sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.8168428470420828,1.1584214235210415,0.8640357058684025,0,0,0,0,1,0,0,0
1,1.513018120971961,0.8565090604859805,1.4275151008099676,0,0,1,0,0,0,0,0
1,2.035215341417984,1.2676076707089918,1.046012784514987,0,0,0,0,1,0,0,0
0,1.615843364278039,0.7579216821390193,1.1965361368983658,0,0,0,0,0,1,0,0
0,2.14248444934258,1.27124222467129,1.95207037445215,0,0,0,1,0,0,0,0
0,1.215919322324292,0.907959661162146,1.4132661019369095,0,0,1,0,0,0,0,0
0,1.8934546307478848,0.9467273153739424,1.4112121922899044,0,1,0,0,0,0,0,0
1,2.0266730902091714,0.9133365451045858,1.355560908507643,0,0,0,0,0,0,0,1
1,1.4058560179614408,0.4529280089807205,0.7882133483012006,0,0,0,0,0,1,0,0
1,1.8236777950476657,0.7618388975238328,1.3363981625397214,1,0,0,0,0,0,0,0
0,1.627586625822658,0.8637933129113288,1.406322188185548,1,0,0,0,0,0,0,0
1,1.3389497947733997,0.4694748973866999,0.7157914956444997,0,1,0,0,0,0,0,0
0,1.53585776305259,0.767928881526295,1.1132148025438249,0,1,0,0,0,0,0,0
1,2.003914802039751,1.2519574010198755,1.0199290016997928,0,0,0,0,1,0,0,0
1,1.6400411096009433,0.6200205548004718,0.9667009246674528,0,1,0,0,0,0,0,0
1,1.717864762664422,0.708932381332211,1.248220635553685,1,0,0,0,0,0,0,0
0,1.550788950775253,0.7753944753876265,1.1256574589793775,0,1,0,0,0,0,0,0
0,2.181663380786171,1.1908316903930856,1.7180528173218093,0,0,0,0,0,0,0,1
1,1.4331116642272097,0.6165558321136049,0.6942597201893415,0,0,0,0,0,0,1,0
0,1.83170099302866,1.0158504965143296,1.259750827523883,0,0,0,0,0,0,1,0
1,1.443075644002116,0.521537822001058,0.8025630366684301,0,1,0,0,0,0,0,0
0,1.3777534519900705,0.9888767259950352,1.548127876658392,0,0,1,0,0,0,0,0
1,1.286533959737908,0.743266979868954,1.2387782997815902,0,0,1,0,0,0,0,0
1,1.7108558366490036,0.7554279183245018,0.925713197207503,0,0,0,0,0,0,1,0
0,2.362356965873325,1.2811784829366628,1.8686308048944376,0,0,0,0,0,0,0,1
0,1.726328653021246,1.313164326510623,1.021940544184372,0,0,0,0,1,0,0,0
1,1.2737524070792323,0.5368762035396163,0.5614603392326938,0,0,0,0,0,0,1,0
0,1.8649373949542525,1.3824686974771263,1.137447829128544,0,0,0,0,1,0,0,0
0,2.056160665794377,1.2280803328971888,1.880133888161981,0,0,0,1,0,0,0,0
1,1.0851831938565963,0.6425915969282981,1.070985994880497,0,0,1,0,0,0,0,0
0,1.6655464075596893,0.9327732037798446,1.1212886729664078,0,0,0,0,0,0,1,0
0,2.2144206236995,1.20721031184975,1.7453505197495829,0,0,0,0,0,0,0,1
1,1.2777140669292844,0.7388570334646422,1.2314283891077369,0,0,1,0,0,0,0,0
0,1.719908355451338,1.0599541777256691,1.5999236295427817,0,0,0,1,0,0,0,0
1,1.6922827956305984,0.5961413978152992,1.026902329692165,0,0,0,0,0,1,0,0
1,1.3107243608400485,0.4053621804200242,0.7089369673667069,0,0,0,0,0,1,0,0
1,1.928292309588164,0.964146154794082,1.54024359132347,0,0,0,1,0,0,0,0
1,1.637088328202985,0.6685441641014926,1.1809069401691543,1,0,0,0,0,0,0,0
1,1.3612785690181188,0.5806392845090596,0.634398807515099,0,0,0,0,0,0,1,0
0,1.5754298662473158,0.8877149331236579,1.0461915552060963,0,0,0,0,0,0,1,0
0,2.0019484112778616,1.2009742056389308,1.834957009398218,0,0,0,1,0,0,0,0
0,1.7028773589827169,0.9514386794913584,1.152397799152264,0,0,0,0,0,0,1,0
1,1.1979405760894386,0.6989702880447193,1.1649504800745325,0,0,1,0,0,0,0,0
0,1.581774812387549,1.0908874061937746,1.718145676989624,0,0,1,0,0,0,0,0
0,2.10877755477352,1.25438877738676,1.9239812956446,0,0,0,1,0,0,0,0
0,1.6541813123395626,0.7770906561697812,1.2284844269496356,0,0,0,0,0,1,0,0
0,1.9068896315432864,1.053444815771643,1.3224080262860718,0,0,0,0,0,0,1,0
1,1.822871238771306,0.761435619385653,1.3357260323094216,1,0,0,0,0,0,0,0
0,1.9734902006724904,1.0867451003362454,1.544575167227075,0,0,0,0,0,0,0,1
0,1.957127700476125,1.1785638502380624,1.7976064170634374,0,0,0,1,0,0,0,0
0,1.873394051671428,1.136697025835714,1.7278283763928566,0,0,0,1,0,0,0,0
1,1.2549035188655622,0.7274517594327812,1.2124195990546351,0,0,1,0,0,0,0,0
1,1.7051232996232115,1.1025616498116058,0.7709360830193431,0,0,0,0,1,0,0,0
1,1.922449940763507,0.9612249703817536,1.5353749506362555,0,0,0,1,0,0,0,0
1,1.6178921801737265,1.0589460900868632,0.6982434834781057,0,0,0,0,1,0,0,0
1,1.8286976916706097,0.914348845835305,1.457248076392175,0,0,0,1,0,0,0,0
0,2.056947207862845,1.0784736039314229,1.7641226732190378,1,0,0,0,0,0,0,0
1,1.5764401601450042,0.5382200800725022,0.930366800120837,0,0,0,0,0,1,0,0
1,1.3551505329316642,0.5775752664658322,0.6292921107763869,0,0,0,0,0,0,1,0
0,2.0352277715567126,1.4676138857783565,1.279356476297261,0,0,0,0,1,0,0,0
0,1.8561451526485788,0.8780725763242894,1.396787627207149,0,0,0,0,0,1,0,0
1,1.7525589840082136,0.7262794920041068,1.2771324866735114,1,0,0,0,0,0,0,0
0,1.6416222325967362,0.820811116298368,1.2013518604972802,0,1,0,0,0,0,0,0
1,1.59412087513376,0.5470604375668802,0.9451007292781334,0,0,0,0,0,1,0,0
1,1.3785842457965043,0.5392921228982522,0.965486871497087,1,0,0,0,0,0,0,0
0,1.6828087632854,1.0414043816427,1.569007302737833,0,0,0,1,0,0,0,0
0,1.745647243090211,0.9228236215451054,1.5047060359085092,1,0,0,0,0,0,0,0
1,1.3569305380885448,0.4284652690442724,0.7474421150737873,0,0,0,0,0,1,0,0
1,1.4933930993621636,0.4966965496810819,0.8611609161351363,0,0,0,0,0,1,0,0
0,1.446603447963703,0.7233017239818516,1.0388362066364194,0,1,0,0,0,0,0,0
1,1.684621421426434,0.6423107107132171,1.0038511845220286,0,1,0,0,0,0,0,0
1,1.2307437246878548,0.4153718623439275,0.6256197705732125,0,1,0,0,0,0,0,0
1,1.565194868130323,0.8825974340651616,1.470995723441936,0,0,1,0,0,0,0,0
1,1.843134224380134,0.921567112190067,1.4692785203167784,0,0,0,1,0,0,0,0
0,1.7101818331277847,0.8050909165638923,1.275151527606487,0,0,0,0,0,1,0,0
0,2.149046059167284,1.2745230295836418,1.957538382639403,0,0,0,1,0,0,0,0
0,1.760673412057669,1.1803367060288346,1.8672278433813907,0,0,1,0,0,0,0,0
1,1.3881994282980124,0.4440997141490062,0.7734995235816768,0,0,0,0,0,1,0,0
1,1.475150738657725,0.7375753693288625,1.162625615548104,0,0,0,1,0,0,0,0
0,1.6551139147564249,1.1275569573782125,1.779261595630354,0,0,1,0,0,0,0,0
1,1.2286866382214878,0.4143433191107439,0.62390553185124,0,1,0,0,0,0,0,0
0,2.0928827516657145,1.2464413758328572,1.9107356263880957,0,0,0,1,0,0,0,0
1,1.5602362375876098,0.6301181187938049,1.1168635313230082,1,0,0,0,0,0,0,0
0,1.9806323695826904,1.4403161847913453,1.2338603079855754,0,0,0,0,1,0,0,0
0,1.782547242217659,1.1912736211088295,1.8854560351813825,0,0,1,0,0,0,0,0
1,1.636713520830088,0.6183567604150441,0.9639279340250736,0,1,0,0,0,0,0,0
1,1.5373595091098964,0.6186797545549483,1.0977995909249136,1,0,0,0,0,0,0,0
1,1.5319253501036805,0.6159626750518402,1.0932711250864005,1,0,0,0,0,0,0,0
0,2.2950671430596232,1.5975335715298118,1.4958892858830195,0,0,0,0,1,0,0,0
1,1.3748906014251054,0.5374453007125528,0.9624088345209214,1,0,0,0,0,0,0,0
0,1.8839513863361963,1.0419756931680983,1.469959488613497,0,0,0,0,0,0,0,1
0,2.053328635504816,1.226664317752408,1.87777386292068,0,0,0,1,0,0,0,0
1,1.5348650647299142,0.6674325323649573,0.779054220608262,0,0,0,0,0,0,1,0
0,1.967810619219347,0.9339053096096732,1.489842182682789,0,0,0,0,0,1,0,0
0,1.592297978296607,1.0961489891483034,1.7269149819138387,0,0,1,0,0,0,0,0
1,1.356462782965255,0.7782313914826275,1.2970523191377126,0,0,1,0,0,0,0,0
1,1.4054004494765944,0.6027002247382973,0.6711670412304953,0,0,0,0,0,0,1,0
0,2.174787611949334,1.2873938059746672,1.9789896766244448,0,0,0,1,0,0,0,0
0,2.315326545755239,1.2576632728776196,1.829438788129366,0,0,0,0,0,0,0,1
0,1.8857358940860545,0.9428679470430272,1.4047799117383786,0,1,0,0,0,0,0,0
1,1.344966407619098,0.522483203809549,0.9374720063492484,1,0,0,0,0,0,0,0
0,2.283556892049215,1.2417784460246075,1.802964076707679,0,0,0,0,0,0,0,1
0,1.896802868301728,0.9984014341508638,1.6306690569181064,1,0,0,0,0,0,0,0
1,1.279297066515014,0.4396485332575071,0.6660808887625119,0,1,0,0,0,0,0,0
0,1.4557156837661127,0.8278578418830563,0.9464297364717608,0,0,0,0,0,0,1,0
1,1.6619749063672105,0.6809874531836052,1.2016457553060087,1,0,0,0,0,0,0,0
1,1.36398205805729,0.5319910290286451,0.9533183817144084,1,0,0,0,0,0,0,0
0,1.53991253265297,0.769956266326485,1.116593777210808,0,1,0,0,0,0,0,0
0,1.6087692663194604,1.1043846331597302,1.7406410552662168,0,0,1,0,0,0,0,0
1,1.8423890179535711,0.7711945089767857,1.3519908482946428,1,0,0,0,0,0,0,0
0,1.249428751212767,0.9247143756063836,1.441190626010639,0,0,1,0,0,0,0,0
1,1.64611442867962,0.6730572143398101,1.18842869056635,1,0,0,0,0,0,0,0
0,2.157872028697207,1.1789360143486034,1.6982266905810055,0,0,0,0,0,0,0,1
1,1.8956123533234692,1.1978061766617347,0.9296769611028914,0,0,0,0,1,0,0,0
0,1.8826246484826203,0.9413123242413102,1.4021872070688504,0,1,0,0,0,0,0,0
0,1.5363814443431143,0.7681907221715571,1.1136512036192618,0,1,0,0,0,0,0,0
0,1.8789634725404736,1.3894817362702367,1.149136227117061,0,0,0,0,1,0,0,0
0,1.7392803476800938,1.069640173840047,1.616066956400078,0,0,0,1,0,0,0,0
1,1.694291120734965,1.0971455603674825,0.7619092672791377,0,0,0,0,1,0,0,0
0,1.635190157970741,0.7675950789853705,1.2126584649756176,0,0,0,0,0,1,0,0
1,1.6216149765862304,0.6608074882931152,1.1680124804885257,1,0,0,0,0,0,0,0
0,2.065747626835054,0.9828738134175268,1.5714563556958785,0,0,0,0,0,1,0,0
1,1.7792945630626706,0.7896472815313355,0.9827454692188924,0,0,0,0,0,0,1,0
1,1.4031971677418835,0.5015985838709418,0.7693309731182363,0,1,0,0,0,0,0,0
1,1.8729338260055548,0.7864669130027774,1.377444855004629,1,0,0,0,0,0,0,0
1,2.104781889746384,0.9523909448731924,1.420651574788654,0,0,0,0,0,0,0,1
1,1.9922667537736936,0.896133376886847,1.326888961478078,0,0,0,0,0,0,0,1
1,1.533476754364006,0.866738377182003,1.444563961970005,0,0,1,0,0,0,0,0
1,1.7394851805117046,0.8697425902558523,1.3829043170930873,0,0,0,1,0,0,0,0
1,1.0964316460595969,0.6482158230297985,1.080359705049664,0,0,1,0,0,0,0,0
0,2.0559512299310287,1.0779756149655144,1.7632926916091909,1,0,0,0,0,0,0,0
0,1.9509251605452649,1.075462580272632,1.359104300454387,0,0,0,0,0,0,1,0
0,1.4204323734911748,1.0102161867455874,1.5836936445759788,0,0,1,0,0,0,0,0
1,1.791590128012824,0.7957950640064123,1.159658440010687,0,0,0,0,0,0,0,1
1,1.539198152742966,0.569599076371483,0.882665127285805,0,1,0,0,0,0,0,0
0,2.07891875964318,1.08945937982159,1.7824322997026498,1,0,0,0,0,0,0,0
1,1.61982597273315,0.559912986366575,0.9665216439442916,0,0,0,0,0,1,0,0
0,1.4840609601564294,1.0420304800782147,1.6367174667970243,0,0,1,0,0,0,0,0
1,1.9022046774818704,0.9511023387409352,1.5185038979015588,0,0,0,1,0,0,0,0
1,1.301176926531057,0.5505884632655287,0.5843141054425477,0,0,0,0,0,0,1,0
0,1.9099468610552828,0.9549734305276414,1.424955717546069,0,1,0,0,0,0,0,0
1,1.027177077305501,0.6135885386527504,1.0226475644212507,0,0,1,0,0,0,0,0
1,1.4708187813325333,0.5854093906662667,1.0423489844437777,1,0,0,0,0,0,0,0
1,1.7699767103701352,0.7849883551850676,0.9749805919751128,0,0,0,0,0,0,1,0
1,1.853756659104381,0.7768783295521905,1.3614638825869845,1,0,0,0,0,0,0,0
0,1.34275449734699,0.9713772486734952,1.5189620811224915,0,0,1,0,0,0,0,0
1,1.5736065175215557,1.0368032587607776,0.6613387646012965,0,0,0,0,1,0,0,0
1,1.0993118413629457,0.6496559206814729,1.0827598678024548,0,0,1,0,0,0,0,0
1,1.5147135914888046,0.8573567957444024,1.4289279929073373,0,0,1,0,0,0,0,0
0,2.191621890760615,1.5458109453803075,1.4096849089671792,0,0,0,0,1,0,0,0
0,1.7709288682060436,1.185464434103022,1.8757740568383696,0,0,1,0,0,0,0,0
0,1.8484535994333957,0.8742267997166977,1.3903779995278296,0,0,0,0,0,1,0,0
0,2.0937288715769267,1.0968644357884632,1.7947740596474386,1,0,0,0,0,0,0,0
0,1.8061820390722436,1.0030910195361218,1.405151699226869,0,0,0,0,0,0,0,1
0,2.0311696974581404,1.06558484872907,1.74264141454845,1,0,0,0,0,0,0,0
1,1.524074767079623,0.6120373835398116,1.0867289725663527,1,0,0,0,0,0,0,0
0,1.9683790304553344,0.9341895152276672,1.4903158587127787,0,0,0,0,0,1,0,0
1,1.8074836590462549,0.8037418295231276,1.1729030492052126,0,0,0,0,0,0,0,1
1,1.4588858805417972,0.8294429402708986,1.3824049004514978,0,0,1,0,0,0,0,0
0,1.4541144553806136,1.0270572276903067,1.611762046150511,0,0,1,0,0,0,0,0
0,2.3855112476775204,1.2927556238387603,1.8879260397312672,0,0,0,0,0,0,0,1
1,1.9910282548677207,1.2455141274338604,1.0091902123897678,0,0,0,0,1,0,0,0
0,1.780446300154479,0.9402231500772394,1.5337052501287325,1,0,0,0,0,0,0,0
0,2.127386170994588,1.163693085497294,1.6728218091621567,0,0,0,0,0,0,0,1
0,1.7460127119509694,1.0730063559754848,1.6216772599591411,0,0,0,1,0,0,0,0
1,1.5469721050195735,0.7734860525097869,1.2224767541829782,0,0,0,1,0,0,0,0
1,1.62168723418024,0.8108436170901201,1.2847393618168668,0,0,0,1,0,0,0,0
0,1.701579293347753,1.3007896466738764,1.001316077789794,0,0,0,0,1,0,0,0
0,1.921355259618999,1.0106776298094993,1.6511293830158322,1,0,0,0,0,0,0,0
0,2.223050420768465,1.2115252103842329,1.7525420173070545,0,0,0,0,0,0,0,1
1,1.4729318694436988,0.6364659347218494,0.7274432245364157,0,0,0,0,0,0,1,0
1,2.092373352569892,0.946186676284946,1.410311127141577,0,0,0,0,0,0,0,1
1,1.6452868198435504,1.072643409921775,0.7210723498696254,0,0,0,0,1,0,0,0
1,1.5880060133964031,0.6940030066982017,0.8233383444970028,0,0,0,0,0,0,1,0
1,1.7888461922207433,0.6944230961103718,1.090705160183953,0,1,0,0,0,0,0,0
0,1.8089383838244213,1.1044691919122107,1.6741153198536844,0,0,0,1,0,0,0,0
1,1.6838421703397035,0.6419210851698519,1.0032018086164198,0,1,0,0,0,0,0,0
1,1.7947699467227554,0.8973849733613778,1.428974955602296,0,0,0,1,0,0,0,0
0,1.922391553118798,0.911195776559399,1.4519929609323317,0,0,0,0,0,1,0,0
1,1.4702386477891176,0.7351193238945589,1.1585322064909314,0,0,0,1,0,0,0,0
0,1.9361082573006336,1.068054128650317,1.513423547750528,0,0,0,0,0,0,0,1
1,2.1716827513383645,0.9858413756691824,1.4764022927819704,0,0,0,0,0,0,0,1
1,1.728125712694205,0.7640628563471026,1.1067714272451707,0,0,0,0,0,0,0,1
0,1.856809793721736,1.0284048968608677,1.2806748281014462,0,0,0,0,0,0,1,0
1,1.4798864354800427,0.7399432177400214,1.1665720295667024,0,0,0,1,0,0,0,0
0,1.9069702263635624,0.9534851131817812,1.422475188636302,0,1,0,0,0,0,0,0
0,1.9486156707805529,1.4243078353902765,1.2071797256504606,0,0,0,0,1,0,0,0
0,1.7892592316956315,0.9946296158478156,1.224382693079693,0,0,0,0,0,0,1,0
0,1.810819205895138,1.005409602947569,1.409016004912615,0,0,0,0,0,0,0,1
1,1.552833640403378,0.6764168202016891,0.7940280336694818,0,0,0,0,0,0,1,0
0,1.9305383228236093,1.4152691614118047,1.1921152690196744,0,0,0,0,1,0,0,0
1,2.1232636382479484,0.9616318191239744,1.4360530318732905,0,0,0,0,0,0,0,1
1,1.1820215545172392,0.6910107772586197,1.151684628764366,0,0,1,0,0,0,0,0
1,1.4060904146678757,0.5530452073339378,0.9884086788898964,1,0,0,0,0,0,0,0
1,1.918028160211817,1.2090140801059084,0.9483568001765142,0,0,0,0,1,0,0,0
1,1.5818245689200243,0.5909122844600123,0.9181871407666872,0,1,0,0,0,0,0,0
1,1.490190227505681,0.5450951137528406,0.8418251895880677,0,1,0,0,0,0,0,0
1,1.6655263526818156,0.7327631763409079,0.8879386272348465,0,0,0,0,0,0,1,0
1,1.336969695874873,0.7684848479374364,1.2808080798957275,0,0,1,0,0,0,0,0
1,1.974307059054777,1.2371535295273886,0.9952558825456476,0,0,0,0,1,0,0,0
1,1.5960339272434407,0.8980169636217205,1.496694939369534,0,0,1,0,0,0,0,0
0,1.7075264764427147,0.8037632382213572,1.2729387303689288,0,0,0,0,0,1,0,0
1,1.840129901428364,0.6700649507141819,1.1501082511903031,0,0,0,0,0,1,0,0
0,1.8024797051510637,0.9512398525755316,1.5520664209592192,1,0,0,0,0,0,0,0
1,1.817084420821294,0.8085422104106472,1.1809036840177451,0,0,0,0,0,0,0,1
1,1.65512810268154,0.8275640513407702,1.3126067522346168,0,0,0,1,0,0,0,0
0,2.008876367510303,1.2044381837551514,1.8407303062585856,0,0,0,1,0,0,0,0
1,1.243259441490108,0.521629720745054,0.53604953457509,0,0,0,0,0,0,1,0
0,1.778268358416554,0.8391341792082768,1.3318902986804615,0,0,0,0,0,1,0,0
1,1.5707147683323035,0.635357384166152,1.1255956402769198,1,0,0,0,0,0,0,0
0,1.7696972590434972,1.1848486295217486,1.8747477158695809,0,0,1,0,0,0,0,0
1,1.3815596484203925,0.5407798242101962,0.9679663736836605,1,0,0,0,0,0,0,0
0,1.8396400848716992,1.0198200424358494,1.2663667373930827,0,0,0,0,0,0,1,0
1,2.052267974337472,1.2761339871687356,1.060223311947893,0,0,0,0,1,0,0,0
1,1.3774441991840978,0.4387220995920489,0.7645368326534148,0,0,0,0,0,1,0,0
0,2.316620039983344,1.258310019991672,1.83051669998612,0,0,0,0,0,0,0,1
0,2.37310509628688,1.28655254814344,1.8775875802390665,0,0,0,0,0,0,0,1
1,1.7139247324132767,0.6569623662066384,1.0282706103443973,0,1,0,0,0,0,0,0
0,1.7466283161336351,0.8233141580668174,1.3055235967780292,0,0,0,0,0,1,0,0
0,1.836162045358184,0.8680810226790918,1.380135037798487,0,0,0,0,0,1,0,0
1,1.8087830159875544,0.6543915079937771,1.123985846656295,0,0,0,0,0,1,0,0
0,1.62676886309925,0.763384431549625,1.205640719249375,0,0,0,0,0,1,0,0
0,1.9846398992954877,0.9923199496477436,1.4871999160795728,0,1,0,0,0,0,0,0
1,1.523322717399337,0.8616613586996685,1.4361022644994474,0,0,1,0,0,0,0,0
1,1.778611940421592,0.789305970210796,0.9821766170179932,0,0,0,0,0,0,1,0
1,1.5632400802503144,0.5816200401251572,0.902700066875262,0,1,0,0,0,0,0,0
1,1.815245506325733,0.8076227531628667,1.1793712552714444,0,0,0,0,0,0,0,1
0,1.8173844520672449,1.0086922260336224,1.247820376722704,0,0,0,0,0,0,1,0
1,1.3063867521135868,0.5531933760567935,0.5886556267613224,0,0,0,0,0,0,1,0
1,1.7079309790629602,0.6039654895314802,1.0399424825524668,0,0,0,0,0,1,0,0
1,1.828727639479308,0.6643638197396542,1.1406063662327568,0,0,0,0,0,1,0,0
0,1.6474987609739828,0.7737493804869913,1.2229156341449856,0,0,0,0,0,1,0,0
0,2.1202864818140847,1.5101432409070423,1.3502387348450708,0,0,0,0,1,0,0,0
1,1.7435470027407884,0.7717735013703942,0.9529558356173238,0,0,0,0,0,0,1,0
1,1.595699279009185,0.8978496395045926,1.4964160658409875,0,0,1,0,0,0,0,0
0,1.708748683639693,1.0543743418198466,1.5906239030330775,0,0,0,1,0,0,0,0
0,1.5984757948565935,0.8992378974282966,1.0653964957138278,0,0,0,0,0,0,1,0
0,1.9908039645217064,1.195401982260853,1.8256699704347552,0,0,0,1,0,0,0,0
0,2.086757709800157,1.2433788549000784,1.905631424833464,0,0,0,1,0,0,0,0
1,1.6269239705714411,0.6634619852857206,1.1724366421428676,1,0,0,0,0,0,0,0
0,1.6579898328447125,1.1289949164223565,1.7816581940372602,0,0,1,0,0,0,0,0
1,1.6640270914614124,0.7320135457307064,1.053355909551177,0,0,0,0,0,0,0,1
1,1.8737708856767323,0.9368854428383664,1.494809071397277,0,0,0,1,0,0,0,0
0,1.5487253433943704,0.8743626716971852,1.0239377861619754,0,0,0,0,0,0,1,0
1,1.7303024844621309,0.8651512422310654,1.375252070385109,0,0,0,1,0,0,0,0
0,1.7016657877323624,0.9008328938661812,1.468054823110302,1,0,0,0,0,0,0,0
0,1.955878278773711,0.9779391393868554,1.4632318989780924,0,1,0,0,0,0,0,0
1,1.9218175309109804,0.9609087654554902,1.534847942425817,0,0,0,1,0,0,0,0
0,1.590815043030723,1.0954075215153616,1.7256792025256025,0,0,1,0,0,0,0,0
1,1.5224831516257962,0.8612415758128981,1.43540262635483,0,0,1,0,0,0,0,0
0,2.055258716553807,1.1276293582769037,1.6127155971281728,0,0,0,0,0,0,0,1
1,1.6373750788780377,0.7186875394390189,1.0311458990650313,0,0,0,0,0,0,0,1
0,1.5615058367944077,0.8307529183972038,1.3512548639953397,1,0,0,0,0,0,0,0
0,1.7659520648849774,0.9329760324424886,1.5216267207374812,1,0,0,0,0,0,0,0
1,1.7269297861645216,0.663464893082261,1.0391081551371015,0,1,0,0,0,0,0,0
1,1.542465010779782,0.5712325053898911,0.8853875089831519,0,1,0,0,0,0,0,0
0,1.6528547303554988,0.8264273651777494,1.210712275296249,0,1,0,0,0,0,0,0
0,1.4960650203375394,1.0480325101687695,1.646720850281283,0,0,1,0,0,0,0,0
1,1.7866975623274792,0.7433487811637397,1.305581301939566,1,0,0,0,0,0,0,0
0,1.7636536043339222,0.9818268021669608,1.2030446702782684,0,0,0,0,0,0,1,0
0,1.2987152234356871,0.9493576117178436,1.482262686196406,0,0,1,0,0,0,0,0
0,1.8126898940096496,1.006344947004825,1.4105749116747082,0,0,0,0,0,0,0,1
0,1.416300452735336,0.8081502263676679,0.91358371061278,0,0,0,0,0,0,1,0
0,2.2635135550575267,1.2317567775287634,1.786261295881272,0,0,0,0,0,0,0,1
1,1.2577503499426352,0.4288751749713177,0.6481252916188629,0,1,0,0,0,0,0,0
0,1.634574029010497,1.0172870145052486,1.528811690842081,0,0,0,1,0,0,0,0
0,1.702321221101372,0.8011606105506859,1.2686010175844764,0,0,0,0,0,1,0,0
0,1.9524490982756,1.1762245491378,1.7937075818963333,0,0,0,1,0,0,0,0
0,2.163317564934763,1.1816587824673817,1.702764637445636,0,0,0,0,0,0,0,1
1,2.0830106159407764,0.9415053079703884,1.402508846617314,0,0,0,0,0,0,0,1
0,2.169440300089287,1.1847201500446436,1.7078669167410725,0,0,0,0,0,0,0,1
0,2.217645975460583,1.2088229877302916,1.7480383128838193,0,0,0,0,0,0,0,1
0,1.99970311382511,1.0998515569125549,1.3997525948542582,0,0,0,0,0,0,1,0
0,1.3024609560020022,0.9512304780010012,1.4853841300016684,0,0,1,0,0,0,0,0
1,1.4822480856268858,0.641124042813443,0.735206738022405,0,0,0,0,0,0,1,0
0,1.5054589087684658,0.7027294543842328,1.104549090640388,0,0,0,0,0,1,0,0
1,1.7083945247867818,0.754197262393391,1.0903287706556517,0,0,0,0,0,0,0,1
0,2.174079889290572,1.2870399446452858,1.978399907742143,0,0,0,1,0,0,0,0
0,1.7822325721547132,1.091116286077357,1.6518604767955942,0,0,0,1,0,0,0,0
1,1.6474891725698364,0.7237445862849183,1.0395743104748638,0,0,0,0,0,0,0,1
1,1.968862571893757,0.8844312859468788,1.3073854765781312,0,0,0,0,0,0,0,1
1,1.492315065173066,0.546157532586533,0.8435958876442218,0,1,0,0,0,0,0,0
1,1.81087264850681,0.655436324253405,1.1257272070890083,0,0,0,0,0,1,0,0
0,1.9786881893151809,0.9393440946575904,1.498906824429317,0,0,0,0,0,1,0,0
1,1.604566227210673,0.5522831136053366,0.9538051893422276,0,0,0,0,0,1,0,0
1,1.5565345710986949,1.028267285549347,0.6471121425822459,0,0,0,0,1,0,0,0
0,1.7492868816888452,0.9746434408444226,1.191072401407371,0,0,0,0,0,0,1,0
1,1.5989586995770106,0.5494793497885054,0.949132249647509,0,0,0,0,0,1,0,0
1,1.738678665378654,0.719339332689327,1.2655655544822118,1,0,0,0,0,0,0,0
0,2.017983700186769,1.0589918500933844,1.731653083488974,1,0,0,0,0,0,0,0
0,2.204512169297768,1.202256084648884,1.7370934744148068,0,0,0,0,0,0,0,1
1,1.861727347746214,0.780863673873107,1.368106123121845,1,0,0,0,0,0,0,0
0,1.9151183448965068,0.9075591724482532,1.4459319540804223,0,0,0,0,0,1,0,0
0,1.9586133674425965,1.079306683721298,1.365511139535497,0,0,0,0,0,0,1,0
