K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.2939165968905657,Puertorican,2,1.3763499581343392,1.5763499581343394,0.5881749790671698,0.8881749790671697,0.6469582984452829
0.5275145198885448,Other,1,1.816508711933127,1.6165087119331267,0.8582543559665634,0.5582543559665635,1.3637572599442724
0.768581330913202,Asian,2,1.661148798547921,1.8611487985479207,0.6305743992739606,0.9305743992739606,0.984290665456601
0.0402447706192506,White,1,1.8241468623715504,1.6241468623715505,1.0120734311857753,0.7120734311857753,1.4201223853096252
0.2472060737388768,Amerindian,2,1.448323644243326,1.6483236442433262,0.5741618221216631,0.8741618221216629,1.0236030368694384
0.3107035235582409,Black,2,1.1864221141349445,1.3864221141349446,0.6932110570674723,0.9932110570674724,1.1553517617791205
0.7356426600113652,Puertorican,1,1.8413855960068195,1.641385596006819,1.0206927980034095,0.7206927980034096,1.2678213300056826
0.5555073523270456,Mexican,1,2.0333044113962275,1.8333044113962276,1.4666522056981135,1.1666522056981137,1.2777536761635229
0.5537558363378986,Puertorican,2,1.532253501802739,1.7322535018027392,0.6661267509013696,0.9661267509013696,0.7768779181689494
0.3702321856845767,Hispanic,1,1.822139311410746,1.622139311410746,1.111069655705373,0.8110696557053731,1.6851160928422884
0.2321389523653327,Hispanic,2,1.5392833714191998,1.7392833714191998,0.7696416857095999,1.0696416857095998,1.2160694761826665
0.4799830655289917,Mexican,1,1.987989839317395,1.787989839317395,1.4439949196586974,1.1439949196586974,1.239991532764496
0.0806015137571246,Hispanic,2,1.448360908254275,1.6483609082542747,0.7241804541271375,1.0241804541271375,1.1403007568785624
0.2426713503318045,Black,2,1.1456028101990827,1.345602810199083,0.6728014050995413,0.9728014050995414,1.1213356751659025
0.3342153372601146,Puertorican,2,1.4005292023560687,1.6005292023560689,0.6002646011780344,0.9002646011780344,0.6671076686300573
0.821031947096431,Mexican,1,2.1926191682578584,1.9926191682578585,1.5463095841289292,1.2463095841289291,1.4105159735482156
0.4812434553768365,Asian,2,1.4887460732261018,1.688746073226102,0.544373036613051,0.844373036613051,0.8406217276884184
0.3021910269280519,Puertorican,2,1.381314616156831,1.5813146161568312,0.5906573080784157,0.8906573080784155,0.6510955134640259
0.5272247516003958,White,2,1.9163348509602371,2.116334850960237,0.8581674254801188,1.1581674254801189,1.2636123758001978
0.7483963562097431,Black,2,1.4490378137258455,1.6490378137258457,0.824518906862923,1.124518906862923,1.3741981781048715
0.7610206042154468,Black,1,1.656612362529268,1.456612362529268,1.1283061812646342,0.8283061812646341,1.780510302107723
0.0392435760405464,Asian,2,1.2235461456243275,1.423546145624328,0.4117730728121639,0.7117730728121638,0.6196217880202732
0.3681502324753751,Black,2,1.220890139485225,1.4208901394852251,0.7104450697426126,1.0104450697426126,1.1840751162376877
0.7795167014240635,Mexican,2,1.967710020854438,2.1677100208544378,1.233855010427219,1.533855010427219,0.9897583507120318
0.6240284371728138,Puertorican,2,1.5744170623036882,1.7744170623036883,0.6872085311518441,0.987208531151844,0.8120142185864069
0.4676035145184449,Mexican,1,1.9805621087110667,1.780562108711067,1.4402810543555336,1.1402810543555333,1.2338017572592226
0.597808013401514,Black,2,1.3586848080409084,1.5586848080409084,0.7793424040204542,1.0793424040204542,1.2989040067007571
0.0501440230718102,Hispanic,1,1.6300864138430862,1.4300864138430862,1.0150432069215432,0.7150432069215431,1.525072011535905
0.9706208456868456,Asian,2,1.7823725074121073,1.9823725074121077,0.6911862537060538,0.9911862537060536,1.085310422843423
0.4437948409797287,Other,1,1.7662769045878377,1.5662769045878373,0.8331384522939186,0.5331384522939187,1.3218974204898646
0.8713335923402825,Asian,2,1.7228001554041694,1.9228001554041696,0.6614000777020848,0.9614000777020848,1.0356667961701411
0.6000205481193037,Other,2,1.6600123288715822,1.8600123288715824,0.5800061644357912,0.880006164435791,1.000010274059652
0.400763060875326,Amerindian,1,1.7404578365251957,1.5404578365251955,0.9202289182625978,0.6202289182625979,1.500381530437663
0.1846937767423261,Asian,1,1.5108162660453957,1.3108162660453957,0.7554081330226978,0.4554081330226979,1.0923468883711631
0.8484717744062646,White,2,2.109083064643759,2.309083064643759,0.9545415323218794,1.2545415323218794,1.4242358872031322
0.8292867993167555,Asian,1,1.8975720795900533,1.6975720795900533,0.9487860397950266,0.6487860397950267,1.4146433996583778
0.4945195629702844,Other,2,1.596711737782171,1.7967117377821709,0.5483558688910853,0.8483558688910853,0.9472597814851422
0.716111035589251,Hispanic,2,1.8296666213535504,2.0296666213535506,0.9148333106767754,1.2148333106767757,1.4580555177946255
0.6338529008835424,Black,1,1.5803117405301257,1.3803117405301255,1.0901558702650629,0.7901558702650627,1.7169264504417712
0.6031611601368768,Mexican,2,1.861896696082126,2.061896696082126,1.180948348041063,1.480948348041063,0.9015805800684384
0.5209913886493571,Black,2,1.3125948331896142,1.5125948331896142,0.7562974165948071,1.0562974165948071,1.2604956943246786
0.3635144573692667,Hispanic,2,1.61810867442156,1.81810867442156,0.8090543372107801,1.10905433721078,1.2817572286846337
0.6903948286293653,Hispanic,2,1.8142368971776195,2.0142368971776192,0.9071184485888096,1.2071184485888096,1.4451974143146828
0.7174649906119122,Puertorican,2,1.6304789943671472,1.8304789943671476,0.7152394971835736,1.0152394971835736,0.8587324953059561
0.318993774173072,Hispanic,1,1.7913962645038433,1.5913962645038433,1.0956981322519217,0.7956981322519217,1.659496887086536
0.7530834596732057,White,2,2.051850075803923,2.2518500758039237,0.9259250379019618,1.2259250379019615,1.3765417298366027
0.6876051009937932,Black,2,1.412563060596276,1.612563060596276,0.806281530298138,1.106281530298138,1.343802550496897
0.5858083942152443,Other,1,1.8514850365291464,1.6514850365291465,0.8757425182645733,0.5757425182645733,1.3929041971076224
0.957100320880242,Asian,2,1.7742601925281452,1.974260192528145,0.6871300962640726,0.9871300962640726,1.078550160440121
0.3507023274307274,White,2,1.810421396458436,2.0104213964584363,0.8052106982292183,1.1052106982292182,1.1753511637153635
0.1686068062895143,Amerindian,2,1.4011640837737085,1.601164083773709,0.5505820418868543,0.8505820418868543,0.9843034031447572
0.4430399766351608,Black,1,1.4658239859810966,1.2658239859810965,1.0329119929905484,0.7329119929905482,1.6215199883175804
0.5197424864372673,Mexican,2,1.8118454918623603,2.0118454918623603,1.15592274593118,1.45592274593118,0.8598712432186337
0.9594395957411648,Black,2,1.5756637574446988,1.7756637574446987,0.8878318787223495,1.1878318787223496,1.4797197978705825
0.5085190316125857,Amerindian,2,1.6051114189675513,1.8051114189675517,0.6525557094837757,0.9525557094837755,1.154259515806293
0.1495897029133618,White,1,1.889753821748017,1.6897538217480168,1.0448769108740086,0.7448769108740086,1.4747948514566809
0.8153418261377698,White,1,2.2892050956826617,2.0892050956826616,1.244602547841331,0.944602547841331,1.8076709130688848
0.3622934900002048,Hispanic,1,1.817376094000123,1.617376094000123,1.1086880470000615,0.8086880470000615,1.6811467450001023
0.6722736540247367,Mexican,2,1.903364192414842,2.103364192414842,1.201682096207421,1.5016820962074209,0.9361368270123684
0.1067176485524589,Hispanic,2,1.464030589131475,1.6640305891314755,0.7320152945657378,1.0320152945657377,1.1533588242762296
0.9328676901266332,Black,2,1.5597206140759798,1.75972061407598,0.8798603070379899,1.1798603070379898,1.4664338450633163
0.6391406559794214,White,1,2.1834843935876527,1.9834843935876525,1.1917421967938264,0.8917421967938265,1.7195703279897103
0.8602478109774646,Black,2,1.5161486865864786,1.7161486865864788,0.8580743432932394,1.1580743432932394,1.4301239054887322
0.7367291487334057,White,1,2.2420374892400434,2.0420374892400432,1.2210187446200216,0.9210187446200218,1.7683645743667027
0.4509865026483437,Other,2,1.5705919015890062,1.7705919015890064,0.5352959507945032,0.835295950794503,0.9254932513241718
0.5707687965859014,Amerindian,2,1.6424612779515408,1.842461277951541,0.6712306389757705,0.9712306389757704,1.1853843982929506
0.9755273290209018,Asian,1,1.9853163974125407,1.785316397412541,0.9926581987062704,0.6926581987062705,1.4877636645104508
0.1198406615412038,Black,2,1.0719043969247224,1.2719043969247223,0.6359521984623612,0.9359521984623612,1.059920330770602
0.9592385846504754,Puertorican,1,1.9755431507902848,1.775543150790285,1.087771575395143,0.7877715753951426,1.3796192923252375
0.3498616942224785,White,2,1.809917016533487,2.009917016533487,0.8049585082667436,1.1049585082667437,1.1749308471112392
0.0438999426430051,Puertorican,2,1.226339965585803,1.4263399655858031,0.5131699827929016,0.8131699827929015,0.5219499713215026
0.2233603327342402,Mexican,2,1.634016199640544,1.834016199640544,1.067008099820272,1.367008099820272,0.7116801663671202
0.2849086230417651,Black,1,1.370945173825059,1.170945173825059,0.9854725869125296,0.6854725869125295,1.5424543115208824
0.2760719123658632,Amerindian,2,1.465643147419518,1.665643147419518,0.5828215737097591,0.8828215737097589,1.0380359561829318
0.3925020122702179,Asian,1,1.635501207362131,1.4355012073621307,0.8177506036810653,0.5177506036810654,1.196251006135109
0.3236371752402391,Amerindian,2,1.4941823051441436,1.6941823051441438,0.5970911525720718,0.8970911525720717,1.0618185876201196
0.6050712534377437,Other,2,1.6630427520626463,1.8630427520626465,0.5815213760313231,0.8815213760313231,1.002535626718872
0.3181325313334908,White,2,1.7908795188000943,1.9908795188000945,0.7954397594000473,1.0954397594000471,1.1590662656667454
0.4099279333510724,Hispanic,2,1.6459567600106435,1.8459567600106437,0.8229783800053219,1.1229783800053217,1.3049639666755364
0.6463099336573813,Asian,1,1.7877859601944288,1.5877859601944286,0.8938929800972144,0.5938929800972145,1.3231549668286906
0.1023321795340631,Hispanic,2,1.461399307720438,1.661399307720438,0.7306996538602191,1.030699653860219,1.1511660897670315
0.5586530119300095,Asian,2,1.5351918071580055,1.7351918071580057,0.5675959035790029,0.8675959035790028,0.8793265059650048
0.583386232327748,Hispanic,2,1.750031739396649,1.9500317393966489,0.8750158696983245,1.1750158696983244,1.391693116163874
0.8643662664559733,Hispanic,2,1.918619759873584,2.118619759873584,0.959309879936792,1.259309879936792,1.5321831332279867
0.6811094986442595,White,1,2.208665699186556,2.0086656991865555,1.204332849593278,0.904332849593278,1.7405547493221296
0.8056488053633419,Other,2,1.7833892832180052,1.9833892832180051,0.6416946416090026,0.9416946416090024,1.102824402681671
0.3920295348035912,Amerindian,2,1.5352177208821547,1.7352177208821549,0.6176088604410774,0.9176088604410774,1.0960147674017957
0.943499229703927,Asian,1,1.966099537822356,1.766099537822356,0.983049768911178,0.6830497689111781,1.4717496148519635
0.3038875679708218,Asian,1,1.582332540782493,1.382332540782493,0.7911662703912465,0.4911662703912466,1.151943783985411
0.6433243136757882,Black,1,1.5859945882054731,1.385994588205473,1.0929972941027364,0.7929972941027364,1.721662156837894
0.9148783806173704,Amerindian,1,2.0489270283704224,1.8489270283704224,1.074463514185211,0.7744635141852111,1.7574391903086852
0.1748814371759594,Black,2,1.1049288623055755,1.3049288623055757,0.6524644311527878,0.952464431152788,1.0874407185879795
0.3271769425285439,Amerindian,2,1.4963061655171264,1.6963061655171263,0.5981530827585633,0.8981530827585631,1.063588471264272
0.883349701022104,Hispanic,2,1.9300098206132623,2.1300098206132625,0.9650049103066312,1.2650049103066312,1.541674850511052
0.2678735828174408,Black,2,1.1607241496904646,1.3607241496904643,0.6803620748452323,0.9803620748452324,1.1339367914087204
0.0627215909013884,Mexican,1,1.7376329545408329,1.537632954540833,1.3188164772704165,1.0188164772704165,1.0313607954506945
0.0637945562535978,Hispanic,1,1.6382767337521589,1.4382767337521587,1.0191383668760794,0.7191383668760795,1.531897278126799
0.7238710383147172,Other,2,1.7343226229888304,1.9343226229888304,0.6171613114944152,0.9171613114944152,1.0619355191573585
0.6751438544438484,Puertorican,1,1.805086312666309,1.6050863126663089,1.0025431563331546,0.7025431563331546,1.237571927221924
0.1444756965946053,Asian,1,1.4866854179567632,1.286685417956763,0.7433427089783816,0.4433427089783817,1.0722378482973027
0.0134599529314712,White,2,1.6080759717588826,1.8080759717588828,0.7040379858794414,1.0040379858794417,1.0067299764657356
0.0075914161739141,Other,2,1.3045548497043484,1.5045548497043486,0.4022774248521742,0.7022774248521743,0.703795708086957
0.7800417458367648,Other,2,1.768025047502059,1.968025047502059,0.6340125237510295,0.9340125237510294,1.0900208729183825
0.5521861089347361,Asian,1,1.7313116653608418,1.5313116653608416,0.8656558326804208,0.5656558326804209,1.276093054467368
0.7494955054616756,White,2,2.0496973032770054,2.2496973032770056,0.9248486516385028,1.2248486516385029,1.3747477527308378
0.6196496815183151,Puertorican,2,1.571789808910989,1.7717898089109891,0.6858949044554945,0.9858949044554944,0.8098248407591575
0.7125410555436151,Hispanic,2,1.8275246333261688,2.027524633326169,0.9137623166630846,1.2137623166630849,1.4562705277718075
0.1849996975019794,Black,1,1.3109998185011875,1.1109998185011876,0.9554999092505938,0.6554999092505938,1.4924998487509895
0.0527652578596026,Puertorican,1,1.4316591547157618,1.2316591547157616,0.8158295773578808,0.5158295773578808,0.9263826289298014
0.7308940540866953,Asian,1,1.8385364324520173,1.638536432452017,0.9192682162260086,0.6192682162260086,1.3654470270433476
0.9784944646717908,Hispanic,2,1.9870966788030744,2.1870966788030746,0.9935483394015372,1.2935483394015372,1.5892472323358957
0.2262695847584351,Asian,1,1.5357617508550612,1.335761750855061,0.7678808754275306,0.4678808754275306,1.1131347923792176
0.7878331881854967,White,1,2.272699912911298,2.0726999129112977,1.236349956455649,0.9363499564556492,1.7939165940927482
0.351817915420141,Hispanic,1,1.811090749252085,1.6110907492520847,1.1055453746260424,0.8055453746260424,1.6759089577100703
0.828185869323453,Mexican,1,2.1969115215940715,1.996911521594072,1.5484557607970355,1.248455760797036,1.4140929346617264
0.0108954730253429,Black,1,1.2065372838152058,1.0065372838152058,0.9032686419076028,0.6032686419076029,1.4054477365126714
0.0094751312616965,Mexican,2,1.505685078757018,1.7056850787570177,1.0028425393785088,1.302842539378509,0.6047375656308484
0.7893004491081501,Asian,2,1.67358026946489,1.8735802694648904,0.6367901347324451,0.936790134732445,0.9946502245540751
0.2460786049522167,Puertorican,2,1.34764716297133,1.5476471629713302,0.573823581485665,0.873823581485665,0.6230393024761084
0.6091206222132969,White,1,2.165472373327978,1.965472373327978,1.182736186663989,0.8827361866639891,1.7045603111066483
0.2787137151411489,Amerindian,2,1.4672282290846894,1.6672282290846896,0.5836141145423447,0.8836141145423446,1.0393568575705745
0.9619153014112878,Mexican,2,2.0771491808467726,2.2771491808467728,1.2885745904233863,1.5885745904233863,1.080957650705644
0.3322365952468594,Puertorican,1,1.5993419571481158,1.3993419571481156,0.8996709785740578,0.5996709785740579,1.0661182976234298
0.1831656544938871,Hispanic,2,1.5098993926963322,1.7098993926963324,0.7549496963481662,1.0549496963481662,1.1915828272469438
0.8611191683627711,White,2,2.116671501017662,2.3166715010176624,0.9583357505088316,1.2583357505088313,1.4305595841813856
0.5332210023081314,Mexican,2,1.819932601384879,2.019932601384878,1.1599663006924392,1.4599663006924395,0.8666105011540658
0.8351261633432041,Mexican,2,2.0010756980059226,2.2010756980059223,1.2505378490029613,1.550537849002961,1.017563081671602
0.5000623265902081,White,1,2.100037395954125,1.9000373959541248,1.1500186979770626,0.8500186979770625,1.650031163295104
0.5047394753803517,Black,2,1.3028436852282108,1.502843685228211,0.7514218426141055,1.0514218426141055,1.252369737690176
0.6567366645412922,White,1,2.1940419987247752,1.994041998724775,1.1970209993623877,0.8970209993623878,1.728368332270646
0.0976282396085244,Mexican,2,1.5585769437651145,1.7585769437651146,1.0292884718825572,1.3292884718825573,0.6488141198042623
