sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.8929421193710845,0.996471059685542,1.62745176614257,1,0,0,0,0,0,0,0
1,1.444182874453589,0.8220914372267946,1.3701523953779908,0,0,1,0,0,0,0,0
0,1.664533314693608,1.132266657346804,1.7871110955780063,0,0,1,0,0,0,0,0
0,1.504681730879108,1.052340865439554,1.6539014423992566,0,0,1,0,0,0,0,0
1,1.7303822426230266,0.7151911213115133,1.258651868852522,1,0,0,0,0,0,0,0
0,1.6121329871016012,1.1060664935508009,1.743444155918001,0,0,1,0,0,0,0,0
0,1.930727307585523,1.4153636537927614,1.1922727563212692,0,0,0,0,1,0,0,0
0,1.485290283709972,1.042645141854986,1.6377419030916434,0,0,1,0,0,0,0,0
0,1.3894988970918345,0.9947494485459172,1.5579157475765284,0,0,1,0,0,0,0,0
0,1.677295828174779,0.8386479140873895,1.2310798568123158,0,1,0,0,0,0,0,0
0,2.1145547567423013,1.1572773783711507,1.6621289639519177,0,0,0,0,0,0,0,1
1,1.6344229346308132,0.5672114673154067,0.9786857788590112,0,0,0,0,0,1,0,0
1,1.5649970075426958,0.582498503771348,0.9041641729522468,0,1,0,0,0,0,0,0
0,2.1120555602494786,1.5060277801247397,1.3433796335412325,0,0,0,0,1,0,0,0
1,1.641695103112006,0.570847551556003,0.9847459192600048,0,0,0,0,0,1,0,0
1,1.7899929585823413,0.6949964792911707,1.091660798818618,0,1,0,0,0,0,0,0
0,1.7006655162708626,0.9003327581354312,1.467221263559052,1,0,0,0,0,0,0,0
0,1.707417596102352,0.8037087980511758,1.2728479967519597,0,0,0,0,0,1,0,0
1,1.7892768570729003,0.6446384285364503,1.107730714227417,0,0,0,0,0,1,0,0
0,1.5099535188134374,0.7549767594067186,1.091627932344531,0,1,0,0,0,0,0,0
0,2.2067217204104725,1.2033608602052364,1.738934767008727,0,0,0,0,0,0,0,1
1,1.7814376183321794,0.7407188091660898,1.3011980152768163,1,0,0,0,0,0,0,0
0,2.182044674000024,1.2910223370000122,1.9850372283333533,0,0,0,1,0,0,0,0
0,1.7461879458972758,1.323093972948638,1.0384899549143964,0,0,0,0,1,0,0,0
1,1.5550082517192008,0.6775041258596005,0.7958402097660008,0,0,0,0,0,0,1,0
1,1.6397012330351084,0.7198506165175543,1.0330843608625904,0,0,0,0,0,0,0,1
0,1.9712561134342304,1.4356280567171151,1.226046761195192,0,0,0,0,1,0,0,0
0,1.3505039158330288,0.9752519579165144,1.525419929860857,0,0,1,0,0,0,0,0
0,1.4067433895992263,0.703371694799613,1.0056194913326886,0,1,0,0,0,0,0,0
1,1.5046547029131412,0.6523273514565706,0.7538789190942844,0,0,0,0,0,0,1,0
1,1.3855536662839711,0.4927768331419857,0.7546280552366429,0,1,0,0,0,0,0,0
0,1.7863097439569977,1.1931548719784988,1.888591453297498,0,0,1,0,0,0,0,0
1,1.5248879177366714,1.0124439588683356,0.6207399314472263,0,0,0,0,1,0,0,0
0,1.429098421336363,0.8145492106681814,0.9242486844469692,0,0,0,0,0,0,1,0
1,1.5047069119344951,0.6523534559672476,0.7539224266120793,0,0,0,0,0,0,1,0
1,1.0335558100769353,0.6167779050384677,1.0279631750641127,0,0,1,0,0,0,0,0
0,1.9843885804614316,0.9421942902307155,1.5036571503845262,0,0,0,0,0,1,0,0
1,1.8002289090854755,0.800114454542738,1.1668574242378964,0,0,0,0,0,0,0,1
0,2.016954159852186,1.108477079926093,1.5807951332101546,0,0,0,0,0,0,0,1
1,1.2468656600082464,0.7234328300041233,1.2057213833402054,0,0,1,0,0,0,0,0
0,1.846081828988653,1.0230409144943264,1.4384015241572108,0,0,0,0,0,0,0,1
0,1.6372925157121534,0.9186462578560766,1.0977437630934612,0,0,0,0,0,0,1,0
1,1.598189393702423,0.6990946968512115,0.8318244947520193,0,0,0,0,0,0,1,0
1,1.9024590152658212,1.2012295076329107,0.935382512721518,0,0,0,0,1,0,0,0
1,1.1513214412955983,0.6756607206477993,1.1261012010796654,0,0,1,0,0,0,0,0
1,1.81796435215814,1.1589821760790695,0.8649702934651166,0,0,0,0,1,0,0,0
1,1.5540809188524762,1.027040459426238,0.6450674323770638,0,0,0,0,1,0,0,0
1,1.7897485667707036,0.8948742833853518,1.4247904723089195,0,0,0,1,0,0,0,0
1,1.6185154205730854,0.6592577102865428,1.165429517144238,1,0,0,0,0,0,0,0
0,1.7724456865874052,0.8362228432937024,1.327038072156171,0,0,0,0,0,1,0,0
0,2.201885828369845,1.550942914184923,1.4182381903082049,0,0,0,0,1,0,0,0
1,1.66101899561556,0.6305094978077802,0.9841824963463004,0,1,0,0,0,0,0,0
1,1.340037271037044,0.4700186355185221,0.7166977258642034,0,1,0,0,0,0,0,0
0,1.3317809571567414,0.9658904785783708,1.5098174642972844,0,0,1,0,0,0,0,0
0,1.9198048615102343,0.9599024307551172,1.4331707179251951,0,1,0,0,0,0,0,0
1,1.330489795270423,0.7652448976352116,1.2754081627253526,0,0,1,0,0,0,0,0
0,1.4281786534446004,0.7140893267223002,1.0234822112038335,0,1,0,0,0,0,0,0
1,1.320788670558981,0.4603943352794906,0.7006572254658178,0,1,0,0,0,0,0,0
0,2.0005880980597417,1.4502940490298708,1.2504900817164517,0,0,0,0,1,0,0,0
1,1.573428019094097,0.6367140095470485,1.1278566825784142,1,0,0,0,0,0,0,0
1,1.5001597485053664,0.5000798742526833,0.8667997904211386,0,0,0,0,0,1,0,0
0,1.8173844520672449,1.0086922260336224,1.247820376722704,0,0,0,0,0,0,1,0
0,2.133636366826776,1.516818183413388,1.3613636390223136,0,0,0,0,1,0,0,0
1,1.7438126310568414,0.6719063155284208,1.053177192547368,0,1,0,0,0,0,0,0
1,1.629798616354017,0.6148993081770087,0.9581655136283478,0,1,0,0,0,0,0,0
0,1.8370037753033668,0.9685018876516832,1.5808364794194725,1,0,0,0,0,0,0,0
1,1.6446727829744774,0.5723363914872388,0.987227319145398,0,0,0,0,0,1,0,0
0,1.6245926298708722,1.112296314935436,1.75382719155906,0,0,1,0,0,0,0,0
0,1.68624116451539,1.143120582257695,1.805200970429492,0,0,1,0,0,0,0,0
0,1.809086785477393,1.1045433927386967,1.6742389878978277,0,0,0,1,0,0,0,0
0,1.822740960684472,1.111370480342236,1.68561746723706,0,0,0,1,0,0,0,0
0,1.4999231080983622,0.849961554049181,0.983269256748635,0,0,0,0,0,0,1,0
0,2.12057131971348,1.2602856598567398,1.933809433094566,0,0,0,1,0,0,0,0
0,1.9229905772494928,1.0614952886247464,1.5024921477079105,0,0,0,0,0,0,0,1
1,1.3886859815199062,0.5943429907599531,0.6572383179332553,0,0,0,0,0,0,1,0
0,1.911645578557302,0.905822789278651,1.443037982131085,0,0,0,0,0,1,0,0
0,1.9088985769625049,1.0544492884812524,1.4907488141354204,0,0,0,0,0,0,0,1
1,1.7127113110252925,0.7063556555126461,1.2439260925210769,1,0,0,0,0,0,0,0
0,1.2316700103094147,0.9158350051547074,1.4263916752578454,0,0,1,0,0,0,0,0
1,1.7222598754766132,0.7611299377383068,1.1018832295638443,0,0,0,0,0,0,0,1
0,1.3541901974924897,0.9770950987462448,1.5284918312437412,0,0,1,0,0,0,0,0
1,1.733078004704064,1.116539002352032,0.7942316705867203,0,0,0,0,1,0,0,0
0,1.76473780145503,0.832368900727515,1.3206148345458586,0,0,0,0,0,1,0,0
1,1.9930027586208092,1.2465013793104047,1.010835632184008,0,0,0,0,1,0,0,0
0,1.5072470723626077,1.0536235361813038,1.6560392269688395,0,0,1,0,0,0,0,0
0,1.6413647744141389,0.8206823872070694,1.2011373120117823,0,1,0,0,0,0,0,0
1,2.1581988599178725,0.9790994299589366,1.4651657165982277,0,0,0,0,0,0,0,1
0,1.9370637354380555,0.9685318677190276,1.447553112865046,0,1,0,0,0,0,0,0
1,1.7868362274066465,0.7434181137033233,1.3056968561722055,1,0,0,0,0,0,0,0
1,1.8642408233573116,0.6821204116786557,1.1702006861310927,0,0,0,0,0,1,0,0
0,1.517784043591034,0.7088920217955168,1.1148200363258616,0,0,0,0,0,1,0,0
1,1.2849347834936506,0.7424673917468253,1.2374456529113755,0,0,1,0,0,0,0,0
0,1.3572425559012888,0.9786212779506444,1.531035463251074,0,0,1,0,0,0,0,0
1,1.6345967485734498,0.5672983742867249,0.978830623811208,0,0,0,0,0,1,0,0
0,1.6481390011451,1.12406950057255,1.7734491676209168,0,0,1,0,0,0,0,0
0,1.9540509034131808,0.9270254517065905,1.4783757528443175,0,0,0,0,0,1,0,0
0,2.014365981624774,0.9571829908123868,1.5286383180206449,0,0,0,0,0,1,0,0
1,1.6855736529688097,0.5927868264844048,1.021311377474008,0,0,0,0,0,1,0,0
0,1.6318775385967612,0.9159387692983804,1.0932312821639676,0,0,0,0,0,0,1,0
0,2.105448056208306,1.502724028104153,1.3378733801735885,0,0,0,0,1,0,0,0
1,1.5363838344775027,0.8681919172387514,1.4469865287312524,0,0,1,0,0,0,0,0
1,1.6710596996297964,1.0855298498148982,0.7425497496914971,0,0,0,0,1,0,0,0
1,1.3292960670245817,0.4646480335122909,0.7077467225204848,0,1,0,0,0,0,0,0
1,1.5487297318887774,0.5243648659443887,0.907274776573981,0,0,0,0,0,1,0,0
1,1.2278154449003602,0.7139077224501801,1.1898462040836335,0,0,1,0,0,0,0,0
0,1.8183954621907492,0.9091977310953748,1.348662885158958,0,1,0,0,0,0,0,0
1,1.3815132555083198,0.5907566277541599,0.6512610462569333,0,0,0,0,0,0,1,0
1,1.716835053135275,0.8584175265676375,1.3640292109460623,0,0,0,1,0,0,0,0
1,1.0881531541502625,0.6440765770751312,1.073460961791885,0,0,1,0,0,0,0,0
1,1.492720809215839,0.5963604046079196,1.0606006743465326,1,0,0,0,0,0,0,0
0,1.625435624224108,0.7627178121120538,1.204529686853423,0,0,0,0,0,1,0,0
1,1.5248386135214558,0.512419306760728,0.8873655112678799,0,0,0,0,0,1,0,0
0,1.6004737066559314,1.0002368533279655,1.5003947555466093,0,0,0,1,0,0,0,0
1,1.9073126663004376,1.2036563331502186,0.9394272219170314,0,0,0,0,1,0,0,0
1,1.6983736562590748,0.6491868281295374,1.0153113802158955,0,1,0,0,0,0,0,0
1,1.3465741767222985,0.5732870883611494,0.6221451472685823,0,0,0,0,0,0,1,0
1,1.891878402173793,1.1959392010868968,0.926565335144828,0,0,0,0,1,0,0,0
1,1.4853051013027772,0.4926525506513887,0.8544209177523143,0,0,0,0,0,1,0,0
0,1.8709331833418368,1.3854665916709183,1.1424443194515306,0,0,0,0,1,0,0,0
1,1.373348589482287,0.4866742947411436,0.7444571579019059,0,1,0,0,0,0,0,0
1,1.5269436838935817,0.7634718419467907,1.2057864032446513,0,0,0,1,0,0,0,0
1,1.7793814972248685,0.7896907486124344,0.9828179143540572,0,0,0,0,0,0,1,0
1,1.891697038933201,1.1958485194666004,0.9264141991110012,0,0,0,0,1,0,0,0
0,1.6308405813431597,0.7654202906715796,1.209033817785966,0,0,0,0,0,1,0,0
1,1.9479378117675623,0.9739689058837812,1.5566148431396354,0,0,0,1,0,0,0,0
0,1.8870838159596843,1.0435419079798425,1.4725698466330703,0,0,0,0,0,0,0,1
1,1.283826114389495,0.5419130571947475,0.5698550953245791,0,0,0,0,0,0,1,0
0,1.6642787948411475,0.7821393974205737,1.2368989957009562,0,0,0,0,0,1,0,0
0,1.6396381451220323,0.7698190725610161,1.2163651209350268,0,0,0,0,0,1,0,0
0,2.1932794208858577,1.196639710442929,1.7277328507382146,0,0,0,0,0,0,0,1
0,2.1587166767928307,1.529358338396415,1.3822638973273589,0,0,0,0,1,0,0,0
1,1.5739960530545278,0.886998026527264,1.4783300442121066,0,0,1,0,0,0,0,0
1,1.7140645898702362,0.7570322949351184,1.0950538248918638,0,0,0,0,0,0,0,1
1,1.2027792138027615,0.4013896069013809,0.6023160115023015,0,1,0,0,0,0,0,0
1,1.5004987597719612,0.6502493798859806,0.750415633143301,0,0,0,0,0,0,1,0
1,1.564975466238142,0.782487733119071,1.2374795551984517,0,0,0,1,0,0,0,0
0,1.6824421708681545,0.8912210854340771,1.4520351423901283,1,0,0,0,0,0,0,0
1,1.9914987000577375,1.2457493500288688,1.009582250048115,0,0,0,0,1,0,0,0
0,1.4993319078648164,0.8496659539324081,0.982776589887347,0,0,0,0,0,0,1,0
1,1.974249150191526,1.2371245750957631,0.9952076251596051,0,0,0,0,1,0,0,0
0,1.476769964551859,0.7383849822759294,1.0639749704598824,0,1,0,0,0,0,0,0
1,1.748565628105751,0.6242828140528753,1.0738046900881255,0,0,0,0,0,1,0,0
0,1.2119837595468168,0.9059918797734084,1.409986466289014,0,0,1,0,0,0,0,0
1,1.6557908486532964,0.6778954243266482,1.196492373877747,1,0,0,0,0,0,0,0
1,1.522667820239398,0.761333910119699,1.2022231835328316,0,0,0,1,0,0,0,0
0,1.993574956607136,1.046787478303568,1.71131246383928,1,0,0,0,0,0,0,0
0,1.7066028581267525,0.953301429063376,1.1555023817722936,0,0,0,0,0,0,1,0
0,1.7467700416585512,1.3233850208292757,1.0389750347154594,0,0,0,0,1,0,0,0
0,1.5780489431350908,0.7390244715675452,1.1650407859459089,0,0,0,0,0,1,0,0
0,1.4067206692329413,0.7033603346164705,1.0056005576941176,0,1,0,0,0,0,0,0
1,1.1387055298824365,0.6693527649412183,1.1155879415686971,0,0,1,0,0,0,0,0
1,1.6192043652800838,0.5596021826400419,0.9660036377334033,0,0,0,0,0,1,0,0
1,1.404165899198017,0.8020829495990085,1.3368049159983475,0,0,1,0,0,0,0,0
1,1.3096218400183874,0.5048109200091937,0.908018200015323,1,0,0,0,0,0,0,0
1,1.80669635762479,1.153348178812395,0.8555802980206585,0,0,0,0,1,0,0,0
0,1.6298309754927816,1.0149154877463908,1.5248591462439849,0,0,0,1,0,0,0,0
1,1.350855683965193,0.5254278419825966,0.942379736637661,1,0,0,0,0,0,0,0
1,1.8218642797501128,0.6609321398750566,1.134886899791761,0,0,0,0,0,1,0,0
0,1.803710293584538,1.001855146792269,1.4030919113204483,0,0,0,0,0,0,0,1
0,1.729345778984043,0.8646728894920215,1.274454815820036,0,1,0,0,0,0,0,0
0,1.9457682781297476,1.0728841390648736,1.354806898441456,0,0,0,0,0,0,1,0
1,1.9944896431199348,1.2472448215599674,1.0120747025999457,0,0,0,0,1,0,0,0
0,1.811090749252085,1.1055453746260424,1.6759089577100703,0,0,0,1,0,0,0,0
1,1.766100829530025,1.1330504147650124,0.8217506912750209,0,0,0,0,1,0,0,0
0,1.9289991991178772,1.164499599558939,1.774165999264898,0,0,0,1,0,0,0,0
1,1.281656050995375,0.7408280254976876,1.2347133758294793,0,0,1,0,0,0,0,0
1,1.5639462663473287,0.5319731331736643,0.9199552219561072,0,0,0,0,0,1,0,0
0,2.1965037919239325,1.5482518959619664,1.4137531599366109,0,0,0,0,1,0,0,0
0,1.833644460662973,1.0168222303314864,1.2613703838858108,0,0,0,0,0,0,1,0
1,1.5620893519423833,0.6310446759711916,1.1184077932853196,1,0,0,0,0,0,0,0
0,1.9660988216689728,0.9330494108344866,1.4884156847241443,0,0,0,0,0,1,0,0
0,1.9887737959520315,0.9943868979760156,1.490644829960026,0,1,0,0,0,0,0,0
0,1.928144027477273,1.0640720137386364,1.3401200228977277,0,0,0,0,0,0,1,0
1,1.4581437705511606,0.4790718852755803,0.8317864754593005,0,0,0,0,0,1,0,0
0,1.949749281969581,1.0748746409847905,1.3581244016413174,0,0,0,0,0,0,1,0
0,1.8428633764832472,1.3714316882416235,1.1190528137360394,0,0,0,0,1,0,0,0
0,1.600489549355442,0.7502447746777209,1.183741291129535,0,0,0,0,0,1,0,0
1,1.2343094186106365,0.7171547093053182,1.195257848842197,0,0,1,0,0,0,0,0
0,2.212741198419584,1.5563705992097925,1.4272843320163204,0,0,0,0,1,0,0,0
0,1.3581981678418578,0.9790990839209288,1.5318318065348813,0,0,1,0,0,0,0,0
1,1.989766952972133,0.9948834764860665,1.5914724608101107,0,0,0,1,0,0,0,0
0,1.8102877336890888,1.3551438668445444,1.0919064447409077,0,0,0,0,1,0,0,0
1,1.7182353126814105,1.1091176563407052,0.7818627605678422,0,0,0,0,1,0,0,0
1,1.4541915627122686,0.5770957813561344,1.028492968926891,1,0,0,0,0,0,0,0
0,1.721937817237277,1.1609689086186386,1.834948181031064,0,0,1,0,0,0,0,0
0,1.4832655304675786,0.7416327652337892,1.0693879420563157,0,1,0,0,0,0,0,0
1,1.8983230863845808,0.7991615431922904,1.3986025719871509,1,0,0,0,0,0,0,0
1,1.267942827504453,0.5339714137522266,0.5566190229203776,0,0,0,0,0,0,1,0
0,1.8716151632296811,1.0358075816148409,1.2930126360247345,0,0,0,0,0,0,1,0
0,1.7225890783926077,0.8612945391963037,1.2688242319938396,0,1,0,0,0,0,0,0
1,1.5871152810334843,0.8935576405167421,1.4892627341945703,0,0,1,0,0,0,0,0
1,1.587361546235047,0.5936807731175235,0.9228012885292058,0,1,0,0,0,0,0,0
1,1.9986065748788284,0.8993032874394145,1.3321721457323572,0,0,0,0,0,0,0,1
1,1.6254584187537686,1.0627292093768843,0.7045486822948073,0,0,0,0,1,0,0,0
0,1.8583525295133196,1.0291762647566598,1.4486271079277662,0,0,0,0,0,0,0,1
0,1.9500339686816004,1.4250169843408005,1.2083616405680004,0,0,0,0,1,0,0,0
1,1.6568896651954113,0.8284448325977057,1.314074720996176,0,0,0,1,0,0,0,0
0,1.5619953393867592,1.0809976696933796,1.7016627828222992,0,0,1,0,0,0,0,0
0,1.7116407473709292,1.3058203736854646,1.0097006228091077,0,0,0,0,1,0,0,0
0,1.7387731297110114,1.1693865648555055,1.8489776080925096,0,0,1,0,0,0,0,0
0,1.209157374980059,0.9045786874900296,1.4076311458167157,0,0,1,0,0,0,0,0
1,1.3572242847388165,0.5286121423694083,0.9476869039490138,1,0,0,0,0,0,0,0
1,1.5074971421857564,0.5037485710928782,0.8729142851547969,0,0,0,0,0,1,0,0
0,1.554191136179444,0.8270955680897218,1.345159280149537,1,0,0,0,0,0,0,0
0,1.8069772508555395,1.1034886254277696,1.672481042379616,0,0,0,1,0,0,0,0
1,1.4122650537503518,0.4561325268751759,0.7935542114586265,0,0,0,0,0,1,0,0
1,1.3781826865361175,0.7890913432680587,1.3151522387800978,0,0,1,0,0,0,0,0
1,1.5726831443093408,1.0363415721546705,0.6605692869244508,0,0,0,0,1,0,0,0
1,1.3872948144742083,0.5436474072371043,0.9727456787285071,1,0,0,0,0,0,0,0
1,1.3691875133092046,0.4345937566546024,0.7576562610910039,0,0,0,0,0,1,0,0
0,2.2225350742806835,1.5612675371403415,1.435445895233903,0,0,0,0,1,0,0,0
0,1.7621079614100097,1.3310539807050048,1.0517566345083411,0,0,0,0,1,0,0,0
1,1.7207760052530303,0.7103880026265152,1.250646671044192,1,0,0,0,0,0,0,0
1,1.4060320213065864,0.5030160106532933,0.7716933510888222,0,1,0,0,0,0,0,0
0,1.8545296142863337,0.9272648071431668,1.3787746785719448,0,1,0,0,0,0,0,0
1,1.5142298161834744,1.007114908091737,0.6118581801528954,0,0,0,0,1,0,0,0
1,1.2695214357150777,0.4347607178575389,0.657934529762565,0,1,0,0,0,0,0,0
0,2.052737840211297,1.1263689201056488,1.6106148668427478,0,0,0,0,0,0,0,1
0,1.6156946907318532,0.8078473453659265,1.1797455756098776,0,1,0,0,0,0,0,0
1,1.9603669806321888,1.2301834903160944,0.9836391505268244,0,0,0,0,1,0,0,0
1,1.5939376214397911,0.6969688107198957,0.8282813511998262,0,0,0,0,0,0,1,0
0,1.550875209627482,0.725437604813741,1.1423960080229016,0,0,0,0,0,1,0,0
1,1.2001446028110807,0.4000723014055404,0.6001205023425673,0,1,0,0,0,0,0,0
1,1.8171816264089584,0.9085908132044792,1.447651355340799,0,0,0,1,0,0,0,0
1,1.4055128425762868,0.8027564212881435,1.3379273688135724,0,0,1,0,0,0,0,0
0,2.0764490667621773,1.4882245333810884,1.3137075556351476,0,0,0,0,1,0,0,0
0,2.115745346614861,1.50787267330743,1.346454455512384,0,0,0,0,1,0,0,0
1,1.8729338260055548,0.7864669130027774,1.377444855004629,1,0,0,0,0,0,0,0
1,1.5397084147350424,0.6698542073675213,0.7830903456125354,0,0,0,0,0,0,1,0
1,2.050638809879459,0.9253194049397296,1.375532341566216,0,0,0,0,0,0,0,1
0,2.072179564697814,1.0860897823489069,1.7768163039148448,1,0,0,0,0,0,0,0
1,1.0219418874177748,0.6109709437088875,1.0182849061814792,0,0,1,0,0,0,0,0
1,1.4013742246607912,0.5506871123303956,0.9844785205506592,1,0,0,0,0,0,0,0
0,2.14275666139928,1.52137833069964,1.3689638844994,0,0,0,0,1,0,0,0
1,1.5055327008791086,0.8527663504395544,1.4212772507325906,0,0,1,0,0,0,0,0
1,1.6431218136230392,0.5715609068115197,0.985934844685866,0,0,0,0,0,1,0,0
1,1.6800395411064937,0.740019770553247,1.0666996175887449,0,0,0,0,0,0,0,1
0,1.978451982773296,0.9392259913866478,1.498709985644413,0,0,0,0,0,1,0,0
1,1.7484167542532163,1.124208377126608,0.8070139618776805,0,0,0,0,1,0,0,0
1,1.5217701990699215,0.8608850995349607,1.4348084992249346,0,0,1,0,0,0,0,0
0,1.853215032218043,0.9766075161090212,1.5943458601817024,1,0,0,0,0,0,0,0
1,1.4129645414681422,0.8064822707340711,1.3441371178901185,0,0,1,0,0,0,0,0
0,2.0407555246779383,0.970377762338969,1.550629603898282,0,0,0,0,0,1,0,0
0,1.9826473997474308,1.1913236998737151,1.818872833122859,0,0,0,1,0,0,0,0
0,1.491356078067126,0.845678039033563,0.9761300650559384,0,0,0,0,0,0,1,0
0,1.8738176123592631,1.3869088061796315,1.144848010299386,0,0,0,0,1,0,0,0
1,1.446080226440056,0.4730401132200281,0.82173352203338,0,0,0,0,0,1,0,0
0,1.794283003408354,1.197141501704177,1.895235836173628,0,0,1,0,0,0,0,0
1,1.4135418179440655,0.7067709089720329,1.1112848482867217,0,0,0,1,0,0,0,0
0,1.6148183786116668,1.0074091893058337,1.5123486488430555,0,0,0,1,0,0,0,0
1,1.562860413274629,0.5314302066373147,0.9190503443955244,0,0,0,0,0,1,0,0
0,1.486792941204186,0.843396470602093,0.9723274510034884,0,0,0,0,0,0,1,0
1,1.4185619166288452,0.5092809583144227,0.7821349305240378,0,1,0,0,0,0,0,0
1,1.62078726469346,1.06039363234673,0.7006560539112168,0,0,0,0,1,0,0,0
1,1.197506613520673,0.6987533067603364,1.1645888446005608,0,0,1,0,0,0,0,0
1,1.5896272921419734,0.5948136460709867,0.9246894101183112,0,1,0,0,0,0,0,0
0,1.4602797269051004,0.7301398634525502,1.0502331057542502,0,1,0,0,0,0,0,0
1,1.7083795400677202,0.7541897700338602,0.9236496167231004,0,0,0,0,0,0,1,0
0,1.7015165298991453,1.3007582649495726,1.0012637749159543,0,0,0,0,1,0,0,0
1,1.4192924145104524,0.5596462072552263,0.9994103454253772,1,0,0,0,0,0,0,0
1,1.582489851619539,0.5412449258097695,0.935408209682949,0,0,0,0,0,1,0,0
0,1.2227987023828453,0.9113993511914228,1.418998918652371,0,0,1,0,0,0,0,0
0,1.4105699042846644,0.7052849521423321,1.0088082535705536,0,1,0,0,0,0,0,0
1,1.4193692970924312,0.8096846485462157,1.3494744142436927,0,0,1,0,0,0,0,0
0,1.9192224809006349,1.0596112404503173,1.332685400750529,0,0,0,0,0,0,1,0
0,1.6513936465582473,0.8756968232791236,1.4261613721318729,1,0,0,0,0,0,0,0
0,1.8344548468020851,0.8672274234010426,1.3787123723350712,0,0,0,0,0,1,0,0
0,2.0037420436831512,1.1018710218415757,1.5697850364026262,0,0,0,0,0,0,0,1
1,1.592808377239253,0.8964041886196265,1.4940069810327108,0,0,1,0,0,0,0,0
1,1.5811848391501315,0.540592419575066,0.9343206992917764,0,0,0,0,0,1,0,0
1,1.7049448547031671,0.6024724273515836,1.0374540455859724,0,0,0,0,0,1,0,0
0,1.893466381070508,0.896733190535254,1.4278886508920905,0,0,0,0,0,1,0,0
1,1.3676187162629951,0.4338093581314975,0.7563489302191626,0,0,0,0,0,1,0,0
0,1.990905125705222,1.095452562852611,1.5590876047543514,0,0,0,0,0,0,0,1
1,1.4972509661725049,0.5986254830862525,1.0643758051437542,1,0,0,0,0,0,0,0
0,1.496727448351022,0.748363724175511,1.0806062069591849,0,1,0,0,0,0,0,0
0,1.593196337796059,0.8965981688980295,1.0609969481633823,0,0,0,0,0,0,1,0
1,1.765645081641646,0.7828225408208231,1.1380375680347052,0,0,0,0,0,0,0,1
0,1.8708753076002944,1.1354376538001472,1.7257294230002451,0,0,0,1,0,0,0,0
1,1.333799966679544,0.4168999833397719,0.7281666388996199,0,0,0,0,0,1,0,0
1,1.6376269260053218,0.5688134630026609,0.9813557716711014,0,0,0,0,0,1,0,0
1,1.360964139809222,0.4804820699046112,0.7341367831743519,0,1,0,0,0,0,0,0
1,1.5716599655668455,0.5358299827834228,0.9263833046390376,0,0,0,0,0,1,0,0
1,1.1831574574104486,0.6915787287052244,1.1526312145087074,0,0,1,0,0,0,0,0
1,1.3184917689912192,0.4592458844956097,0.6987431408260163,0,1,0,0,0,0,0,0
0,1.9414185031837523,0.920709251591876,1.467848752653127,0,0,0,0,0,1,0,0
1,1.63440703882988,0.66720351941494,1.1786725323582334,1,0,0,0,0,0,0,0
0,1.3054291475020956,0.9527145737510478,1.4878576229184128,0,0,1,0,0,0,0,0
0,1.983927912130639,1.4419639560653197,1.2366065934421997,0,0,0,0,1,0,0,0
0,1.9374872608391476,0.9687436304195736,1.4479060506992891,0,1,0,0,0,0,0,0
0,2.1733007921151097,1.536650396057555,1.3944173267625917,0,0,0,0,1,0,0,0
1,1.6355188264958835,0.7177594132479419,0.8629323554132364,0,0,0,0,0,0,1,0
1,1.3837610491078696,0.7918805245539349,1.319800874256558,0,0,1,0,0,0,0,0
