K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.1791796746253225,Asian,1,1.5075078047751935,1.3075078047751931,0.7537539023875968,0.4537539023875968,1.0895898373126611
0.9755273290209018,Asian,1,1.9853163974125407,1.785316397412541,0.9926581987062704,0.6926581987062705,1.4877636645104508
0.9272623257936372,Hispanic,1,2.1563573954761823,1.9563573954761824,1.2781786977380911,0.9781786977380912,1.9636311628968184
0.3261850612779092,Other,1,1.6957110367667458,1.4957110367667457,0.7978555183833728,0.4978555183833728,1.2630925306389549
0.214343984752984,Amerindian,2,1.4286063908517903,1.6286063908517905,0.5643031954258952,0.8643031954258952,1.007171992376492
0.387659900558799,Hispanic,2,1.6325959403352794,1.8325959403352796,0.8162979701676398,1.1162979701676397,1.2938299502793995
0.1729108029905222,White,1,1.9037464817943133,1.703746481794313,1.0518732408971567,0.7518732408971567,1.486455401495261
0.6492103021160636,Asian,2,1.589526181269638,1.789526181269638,0.5947630906348191,0.8947630906348191,0.924605151058032
0.3702321856845767,Hispanic,1,1.822139311410746,1.622139311410746,1.111069655705373,0.8110696557053731,1.6851160928422884
0.2258814129335759,Black,1,1.3355288477601457,1.1355288477601455,0.9677644238800728,0.6677644238800728,1.512940706466788
0.3731834598636817,Puertorican,2,1.4239100759182088,1.623910075918209,0.6119550379591046,0.9119550379591044,0.6865917299318409
0.7800417458367648,Other,2,1.768025047502059,1.968025047502059,0.6340125237510295,0.9340125237510294,1.0900208729183825
0.0882333020571064,Mexican,1,1.7529399812342636,1.552939981234264,1.3264699906171318,1.026469990617132,1.0441166510285531
0.4724933550065135,Asian,1,1.6834960130039085,1.483496013003908,0.841748006501954,0.5417480065019541,1.2362466775032568
0.3551661913907085,Hispanic,1,1.8130997148344248,1.613099714834425,1.1065498574172126,0.8065498574172126,1.677583095695354
0.2216638430873883,Hispanic,2,1.532998305852433,1.732998305852433,0.7664991529262166,1.0664991529262164,1.2108319215436942
0.5642315628575716,Hispanic,2,1.738538937714543,1.938538937714543,0.8692694688572715,1.1692694688572716,1.382115781428786
0.5705614046246065,Hispanic,1,1.942336842774764,1.742336842774764,1.171168421387382,0.871168421387382,1.7852807023123032
0.0618084606892226,Puertorican,1,1.4370850764135337,1.2370850764135335,0.8185425382067668,0.5185425382067668,0.9309042303446112
0.3948277516556265,White,2,1.836896650993376,2.036896650993376,0.8184483254966881,1.118448325496688,1.1974138758278132
0.4891799615470362,Mexican,1,1.9935079769282216,1.7935079769282216,1.4467539884641107,1.1467539884641107,1.244589980773518
0.4836900262647856,White,2,1.8902140157588712,2.090214015758871,0.8451070078794358,1.1451070078794356,1.2418450131323928
0.8352440601588657,Amerindian,1,2.0011464360953197,1.801146436095319,1.0505732180476597,0.7505732180476598,1.717622030079433
0.5519741952717797,Amerindian,1,1.831184517163068,1.6311845171630677,0.965592258581534,0.6655922585815339,1.5759870976358898
0.0270836548282077,Amerindian,2,1.3162501928969246,1.5162501928969248,0.5081250964484624,0.8081250964484623,0.9135418274141038
0.8763139699155088,Other,1,2.025788381949305,1.8257883819493053,0.9628941909746526,0.6628941909746526,1.5381569849577543
0.5327190712832991,Mexican,2,1.8196314427699796,2.0196314427699797,1.1598157213849896,1.4598157213849898,0.8663595356416496
0.6971636921379805,Black,2,1.418298215282788,1.6182982152827885,0.8091491076413941,1.1091491076413942,1.3485818460689902
0.5586423964504253,Amerindian,2,1.635185437870255,1.8351854378702552,0.6675927189351276,0.9675927189351275,1.1793211982252128
0.6520141271689505,Other,1,1.8912084763013703,1.6912084763013704,0.8956042381506851,0.5956042381506852,1.4260070635844753
0.4225484283119446,Puertorican,2,1.4535290569871666,1.6535290569871668,0.6267645284935834,0.9267645284935834,0.7112742141559723
0.1851465417394515,Puertorican,1,1.511087925043671,1.3110879250436709,0.8555439625218354,0.5555439625218355,0.9925732708697258
0.5543540525114007,Hispanic,2,1.7326124315068403,1.9326124315068405,0.8663062157534203,1.16630621575342,1.3771770262557004
0.3844089309151849,Puertorican,2,1.4306453585491108,1.630645358549111,0.6153226792745555,0.9153226792745556,0.6922044654575925
0.0179578637501509,Puertorican,1,1.4107747182500907,1.2107747182500903,0.8053873591250452,0.5053873591250453,0.9089789318750756
0.7253263907358781,Mexican,2,1.9351958344415268,2.135195834441527,1.2175979172207634,1.5175979172207634,0.9626631953679392
0.8906403862806171,Other,1,2.0343842317683705,1.8343842317683705,0.9671921158841852,0.6671921158841851,1.5453201931403089
0.0623940685982772,Other,2,1.3374364411589663,1.5374364411589665,0.4187182205794832,0.7187182205794831,0.7311970342991385
0.8890865833268656,Puertorican,2,1.7334519499961192,1.9334519499961196,0.7667259749980597,1.0667259749980595,0.9445432916634328
0.7932296782733221,White,1,2.2759378069639933,2.075937806963993,1.2379689034819967,0.9379689034819968,1.796614839136661
0.8205597309882025,Other,1,1.9923358385929213,1.7923358385929211,0.9461679192964608,0.6461679192964608,1.5102798654941014
0.9368534300910152,Other,2,1.862112058054609,2.062112058054609,0.6810560290273047,0.9810560290273046,1.1684267150455077
0.3569149014715151,Black,1,1.414148940882909,1.2141489408829091,1.0070744704414545,0.7070744704414546,1.5784574507357574
0.4177606716245422,Mexican,1,1.950656402974725,1.7506564029747254,1.4253282014873627,1.1253282014873625,1.208880335812271
0.1516748797327511,Mexican,1,1.7910049278396505,1.5910049278396508,1.3455024639198254,1.0455024639198252,1.0758374398663757
0.70096913145912,White,1,2.220581478875472,2.020581478875472,1.210290739437736,0.910290739437736,1.7504845657295598
0.0641954859978143,Asian,2,1.2385172915986886,1.4385172915986888,0.4192586457993443,0.7192586457993443,0.6320977429989072
0.1730619492007049,Black,2,1.103837169520423,1.303837169520423,0.6519185847602115,0.9519185847602116,1.0865309746003524
0.7083470794982576,Amerindian,2,1.7250082476989546,1.9250082476989547,0.7125041238494774,1.0125041238494772,1.2541735397491287
0.0442935264034179,White,1,1.8265761158420508,1.6265761158420506,1.0132880579210255,0.7132880579210255,1.4221467632017089
0.2908768542315825,White,1,1.9745261125389493,1.774526112538949,1.0872630562694747,0.7872630562694749,1.545438427115791
0.2185260007547631,Amerindian,1,1.631115600452858,1.4311156004528578,0.8655578002264289,0.565557800226429,1.4092630003773816
0.3267523893783747,Hispanic,1,1.7960514336270248,1.5960514336270248,1.0980257168135124,0.7980257168135125,1.6633761946891874
0.2412067746280229,White,1,1.9447240647768136,1.7447240647768136,1.0723620323884069,0.7723620323884071,1.5206033873140117
0.9010352503184776,White,2,2.1406211501910866,2.3406211501910867,0.9703105750955432,1.2703105750955432,1.4505176251592389
0.9921717144484096,Other,1,2.0953030286690457,1.895303028669045,0.9976515143345228,0.6976515143345229,1.596085857224205
0.7467704446194291,Hispanic,2,1.8480622667716573,2.048062266771657,0.9240311333858288,1.2240311333858287,1.4733852223097146
0.4274938719943202,Black,2,1.256496323196592,1.4564963231965922,0.7282481615982961,1.028248161598296,1.2137469359971602
0.9617866143085604,Hispanic,1,2.1770719685851363,1.9770719685851363,1.288535984292568,0.9885359842925682,1.98089330715428
0.694274746435863,Other,2,1.716564847861518,1.916564847861518,0.6082824239307589,0.9082824239307588,1.0471373732179314
0.2857075676608903,Other,2,1.471424540596534,1.6714245405965342,0.4857122702982671,0.7857122702982671,0.8428537838304451
0.0491608291550481,Asian,2,1.2294964974930287,1.4294964974930289,0.4147482487465145,0.7147482487465144,0.6245804145775242
0.3389708371915598,White,1,2.003382502314936,1.803382502314936,1.101691251157468,0.8016912511574681,1.5694854185957798
0.113473521240589,Other,1,1.5680841127443537,1.3680841127443537,0.7340420563721767,0.4340420563721767,1.1567367606202947
0.970992148523814,Hispanic,2,1.9825952891142888,2.182595289114289,0.9912976445571444,1.2912976445571442,1.585496074261907
0.7600224190879035,Black,1,1.656013451452742,1.456013451452742,1.128006725726371,0.828006725726371,1.7800112095439515
0.9711509073682858,Amerindian,2,1.8826905444209716,2.082690544420972,0.7913452722104858,1.0913452722104855,1.385575453684143
0.9916730528316782,Hispanic,1,2.195003831699007,1.9950038316990069,1.2975019158495034,0.9975019158495037,1.995836526415839
0.2286707513846033,Asian,2,1.337202450830762,1.5372024508307622,0.4686012254153811,0.768601225415381,0.7143353756923018
0.0093449534862442,Puertorican,2,1.2056069720917464,1.4056069720917466,0.5028034860458733,0.8028034860458733,0.5046724767431221
0.3378921445934604,Hispanic,1,1.8027352867560764,1.6027352867560762,1.1013676433780382,0.8013676433780382,1.6689460722967302
0.6417464425010574,White,1,2.1850478655006347,1.9850478655006345,1.1925239327503172,0.8925239327503173,1.7208732212505289
0.5934964158218514,Amerindian,1,1.856097849493111,1.656097849493111,0.9780489247465554,0.6780489247465554,1.5967482079109256
0.3494744959581692,White,1,2.009684697574901,1.8096846975749008,1.1048423487874508,0.8048423487874509,1.5747372479790849
0.3121304867385143,Other,1,1.6872782920431089,1.487278292043109,0.7936391460215543,0.4936391460215543,1.2560652433692572
0.8670116069106004,White,2,2.12020696414636,2.3202069641463603,0.9601034820731802,1.26010348207318,1.4335058034553003
0.4725699097250722,Other,1,1.7835419458350434,1.5835419458350433,0.8417709729175216,0.5417709729175217,1.3362849548625362
0.0962505832377256,Asian,2,1.2577503499426352,1.4577503499426354,0.4288751749713177,0.7288751749713176,0.6481252916188629
0.861966756157108,Hispanic,2,1.917180053694265,2.117180053694265,0.9585900268471323,1.2585900268471324,1.5309833780785542
0.3076922436530731,Asian,2,1.3846153461918438,1.584615346191844,0.492307673095922,0.792307673095922,0.7538461218265367
0.4796671828600848,Amerindian,1,1.787800309716051,1.587800309716051,0.9439001548580254,0.6439001548580254,1.5398335914300425
0.2081848780085411,Amerindian,2,1.4249109268051248,1.624910926805125,0.5624554634025624,0.8624554634025623,1.0040924390042707
0.4970982436773692,Other,1,1.7982589462064218,1.5982589462064216,0.8491294731032107,0.5491294731032108,1.3485491218386847
0.8025265348633159,Hispanic,1,2.081515920917989,1.8815159209179897,1.240757960458995,0.9407579604589948,1.9012632674316576
0.9536326078296896,Amerindian,1,2.072179564697814,1.8721795646978137,1.0860897823489069,0.7860897823489069,1.7768163039148448
0.6647969910304584,Puertorican,1,1.798878194618275,1.5988781946182749,0.9994390973091376,0.6994390973091376,1.2323984955152292
0.1757152458368258,Black,1,1.3054291475020956,1.1054291475020954,0.9527145737510478,0.6527145737510478,1.4878576229184128
0.7698161594376934,Black,2,1.461889695662616,1.661889695662616,0.8309448478313081,1.1309448478313082,1.3849080797188469
0.7604564393598663,Hispanic,2,1.85627386361592,2.05627386361592,0.92813693180796,1.2281369318079598,1.4802282196799332
0.5657815548409963,Asian,1,1.7394689329045978,1.5394689329045976,0.8697344664522989,0.569734466452299,1.2828907774204985
0.1546848481848611,White,2,1.6928109089109165,1.8928109089109169,0.7464054544554585,1.0464054544554584,1.0773424240924303
0.5964670754135437,Black,1,1.5578802452481262,1.3578802452481262,1.0789401226240631,0.7789401226240631,1.6982335377067717
0.5165726284459791,Asian,2,1.5099435770675873,1.7099435770675877,0.5549717885337937,0.8549717885337937,0.8582863142229896
0.8289298911930121,White,1,2.2973579347158077,2.097357934715807,1.2486789673579035,0.9486789673579036,1.814464945596506
0.9638888681104884,Asian,2,1.7783333208662928,1.978333320866293,0.6891666604331466,0.9891666604331464,1.0819444340552442
0.7130142918617408,Mexican,2,1.9278085751170444,2.127808575117045,1.2139042875585222,1.5139042875585222,0.9565071459308704
0.4669582985454108,Black,1,1.4801749791272465,1.2801749791272463,1.0400874895636232,0.7400874895636232,1.6334791492727052
0.2960245515206103,Mexican,2,1.677614730912366,1.877614730912366,1.088807365456183,1.388807365456183,0.7480122757603053
0.3206627547364322,Hispanic,2,1.5923976528418593,1.7923976528418597,0.7961988264209298,1.0961988264209297,1.260331377368216
0.7996918620027912,Asian,1,1.8798151172016748,1.6798151172016746,0.9399075586008372,0.6399075586008374,1.3998459310013955
0.1648148157294371,Amerindian,2,1.3988888894376623,1.5988888894376625,0.5494444447188311,0.8494444447188311,0.9824074078647186
0.5831302190995835,Asian,2,1.54987813145975,1.7498781314597502,0.5749390657298751,0.874939065729875,0.8915651095497918
0.877448483650976,Black,1,1.7264690901905857,1.5264690901905855,1.163234545095293,0.8632345450952928,1.838724241825488
0.7504943844950965,Asian,1,1.8502966306970576,1.6502966306970577,0.9251483153485288,0.625148315348529,1.3752471922475482
0.8514249577450957,Puertorican,1,1.9108549746470576,1.7108549746470574,1.0554274873235283,0.7554274873235287,1.3257124788725478
0.6200727559285135,Amerindian,1,1.8720436535571083,1.6720436535571082,0.986021826778554,0.6860218267785541,1.6100363779642568
0.0281903154965362,Puertorican,1,1.4169141892979218,1.2169141892979216,0.8084570946489609,0.5084570946489609,0.914095157748268
0.4599089219551607,Other,1,1.7759453531730969,1.5759453531730965,0.8379726765865482,0.5379726765865482,1.3299544609775804
0.3873334208566924,White,2,1.8324000525140152,2.032400052514016,0.8162000262570078,1.1162000262570078,1.1936667104283465
0.8091032168230461,Puertorican,1,1.885461930093828,1.6854619300938276,1.0427309650469136,0.7427309650469138,1.304551608411523
0.649580944617839,Hispanic,2,1.7897485667707036,1.9897485667707036,0.8948742833853518,1.1948742833853516,1.4247904723089195
0.3693301688196447,Black,1,1.4215981012917869,1.2215981012917867,1.0107990506458937,0.7107990506458934,1.5846650844098222
0.6092974392914143,White,2,1.9655784635748483,2.1655784635748487,0.8827892317874244,1.1827892317874245,1.3046487196457073
0.5771348348692575,Amerindian,1,1.8462809009215544,1.6462809009215544,0.9731404504607772,0.6731404504607773,1.588567417434629
0.696029796674973,Amerindian,2,1.7176178780049838,1.917617878004984,0.7088089390024919,1.008808939002492,1.2480148983374866
0.0372538806141961,White,2,1.6223523283685175,1.8223523283685177,0.7111761641842589,1.011176164184259,1.018626940307098
0.0496687059008092,Black,1,1.2298012235404856,1.0298012235404856,0.9149006117702428,0.6149006117702428,1.4248343529504046
0.9748077672500772,Puertorican,2,1.7848846603500463,1.9848846603500463,0.7924423301750232,1.092442330175023,0.9874038836250388
0.0687509520886773,White,2,1.6412505712532062,1.8412505712532063,0.7206252856266033,1.0206252856266032,1.0343754760443389
0.2274581104729206,Black,2,1.1364748662837525,1.3364748662837524,0.6682374331418762,0.9682374331418764,1.1137290552364605
0.0931887859723128,Other,2,1.3559132715833877,1.555913271583388,0.4279566357916939,0.7279566357916938,0.7465943929861564
0.8931518188525914,White,1,2.335891091311555,2.1358910913115547,1.2679455456557776,0.9679455456557776,1.846575909426296
0.2698376048178776,Mexican,1,1.8619025628907264,1.6619025628907265,1.3809512814453633,1.0809512814453632,1.1349188024089387
0.7458010487660107,Puertorican,2,1.6474806292596065,1.8474806292596064,0.7237403146298033,1.0237403146298032,0.8729005243830054
0.2049576622322806,Asian,2,1.3229745973393685,1.5229745973393685,0.4614872986696842,0.7614872986696841,0.7024788311161404
0.9369492539086954,Black,2,1.5621695523452173,1.7621695523452172,0.8810847761726086,1.1810847761726089,1.4684746269543476
0.5275796224253504,Puertorican,1,1.7165477734552104,1.5165477734552102,0.958273886727605,0.6582738867276051,1.1637898112126752
0.9088264977168624,White,2,2.145295898630117,2.345295898630117,0.9726479493150588,1.2726479493150586,1.4544132488584312
0.921866435515026,White,2,2.1531198613090154,2.353119861309016,0.976559930654508,1.276559930654508,1.460933217757513
0.3109730213830333,Black,2,1.18658381282982,1.38658381282982,0.69329190641491,0.99329190641491,1.1554865106915166
0.1621833724078774,Puertorican,1,1.4973100234447263,1.2973100234447263,0.8486550117223632,0.5486550117223632,0.9810916862039388
0.0121207746438932,White,2,1.6072724647863357,1.807272464786336,0.7036362323931681,1.003636232393168,1.0060603873219467
