K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.2241722767469017,Amerindian,2,1.434503366048141,1.6345033660481412,0.5672516830240706,0.8672516830240705,1.012086138373451
0.4466450693099126,Amerindian,1,1.7679870415859478,1.5679870415859476,0.9339935207929736,0.6339935207929739,1.5233225346549564
0.6322642879195304,Puertorican,1,1.7793585727517185,1.579358572751718,0.989679286375859,0.6896792863758592,1.2161321439597652
0.041927516964508,Hispanic,1,1.6251565101787049,1.425156510178705,1.0125782550893525,0.7125782550893525,1.520963758482254
0.5777055010154526,Other,2,1.6466233006092716,1.846623300609272,0.5733116503046358,0.8733116503046358,0.9888527505077264
0.9858013507485216,Other,2,1.891480810449113,2.091480810449113,0.6957404052245566,0.9957404052245564,1.1929006753742608
0.7229141822013851,Mexican,2,1.933748509320831,2.133748509320831,1.2168742546604154,1.5168742546604157,0.9614570911006928
0.0164360579323271,Other,2,1.3098616347593963,1.5098616347593965,0.4049308173796982,0.7049308173796981,0.7082180289661635
0.7700304687015165,Mexican,1,2.16201828122091,1.9620182812209097,1.531009140610455,1.2310091406104549,1.3850152343507582
0.9503354666683904,Mexican,2,2.0702012800010343,2.270201280001034,1.285100640000517,1.5851006400005172,1.0751677333341954
0.6474381006389999,Asian,1,1.7884628603834,1.5884628603834,0.8942314301916999,0.5942314301917,1.3237190503195
0.7969455636216577,Other,2,1.7781673381729943,1.9781673381729947,0.6390836690864974,0.9390836690864972,1.0984727818108289
0.7948937497064975,White,2,2.0769362498238984,2.2769362498238985,0.9384681249119492,1.2384681249119494,1.3974468748532487
0.0745529748520523,Asian,2,1.2447317849112314,1.4447317849112316,0.4223658924556157,0.7223658924556157,0.6372764874260263
0.407164298467125,Asian,2,1.444298579080275,1.644298579080275,0.5221492895401375,0.8221492895401374,0.8035821492335626
0.4140671665768363,Other,2,1.5484402999461018,1.748440299946102,0.524220149973051,0.8242201499730508,0.907033583288418
0.6677017570826429,Puertorican,2,1.6006210542495856,1.8006210542495855,0.7003105271247929,1.000310527124793,0.8338508785413214
0.1939939562233972,Asian,1,1.5163963737340385,1.3163963737340385,0.7581981868670191,0.4581981868670192,1.0969969781116986
0.4213398166110483,Other,2,1.552803889966629,1.7528038899666292,0.5264019449833146,0.8264019449833144,0.910669908305524
0.6491036348645998,Puertorican,2,1.5894621809187597,1.78946218091876,0.69473109045938,0.99473109045938,0.8245518174322999
0.5192800823952713,White,2,1.9115680494371627,2.111568049437163,0.8557840247185815,1.1557840247185815,1.2596400411976356
0.4301939546012656,Other,1,1.7581163727607596,1.5581163727607594,0.8290581863803796,0.5290581863803797,1.315096977300633
0.969878826707639,Hispanic,1,2.1819272960245835,1.9819272960245835,1.2909636480122917,0.9909636480122918,1.9849394133538196
0.76230262450096,Asian,1,1.857381574700576,1.6573815747005758,0.928690787350288,0.628690787350288,1.38115131225048
0.6363658101666421,Other,2,1.681819486099985,1.8818194860999853,0.5909097430499927,0.8909097430499926,1.018182905083321
0.6623670951866807,Other,1,1.8974202571120085,1.6974202571120085,0.8987101285560042,0.5987101285560043,1.4311835475933403
0.1936238097954608,Other,2,1.4161742858772763,1.6161742858772763,0.4580871429386383,0.7580871429386382,0.7968119048977303
0.0430674263060971,Black,1,1.2258404557836582,1.0258404557836582,0.9129202278918293,0.6129202278918291,1.4215337131530486
0.2166280875826804,Hispanic,2,1.5299768525496082,1.7299768525496084,0.7649884262748042,1.0649884262748042,1.2083140437913404
0.2870566061191557,Mexican,1,1.8722339636714933,1.6722339636714934,1.3861169818357466,1.0861169818357466,1.1435283030595778
0.2944568927541171,White,1,1.9766741356524704,1.77667413565247,1.0883370678262352,0.7883370678262352,1.5472284463770585
0.6021543061264543,Hispanic,1,1.9612925836758728,1.7612925836758726,1.1806462918379363,0.8806462918379363,1.8010771530632272
0.4154820866996033,White,1,2.049289252019762,1.8492892520197617,1.124644626009881,0.8246446260098811,1.6077410433498016
0.5853922110366443,Puertorican,1,1.7512353266219869,1.5512353266219865,0.9756176633109932,0.6756176633109934,1.1926961055183225
0.3368961853147728,Asian,1,1.6021377111888635,1.4021377111888635,0.8010688555944319,0.5010688555944319,1.1684480926573864
0.9146651074237494,Puertorican,1,1.9487990644542497,1.7487990644542497,1.0743995322271247,0.7743995322271249,1.3573325537118748
0.1158679941913858,Other,1,1.5695207965148317,1.3695207965148315,0.7347603982574158,0.4347603982574158,1.157933997095693
0.9246009904217126,Hispanic,2,1.954760594253028,2.154760594253028,0.977380297126514,1.2773802971265138,1.5623004952108563
0.3121616939935653,Black,1,1.3872970163961391,1.1872970163961392,0.9936485081980696,0.6936485081980697,1.5560808469967826
0.537074215903326,Hispanic,2,1.7222445295419957,1.922244529541996,0.861122264770998,1.1611222647709978,1.368537107951663
0.5182523114132099,Black,1,1.510951386847926,1.310951386847926,1.055475693423963,0.755475693423963,1.6591261557066048
0.3581397165291444,Black,2,1.214883829917487,1.4148838299174868,0.7074419149587433,1.0074419149587437,1.1790698582645722
0.5383949792869577,Puertorican,1,1.7230369875721747,1.5230369875721743,0.9615184937860872,0.6615184937860873,1.169197489643479
0.2194156385569038,Hispanic,1,1.7316493831341422,1.5316493831341425,1.0658246915670713,0.7658246915670712,1.609707819278452
0.4111272782593792,Other,2,1.5466763669556274,1.7466763669556276,0.5233381834778138,0.8233381834778137,0.9055636391296896
0.8702416582470018,Other,1,2.022144994948201,1.8221449949482007,0.9610724974741004,0.6610724974741006,1.535120829123501
0.0333287949762559,White,2,1.6199972769857534,1.8199972769857533,0.7099986384928769,1.0099986384928767,1.016664397488128
0.7139526325065898,Asian,1,1.828371579503954,1.6283715795039535,0.914185789751977,0.614185789751977,1.3569763162532948
0.5863641413229526,Puertorican,1,1.7518184847937717,1.5518184847937715,0.9759092423968856,0.6759092423968858,1.1931820706614764
0.3854241780866443,Puertorican,1,1.6312545068519866,1.4312545068519864,0.9156272534259932,0.6156272534259933,1.0927120890433222
0.4776503773982941,Other,2,1.5865902264389764,1.7865902264389766,0.5432951132194883,0.8432951132194881,0.938825188699147
0.3864155618305812,Mexican,2,1.7318493370983488,1.9318493370983485,1.1159246685491744,1.4159246685491742,0.7932077809152907
0.2851865960100478,White,2,1.7711119576060286,1.9711119576060288,0.7855559788030144,1.0855559788030145,1.142593298005024
0.3293873219865963,White,2,1.7976323931919578,1.997632393191958,0.798816196595979,1.0988161965959788,1.164693660993298
0.422259260987077,Amerindian,1,1.7533555565922463,1.553355556592246,0.9266777782961232,0.6266777782961231,1.5111296304935389
0.9950527524792472,Asian,1,1.9970316514875484,1.7970316514875482,0.9985158257437742,0.6985158257437742,1.4975263762396236
0.4977967970337582,Amerindian,2,1.598678078220255,1.7986780782202552,0.6493390391101275,0.9493390391101274,1.148898398516879
0.0580836121681994,Mexican,2,1.5348501673009196,1.7348501673009196,1.0174250836504597,1.3174250836504595,0.6290418060840999
0.5078772158556225,Black,1,1.5047263295133737,1.3047263295133735,1.052363164756687,0.7523631647566867,1.653938607927811
0.183483204360023,Asian,1,1.510089922616014,1.310089922616014,0.7550449613080069,0.455044961308007,1.0917416021800117
0.7081959379725364,Black,2,1.4249175627835218,1.624917562783522,0.812458781391761,1.112458781391761,1.3540979689862682
0.6745676511269867,Amerindian,1,1.9047405906761925,1.704740590676192,1.002370295338096,0.702370295338096,1.6372838255634934
0.1528058093182832,Asian,2,1.2916834855909698,1.49168348559097,0.445841742795485,0.745841742795485,0.6764029046591418
0.9403483776701916,Hispanic,2,1.964209026602115,2.164209026602115,0.9821045133010576,1.2821045133010576,1.570174188835096
0.3290628169009095,Black,1,1.3974376901405456,1.1974376901405457,0.9987188450702728,0.6987188450702728,1.564531408450455
0.7824416352001934,Mexican,1,2.169464981120116,1.969464981120116,1.534732490560058,1.234732490560058,1.3912208176000966
0.8807721087266889,Hispanic,2,1.9284632652360132,2.1284632652360136,0.9642316326180068,1.2642316326180063,1.5403860543633443
0.0088270484615028,Mexican,1,1.7052962290769016,1.5052962290769016,1.3026481145384508,1.0026481145384507,1.0044135242307517
0.648110587790972,Hispanic,2,1.7888663526745834,1.9888663526745831,0.8944331763372917,1.1944331763372915,1.424055293895486
0.2725311690402068,Puertorican,1,1.5635187014241243,1.363518701424124,0.881759350712062,0.5817593507120621,1.0362655845201034
0.1976903031144875,Black,1,1.3186141818686925,1.1186141818686923,0.9593070909343464,0.6593070909343463,1.4988451515572436
0.6905066320111359,Asian,2,1.6143039792066816,1.8143039792066815,0.6071519896033408,0.9071519896033408,0.945253316005568
0.6102489782898048,Mexican,2,1.8661493869738828,2.0661493869738825,1.1830746934869414,1.4830746934869414,0.9051244891449024
0.4484852280026338,Amerindian,2,1.5690911368015803,1.7690911368015805,0.6345455684007901,0.93454556840079,1.1242426140013169
0.611336346952953,Amerindian,2,1.6668018081717717,1.866801808171772,0.6834009040858859,0.983400904085886,1.2056681734764765
0.3399718637932482,White,1,2.003983118275949,1.8039831182759487,1.1019915591379743,0.8019915591379745,1.569985931896624
0.8283690072301977,Black,1,1.6970214043381184,1.4970214043381185,1.1485107021690593,0.8485107021690593,1.8141845036150988
0.1597855621135704,Puertorican,2,1.295871337268142,1.4958713372681425,0.5479356686340712,0.8479356686340711,0.5798927810567852
0.1870568360263803,Hispanic,2,1.5122341016158285,1.7122341016158282,0.7561170508079142,1.056117050807914,1.1935284180131902
0.2697496115169896,Asian,2,1.3618497669101937,1.5618497669101938,0.4809248834550969,0.7809248834550968,0.7348748057584948
0.0389960125749115,Puertorican,1,1.423397607544947,1.2233976075449469,0.8116988037724735,0.5116988037724735,0.9194980062874558
0.9208418826173724,Asian,2,1.7525051295704233,1.9525051295704237,0.6762525647852118,0.9762525647852116,1.0604209413086862
0.2434309250098028,Mexican,2,1.6460585550058815,1.8460585550058812,1.0730292775029406,1.373029277502941,0.7217154625049015
0.6769579375655126,Amerindian,1,1.906174762539308,1.7061747625393076,1.0030873812696537,0.7030873812696539,1.6384789687827563
0.5158619027123281,Hispanic,1,1.9095171416273968,1.7095171416273969,1.1547585708136985,0.8547585708136985,1.757930951356164
0.1304394545333465,Puertorican,1,1.478263672720008,1.2782636727200078,0.8391318363600039,0.539131836360004,0.9652197272666732
0.6741993749428606,Amerindian,2,1.7045196249657164,1.9045196249657168,0.7022598124828582,1.002259812482858,1.2370996874714304
0.5070596467387183,Asian,1,1.704235788043231,1.5042357880432309,0.8521178940216154,0.5521178940216156,1.2535298233693593
0.8321477873437125,Amerindian,2,1.7992886724062274,1.9992886724062275,0.7496443362031138,1.0496443362031136,1.3160738936718563
0.6924361513243696,Amerindian,2,1.715461690794622,1.915461690794622,0.7077308453973109,1.0077308453973108,1.2462180756621848
0.7040830359006297,Mexican,2,1.9224498215403776,2.122449821540377,1.211224910770189,1.511224910770189,0.952041517950315
0.3489949353019109,Puertorican,1,1.6093969611811465,1.4093969611811463,0.9046984805905732,0.6046984805905733,1.0744974676509556
0.2119815207992613,Puertorican,2,1.3271889124795568,1.527188912479557,0.5635944562397784,0.8635944562397784,0.6059907603996306
0.7478572189189606,Asian,2,1.648714331351376,1.8487143313513763,0.6243571656756882,0.9243571656756882,0.9739286094594805
0.4459652704044057,Other,1,1.7675791622426436,1.5675791622426434,0.8337895811213216,0.5337895811213218,1.322982635202203
0.086166693401415,Hispanic,1,1.651700016040849,1.451700016040849,1.0258500080204245,0.7258500080204247,1.5430833467007077
0.8689049844787182,Amerindian,2,1.821342990687231,2.021342990687231,0.7606714953436154,1.0606714953436154,1.3344524922393592
0.9514907101767872,Asian,1,1.9708944261060724,1.7708944261060722,0.9854472130530362,0.6854472130530362,1.4757453550883937
0.6934258020995963,Mexican,2,1.9160554812597577,2.1160554812597576,1.2080277406298787,1.5080277406298788,0.9467129010497982
0.2675926767279715,Puertorican,2,1.3605556060367827,1.560555606036783,0.5802778030183915,0.8802778030183914,0.6337963383639857
0.56044063098044,Asian,1,1.736264378588264,1.536264378588264,0.8681321892941319,0.568132189294132,1.28022031549022
0.1642410672231544,Asian,1,1.498544640333893,1.2985446403338925,0.7492723201669463,0.4492723201669464,1.0821205336115771
0.2161538276063797,Amerindian,2,1.429692296563828,1.629692296563828,0.5648461482819139,0.8648461482819139,1.00807691380319
0.8620308742935098,Puertorican,1,1.917218524576106,1.7172185245761058,1.0586092622880527,0.7586092622880529,1.3310154371467549
0.3888864371758042,Asian,2,1.4333318623054825,1.6333318623054829,0.5166659311527413,0.8166659311527412,0.7944432185879022
0.2749911297899189,White,2,1.7649946778739511,1.9649946778739515,0.7824973389369758,1.0824973389369756,1.1374955648949594
0.5579487414344805,Mexican,2,1.8347692448606885,2.034769244860688,1.167384622430344,1.4673846224303442,0.8789743707172404
0.8150184978702507,White,2,2.08901109872215,2.2890110987221504,0.9445055493610752,1.2445055493610753,1.4075092489351253
0.4490785141348759,Other,1,1.7694471084809256,1.5694471084809254,0.8347235542404627,0.5347235542404628,1.324539257067438
0.378024949434402,Other,1,1.7268149696606414,1.5268149696606412,0.8134074848303205,0.5134074848303206,1.2890124747172012
0.1626997438085659,Puertorican,1,1.4976198462851396,1.2976198462851394,0.8488099231425698,0.5488099231425698,0.981349871904283
0.4764826341747147,Black,1,1.4858895805048289,1.2858895805048287,1.0429447902524145,0.7429447902524144,1.638241317087357
0.4733566870432033,Hispanic,1,1.884014012225922,1.684014012225922,1.142007006112961,0.8420070061129611,1.7366783435216018
0.6701854674112075,Black,1,1.6021112804467244,1.4021112804467244,1.1010556402233624,0.8010556402233623,1.7350927337056037
0.6870884721037042,Other,1,1.9122530832622229,1.7122530832622225,0.9061265416311112,0.6061265416311112,1.4435442360518522
0.3021712633052879,Mexican,1,1.8813027579831725,1.6813027579831727,1.3906513789915862,1.0906513789915864,1.151085631652644
0.2124472771954729,Mexican,1,1.827468366317284,1.6274683663172838,1.3637341831586418,1.0637341831586418,1.1062236385977364
0.195240602956492,Amerindian,1,1.6171443617738954,1.4171443617738952,0.8585721808869475,0.5585721808869476,1.397620301478246
0.9466387272149526,Puertorican,1,1.9679832363289715,1.7679832363289714,1.0839916181644855,0.7839916181644858,1.3733193636074763
0.4183630384287931,Puertorican,1,1.6510178230572758,1.4510178230572757,0.925508911528638,0.625508911528638,1.1091815192143966
0.6682370169773438,Other,2,1.7009422101864062,1.9009422101864064,0.6004711050932032,0.9004711050932032,1.034118508488672
0.2087004161418093,Puertorican,2,1.3252202496850856,1.5252202496850855,0.5626101248425428,0.8626101248425427,0.6043502080709047
0.1525947382150922,Hispanic,1,1.6915568429290553,1.4915568429290555,1.0457784214645276,0.7457784214645278,1.576297369107546
0.9859341686249178,Mexican,1,2.2915605011749505,2.0915605011749507,1.5957802505874752,1.2957802505874754,1.492967084312459
0.6902333334145232,White,2,2.0141400000487137,2.214140000048714,0.907070000024357,1.207070000024357,1.3451166667072616
0.5663818006102074,White,2,1.939829080366124,2.139829080366124,0.8699145401830624,1.1699145401830622,1.2831909003051036
0.0747459036363155,Hispanic,1,1.6448475421817894,1.4448475421817897,1.0224237710908948,0.7224237710908947,1.5373729518181578
0.6350936508676438,Mexican,1,2.081056190520586,1.8810561905205865,1.490528095260293,1.190528095260293,1.3175468254338218
0.3884078338719519,Mexican,2,1.733044700323171,1.933044700323171,1.1165223501615855,1.4165223501615856,0.794203916935976
0.3478096495859167,Asian,2,1.40868578975155,1.60868578975155,0.5043428948757751,0.804342894875775,0.7739048247929585
0.3592333693997657,Puertorican,2,1.4155400216398593,1.6155400216398594,0.6077700108199298,0.9077700108199296,0.6796166846998828
