sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.819717635477084,1.009858817738542,1.4164313628975698,0,0,0,0,0,0,0,1
0,1.9432291860215805,1.1716145930107902,1.7860243216846503,0,0,0,1,0,0,0,0
0,1.7198490777148945,1.1599245388574473,1.833207564762412,0,0,1,0,0,0,0,0
1,2.0664252562952385,1.2832126281476193,1.072021046912699,0,0,0,0,1,0,0,0
0,1.6539195705665872,0.8769597852832935,1.4282663088054892,1,0,0,0,0,0,0,0
0,1.720076655185793,0.8600383275928964,1.2667305459881608,0,1,0,0,0,0,0,0
1,1.3984754435700102,0.7992377217850051,1.3320628696416752,0,0,1,0,0,0,0,0
1,1.5006216655938365,0.7503108327969181,1.1838513879948636,0,0,0,1,0,0,0,0
0,1.804847351576469,1.1024236757882346,1.6707061263137242,0,0,0,1,0,0,0,0
1,2.039701656078928,1.2698508280394638,1.0497513800657732,0,0,0,0,1,0,0,0
1,1.6843322779864287,0.6921661389932144,1.220276898322024,1,0,0,0,0,0,0,0
0,2.2788093112226715,1.2394046556113358,1.799007759352226,0,0,0,0,0,0,0,1
0,1.923083487342338,0.911541743671169,1.452569572785282,0,0,0,0,0,1,0,0
0,2.030633352846095,1.2153166764230474,1.8588611273717457,0,0,0,1,0,0,0,0
0,1.4071153250965265,1.0035576625482632,1.572596104247105,0,0,1,0,0,0,0,0
0,1.5849488111478327,0.7424744055739163,1.1707906759565272,0,0,0,0,0,1,0,0
1,1.895822689288255,1.1979113446441274,0.929852241073546,0,0,0,0,1,0,0,0
0,1.8708639218854304,1.0354319609427152,1.2923866015711922,0,0,0,0,0,0,1,0
0,1.9564850563156655,1.078242528157833,1.530404213596388,0,0,0,0,0,0,0,1
1,1.438325470317133,0.7191627351585667,1.1319378919309444,0,0,0,1,0,0,0,0
1,1.6236053451493904,0.5618026725746953,0.9696711209578252,0,0,0,0,0,1,0,0
0,2.0318981870499724,1.215949093524986,1.859915155874977,0,0,0,1,0,0,0,0
0,1.4088160331929724,0.8044080165964861,0.9073466943274768,0,0,0,0,0,0,1,0
1,1.653465443479399,0.6267327217396996,0.977887869566166,0,1,0,0,0,0,0,0
0,1.8850942725146809,0.9425471362573404,1.4042452270955672,0,1,0,0,0,0,0,0
1,1.1421599949439891,0.6710799974719945,1.1184666624533244,0,0,1,0,0,0,0,0
1,1.184376185945376,0.692188092972688,1.1536468216211466,0,0,1,0,0,0,0,0
0,1.6820700063523115,1.0410350031761555,1.5683916719602595,0,0,0,1,0,0,0,0
0,1.7874111951045446,0.9937055975522722,1.2228426625871205,0,0,0,0,0,0,1,0
1,1.4433376089634868,0.7216688044817434,1.136114674136239,0,0,0,1,0,0,0,0
0,2.229230310179579,1.5646151550897898,1.4410252584829828,0,0,0,0,1,0,0,0
0,1.9892018864946597,0.9446009432473296,1.5076682387455496,0,0,0,0,0,1,0,0
1,1.4694740483581503,0.6347370241790753,0.7245617069651253,0,0,0,0,0,0,1,0
1,1.5075545551603775,0.6537772775801889,0.7562954626336482,0,0,0,0,0,0,1,0
0,1.4032034851818131,0.8016017425909066,0.9026695709848442,0,0,0,0,0,0,1,0
1,1.8626227692276205,0.6813113846138104,1.1688523076896835,0,0,0,0,0,1,0,0
0,2.274947426235509,1.237473713117755,1.795789521862924,0,0,0,0,0,0,0,1
1,1.2314162245166445,0.4157081122583223,0.6261801870972039,0,1,0,0,0,0,0,0
1,1.542582794837594,0.521291397418797,0.9021523290313282,0,0,0,0,0,1,0,0
0,1.4541144553806136,1.0270572276903067,1.611762046150511,0,0,1,0,0,0,0,0
1,1.8274191831258824,0.6637095915629414,1.1395159859382356,0,0,0,0,0,1,0,0
0,1.7776129655773631,0.8888064827886815,1.314677471314469,0,1,0,0,0,0,0,0
0,2.092636018898345,1.4963180094491724,1.3271966824152874,0,0,0,0,1,0,0,0
1,1.4653162679879932,0.7326581339939966,1.1544302233233277,0,0,0,1,0,0,0,0
1,1.2858014399806592,0.7429007199903297,1.2381678666505491,0,0,1,0,0,0,0,0
0,1.9131174837181872,1.0565587418590936,1.3275979030984892,0,0,0,0,0,0,1,0
0,1.8186605765705108,1.3593302882852556,1.098883813808759,0,0,0,0,1,0,0,0
0,1.835415109348848,1.0177075546744236,1.2628459244573729,0,0,0,0,0,0,1,0
1,1.8045691118828928,0.6522845559414465,1.120474259902411,0,0,0,0,0,1,0,0
0,1.8232109749543148,1.0116054874771574,1.4193424791285958,0,0,0,0,0,0,0,1
0,1.9156144871098717,0.9578072435549356,1.429678739258226,0,1,0,0,0,0,0,0
1,1.4601735521410042,0.5300867760705021,0.816811293450837,0,1,0,0,0,0,0,0
1,1.3454815459818343,0.5727407729909173,0.6212346216515288,0,0,0,0,0,0,1,0
1,1.011060525820445,0.6055302629102226,1.009217104850371,0,0,1,0,0,0,0,0
1,1.36184547952426,0.4809227397621302,0.7348712329368836,0,1,0,0,0,0,0,0
0,1.6304501005531542,0.765225050276577,1.2087084171276286,0,0,0,0,0,1,0,0
0,1.708437947882898,0.8542189739414489,1.257031623235748,0,1,0,0,0,0,0,0
0,2.1032352148312934,1.5016176074156466,1.3360293456927446,0,0,0,0,1,0,0,0
1,1.5913539106641263,0.6956769553320632,0.826128258886772,0,0,0,0,0,0,1,0
1,1.7912310841607433,0.6956155420803718,1.092692570133953,0,1,0,0,0,0,0,0
1,1.993307932089854,1.246653966044927,1.0110899434082117,0,0,0,0,1,0,0,0
0,1.9488138926866865,0.9744069463433432,1.4573449105722387,0,1,0,0,0,0,0,0
1,1.6006563549618915,0.6003281774809459,0.9338802958015766,0,1,0,0,0,0,0,0
1,1.9662958177558971,1.233147908877949,0.9885798481299146,0,0,0,0,1,0,0,0
0,2.275218644819238,1.5876093224096195,1.4793488706826992,0,0,0,0,1,0,0,0
0,1.893356370746904,0.9966781853734517,1.6277969756224198,1,0,0,0,0,0,0,0
0,2.022760154469043,1.1113800772345213,1.5856334620575354,0,0,0,0,0,0,0,1
0,1.7515790630266048,1.1757895315133022,1.8596492191888367,0,0,1,0,0,0,0,0
0,2.036254504966228,1.068127252483114,1.7468787541385231,1,0,0,0,0,0,0,0
1,1.2130733698573533,0.5065366849286767,0.5108944748811277,0,0,0,0,0,0,1,0
1,1.7662598293272085,0.7831299146636044,0.9718831911060072,0,0,0,0,0,0,1,0
0,2.288861208808215,1.2444306044041076,1.8073843406735124,0,0,0,0,0,0,0,1
0,2.055636787543916,1.4778183937719582,1.2963639896199304,0,0,0,0,1,0,0,0
1,1.859669559677352,0.929834779838676,1.4830579663977932,0,0,0,1,0,0,0,0
0,2.1263817814786234,1.1631908907393118,1.6719848178988528,0,0,0,0,0,0,0,1
0,1.433968983880834,0.816984491940417,0.9283074865673616,0,0,0,0,0,0,1,0
1,1.636396056649703,0.5681980283248513,0.9803300472080854,0,0,0,0,0,1,0,0
1,1.799709999710354,0.8998549998551771,1.433091666425295,0,0,0,1,0,0,0,0
1,1.7146805623695542,0.6573402811847773,1.0289004686412957,0,1,0,0,0,0,0,0
0,2.2626963241954297,1.581348162097715,1.4689136034961916,0,0,0,0,1,0,0,0
1,1.436726573242704,0.8183632866213519,1.3639388110355866,0,0,1,0,0,0,0,0
0,1.7456069525294358,0.8228034762647177,1.3046724604411963,0,0,0,0,0,1,0,0
0,1.6528246046225896,1.0264123023112948,1.544020503852158,0,0,0,1,0,0,0,0
0,2.093593648485073,1.1467968242425364,1.6446613737375606,0,0,0,0,0,0,0,1
1,1.745156636871542,0.7725783184357711,1.1209638640596182,0,0,0,0,0,0,0,1
0,1.5814280112880423,0.890714005644021,1.0511900094067017,0,0,0,0,0,0,1,0
1,1.6033291317492049,0.8016645658746023,1.2694409431243372,0,0,0,1,0,0,0,0
0,1.9798257540854336,1.189912877042717,1.8165214617378616,0,0,0,1,0,0,0,0
0,1.6225646048946591,0.8112823024473296,1.1854705040788829,0,1,0,0,0,0,0,0
1,1.626084952230618,0.663042476115309,1.1717374601921815,1,0,0,0,0,0,0,0
1,1.381735520458978,0.790867760229489,1.318112933715815,0,0,1,0,0,0,0,0
0,1.939634049247984,0.919817024623992,1.4663617077066533,0,0,0,0,0,1,0,0
1,1.48542334627101,0.7427116731355051,1.1711861218925084,0,0,0,1,0,0,0,0
1,1.349575337489325,0.4747876687446625,0.7246461145744376,0,1,0,0,0,0,0,0
1,1.6097398587614975,0.5548699293807489,0.9581165489679144,0,0,0,0,0,1,0,0
1,1.785076173686289,0.6425380868431445,1.104230144738574,0,0,0,0,0,1,0,0
0,2.2300031209697626,1.2150015604848812,1.7583359341414688,0,0,0,0,0,0,0,1
0,1.94924631099869,1.024623155499345,1.6743719258322416,1,0,0,0,0,0,0,0
0,1.8527583191346757,0.9263791595673376,1.3772985992788962,0,1,0,0,0,0,0,0
1,1.6021027981186349,0.7010513990593176,1.001752331765529,0,0,0,0,0,0,0,1
1,1.488583733931674,0.6442918669658372,0.7404864449430619,0,0,0,0,0,0,1,0
0,1.513925197457552,0.8569625987287759,0.99493766454796,0,0,0,0,0,0,1,0
1,1.3953012991961335,0.5976506495980669,0.6627510826634446,0,0,0,0,0,0,1,0
1,1.4141439302852794,0.5570719651426397,0.9951199419043996,1,0,0,0,0,0,0,0
0,1.6206665558692497,0.8103332779346247,1.1838887965577078,0,1,0,0,0,0,0,0
1,1.6298522748481856,0.7149261374240931,1.0248768957068215,0,0,0,0,0,0,0,1
1,1.7915351786717129,0.7957675893358567,1.1596126488930942,0,0,0,0,0,0,0,1
0,1.7939401462407123,1.0969700731203562,1.661616788533927,0,0,0,1,0,0,0,0
1,1.7295553605633742,0.7647776802816874,1.1079628004694788,0,0,0,0,0,0,0,1
0,2.0662701475694014,1.1331350737847008,1.6218917896411678,0,0,0,0,0,0,0,1
1,1.9575565851187355,0.9787782925593675,1.564630487598946,0,0,0,1,0,0,0,0
0,1.4700487416612775,0.8350243708306386,0.9583739513843978,0,0,0,0,0,0,1,0
0,1.3257965532670202,0.96289827663351,1.50483046105585,0,0,1,0,0,0,0,0
1,1.7937746772301468,1.1468873386150733,0.8448122310251225,0,0,0,0,1,0,0,0
0,1.529253142164369,0.7646265710821845,1.1077109518036408,0,1,0,0,0,0,0,0
0,1.5829973109816116,0.7914986554908057,1.152497759151343,0,1,0,0,0,0,0,0
1,1.2472692426023486,0.4236346213011743,0.6393910355019572,0,1,0,0,0,0,0,0
1,1.4867262462736384,0.6433631231368192,0.7389385385613654,0,0,0,0,0,0,1,0
0,1.8653389030804888,1.032669451540244,1.2877824192337404,0,0,0,0,0,0,1,0
0,1.9885004476751784,1.094250223837589,1.5570837063959817,0,0,0,0,0,0,0,1
0,1.5846148731602017,0.7423074365801007,1.170512394300168,0,0,0,0,0,1,0,0
0,1.5401425388280423,0.7700712694140212,1.1167854490233686,0,1,0,0,0,0,0,0
0,1.7953380232468077,0.8976690116234036,1.3294483527056729,0,1,0,0,0,0,0,0
0,1.9714524168520735,1.0857262084260368,1.3762103473767282,0,0,0,0,0,0,1,0
1,1.8519743509701976,1.1759871754850986,0.8933119591418315,0,0,0,0,1,0,0,0
1,2.176552088157295,0.9882760440786474,1.4804600734644122,0,0,0,0,0,0,0,1
1,1.93746154716198,1.21873077358099,0.9645512893016502,0,0,0,0,1,0,0,0
1,1.0396038014870008,0.6198019007435004,1.033003167905834,0,0,1,0,0,0,0,0
1,1.2477870774208597,0.4238935387104298,0.639822564517383,0,1,0,0,0,0,0,0
0,2.053409066229712,1.226704533114856,1.87784088852476,0,0,0,1,0,0,0,0
1,1.5013060927492357,0.8506530463746178,1.4177550772910297,0,0,1,0,0,0,0,0
1,1.6940562571909834,0.7470281285954918,1.0783802143258197,0,0,0,0,0,0,0,1
0,2.207805078684381,1.2039025393421905,1.739837565570317,0,0,0,0,0,0,0,1
1,2.1327843657780257,0.9663921828890129,1.443986971481688,0,0,0,0,0,0,0,1
1,1.9080364429510284,0.8540182214755143,1.2566970357925238,0,0,0,0,0,0,0,1
0,1.203628225910387,0.9018141129551936,1.403023521591989,0,0,1,0,0,0,0,0
0,2.090791938335744,1.4953959691678718,1.3256599486131195,0,0,0,0,1,0,0,0
1,2.025531432820171,1.2627657164100854,1.0379428606834755,0,0,0,0,1,0,0,0
0,1.951354755884296,1.0256773779421475,1.6761289632369132,1,0,0,0,0,0,0,0
0,1.4171787163013918,0.8085893581506958,0.9143155969178264,0,0,0,0,0,0,1,0
0,1.4597872596344983,1.0298936298172492,1.6164893830287483,0,0,1,0,0,0,0,0
0,1.7015483070640138,0.9007741535320068,1.4679569225533449,1,0,0,0,0,0,0,0
1,1.2133502111557986,0.5066751055778993,0.5111251759631654,0,0,0,0,0,0,1,0
0,1.5340475269577751,0.8670237634788875,1.0117062724648125,0,0,0,0,0,0,1,0
1,1.731217232288523,0.7156086161442616,1.2593476935737695,1,0,0,0,0,0,0,0
0,1.9833984435554743,1.0916992217777373,1.552832036296229,0,0,0,0,0,0,0,1
0,2.139043984151363,1.5195219920756815,1.3658699867928026,0,0,0,0,1,0,0,0
0,1.9768857292499575,1.0384428646249788,1.6974047743749647,1,0,0,0,0,0,0,0
1,1.7133478106192892,0.7066739053096446,1.2444565088494075,1,0,0,0,0,0,0,0
1,1.1225452638210571,0.6612726319105287,1.1021210531842145,0,0,1,0,0,0,0,0
1,1.4054004494765944,0.6027002247382973,0.6711670412304953,0,0,0,0,0,0,1,0
1,2.182886242162164,0.9914431210810822,1.4857385351351369,0,0,0,0,0,0,0,1
1,1.3185335434070868,0.4592667717035435,0.6987779528392393,0,1,0,0,0,0,0,0
1,1.785327622492096,1.142663811246048,0.8377730187434134,0,0,0,0,1,0,0,0
1,1.3394169153726194,0.4197084576863097,0.7328474294771828,0,0,0,0,0,1,0,0
1,1.4162756322640508,0.5081378161320256,0.7802296935533759,0,1,0,0,0,0,0,0
1,1.5792546482451264,0.6396273241225632,1.1327122068709388,1,0,0,0,0,0,0,0
0,1.80144801011737,0.9007240050586848,1.3345400084311416,0,1,0,0,0,0,0,0
1,1.5857291460352243,0.6928645730176123,0.8214409550293538,0,0,0,0,0,0,1,0
0,2.074675354126005,1.237337677063003,1.8955627951050045,0,0,0,1,0,0,0,0
0,1.862235971830715,1.3811179859153575,1.1351966431922629,0,0,0,0,1,0,0,0
0,1.8414029035202413,1.0207014517601207,1.434502419600201,0,0,0,0,0,0,0,1
1,1.443075644002116,0.521537822001058,0.8025630366684301,0,1,0,0,0,0,0,0
1,1.7485910947389869,0.6242955473694933,1.073825912282489,0,0,0,0,0,1,0,0
1,1.6043408852130354,0.6521704426065178,1.1536174043441962,1,0,0,0,0,0,0,0
0,2.1986209250851143,1.299310462542557,1.998850770904262,0,0,0,1,0,0,0,0
1,1.7368262732561193,0.7684131366280597,0.9473552277134328,0,0,0,0,0,0,1,0
1,1.3307358385135033,0.5653679192567517,0.6089465320945862,0,0,0,0,0,0,1,0
0,1.5303438622945376,0.8151719311472686,1.3252865519121144,1,0,0,0,0,0,0,0
1,2.0403467583378987,1.2701733791689491,1.0502889652815823,0,0,0,0,1,0,0,0
0,1.5644703315773452,0.8322351657886724,1.353725276314454,1,0,0,0,0,0,0,0
0,1.4169141892979218,0.8084570946489609,0.914095157748268,0,0,0,0,0,0,1,0
0,1.5331869343722344,1.0665934671861173,1.6776557786435289,0,0,1,0,0,0,0,0
0,1.7781287035553532,0.9390643517776764,1.5317739196294609,1,0,0,0,0,0,0,0
1,1.7167845753362363,0.7083922876681183,1.247320479446864,1,0,0,0,0,0,0,0
0,1.794565406461775,0.9472827032308874,1.545471172051479,1,0,0,0,0,0,0,0
1,1.6478758555330664,0.7239379277665333,0.8732298796108888,0,0,0,0,0,0,1,0
1,1.6334289481074555,1.0667144740537278,0.7111907900895464,0,0,0,0,1,0,0,0
0,1.895758096235289,0.9978790481176444,1.6297984135294077,1,0,0,0,0,0,0,0
0,1.9916002513793167,1.0458001256896583,1.7096668761494307,1,0,0,0,0,0,0,0
1,1.4293417812838434,0.8146708906419217,1.357784817736536,0,0,1,0,0,0,0,0
1,1.189143177040613,0.6945715885203063,1.1576193142005105,0,0,1,0,0,0,0,0
1,1.5728318508956438,1.0364159254478218,0.6606932090797033,0,0,0,0,1,0,0,0
0,1.5277487805617331,1.0638743902808665,1.6731239838014442,0,0,1,0,0,0,0,0
1,1.5642347955034142,0.6821173977517071,0.8035289962528451,0,0,0,0,0,0,1,0
1,1.434305433138039,0.4671527165690196,0.8119211942816991,0,0,0,0,0,1,0,0
1,1.6165673988150293,0.6582836994075147,1.1638061656791912,1,0,0,0,0,0,0,0
0,2.171283784398254,1.185641892199127,1.7094031536652117,0,0,0,0,0,0,0,1
1,1.1832625013769142,0.6916312506884572,1.1527187511474286,0,0,1,0,0,0,0,0
1,1.5424462450399918,0.671223122519996,0.7853718708666599,0,0,0,0,0,0,1,0
0,2.29406587024095,1.597032935120475,1.4950548918674589,0,0,0,0,1,0,0,0
0,1.9657721702793287,1.1828860851396643,1.8048101418994404,0,0,0,1,0,0,0,0
1,1.4747974554021428,0.6373987277010715,0.7289978795017857,0,0,0,0,0,0,1,0
0,1.4787349710663742,0.8393674855331871,0.9656124758886452,0,0,0,0,0,0,1,0
1,1.5226677630580767,0.5113338815290385,0.8855564692150639,0,0,0,0,0,1,0,0
0,2.3109488400103424,1.255474420005171,1.8257907000086184,0,0,0,0,0,0,0,1
0,1.5927531040483476,0.7963765520241737,1.1606275867069562,0,1,0,0,0,0,0,0
0,1.9393441501235336,1.0196720750617667,1.6661201251029447,1,0,0,0,0,0,0,0
0,1.934159901284228,1.167079950642114,1.7784665844035232,0,0,0,1,0,0,0,0
0,2.21828481029544,1.2091424051477198,1.7485706752461994,0,0,0,0,0,0,0,1
1,1.6932835446409653,0.8466417723204827,1.344402953867471,0,0,0,1,0,0,0,0
0,2.324969994894168,1.2624849974470842,1.83747499574514,0,0,0,0,0,0,0,1
0,2.322922083691425,1.2614610418457128,1.835768403076188,0,0,0,0,0,0,0,1
0,1.9402508342979985,1.0701254171489991,1.3502090285816652,0,0,0,0,0,0,1,0
1,1.335802993409498,0.517901496704749,0.9298358278412484,1,0,0,0,0,0,0,0
0,1.80774725636632,1.3538736281831598,1.0897893803052665,0,0,0,0,1,0,0,0
0,1.494908535499096,1.047454267749548,1.6457571129159132,0,0,1,0,0,0,0,0
0,1.7051330632634965,1.0525665316317483,1.5876108860529137,0,0,0,1,0,0,0,0
1,1.4537458023766576,0.7268729011883288,1.1447881686472146,0,0,0,1,0,0,0,0
0,2.177622292918137,1.5388111464590686,1.398018577431781,0,0,0,0,1,0,0,0
1,1.5381539657209575,0.5190769828604789,0.8984616381007979,0,0,0,0,0,1,0,0
1,1.8291594735215115,0.814579736760756,1.1909662279345932,0,0,0,0,0,0,0,1
1,1.1885620589325536,0.6942810294662768,1.1571350491104613,0,0,1,0,0,0,0,0
1,1.4496254727975353,0.5748127363987676,1.024687893997946,1,0,0,0,0,0,0,0
1,1.645915919238962,0.7229579596194811,0.8715965993658017,0,0,0,0,0,0,1,0
0,1.6749460617454592,0.7874730308727296,1.2457883847878828,0,0,0,0,0,1,0,0
1,1.3986565752002134,0.5993282876001067,0.6655471460001778,0,0,0,0,0,0,1,0
1,1.595164229565614,0.647582114782807,1.1459701913046785,1,0,0,0,0,0,0,0
0,1.9203765205758812,0.9601882602879408,1.4336471004799012,0,1,0,0,0,0,0,0
1,1.4357353774987074,0.6178676887493537,0.6964461479155896,0,0,0,0,0,0,1,0
0,1.746294311560243,1.0731471557801215,1.6219119263002024,0,0,0,1,0,0,0,0
0,1.4629791648198995,1.0314895824099497,1.6191493040165827,0,0,1,0,0,0,0,0
0,2.057978145468306,1.078989072734153,1.764981787890255,1,0,0,0,0,0,0,0
0,2.1179178545020063,1.1589589272510032,1.6649315454183389,0,0,0,0,0,0,0,1
0,2.2716823089495035,1.585841154474752,1.4764019241245867,0,0,0,0,1,0,0,0
0,2.100037395954125,1.1500186979770626,1.650031163295104,0,0,0,0,0,0,0,1
0,1.8696592742360592,1.3848296371180295,1.1413827285300493,0,0,0,0,1,0,0,0
0,1.9683790304553344,0.9341895152276672,1.4903158587127787,0,0,0,0,0,1,0,0
0,1.6434286545085688,0.9217143272542844,1.1028572120904738,0,0,0,0,0,0,1,0
0,1.6980184131405462,1.0490092065702732,1.5816820109504552,0,0,0,1,0,0,0,0
0,1.5409250044724945,1.0704625022362473,1.6841041703937454,0,0,1,0,0,0,0,0
1,1.957796563002317,0.8788982815011587,1.298163802501931,0,0,0,0,0,0,0,1
1,1.6575154062563855,0.6287577031281928,0.981262838546988,0,1,0,0,0,0,0,0
0,1.6115126954408951,1.1057563477204475,1.742927246200746,0,0,1,0,0,0,0,0
0,1.7501750543788646,0.9250875271894322,1.508479211982387,1,0,0,0,0,0,0,0
0,1.2034050677116253,0.9017025338558128,1.4028375564263542,0,0,1,0,0,0,0,0
1,1.7526352356147723,0.8763176178073863,1.3938626963456435,0,0,0,1,0,0,0,0
0,1.5068507900724444,0.803425395036222,1.3057089917270368,1,0,0,0,0,0,0,0
0,1.66293649672946,0.83146824836473,1.21911374727455,0,1,0,0,0,0,0,0
0,2.125035378501366,1.2625176892506829,1.9375294820844715,0,0,0,1,0,0,0,0
0,1.8592340046340383,0.9796170023170192,1.5993616705283653,1,0,0,0,0,0,0,0
1,2.033471269156903,0.9167356345784516,1.3612260576307529,0,0,0,0,0,0,0,1
0,1.6393942737191567,0.8696971368595783,1.4161618947659638,1,0,0,0,0,0,0,0
1,1.9450460643611416,0.9725230321805708,1.5542050536342848,0,0,0,1,0,0,0,0
0,1.9830692496325764,1.0915346248162885,1.3858910413604804,0,0,0,0,0,0,1,0
1,1.3333831955972215,0.5166915977986108,0.9278193296643512,1,0,0,0,0,0,0,0
0,1.8474446819308417,1.0237223409654208,1.272870568275701,0,0,0,0,0,0,1,0
1,1.99618818075114,0.99809409037557,1.5968234839592834,0,0,0,1,0,0,0,0
1,1.7177405690127132,0.7588702845063567,1.098117140843928,0,0,0,0,0,0,0,1
1,1.5486956465361683,1.0243478232680845,0.6405797054468072,0,0,0,0,1,0,0,0
0,1.8086427013355892,1.104321350667795,1.6738689177796575,0,0,0,1,0,0,0,0
1,1.616432328147363,1.0582161640736814,0.6970269401228026,0,0,0,0,1,0,0,0
1,1.642336606349896,0.7211683031749481,0.8686138386249134,0,0,0,0,0,0,1,0
1,1.9476804802447167,0.9738402401223586,1.556400400203931,0,0,0,1,0,0,0,0
0,1.898548859468117,1.3992744297340585,1.1654573828900976,0,0,0,0,1,0,0,0
1,1.530165424213095,0.6150827121065475,1.0918045201775792,1,0,0,0,0,0,0,0
1,1.352421921145346,0.776210960572673,1.2936849342877883,0,0,1,0,0,0,0,0
0,1.9205957363934891,1.0102978681967447,1.6504964469945744,1,0,0,0,0,0,0,0
1,1.3650248243759018,0.532512412187951,0.954187353646585,1,0,0,0,0,0,0,0
1,1.387255149544249,0.4936275747721246,0.7560459579535411,0,1,0,0,0,0,0,0
1,1.6985514222241216,0.8492757111120609,1.348792851853435,0,0,0,1,0,0,0,0
0,1.8156261749345732,0.9578130874672866,1.5630218124454778,1,0,0,0,0,0,0,0
0,1.9106159577810449,1.0553079788905224,1.3255132981508708,0,0,0,0,0,0,1,0
1,2.1667379581493518,0.983368979074676,1.4722816317911265,0,0,0,0,0,0,0,1
1,1.769071984177294,0.784535992088647,0.9742266534810784,0,0,0,0,0,0,1,0
0,2.0706544077402462,1.085327203870123,1.775545339783538,1,0,0,0,0,0,0,0
0,1.4632003365469788,0.8316001682734893,0.9526669471224822,0,0,0,0,0,0,1,0
1,1.3114773798623722,0.4057386899311861,0.7095644832186434,0,0,0,0,0,1,0,0
0,2.083141506338713,1.1415707531693569,1.6359512552822617,0,0,0,0,0,0,0,1
0,2.220699498040698,1.5603497490203488,1.4339162483672483,0,0,0,0,1,0,0,0
0,1.8429574480039577,1.371478724001979,1.119131206669965,0,0,0,0,1,0,0,0
0,2.208358990342978,1.5541794951714891,1.423632491952482,0,0,0,0,1,0,0,0
0,2.1499922869462624,1.1749961434731313,1.6916602391218851,0,0,0,0,0,0,0,1
1,1.7599806289411166,0.7799903144705583,0.9666505241175972,0,0,0,0,0,0,1,0
0,1.670479355165066,1.135239677582533,1.7920661293042215,0,0,1,0,0,0,0,0
0,1.6436507481995193,1.1218253740997597,1.7697089568329327,0,0,1,0,0,0,0,0
0,1.67802377350194,0.7890118867509699,1.2483531445849498,0,0,0,0,0,1,0,0
0,1.862399357397265,0.9811996786986324,1.601999464497721,1,0,0,0,0,0,0,0
1,2.022717862331044,1.261358931165522,1.035598218609204,0,0,0,0,1,0,0,0
1,1.361324909604909,0.4806624548024545,0.7344374246707575,0,1,0,0,0,0,0,0
0,2.26721488067392,1.5836074403369598,1.4726790672282664,0,0,0,0,1,0,0,0
1,1.4899012839461745,0.5949506419730872,1.0582510699551455,1,0,0,0,0,0,0,0
0,1.2500095961525113,0.9250047980762556,1.441674663460426,0,0,1,0,0,0,0,0
0,1.5688613231215307,0.7344306615607652,1.1573844359346088,0,0,0,0,0,1,0,0
1,1.644384826280986,0.5721924131404931,0.986987355234155,0,0,0,0,0,1,0,0
0,2.258403353337439,1.5792016766687196,1.4653361277811991,0,0,0,0,1,0,0,0
0,2.056363143902012,1.1281815719510058,1.6136359532516762,0,0,0,0,0,0,0,1
0,1.7716948301616815,1.185847415080841,1.876412358468068,0,0,1,0,0,0,0,0
0,1.8552043308120687,0.9276021654060342,1.3793369423433903,0,1,0,0,0,0,0,0
1,1.440410360881263,0.7202051804406316,1.133675300734386,0,0,0,1,0,0,0,0
0,1.9904357434312467,0.9952178717156234,1.4920297861927057,0,1,0,0,0,0,0,0
1,1.8450838851477036,0.9225419425738516,1.4709032376230862,0,0,0,1,0,0,0,0
