sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.9315628310415291,0.9157814155207646,1.459635692534608,0,0,0,0,0,1,0,0
1,1.8424209918727357,0.7712104959363678,1.3520174932272797,1,0,0,0,0,0,0,0
1,1.6886866158775853,0.8443433079387928,1.340572179897988,0,0,0,1,0,0,0,0
1,1.9133358648194685,1.2066679324097342,0.9444465540162236,0,0,0,0,1,0,0,0
0,2.210747674103525,1.555373837051763,1.425623061752938,0,0,0,0,1,0,0,0
0,2.200424245831763,1.5502121229158816,1.4170202048598028,0,0,0,0,1,0,0,0
1,1.74060589186378,1.1203029459318898,0.8005049098864835,0,0,0,0,1,0,0,0
1,1.4856885826837205,0.7428442913418603,1.1714071522364338,0,0,0,1,0,0,0,0
1,1.3723952396435375,0.5861976198217689,0.6436626997029481,0,0,0,0,0,0,1,0
0,1.7559003714265329,1.1779501857132666,1.8632503095221105,0,0,1,0,0,0,0,0
1,1.5800933711026253,0.6900466855513127,0.8167444759188545,0,0,0,0,0,0,1,0
1,1.926120627024474,0.8630603135122372,1.271767189187062,0,0,0,0,0,0,0,1
1,1.2926240947444432,0.4463120473722216,0.6771867456203695,0,1,0,0,0,0,0,0
0,1.9870946420643132,1.4435473210321568,1.2392455350535947,0,0,0,0,1,0,0,0
1,1.8139506665364744,0.6569753332682373,1.1282922221137288,0,0,0,0,0,1,0,0
1,1.7067774477476207,0.8533887238738105,1.3556478731230173,0,0,0,1,0,0,0,0
1,1.1816650769631802,0.6908325384815901,1.1513875641359836,0,0,1,0,0,0,0,0
0,2.01373616505785,1.056868082528925,1.7281134708815418,1,0,0,0,0,0,0,0
1,1.701690616484843,0.7008453082424216,1.2347421804040362,1,0,0,0,0,0,0,0
1,1.5690911368015803,0.6345455684007901,1.1242426140013169,1,0,0,0,0,0,0,0
1,1.601366454870951,1.0506832274354754,0.6844720457257926,0,0,0,0,1,0,0,0
0,1.6673446431949532,1.0336723215974766,1.5561205359957944,0,0,0,1,0,0,0,0
1,1.6808714709504626,0.7404357354752316,1.067392892458719,0,0,0,0,0,0,0,1
1,1.3976745935237376,0.5488372967618689,0.9813954946031148,1,0,0,0,0,0,0,0
0,1.836234056969234,0.918117028484617,1.363528380807695,0,1,0,0,0,0,0,0
0,1.462145939661809,0.8310729698309045,0.9517882830515076,0,0,0,0,0,0,1,0
1,1.412182717884066,0.6060913589420331,0.6768189315700552,0,0,0,0,0,0,1,0
0,1.5416165631156953,0.7708082815578475,1.1180138025964126,0,1,0,0,0,0,0,0
1,1.492931615519543,0.5464658077597716,0.8441096795996194,0,1,0,0,0,0,0,0
1,1.5500082282588628,0.5250041141294315,0.9083401902157188,0,0,0,0,0,1,0,0
0,1.363991591974285,0.9819957959871426,1.536659659978571,0,0,1,0,0,0,0,0
1,1.6533661891044091,0.6766830945522047,1.1944718242536745,1,0,0,0,0,0,0,0
1,1.4122650537503518,0.4561325268751759,0.7935542114586265,0,0,0,0,0,1,0,0
1,1.3115567677490891,0.5557783838745446,0.592963973124241,0,0,0,0,0,0,1,0
1,1.4277408171419554,0.6138704085709777,0.6897840142849629,0,0,0,0,0,0,1,0
1,1.5102935822933747,0.6551467911466874,0.758577985244479,0,0,0,0,0,0,1,0
1,1.6626894371847003,0.7313447185923505,1.0522411976539172,0,0,0,0,0,0,0,1
0,2.078811333868105,0.9894056669340524,1.582342778223421,0,0,0,0,0,1,0,0
0,2.127138350184011,1.5135691750920055,1.3559486251533428,0,0,0,0,1,0,0,0
1,2.019341543136486,0.9096707715682428,1.3494512859470715,0,0,0,0,0,0,0,1
0,2.0967393409251462,1.098369670462573,1.7972827841042884,1,0,0,0,0,0,0,0
0,1.7580070806924586,0.8290035403462291,1.3150059005770487,0,0,0,0,0,1,0,0
1,2.0014838217707016,1.2507419108853508,1.0179031848089182,0,0,0,0,1,0,0,0
1,1.538778788108673,0.8693893940543366,1.4489823234238943,0,0,1,0,0,0,0,0
0,1.554044317768135,0.8270221588840673,1.3450369314734456,1,0,0,0,0,0,0,0
1,1.7962773578186344,1.148138678909317,0.8468977981821955,0,0,0,0,1,0,0,0
0,1.7169656613820958,1.058482830691048,1.59747138448508,0,0,0,1,0,0,0,0
1,1.4700524216069837,0.7350262108034917,1.1583770180058195,0,0,0,1,0,0,0,0
1,1.4306791365422478,0.465339568271124,0.8088992804518731,0,0,0,0,0,1,0,0
0,1.544132283894895,0.8220661419474473,1.3367769032457455,1,0,0,0,0,0,0,0
0,2.2872516294317053,1.5936258147158526,1.4893763578597543,0,0,0,0,1,0,0,0
0,1.697102955348,0.9485514776739998,1.1475857961233331,0,0,0,0,0,0,1,0
0,1.3937535365464044,0.9968767682732024,1.561461280455337,0,0,1,0,0,0,0,0
0,1.5651332146635892,0.8325666073317946,1.3542776788863242,1,0,0,0,0,0,0,0
1,1.4472094658087926,0.4736047329043963,0.8226745548406604,0,0,0,0,0,1,0,0
0,1.5681044411669742,0.784052220583487,1.1400870343058118,0,1,0,0,0,0,0,0
1,1.8405310037173213,0.9202655018586609,1.4671091697644345,0,0,0,1,0,0,0,0
1,1.2739884073652066,0.4369942036826034,0.6616570061376723,0,1,0,0,0,0,0,0
0,1.8275112110248208,1.0137556055124104,1.4229260091873508,0,0,0,0,0,0,0,1
1,1.480912242333182,0.4904561211665911,0.8507602019443183,0,0,0,0,0,1,0,0
0,2.0392390910881786,1.4696195455440892,1.2826992425734822,0,0,0,0,1,0,0,0
1,1.8002225245453778,0.8001112622726891,1.166852103787815,0,0,0,0,0,0,0,1
1,2.196969991673165,0.9984849958365828,1.497474993060971,0,0,0,0,0,0,0,1
0,1.447372896158941,0.8236864480794704,0.9394774134657842,0,0,0,0,0,0,1,0
1,1.8993657771883103,0.7996828885941554,1.3994714809902589,1,0,0,0,0,0,0,0
1,1.7894509524742688,0.6447254762371345,1.1078757937285575,0,0,0,0,0,1,0,0
1,1.6745219763782642,0.7372609881891322,1.062101646981887,0,0,0,0,0,0,0,1
0,2.11775808518032,1.50887904259016,1.3481317376502666,0,0,0,0,1,0,0,0
0,1.724862799536958,1.162431399768479,1.837385666280798,0,0,1,0,0,0,0,0
0,1.8735470941327796,0.8867735470663896,1.4112892451106496,0,0,0,0,0,1,0,0
1,1.406078710416646,0.7030393552083232,1.105065592013872,0,0,0,1,0,0,0,0
0,1.5278280480632953,0.8639140240316475,1.0065233733860794,0,0,0,0,0,0,1,0
0,1.7430803249065114,1.1715401624532558,1.8525669374220928,0,0,1,0,0,0,0,0
0,1.4745849795507635,0.7372924897753816,1.062154149625636,0,1,0,0,0,0,0,0
1,1.4348725624766825,0.6174362812383414,0.6957271353972356,0,0,0,0,0,0,1,0
1,1.3218423557520371,0.4609211778760187,0.7015352964600312,0,1,0,0,0,0,0,0
0,2.0351232868864413,0.9675616434432204,1.5459360724053677,0,0,0,0,0,1,0,0
1,1.902193076868588,0.951096538434294,1.5184942307238232,0,0,0,1,0,0,0,0
1,1.7412938291063804,1.12064691455319,0.8010781909219838,0,0,0,0,1,0,0,0
1,1.689112374092378,1.094556187046189,0.757593645076982,0,0,0,0,1,0,0,0
1,1.2688546676775518,0.7344273338387759,1.22404555639796,0,0,1,0,0,0,0,0
1,1.5859071701219374,0.6929535850609687,0.8215893084349479,0,0,0,0,0,0,1,0
0,1.9532033577023835,0.9266016788511916,1.477669464751986,0,0,0,0,0,1,0,0
0,1.916842267440312,1.408421133720156,1.1807018895335932,0,0,0,0,1,0,0,0
1,1.536394112100409,0.5681970560502045,0.8803284267503411,0,1,0,0,0,0,0,0
0,1.5540560396928047,1.0770280198464024,1.6950466997440037,0,0,1,0,0,0,0,0
0,1.4399388367485335,0.7199694183742669,1.0332823639571114,0,1,0,0,0,0,0,0
0,1.537815641898923,0.8189078209494615,1.3315130349157691,1,0,0,0,0,0,0,0
0,2.1111370131994405,1.15556850659972,1.6592808443328668,0,0,0,0,0,0,0,1
0,2.113601899497309,1.2568009497486543,1.928001582914424,0,0,0,1,0,0,0,0
1,1.4867304970380362,0.4933652485190181,0.8556087475316967,0,0,0,0,0,1,0,0
0,1.5818312357602062,0.8409156178801029,1.3681926964668385,1,0,0,0,0,0,0,0
0,1.6017880784693983,1.0008940392346992,1.5014900653911654,0,0,0,1,0,0,0,0
0,1.2033420033621305,0.9016710016810652,1.4027850028017752,0,0,1,0,0,0,0,0
1,1.0606458954230455,0.6303229477115229,1.0505382461858712,0,0,1,0,0,0,0,0
0,2.0456929009509195,1.2228464504754597,1.871410750792433,0,0,0,1,0,0,0,0
1,2.0112887903112053,1.2556443951556029,1.026073991926005,0,0,0,0,1,0,0,0
1,2.190112883629133,0.9950564418145668,1.491760736357611,0,0,0,0,0,0,0,1
1,1.6651973885720552,0.6325986942860278,0.9876644904767128,0,1,0,0,0,0,0,0
1,1.7322074419671736,1.116103720983587,0.7935062016393115,0,0,0,0,1,0,0,0
1,1.7683444249371054,1.1341722124685527,0.8236203541142546,0,0,0,0,1,0,0,0
1,1.2697084650071344,0.5348542325035673,0.5580903875059455,0,0,0,0,0,0,1,0
1,1.3915881825542489,0.5957940912771245,0.6596568187952074,0,0,0,0,0,0,1,0
1,1.565239727870845,0.6326198639354226,1.1210331065590375,1,0,0,0,0,0,0,0
0,1.8792124225582176,0.9396062112791088,1.3993436854651813,0,1,0,0,0,0,0,0
1,1.434503366048141,0.5672516830240706,1.012086138373451,1,0,0,0,0,0,0,0
1,1.698990942085597,0.5994954710427987,1.0324924517379976,0,0,0,0,0,1,0,0
1,1.6658204770794334,0.6329102385397167,0.988183730899528,0,1,0,0,0,0,0,0
1,1.194170945532586,0.697085472766293,1.1618091212771549,0,0,1,0,0,0,0,0
0,1.6993373987215652,0.9496686993607826,1.1494478322679709,0,0,0,0,0,0,1,0
0,1.9120304934213064,1.4060152467106533,1.1766920778510888,0,0,0,0,1,0,0,0
1,1.5466255392525583,0.6233127696262792,1.1055212827104652,1,0,0,0,0,0,0,0
1,1.4983604859820012,0.5991802429910006,1.065300404985001,1,0,0,0,0,0,0,0
1,1.3771787293413356,0.7885893646706679,1.3143156077844464,0,0,1,0,0,0,0,0
1,1.6345967485734498,0.5672983742867249,0.978830623811208,0,0,0,0,0,1,0,0
0,2.1681638028296213,1.1840819014148107,1.7068031690246843,0,0,0,0,0,0,0,1
1,1.6600099048527883,0.5800049524263944,1.0000082540439903,0,0,0,0,0,1,0,0
1,1.8100994926798268,0.9050497463399134,1.441749577233189,0,0,0,1,0,0,0,0
0,2.0793833851600807,0.98969169258004,1.5828194876334003,0,0,0,0,0,1,0,0
1,1.725178845223872,1.112589422611936,0.7876490376865601,0,0,0,0,1,0,0,0
0,1.691855501015643,0.9459277505078214,1.143212917513036,0,0,0,0,0,0,1,0
0,1.8646885750726203,1.03234428753631,1.2872404792271837,0,0,0,0,0,0,1,0
1,1.8578649006648196,0.8289324503324099,1.214887417220683,0,0,0,0,0,0,0,1
1,1.6594018535138648,1.0797009267569324,0.7328348779282209,0,0,0,0,1,0,0,0
0,1.2800331702559558,0.940016585127978,1.4666943085466295,0,0,1,0,0,0,0,0
0,1.5144030269069335,0.8072015134534666,1.3120025224224443,1,0,0,0,0,0,0,0
1,1.7497159652847458,0.624857982642373,1.0747633044039548,0,0,0,0,0,1,0,0
0,1.996914594487705,1.1984572972438523,1.8307621620730876,0,0,0,1,0,0,0,0
1,1.626950299737295,1.0634751498686474,0.7057919164477461,0,0,0,0,1,0,0,0
1,1.466629417380639,0.5333147086903195,0.8221911811505325,0,1,0,0,0,0,0,0
1,1.573428019094097,0.6367140095470485,1.1278566825784142,1,0,0,0,0,0,0,0
0,1.9736637129716927,1.0868318564858463,1.5447197608097438,0,0,0,0,0,0,0,1
1,1.94669303396956,1.2233465169847797,0.9722441949746332,0,0,0,0,1,0,0,0
0,1.752585648058303,1.3262928240291516,1.0438213733819193,0,0,0,0,1,0,0,0
0,2.0543866088195646,1.077193304409782,1.7619888406829702,1,0,0,0,0,0,0,0
0,1.952458888473392,1.076229444236696,1.36038240706116,0,0,0,0,0,0,1,0
1,1.944965300366003,1.2224826501830015,0.9708044169716692,0,0,0,0,1,0,0,0
1,1.3920835137757366,0.7960417568878684,1.3267362614797806,0,0,1,0,0,0,0,0
1,1.423355185136851,0.5116775925684257,0.7861293209473762,0,1,0,0,0,0,0,0
0,1.7685253412797648,0.9342626706398822,1.5237711177331372,1,0,0,0,0,0,0,0
1,1.4439229883322078,0.5219614941661039,0.8032691569435066,0,1,0,0,0,0,0,0
1,1.657688564731765,1.0788442823658824,0.731407137276471,0,0,0,0,1,0,0,0
0,1.759426752290229,0.8797133761451145,1.299522293575191,0,1,0,0,0,0,0,0
0,1.4020810755460973,0.8010405377730485,0.9017342296217477,0,0,0,0,0,0,1,0
1,1.7769473826233495,0.6884736913116748,1.080789485519458,0,1,0,0,0,0,0,0
0,1.4832655304675786,0.7416327652337892,1.0693879420563157,0,1,0,0,0,0,0,0
1,1.887595166662909,0.8437975833314547,1.2396626388857577,0,0,0,0,0,0,0,1
0,1.809409055890712,0.904704527945356,1.34117421324226,0,1,0,0,0,0,0,0
1,1.7235440015959949,0.6117720007979975,1.052953334663329,0,0,0,0,0,1,0,0
0,1.9589517583102312,1.1794758791551156,1.799126465258526,0,0,0,1,0,0,0,0
1,1.6988241086314255,0.749412054315713,0.9156867571928548,0,0,0,0,0,0,1,0
0,1.6749228831513296,0.8374614415756647,1.229102402626108,0,1,0,0,0,0,0,0
0,1.24567851569418,0.92283925784709,1.43806542974515,0,0,1,0,0,0,0,0
1,1.8437624209883705,0.8218812104941854,1.2031353508236422,0,0,0,0,0,0,0,1
0,1.8850942725146809,0.9425471362573404,1.4042452270955672,0,1,0,0,0,0,0,0
1,1.4173653977513154,0.4586826988756577,0.7978044981260961,0,0,0,0,0,1,0,0
0,1.379355690059,0.9896778450295,1.5494630750491665,0,0,1,0,0,0,0,0
0,1.5077248453831609,1.0538624226915805,1.656437371152634,0,0,1,0,0,0,0,0
0,2.0652879618397173,1.0826439809198587,1.7710733015330975,1,0,0,0,0,0,0,0
0,1.5439050490885338,0.8719525245442669,1.0199208742404449,0,0,0,0,0,0,1,0
1,1.3381629535324968,0.7690814767662484,1.2818024612770809,0,0,1,0,0,0,0,0
1,1.5912069382806509,0.6456034691403254,1.142672448567209,1,0,0,0,0,0,0,0
0,2.0600610138030016,1.2300305069015007,1.883384178169168,0,0,0,1,0,0,0,0
0,1.7360754325002694,1.1680377162501347,1.846729527083558,0,0,1,0,0,0,0,0
1,1.5352174551921944,0.7676087275960972,1.212681212660162,0,0,0,1,0,0,0,0
0,1.2664458721147114,0.9332229360573556,1.4553715600955928,0,0,1,0,0,0,0,0
1,1.6171813895214475,0.8085906947607238,1.280984491267873,0,0,0,1,0,0,0,0
1,1.7961009362374247,0.7980504681187125,0.996750780197854,0,0,0,0,0,0,1,0
0,1.6636792246150651,0.9318396123075324,1.119732687179221,0,0,0,0,0,0,1,0
1,1.0457761259883478,0.622888062994174,1.0381467716569566,0,0,1,0,0,0,0,0
1,1.2131181315548272,0.5065590657774136,0.5109317762956893,0,0,0,0,0,0,1,0
1,1.577671905296842,0.8888359526484211,1.4813932544140351,0,0,1,0,0,0,0,0
0,1.7605366661957835,0.8302683330978916,1.317113888496486,0,0,0,0,0,1,0,0
0,2.187103580159614,1.293551790079807,1.989252983466345,0,0,0,1,0,0,0,0
0,2.025714281261773,1.1128571406308867,1.588095234384811,0,0,0,0,0,0,0,1
0,1.895280395438404,1.147640197719202,1.74606699619867,0,0,0,1,0,0,0,0
1,1.5574845194339817,0.5787422597169909,0.8979037661949849,0,1,0,0,0,0,0,0
0,1.7680744559787542,0.8840372279893771,1.3067287133156285,0,1,0,0,0,0,0,0
1,1.2616532653923531,0.5308266326961768,0.5513777211602946,0,0,0,0,0,0,1,0
0,2.08274509972821,0.9913725498641052,1.5856209164401758,0,0,0,0,0,1,0,0
1,1.493338699075471,0.5466693495377355,0.8444489158962258,0,1,0,0,0,0,0,0
1,1.620274965857862,0.7101374829289311,0.850229138214885,0,0,0,0,0,0,1,0
1,1.2881379413266674,0.5440689706633338,0.5734482844388896,0,0,0,0,0,0,1,0
0,2.076154718321394,1.238077359160697,1.8967955986011615,0,0,0,1,0,0,0,0
0,1.417395646999388,0.7086978234996939,1.01449637249949,0,1,0,0,0,0,0,0
0,1.9427688049699925,0.921384402484996,1.4689740041416603,0,0,0,0,0,1,0,0
0,2.045421962253869,1.2227109811269343,1.871184968544891,0,0,0,1,0,0,0,0
1,1.0260119284717168,0.6130059642358584,1.021676607059764,0,0,1,0,0,0,0,0
1,1.722331885276314,0.7611659426381572,1.101943237730262,0,0,0,0,0,0,0,1
1,1.5903711360679424,1.045185568033971,0.6753092800566187,0,0,0,0,1,0,0,0
1,1.8201833553886857,0.9100916776943428,1.450152796157238,0,0,0,1,0,0,0,0
0,1.9208908989658864,1.1604454494829433,1.767409082471572,0,0,0,1,0,0,0,0
0,1.3785726012305846,0.9892863006152924,1.548810501025487,0,0,1,0,0,0,0,0
1,1.80441570747568,0.90220785373784,1.4370130895630664,0,0,0,1,0,0,0,0
1,1.70005540146934,0.85002770073467,1.3500461678911166,0,0,0,1,0,0,0,0
0,1.6744463195344044,0.8872231597672021,1.445371932945337,1,0,0,0,0,0,0,0
0,2.09020470155866,1.49510235077933,1.3251705846322168,0,0,0,0,1,0,0,0
1,1.5658184550915697,0.6829092275457849,0.804848712576308,0,0,0,0,0,0,1,0
0,1.8623355538927944,1.3811677769463977,1.1352796282439956,0,0,0,0,1,0,0,0
0,1.7859042772036051,0.9929521386018024,1.2215868976696709,0,0,0,0,0,0,1,0
1,1.8253458200006285,0.6626729100003144,1.137788183333857,0,0,0,0,0,1,0,0
1,1.354098944740235,0.5770494723701176,0.6284157872835293,0,0,0,0,0,0,1,0
0,2.074005322247695,1.0870026611238472,1.7783377685397457,1,0,0,0,0,0,0,0
1,1.4755591183039285,0.6377795591519642,0.729632598586607,0,0,0,0,0,0,1,0
1,1.3247042980828632,0.7623521490414316,1.2705869150690527,0,0,1,0,0,0,0,0
0,1.8810697830439096,1.3905348915219549,1.1508914858699248,0,0,0,0,1,0,0,0
0,1.6942785692610205,1.1471392846305104,1.811898807717517,0,0,1,0,0,0,0,0
1,1.9283656267244265,1.2141828133622132,0.956971355603689,0,0,0,0,1,0,0,0
1,1.4473038280857669,0.6236519140428836,0.7060865234048058,0,0,0,0,0,0,1,0
1,1.525976016222645,0.6629880081113226,0.7716466801855376,0,0,0,0,0,0,1,0
0,1.4235872839046595,0.8117936419523296,0.9196560699205496,0,0,0,0,0,0,1,0
0,2.074966262244699,1.4874831311223495,1.312471885203916,0,0,0,0,1,0,0,0
0,1.5130894208299537,1.0565447104149768,1.6609078506916275,0,0,1,0,0,0,0,0
1,1.988456704633311,0.9942283523166556,1.590380587194426,0,0,0,1,0,0,0,0
0,2.0527142059379733,1.2263571029689868,1.8772618382816444,0,0,0,1,0,0,0,0
0,1.9972529077552736,1.098626453877637,1.397710756462728,0,0,0,0,0,0,1,0
0,1.896498411306749,1.3982492056533744,1.1637486760889573,0,0,0,0,1,0,0,0
0,2.3996482354624,1.2998241177312,1.899706862885333,0,0,0,0,0,0,0,1
1,1.3142741982180275,0.4571370991090138,0.695228498515023,0,1,0,0,0,0,0,0
0,1.2141014536909944,0.9070507268454971,1.411751211409162,0,0,1,0,0,0,0,0
0,1.8342461051846584,0.9671230525923292,1.5785384209872153,1,0,0,0,0,0,0,0
1,1.767535990649353,0.6337679953246766,1.0896133255411276,0,0,0,0,0,1,0,0
1,1.2476542197795455,0.523827109889773,0.5397118498162883,0,0,0,0,0,0,1,0
1,1.281822663017675,0.4409113315088375,0.6681855525147293,0,1,0,0,0,0,0,0
0,1.7585960052409018,0.8292980026204508,1.3154966710340847,0,0,0,0,0,1,0,0
0,1.5819318703065504,0.890965935153275,1.0516098919221253,0,0,0,0,0,0,1,0
0,1.6644665915278356,0.9322332957639178,1.1203888262731962,0,0,0,0,0,0,1,0
1,1.6521231975115052,1.0760615987557525,0.7267693312595878,0,0,0,0,1,0,0,0
1,1.3380822842877111,0.7690411421438555,1.281735236906426,0,0,1,0,0,0,0,0
0,1.5008701899546764,0.8004350949773381,1.3007251582955637,1,0,0,0,0,0,0,0
0,2.0261036436451114,0.9630518218225556,1.538419703037593,0,0,0,0,0,1,0,0
0,1.4516696663038244,0.8258348331519121,0.9430580552531868,0,0,0,0,0,0,1,0
1,1.971267018511344,1.2356335092556718,0.9927225154261198,0,0,0,0,1,0,0,0
0,2.0150136330954584,1.057506816547729,1.7291780275795483,1,0,0,0,0,0,0,0
1,1.7554913485716723,0.8777456742858363,1.396242790476394,0,0,0,1,0,0,0,0
0,1.920467103041508,1.160233551520754,1.7670559192012567,0,0,0,1,0,0,0,0
0,2.321520052838884,1.260760026419442,1.8346000440324035,0,0,0,0,0,0,0,1
0,1.7100041210839074,0.8050020605419537,1.2750034342365897,0,0,0,0,0,1,0,0
1,1.8713576575141648,0.8356788287570827,1.2261313812618042,0,0,0,0,0,0,0,1
1,1.580059218769176,0.6900296093845881,0.8167160156409801,0,0,0,0,0,0,1,0
0,2.036005771682515,1.0680028858412574,1.746671476402096,1,0,0,0,0,0,0,0
0,2.0053109871499286,1.4526554935749645,1.2544258226249407,0,0,0,0,1,0,0,0
0,1.8007161333438084,0.9003580666719041,1.3339301111198405,0,1,0,0,0,0,0,0
0,1.6243061564918464,0.7621530782459232,1.2035884637432053,0,0,0,0,0,1,0,0
1,1.5777652445724988,1.0388826222862493,0.6648043704770825,0,0,0,0,1,0,0,0
1,1.6352800595318404,0.8176400297659203,1.2960667162765338,0,0,0,1,0,0,0,0
1,1.951059939126992,0.8755299695634959,1.292549949272493,0,0,0,0,0,0,0,1
1,1.7340499017280546,0.6670249508640275,1.0450415847733792,0,1,0,0,0,0,0,0
1,1.6329019557239133,0.8164509778619566,1.294084963103261,0,0,0,1,0,0,0,0
1,1.9481126579827197,0.8740563289913598,1.2900938816522662,0,0,0,0,0,0,0,1
0,1.9460114964201591,1.0730057482100797,1.5216762470167993,0,0,0,0,0,0,0,1
0,1.93824999727041,1.069124998635205,1.5152083310586748,0,0,0,0,0,0,0,1
1,1.3035843844681745,0.5517921922340874,0.5863203203901456,0,0,0,0,0,0,1,0
1,1.5282403293822455,0.614120164691123,1.0902002744852048,1,0,0,0,0,0,0,0
0,1.9556624318458131,1.1778312159229067,1.7963853598715112,0,0,0,1,0,0,0,0
0,1.5497487488366888,0.8248743744183443,1.3414572906972406,1,0,0,0,0,0,0,0
1,1.5331595682622914,0.8665797841311457,1.4442996402185762,0,0,1,0,0,0,0,0
0,1.839478347760421,0.9197391738802104,1.3662319564670176,0,1,0,0,0,0,0,0
1,1.4249109268051248,0.5624554634025624,1.0040924390042707,1,0,0,0,0,0,0,0
0,2.2908658708465004,1.2454329354232505,1.809054892372084,0,0,0,0,0,0,0,1
1,1.633947057101292,0.5669735285506461,0.9782892142510766,0,0,0,0,0,1,0,0
1,1.528845285941874,0.5144226429709371,0.8907044049515617,0,0,0,0,0,1,0,0
0,1.5589114401094883,0.7794557200547441,1.1324262000912402,0,1,0,0,0,0,0,0
0,1.876565509658695,1.0382827548293476,1.4638045913822455,0,0,0,0,0,0,0,1
0,1.274601944063679,0.9373009720318396,1.4621682867197323,0,0,1,0,0,0,0,0
0,1.9590396943057091,1.4295198471528547,1.2158664119214246,0,0,0,0,1,0,0,0
0,1.880681447222404,1.1403407236112018,1.7339012060186696,0,0,0,1,0,0,0,0
0,1.819717635477084,1.009858817738542,1.4164313628975698,0,0,0,0,0,0,0,1
0,1.8757067203022733,0.9378533601511364,1.3964222669185609,0,1,0,0,0,0,0,0
0,1.7021180533359552,1.1510590266679777,1.818431711113296,0,0,1,0,0,0,0,0
0,1.6109736123437808,0.8054868061718903,1.1758113436198172,0,1,0,0,0,0,0,0
0,1.6088820536910786,1.0044410268455393,1.5074017114092322,0,0,0,1,0,0,0,0
1,1.9071179072621651,1.203558953631083,0.9392649227184712,0,0,0,0,1,0,0,0
1,1.6742209349190524,0.6371104674595263,0.9951841124325438,0,1,0,0,0,0,0,0
0,1.419913612737456,0.8099568063687278,0.9165946772812132,0,0,0,0,0,0,1,0
0,1.7177980988153232,1.1588990494076616,1.831498415679436,0,0,1,0,0,0,0,0
0,1.7477044654606266,0.9738522327303132,1.1897537212171887,0,0,0,0,0,0,1,0
0,1.526904262103948,0.7134521310519738,1.1224202184199563,0,0,0,0,0,1,0,0
0,1.715545658408104,1.057772829204052,1.59628804867342,0,0,0,1,0,0,0,0
1,1.322024789682777,0.4110123948413886,0.7183539914023142,0,0,0,0,0,1,0,0
0,1.772894169677047,1.0864470848385237,1.6440784747308723,0,0,0,1,0,0,0,0
1,1.8299637653390304,0.9149818826695152,1.458303137782525,0,0,0,1,0,0,0,0
0,1.966815145886792,0.933407572943396,1.4890126215723267,0,0,0,0,0,1,0,0
0,1.4979934458285853,0.7489967229142925,1.0816612048571543,0,1,0,0,0,0,0,0
0,1.8702217932565848,1.0351108966282925,1.2918514943804875,0,0,0,0,0,0,1,0
0,1.5631329931511149,0.8815664965755574,1.0359441609592623,0,0,0,0,0,0,1,0
1,1.745156636871542,0.7725783184357711,1.1209638640596182,0,0,0,0,0,0,0,1
0,1.5802672277300136,0.7901336138650068,1.1502226897750112,0,1,0,0,0,0,0,0
0,1.2923177816723022,0.9461588908361512,1.4769314847269184,0,0,1,0,0,0,0,0
0,1.7940764027780192,0.9970382013890096,1.228397002315016,0,0,0,0,0,0,1,0
1,1.7023979896012595,0.7011989948006299,1.2353316580010498,1,0,0,0,0,0,0,0
0,1.8378412999510367,1.0189206499755186,1.2648677499591976,0,0,0,0,0,0,1,0
1,1.6342076208556846,0.7171038104278423,0.8618396840464038,0,0,0,0,0,0,1,0
1,1.697279167165102,0.7486395835825511,1.081065972637585,0,0,0,0,0,0,0,1
