sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.9012429643918944,1.150621482195947,1.7510358036599118,0,0,0,1,0,0,0,0
0,1.8800825496512457,0.9400412748256228,1.400068791376038,0,1,0,0,0,0,0,0
1,1.503466725027637,0.6517333625138186,0.752888937523031,0,0,0,0,0,0,1,0
1,1.576503277931022,0.6882516389655111,0.813752731609185,0,0,0,0,0,0,1,0
0,1.928425299319671,1.0642126496598356,1.3403544160997258,0,0,0,0,0,0,1,0
0,1.348287042018176,0.974143521009088,1.5235725350151466,0,0,1,0,0,0,0,0
1,1.2926953224029554,0.5463476612014777,0.5772461020024628,0,0,0,0,0,0,1,0
0,2.26591750981607,1.5829587549080353,1.4715979248467257,0,0,0,0,1,0,0,0
1,1.4955272064750729,0.8477636032375365,1.4129393387292275,0,0,1,0,0,0,0,0
0,1.7913110993742705,1.1956555496871353,1.8927592494785583,0,0,1,0,0,0,0,0
0,2.0349225121479284,1.2174612560739642,1.8624354267899403,0,0,0,1,0,0,0,0
0,1.8865278095937708,0.9932639047968852,1.622106507994809,1,0,0,0,0,0,0,0
1,1.9040620244306727,0.8520310122153365,1.253385020358894,0,0,0,0,0,0,0,1
0,1.903621796525339,0.9018108982626694,1.436351497104449,0,0,0,0,0,1,0,0
1,2.0220593243405576,1.2610296621702788,1.035049436950465,0,0,0,0,1,0,0,0
1,1.3264758609300171,0.5632379304650086,0.6053965507750143,0,0,0,0,0,0,1,0
1,1.3198800773159265,0.4099400386579633,0.7165667310966054,0,0,0,0,0,1,0,0
0,1.4251448441341492,1.0125724220670749,1.5876207034451242,0,0,1,0,0,0,0,0
1,1.7343285880346755,1.117164294017338,0.7952738233622301,0,0,0,0,1,0,0,0
1,1.405136507810218,0.452568253905109,0.787613756508515,0,0,0,0,0,1,0,0
0,1.8431972321370955,1.0215986160685475,1.2693310267809126,0,0,0,0,0,0,1,0
1,1.3451117682388476,0.5725558841194238,0.6209264735323731,0,0,0,0,0,0,1,0
1,1.4774880176508158,0.4887440088254079,0.8479066813756798,0,0,0,0,0,1,0,0
0,1.9986040733938648,0.9493020366969324,1.5155033944948872,0,0,0,0,0,1,0,0
1,1.7952813932059737,0.7976406966029869,1.162734494338311,0,0,0,0,0,0,0,1
1,1.891638938579896,0.945819469289948,1.5096991154832464,0,0,0,1,0,0,0,0
1,1.3033165604554524,0.5516582802277263,0.5860971337128771,0,0,0,0,0,0,1,0
0,1.790718627257208,0.8953593136286039,1.3255988560476732,0,1,0,0,0,0,0,0
1,1.6254460772069852,0.6627230386034926,1.1712050643391545,1,0,0,0,0,0,0,0
0,1.594471774313908,0.747235887156954,1.1787264785949234,0,0,0,0,0,1,0,0
1,1.9190356709995275,1.2095178354997635,0.9491963924996064,0,0,0,0,1,0,0,0
0,1.5700653436722498,0.8850326718361249,1.041721119726875,0,0,0,0,0,0,1,0
0,2.215837270101339,1.5579186350506695,1.4298643917511162,0,0,0,0,1,0,0,0
1,1.5876113735295,0.54380568676475,0.9396761446079166,0,0,0,0,0,1,0,0
1,1.829234093009444,1.164617046504722,0.8743617441745368,0,0,0,0,1,0,0,0
0,1.8616851370415124,1.0308425685207565,1.4514042808679268,0,0,0,0,0,0,0,1
0,2.059362772672901,1.1296813863364503,1.6161356438940842,0,0,0,0,0,0,0,1
0,1.969575363570896,1.084787681785448,1.5413128029757464,0,0,0,0,0,0,0,1
0,2.298456520087936,1.249228260043968,1.8153804334066133,0,0,0,0,0,0,0,1
0,2.0854991338696243,1.092749566934812,1.7879159448913535,1,0,0,0,0,0,0,0
1,1.556220726877784,0.878110363438892,1.463517272398153,0,0,1,0,0,0,0,0
0,2.071973300848817,1.1359866504244085,1.6266444173740138,0,0,0,0,0,0,0,1
0,1.9224520702023555,1.0612260351011775,1.3353767251686297,0,0,0,0,0,0,1,0
0,1.839465579734456,1.1197327898672278,1.699554649778713,0,0,0,1,0,0,0,0
1,1.8375303022405285,0.7687651511202641,1.3479419185337735,1,0,0,0,0,0,0,0
0,2.2019655680182595,1.2009827840091298,1.734971306681883,0,0,0,0,0,0,0,1
1,1.5440855748141096,0.6220427874070549,1.1034046456784248,1,0,0,0,0,0,0,0
1,1.7857544638304526,0.6928772319152263,1.0881287198587106,0,1,0,0,0,0,0,0
1,1.6324595682374956,0.6662297841187479,1.1770496401979131,1,0,0,0,0,0,0,0
0,1.9509629209938857,0.9254814604969428,1.4758024341615714,0,0,0,0,0,1,0,0
1,1.2698079105310942,0.7349039552655472,1.2248399254425786,0,0,1,0,0,0,0,0
0,1.212204498640561,0.9061022493202804,1.4101704155338004,0,0,1,0,0,0,0,0
1,1.3472191460245058,0.4236095730122529,0.7393492883537547,0,0,0,0,0,1,0,0
1,1.2213481837418634,0.7106740918709318,1.1844568197848862,0,0,1,0,0,0,0,0
1,1.9479473716929896,0.9739736858464948,1.556622809744158,0,0,0,1,0,0,0,0
1,1.489542751828874,0.8447713759144371,1.4079522931907285,0,0,1,0,0,0,0,0
0,1.8081684883536604,1.0040842441768305,1.4068070736280505,0,0,0,0,0,0,0,1
1,1.72297010779731,0.6614850538986551,1.0358084231644251,0,1,0,0,0,0,0,0
0,1.700922193459911,1.0504610967299557,1.584101827883259,0,0,0,1,0,0,0,0
1,1.5657121867859545,0.6828560933929773,0.8047601556549622,0,0,0,0,0,0,1,0
0,1.606710710584101,1.1033553552920503,1.7389255921534172,0,0,1,0,0,0,0,0
1,1.8609670920877988,1.1804835460438992,0.9008059100731656,0,0,0,0,1,0,0,0
0,1.7089119730766726,0.9544559865383362,1.1574266442305603,0,0,0,0,0,0,1,0
1,1.596914353379557,1.0484571766897783,0.6807619611496307,0,0,0,0,1,0,0,0
1,1.8122429516679417,0.8061214758339711,1.1768691263899518,0,0,0,0,0,0,0,1
1,1.8321472404649888,0.9160736202324946,1.460122700387491,0,0,0,1,0,0,0,0
0,1.5524261495440743,0.8262130747720372,1.3436884579533954,1,0,0,0,0,0,0,0
0,2.01546705458815,0.9577335272940748,1.5295558788234582,0,0,0,0,0,1,0,0
0,2.004293733965211,1.0521468669826053,1.7202447783043424,1,0,0,0,0,0,0,0
1,1.3561419587911376,0.4780709793955688,0.7301182989926147,0,1,0,0,0,0,0,0
1,1.371341810606796,0.535670905303398,0.9594515088389968,1,0,0,0,0,0,0,0
0,2.094895894578544,1.497447947289272,1.3290799121487868,0,0,0,0,1,0,0,0
1,1.8386760645574587,0.8193380322787296,1.198896720464549,0,0,0,0,0,0,0,1
1,1.3046186817728276,0.4023093408864139,0.7038489014773563,0,0,0,0,0,1,0,0
1,1.7805746293352032,0.7902873146676018,1.150478857779336,0,0,0,0,0,0,0,1
0,1.537936094340847,0.7689680471704237,1.1149467452840396,0,1,0,0,0,0,0,0
0,1.6094581918964497,0.8047290959482246,1.1745484932470411,0,1,0,0,0,0,0,0
0,1.7944120893020772,0.8972060446510386,1.3286767410850642,0,1,0,0,0,0,0,0
1,1.887379459871164,0.6936897299355819,1.1894828832259696,0,0,0,0,0,1,0,0
1,1.7829568033660763,1.1414784016830382,0.835797336138397,0,0,0,0,1,0,0,0
1,1.1425264785245963,0.6712632392622983,1.1187720654371638,0,0,1,0,0,0,0,0
0,2.159191010723485,1.2795955053617425,1.9659925089362371,0,0,0,1,0,0,0,0
0,2.1863447742406588,1.1931723871203297,1.7219539785338822,0,0,0,0,0,0,0,1
0,1.6091648410490604,0.85458242052453,1.390970700874217,1,0,0,0,0,0,0,0
0,1.5999021282297092,0.8499510641148544,1.3832517735247576,1,0,0,0,0,0,0,0
0,1.958819273832801,1.4294096369164009,1.215682728194001,0,0,0,0,1,0,0,0
0,1.7347628937639892,1.0673814468819949,1.612302411469991,0,0,0,1,0,0,0,0
1,1.5441236990914315,0.8720618495457159,1.4534364159095263,0,0,1,0,0,0,0,0
0,1.4987940766528611,1.0493970383264306,1.6489950638773845,0,0,1,0,0,0,0,0
1,1.348467528324606,0.4242337641623031,0.7403896069371718,0,0,0,0,0,1,0,0
0,1.4952495159628332,0.7476247579814166,1.0793745966356942,0,1,0,0,0,0,0,0
0,1.4671917709342512,1.0335958854671257,1.6226598091118758,0,0,1,0,0,0,0,0
0,1.9197421979072455,0.9098710989536228,1.4497851649227047,0,0,0,0,0,1,0,0
0,1.879088116210001,0.9895440581050003,1.6159067635083342,1,0,0,0,0,0,0,0
0,2.191369024586803,1.5456845122934015,1.4094741871556693,0,0,0,0,1,0,0,0
0,1.7680221018571058,0.9840110509285528,1.2066850848809216,0,0,0,0,0,0,1,0
0,1.5462122410143349,1.0731061205071677,1.688510200845279,0,0,1,0,0,0,0,0
0,1.9659262763848635,1.1829631381924317,1.804938563654053,0,0,0,1,0,0,0,0
0,2.1153659387107115,1.5076829693553555,1.3461382822589265,0,0,0,0,1,0,0,0
0,1.9002449452931849,1.0001224726465925,1.633537454410987,1,0,0,0,0,0,0,0
1,1.4414132492021228,0.8207066246010614,1.3678443743351023,0,0,1,0,0,0,0,0
1,1.339003020830066,0.4695015104150331,0.7158358506917217,0,1,0,0,0,0,0,0
0,1.7463630357603062,1.3231815178801531,1.0386358631335886,0,0,0,0,1,0,0,0
1,1.632298549520694,0.5661492747603472,0.9769154579339115,0,0,0,0,0,1,0,0
1,1.481240116092876,0.5406200580464381,0.8343667634107301,0,1,0,0,0,0,0,0
0,1.3628952015256268,0.9814476007628136,1.5357460012713555,0,0,1,0,0,0,0,0
1,1.726613845803304,0.7633069229016523,1.10551153816942,0,0,0,0,0,0,0,1
0,1.8761374078864304,0.8880687039432151,1.4134478399053587,0,0,0,0,0,1,0,0
0,1.7638071832907671,0.9819035916453837,1.203172652742306,0,0,0,0,0,0,1,0
1,1.838302299758116,0.7691511498790581,1.34858524979843,1,0,0,0,0,0,0,0
0,1.681196385196476,0.8405981925982379,1.234330320997063,0,1,0,0,0,0,0,0
1,1.2184726341049033,0.7092363170524516,1.1820605284207528,0,0,1,0,0,0,0,0
1,1.281656050995375,0.7408280254976876,1.2347133758294793,0,0,1,0,0,0,0,0
1,2.064924300032755,1.282462150016377,1.070770250027296,0,0,0,0,1,0,0,0
1,1.416239043071709,0.6081195215358544,0.6801992025597573,0,0,0,0,0,0,1,0
0,2.077813136075909,1.2389065680379543,1.8981776133965909,0,0,0,1,0,0,0,0
0,1.6373654016836672,0.8686827008418335,1.4144711680697226,1,0,0,0,0,0,0,0
1,2.1037776325413957,0.9518888162706975,1.419814693784496,0,0,0,0,0,0,0,1
0,1.6773780685783848,1.1386890342891924,1.7978150571486538,0,0,1,0,0,0,0,0
0,1.8170999103311904,1.358549955165595,1.0975832586093253,0,0,0,0,1,0,0,0
0,1.762582651892887,0.9812913259464436,1.2021522099107391,0,0,0,0,0,0,1,0
1,1.333702040829852,0.766851020414926,1.2780850340248766,0,0,1,0,0,0,0,0
1,1.6753504200984108,0.6376752100492055,0.9961253500820092,0,1,0,0,0,0,0,0
1,1.6040999164910814,0.7020499582455407,0.8367499304092345,0,0,0,0,0,0,1,0
1,2.106727851564824,0.9533639257824124,1.4222732096373538,0,0,0,0,0,0,0,1
0,1.408369411215147,0.7041847056075734,1.0069745093459557,0,1,0,0,0,0,0,0
1,1.689448361211331,0.5947241806056653,1.0245403010094425,0,0,0,0,0,1,0,0
0,1.5234337072898636,0.8117168536449317,1.3195280894082195,1,0,0,0,0,0,0,0
0,1.5661881559849604,0.7830940779924802,1.138490129987467,0,1,0,0,0,0,0,0
1,1.8838063328514676,0.7919031664257337,1.3865052773762228,1,0,0,0,0,0,0,0
0,2.3580161027328974,1.2790080513664486,1.865013418944081,0,0,0,0,0,0,0,1
1,2.065769996832005,1.2828849984160025,1.0714749973600042,0,0,0,0,1,0,0,0
1,1.716558958037568,0.7082794790187841,1.2471324650313067,1,0,0,0,0,0,0,0
0,2.029075011890133,1.2145375059450665,1.857562509908444,0,0,0,1,0,0,0,0
1,1.963463101973424,0.8817315509867122,1.302885918311187,0,0,0,0,0,0,0,1
0,1.8747708973552408,1.0373854486776204,1.2956424144627006,0,0,0,0,0,0,1,0
1,1.8873485938969192,0.6936742969484597,1.189457161580766,0,0,0,0,0,1,0,0
1,1.6093722730582185,0.6046861365291093,0.9411435608818488,0,1,0,0,0,0,0,0
1,1.3082740300690083,0.4541370150345043,0.6902283583908405,0,1,0,0,0,0,0,0
0,1.447898639937724,0.823949319968862,0.9399155332814368,0,0,0,0,0,0,1,0
0,1.6570056766609764,0.8285028383304881,1.21417139721748,0,1,0,0,0,0,0,0
0,1.6379256693927622,0.918962834696381,1.098271391160635,0,0,0,0,0,0,1,0
1,1.7435768738037536,1.121788436901877,0.8029807281697947,0,0,0,0,1,0,0,0
0,1.7166633254413264,0.9583316627206632,1.1638861045344386,0,0,0,0,0,0,1,0
1,1.9804156805500384,1.2402078402750192,1.0003464004583655,0,0,0,0,1,0,0,0
1,1.5301705064816031,0.5650852532408016,0.8751420887346695,0,1,0,0,0,0,0,0
0,1.718582362053506,1.309291181026753,1.015485301711255,0,0,0,0,1,0,0,0
0,1.9395501841889389,0.9697750920944694,1.4496251534907825,0,1,0,0,0,0,0,0
0,2.1683232155837,1.53416160779185,1.3902693463197502,0,0,0,0,1,0,0,0
1,1.522115487901571,0.5610577439507856,0.8684295732513092,0,1,0,0,0,0,0,0
0,1.582235810121949,0.8411179050609743,1.3685298417682907,1,0,0,0,0,0,0,0
0,1.6997010619993729,0.8498505309996864,1.2497508849994774,0,1,0,0,0,0,0,0
0,1.9755570697730305,1.037778534886515,1.6962975581441917,1,0,0,0,0,0,0,0
0,1.936468745711276,1.418234372855638,1.1970572880927302,0,0,0,0,1,0,0,0
0,1.8434242324990733,0.9217121162495364,1.3695201937492276,0,1,0,0,0,0,0,0
1,1.74916618490347,0.874583092451735,1.3909718207528916,0,0,0,1,0,0,0,0
0,1.7552482958741715,1.3276241479370858,1.04604024656181,0,0,0,0,1,0,0,0
0,1.7161647350216198,0.8580823675108098,1.2634706125180164,0,1,0,0,0,0,0,0
0,1.9428879921994175,1.0714439960997089,1.519073326832848,0,0,0,0,0,0,0,1
0,1.839743701253012,1.019871850626506,1.4331197510441769,0,0,0,0,0,0,0,1
1,1.8659860671244897,0.6829930335622449,1.1716550559370749,0,0,0,0,0,1,0,0
1,1.506803884607529,0.5034019423037643,0.8723365705062738,0,0,0,0,0,1,0,0
1,1.4447365420681142,0.6223682710340571,0.7039471183900952,0,0,0,0,0,0,1,0
1,1.5443210519095685,0.7721605259547841,1.2202675432579737,0,0,0,1,0,0,0,0
0,1.607948517966419,0.8539742589832094,1.389957098305349,1,0,0,0,0,0,0,0
1,1.723375132146551,0.7116875660732754,1.2528126101221255,1,0,0,0,0,0,0,0
0,2.0761513951208626,0.9880756975604312,1.5801261626007188,0,0,0,0,0,1,0,0
1,1.803020719555129,0.8015103597775648,1.169183932962608,0,0,0,0,0,0,0,1
1,1.2085179806830342,0.5042589903415171,0.5070983172358619,0,0,0,0,0,0,1,0
0,2.2518245977895623,1.225912298894781,1.7765204981579683,0,0,0,0,0,0,0,1
0,1.9994897400671956,0.9997448700335976,1.4995747833893294,0,1,0,0,0,0,0,0
0,1.5786722439375795,0.7893361219687897,1.148893536614649,0,1,0,0,0,0,0,0
0,1.856809793721736,1.0284048968608677,1.2806748281014462,0,0,0,0,0,0,1,0
1,1.659784722368493,0.6798923611842465,1.199820601973744,1,0,0,0,0,0,0,0
1,1.971267018511344,1.2356335092556718,0.9927225154261198,0,0,0,0,1,0,0,0
0,1.6284009582823515,0.8142004791411757,1.1903341319019596,0,1,0,0,0,0,0,0
1,1.4984183521300305,0.5492091760650153,0.848681960108359,0,1,0,0,0,0,0,0
0,1.4946245868271708,0.8473122934135854,0.9788538223559756,0,0,0,0,0,0,1,0
1,1.5620893519423833,0.6310446759711916,1.1184077932853196,1,0,0,0,0,0,0,0
1,1.3917708753048426,0.5958854376524214,0.6598090627540356,0,0,0,0,0,0,1,0
0,1.60333099332422,0.7516654966621098,1.1861091611035164,0,0,0,0,0,1,0,0
1,1.403504960072906,0.7017524800364532,1.102920800060755,0,0,0,1,0,0,0,0
1,1.3092999500141926,0.5046499750070963,0.9077499583451604,1,0,0,0,0,0,0,0
0,1.8618250160585896,1.030912508029295,1.4515208467154912,0,0,0,0,0,0,0,1
0,1.4746881900507751,1.0373440950253876,1.6289068250423124,0,0,1,0,0,0,0,0
0,1.7573832443647066,0.8786916221823533,1.2978193703039222,0,1,0,0,0,0,0,0
0,1.6134549123022683,0.7567274561511341,1.1945457602518903,0,0,0,0,0,1,0,0
1,1.9151038727309329,0.9575519363654664,1.5292532272757773,0,0,0,1,0,0,0,0
1,1.7898397471159817,1.1449198735579906,0.8415331225966514,0,0,0,0,1,0,0,0
1,1.94869452671098,1.2243472633554895,0.9739121055924832,0,0,0,0,1,0,0,0
0,1.7791597777108668,0.8895798888554334,1.3159664814257224,0,1,0,0,0,0,0,0
1,1.706703536036438,1.1033517680182188,0.7722529466970317,0,0,0,0,1,0,0,0
0,1.792239500075686,0.996119750037843,1.2268662500630718,0,0,0,0,0,0,1,0
0,1.803506821578444,1.0017534107892216,1.236255684648703,0,0,0,0,0,0,1,0
1,1.5044364563069763,0.5522182281534882,0.8536970469224804,0,1,0,0,0,0,0,0
1,1.6633932271358194,0.6316966135679098,0.9861610226131832,0,1,0,0,0,0,0,0
1,2.16655969579333,0.9832798478966652,1.4721330798277754,0,0,0,0,0,0,0,1
0,1.8377639895412057,1.0188819947706027,1.2648033246176713,0,0,0,0,0,0,1,0
0,1.9491490930759467,1.174574546537973,1.7909575775632889,0,0,0,1,0,0,0,0
1,1.5085390735575506,0.5042695367787754,0.8737825612979588,0,0,0,0,0,1,0,0
0,1.8672683296262396,1.0336341648131198,1.2893902746885328,0,0,0,0,0,0,1,0
1,1.4027043714449086,0.6013521857224543,0.6689203095374239,0,0,0,0,0,0,1,0
0,1.4659549839795012,0.7329774919897506,1.0549624866495844,0,1,0,0,0,0,0,0
0,2.286569220514252,1.593284610257126,1.4888076837618769,0,0,0,0,1,0,0,0
0,1.983397226186236,0.991698613093118,1.4861643551551966,0,1,0,0,0,0,0,0
1,1.3723327255230904,0.5861663627615452,0.6436106046025754,0,0,0,0,0,0,1,0
1,1.830323287936663,0.9151616439683316,1.4586027399472197,0,0,0,1,0,0,0,0
1,1.759536180311606,1.129768090155803,0.8162801502596717,0,0,0,0,1,0,0,0
1,1.2442494293075048,0.4221247146537525,0.6368745244229208,0,1,0,0,0,0,0,0
0,1.4590545134608213,0.8295272567304106,0.9492120945506844,0,0,0,0,0,0,1,0
1,1.8747981413125585,1.1873990706562791,0.912331784427132,0,0,0,0,1,0,0,0
0,1.7734237706521787,0.9367118853260892,1.527853142210149,1,0,0,0,0,0,0,0
1,1.3106927262986383,0.4553463631493193,0.692243938582199,0,1,0,0,0,0,0,0
0,1.7927725611201888,0.9963862805600944,1.2273104676001572,0,0,0,0,0,0,1,0
1,2.033239638522271,0.9166198192611356,1.3610330321018926,0,0,0,0,0,0,0,1
1,1.2016372467078094,0.5008186233539047,0.5013643722565079,0,0,0,0,0,0,1,0
0,1.94018643915754,1.02009321957877,1.6668220326312833,1,0,0,0,0,0,0,0
0,1.3363488547103728,0.9681744273551864,1.5136240455919772,0,0,1,0,0,0,0,0
0,1.67035827746216,0.93517913873108,1.1252985645518,0,0,0,0,0,0,1,0
0,2.12945272509217,1.2647263625460852,1.9412106042434751,0,0,0,1,0,0,0,0
1,1.684160328075501,0.7420801640377508,1.0701336067295846,0,0,0,0,0,0,0,1
0,2.0208934442176725,1.1104467221088363,1.5840778701813938,0,0,0,0,0,0,0,1
1,1.6530760736004786,0.6265380368002393,0.9775633946670657,0,1,0,0,0,0,0,0
0,1.5971897561578947,0.8485948780789472,1.380991463464912,1,0,0,0,0,0,0,0
0,2.042964589689766,1.4714822948448831,1.285803824741472,0,0,0,0,1,0,0,0
0,1.912053961705486,1.0560269808527427,1.3267116347545715,0,0,0,0,0,0,1,0
1,1.8457112475043636,1.1728556237521817,0.8880927062536363,0,0,0,0,1,0,0,0
0,1.6503143884180496,1.1251571942090246,1.7752619903483744,0,0,1,0,0,0,0,0
1,1.720218897673469,0.7601094488367346,0.9335157480612244,0,0,0,0,0,0,1,0
1,1.223368595339687,0.5116842976698435,0.519473829449739,0,0,0,0,0,0,1,0
1,1.114956380741797,0.6574781903708985,1.0957969839514976,0,0,1,0,0,0,0,0
1,1.825620748353987,1.1628103741769933,0.8713506236283226,0,0,0,0,1,0,0,0
0,1.941125762742044,1.4205628813710218,1.2009381356183697,0,0,0,0,1,0,0,0
0,1.8284714845549497,1.0142357422774748,1.257059570462458,0,0,0,0,0,0,1,0
1,1.6031377681257477,0.7015688840628739,1.0026148067714564,0,0,0,0,0,0,0,1
1,1.6058171010006246,0.7029085505003124,1.0048475841671871,0,0,0,0,0,0,0,1
0,2.1145498388051243,1.1572749194025622,1.662124865670937,0,0,0,0,0,0,0,1
0,1.9328862496404104,0.9164431248202052,1.4607385413670086,0,0,0,0,0,1,0,0
0,2.074841317421284,1.137420658710642,1.629034431184403,0,0,0,0,0,0,0,1
1,1.8105250832063453,1.1552625416031723,0.8587709026719547,0,0,0,0,1,0,0,0
1,1.5728655694370248,1.0364327847185124,0.6607213078641876,0,0,0,0,1,0,0,0
1,1.557104651166267,0.8785523255831336,1.4642538759718893,0,0,1,0,0,0,0,0
1,1.6143039792066816,0.6071519896033408,0.945253316005568,0,1,0,0,0,0,0,0
1,1.990671197914167,1.2453355989570831,1.0088926649284726,0,0,0,0,1,0,0,0
0,1.8293889809827275,1.3646944904913636,1.1078241508189397,0,0,0,0,1,0,0,0
1,1.7318282171760848,0.7659141085880425,0.9431901809800708,0,0,0,0,0,0,1,0
1,1.1941182474912948,0.6970591237456475,1.1617652062427457,0,0,1,0,0,0,0,0
0,1.845999748139394,1.022999874069697,1.2716664567828284,0,0,0,0,0,0,1,0
0,1.7470825538082346,0.9735412769041172,1.189235461506862,0,0,0,0,0,0,1,0
1,1.460020169218101,0.6300100846090505,0.7166834743484174,0,0,0,0,0,0,1,0
1,1.9208438292481065,0.8604219146240534,1.2673698577067556,0,0,0,0,0,0,0,1
1,1.4688014444838489,0.5844007222419245,1.0406678704032075,1,0,0,0,0,0,0,0
0,1.8466866018879924,1.123343300943996,1.7055721682399936,0,0,0,1,0,0,0,0
1,1.4377875752989322,0.6188937876494662,0.6981563127491103,0,0,0,0,0,0,1,0
1,1.986818031010671,0.8934090155053356,1.322348359175559,0,0,0,0,0,0,0,1
0,1.4816158549265617,0.8408079274632808,0.9680132124388016,0,0,0,0,0,0,1,0
1,1.416577853485049,0.7082889267425246,1.1138148779042076,0,0,0,1,0,0,0,0
1,1.54449332725942,0.6722466636297102,0.7870777727161836,0,0,0,0,0,0,1,0
0,2.216668112036855,1.5583340560184276,1.4305567600307127,0,0,0,0,1,0,0,0
1,1.981384065884776,0.890692032942388,1.3178200549039798,0,0,0,0,0,0,0,1
1,1.702386153251263,0.7511930766256316,1.0853217943760527,0,0,0,0,0,0,0,1
1,1.86907748432472,1.18453874216236,0.9075645702706,0,0,0,0,1,0,0,0
1,1.4589802369332658,0.479490118466633,0.8324835307777214,0,0,0,0,0,1,0,0
1,1.743646873274015,0.6218234366370075,1.0697057277283455,0,0,0,0,0,1,0,0
0,1.4333633130082766,0.7166816565041382,1.0278027608402305,0,1,0,0,0,0,0,0
0,1.97779548113988,1.08889774056994,1.5481629009499,0,0,0,0,0,0,0,1
1,1.5209943781902209,0.8604971890951104,1.4341619818251838,0,0,1,0,0,0,0,0
0,1.5498634543679388,1.0749317271839691,1.691552878639949,0,0,1,0,0,0,0,0
0,2.0221965562228155,1.0610982781114076,1.735163796852346,1,0,0,0,0,0,0,0
0,1.4186341256210937,0.8093170628105466,0.915528438017578,0,0,0,0,0,0,1,0
0,2.2065589264730656,1.203279463236533,1.7387991053942211,0,0,0,0,0,0,0,1
1,1.579474074520127,1.0397370372600634,0.6662283954334394,0,0,0,0,1,0,0,0
1,1.5392833714191998,0.7696416857095999,1.2160694761826665,0,0,0,1,0,0,0,0
1,1.8711467495193037,1.1855733747596515,0.9092889579327532,0,0,0,0,1,0,0,0
0,2.011388752113967,1.4556943760569836,1.2594906267616397,0,0,0,0,1,0,0,0
1,1.6509697574593851,0.7254848787296928,0.8758081312161546,0,0,0,0,0,0,1,0
1,1.6127421532790498,1.056371076639525,0.6939517943992084,0,0,0,0,1,0,0,0
0,1.6421136599043378,0.8210568299521688,1.2017613832536147,0,1,0,0,0,0,0,0
0,1.7311383447110784,1.3155691723555392,1.0259486205925654,0,0,0,0,1,0,0,0
0,1.957971114121896,1.0289855570609476,1.6816425951015797,1,0,0,0,0,0,0,0
0,1.8907846063374305,1.0453923031687151,1.3089871719478587,0,0,0,0,0,0,1,0
0,1.6866627397831908,1.1433313698915957,1.805552283152659,0,0,1,0,0,0,0,0
0,2.2991150677937555,1.5995575338968775,1.4992625564947963,0,0,0,0,1,0,0,0
0,1.7078970379060952,0.8039485189530475,1.2732475315884126,0,0,0,0,0,1,0,0
1,1.580043888766928,1.040021944383464,0.6667032406391067,0,0,0,0,1,0,0,0
1,1.448185604951181,0.6240928024755906,0.7068213374593176,0,0,0,0,0,0,1,0
0,1.8957443651230912,0.8978721825615456,1.4297869709359097,0,0,0,0,0,1,0,0
1,1.6546872191352695,0.6273436095676348,0.978906015946058,0,1,0,0,0,0,0,0
1,1.6033799670288291,0.7016899835144148,1.0028166391906912,0,0,0,0,0,0,0,1
0,2.2477152139786325,1.5738576069893162,1.4564293449821937,0,0,0,0,1,0,0,0
0,1.7860623123638557,0.9430311561819278,1.538385260303213,1,0,0,0,0,0,0,0
1,1.527510950667459,0.8637554753337293,1.439592458889549,0,0,1,0,0,0,0,0
0,2.094199382276189,1.0970996911380944,1.7951661518968245,1,0,0,0,0,0,0,0
