sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,30.0,0.7690275562763227,2.710333820295272,3.6,0.05330943860705608,-0.2556613458400656,0.3210486917538235,-0.19,0,1,0,0,0,0,0,0
0,34.0,0.954816511956665,0.2709187345794629,2.7,-1.2142311451733345,-0.9052603607262131,0.633211871316566,0.19,0,0,0,1,0,0,0,0
0,28.0,4.828433404699876,1.3700151302597783,2.7,-1.1212343772238265,-0.8122635927767051,-0.3193955083261192,-0.79,0,0,0,0,0,0,0,1
0,45.0,1.5877023858851622,0.45049317422395413,3.9,-1.4184814194120485,-1.1095106349649273,0.6954549461997744,1.08,0,0,0,0,0,0,0,1
1,40.0,0.7585877939159515,2.673540286994376,2.4,-0.8746590666793745,-1.1836298511264962,-0.10636706375580747,1.27,0,0,0,0,0,0,0,1
0,30.0,4.003194816636224,1.1358627133245196,2.9,-0.23787610191566472,0.07109468253145705,0.26032693402779405,-0.88,0,1,0,0,0,0,0,0
1,44.0,0.7978000703365329,2.8117386624441116,3.8,0.03566859860332791,-0.2733021858437938,0.381277430664759,1.29,0,1,0,0,0,0,0,0
1,33.0,1.0187902487411695,3.5905887174192013,3.5,-0.8721629347519283,-1.1811337191990496,-0.11488927007442087,1.29,0,0,0,0,0,0,0,1
0,27.0,4.467305252389555,1.267548969673134,3.3,-1.1355155855149346,-0.8265448010678128,-0.2706371064974061,-0.29,0,0,0,0,0,0,0,1
0,39.0,2.547964297511251,0.7229569813584535,3.0,-1.2832274297152682,-0.9742566452681461,0.23367550540284412,-1.52,0,0,0,0,0,0,0,1
0,33.0,2.042259477517192,0.5794687737417177,3.0,-1.3710265145753406,-1.0620557301282187,0.5334360699529893,-0.37,0,0,0,0,0,0,0,1
1,36.0,1.0284827432421475,3.6247486060143883,3.7,-0.9590334930360814,-1.2680042774832032,0.18170115151761643,-0.15,0,0,0,0,0,0,0,1
0,43.0,2.3129648857628085,0.6562784703979141,3.2,-1.420303983517455,-1.1113331990703337,0.7016774808199946,1.21,0,0,0,0,0,0,0,1
1,32.0,0.481405188266692,1.6966476069369951,3.5,-1.2143111569264515,-1.5232819413735739,1.0532612226365203,0.36,0,0,0,0,0,0,0,1
0,44.0,5.0150181186798175,1.4229565006386051,3.2,-1.142820378810063,-0.833849594362941,-0.2456973367314741,0.71,0,0,0,0,0,0,0,1
1,37.0,0.8385988054002891,2.9555282972447054,3.4,-0.9411887719017816,-1.2501595563489034,0.12077632878190576,-0.09,0,0,0,0,0,0,0,1
1,37.0,0.3835861408136302,1.351897577607956,3.8,-1.1367941912855561,-1.445764975732678,0.788605509883231,1.19,0,0,0,0,0,0,0,1
1,38.0,1.272661385245629,4.485323271011191,3.7,-0.8190753874417724,-1.1280461718888941,-0.2961389172391556,-1.09,0,0,0,0,0,0,0,1
1,46.0,1.0793122227915355,3.8038902458247708,3.5,-0.9036020667746262,-1.212572851221748,-0.007550885179976035,0.94,0,0,0,0,0,0,0,1
0,38.0,2.4424165935376294,0.6930089756000453,3.3,-1.326746207863615,-1.017775423416493,0.38225579558549805,-0.73,0,0,0,0,0,0,0,1
0,40.0,6.5045435696760014,1.8455930441571406,3.8,-0.9847869297531802,-0.6758161453060584,-0.785249610910594,1.27,0,0,0,0,0,0,0,1
0,37.0,3.3081281560985443,0.9386451560628076,3.2,-1.9332211678713593,-1.6242503834242374,0.11906095192695254,-0.86,0,0,0,0,1,0,0,0
0,36.0,5.2748131815458255,1.4966705062095988,3.3,-1.0851188044841247,-0.7761480200370029,-0.4427000335470666,0.83,0,0,0,0,0,0,0,1
0,43.0,4.442952331699916,1.2606390949758157,3.6,-1.2104779363800362,-0.9015071519329144,-0.014703270157984127,0.08,0,0,0,0,0,0,0,1
1,35.0,0.6713380293697537,2.366040268649922,2.7,-0.5787384395089126,-0.8877092239560347,-0.48158785123278425,-0.16,0,0,0,1,0,0,0,0
1,36.0,0.9179767868367112,3.235285278536285,3.1,-0.8933819637828231,-1.202352748229945,-0.04244400334249424,-0.49,0,0,0,0,0,0,0,1
0,39.0,1.3191292888937538,0.3742884975474975,3.3,-1.4718803594022603,-1.1629095749551388,0.8777677393610664,-0.37,0,0,0,0,0,0,0,1
0,25.0,4.988369443701604,1.415395230789467,2.5,-1.2172751612343682,-0.9083043767872468,-0.8202931720448191,-0.52,0,0,1,0,0,0,0,0
1,42.0,0.8160937460737029,2.8762122533360253,3.1,-0.9643514713921193,-1.2733222558392412,0.1998576072120241,-1.06,0,0,0,0,0,0,0,1
1,39.0,1.7967491103098878,6.332399717687806,3.1,0.2652795318957012,-0.04369125255142044,-0.40265218660062296,-0.8,0,1,0,0,0,0,0,0
1,41.0,1.9301633869072987,6.8026003275633045,3.8,-0.6801620637028302,-0.989132848149952,-0.7704119283290347,-0.91,0,0,0,0,0,0,0,1
1,37.0,1.9188096479780865,6.762585607212259,3.3,-0.6775598629108633,-0.9865306473579851,-0.7792962712548853,0.35,0,0,0,0,0,0,0,1
0,42.0,4.851949158744044,1.376687468084428,2.9,-0.9904928326565113,-0.68152204820939,-0.7657687167953889,-0.92,0,0,0,0,0,0,0,1
0,41.0,4.480549326429634,1.271306830722543,2.6,-1.0623585875213062,-0.7533878030741846,-0.5204071702094996,0.48,0,0,0,0,0,0,0,1
0,34.0,1.1918473110705252,0.3381736294709331,3.4,-1.5639078052508457,-1.2549370208037245,1.1919646261013395,-0.89,0,0,0,0,0,0,0,1
0,35.0,3.2329673885780306,0.9173191109308996,2.6,-1.2879070727818123,-0.9789362883346908,0.24965257907913888,-0.64,0,0,0,0,0,0,0,1
0,23.0,4.346305473462923,1.2332166067733545,3.6,-0.11123963127832348,0.1977311531687982,-0.1720308746143568,-1.52,0,1,0,0,0,0,0,0
0,35.0,4.252117252066841,1.2064917298641518,3.2,-1.1735106254040042,-0.8645398409568827,-0.14091577027386365,1.3,0,0,0,0,0,0,0,1
0,22.0,2.574391622856824,0.7304554456720526,3.2,-1.2919990496228089,-0.983028265175687,0.2636232632831718,0.46,0,0,0,0,0,0,0,1
1,37.0,0.37248380693888083,1.312768900437211,3.6,-1.271900329963488,-1.5808711144106096,1.2498801629030418,2.21,0,0,0,0,0,0,0,1
0,45.0,3.0704569040104324,0.8712085396497997,3.3,-1.2266707400979657,-0.9176999556508442,0.040581633914446434,-0.46,0,0,0,0,0,0,0,1
1,46.0,1.12909443626064,3.9793409376930757,3.2,-1.0439673966184408,-1.3529381810655623,0.47167951436583505,0.32,0,0,0,0,0,0,0,1
0,30.0,1.244435844607408,0.35309505026832355,3.3,-1.4639067185596109,-1.1549359341124894,0.8505444136928998,0.66,0,0,0,0,0,0,0,1
1,47.0,0.3117603822995222,1.098757386622134,3.8,-0.911846555454533,-1.2208173399016546,0.6556982269903738,-0.13,0,0,0,1,0,0,0,0
1,34.0,1.7269119961666883,6.086268235364016,3.6,-0.8212793951357593,-1.1302501795828808,-0.2886140712606904,0.61,0,0,0,0,0,0,0,1
0,45.0,1.8590332669972391,0.5274803419600635,2.8,-1.4312808851689587,-1.122310100721837,0.7391544344956519,0.56,0,0,0,0,0,0,0,1
1,28.0,1.1463607655352983,4.040193784647037,3.7,-0.8358776567161048,-1.1448484411632267,-0.2387731971815442,-1.28,0,0,0,0,0,0,0,1
1,34.0,1.173867212889615,4.137136545582105,3.3,-0.9637844876437487,-1.2727552720908706,0.19792183112992526,1.65,0,0,0,0,0,0,0,1
0,41.0,1.4530211349440247,0.412278843386944,3.5,-1.4028054549896274,-1.093834670542505,0.6419346167723995,0.44,0,0,0,0,0,0,0,1
1,41.0,0.8056632557060497,2.8394513979219465,3.6,-1.043546805121395,-1.3525175895685169,0.4702435455877958,0.36,0,0,0,0,0,0,0,1
1,46.0,0.3651134185462309,1.2867929613875926,3.4,-1.2008760487312702,-1.509846833178392,1.0073915461609824,-0.49,0,0,0,0,0,0,0,1
0,32.0,3.4275148410734047,0.9725198212094592,2.8,-1.3487490944727425,-1.0397783100256204,0.4573772814437657,-0.59,0,0,0,0,0,0,0,1
0,25.5,8.394537599287494,2.3818581636362692,2.8,-0.833439027360673,-0.5244682429135512,-1.301976325510893,-0.08,0,0,0,0,0,0,0,1
0,34.0,2.8465732267056545,0.807683996673358,3.6,-1.2878645467263896,-0.9788937622792677,0.24950738810816214,-0.69,0,0,0,0,0,0,0,1
0,33.0,5.803825141784209,1.6467718597686047,3.1,-1.187643985770398,-0.8786732013232765,-0.09266214565838132,1.06,0,0,0,0,0,0,0,1
0,40.0,2.8558612195014885,0.8103193629699401,2.5,-1.274413795889942,-0.9654430114428201,0.2035843050739506,-0.12,0,0,0,0,0,0,0,1
0,35.0,2.697301308219158,0.7653297236185936,2.9,-1.2707064191511344,-0.9617356347040128,0.19092670908651968,-1.14,0,0,0,0,0,0,0,1
0,34.0,2.2698225040004716,0.6440372917762288,3.1,-1.317370695382072,-1.0083999109349506,0.350246248801575,0.82,0,0,0,0,0,0,0,1
1,30.0,1.7101407162473166,6.027160123041989,3.7,-1.3751565054413541,-1.6841272898884754,-0.7313866536390405,0.34,0,0,0,0,1,0,0,0
0,29.5,2.627982543764542,0.7456612829145555,3.4,-1.8440103900100469,-1.5350396055629258,-0.07295731652223836,-0.36,0,0,0,0,0,1,0,0
0,40.0,5.2341298397743365,1.4851270532705532,2.0,-0.07720097939957764,0.23176980504754408,-0.2882444492770106,1.71,0,1,0,0,0,0,0,0
1,43.0,1.8197513235642557,6.413467913510114,2.4,-0.7096488649017488,-1.0186196493488706,-0.6697391230457826,-0.15,0,0,0,0,0,0,0,1
0,31.0,2.1124930417713905,0.5993967788761914,3.3,-1.2866761678239398,-0.9777053833768182,0.24545006642576023,0.47,0,0,0,0,0,0,0,1
0,29.5,3.6044193360840744,1.0227145354079972,3.5,-1.1565896137992946,-0.8476188293521727,-0.19868689624255856,-0.45,0,0,0,0,0,0,0,1
1,35.0,2.1253505154466774,7.490511016132326,3.5,-0.5487167271938618,-0.8576875116409836,-1.2191879986287217,-0.9,0,0,0,0,0,0,0,1
0,29.5,2.9199295469576985,0.8284980496429317,2.7,-0.9193865682930685,-0.6104157838459469,-0.3734361701867683,-0.43,0,0,0,1,0,0,0,0
0,32.0,1.5526148120558114,0.4405374591915119,3.4,-1.4727157540339384,-1.1637449695868165,0.880619914492652,0.94,0,0,0,0,0,0,0,1
0,45.0,6.535912680273215,1.8544936859469068,3.1,-0.9107497865346742,-0.6017790020875525,-1.0380246356643188,2.39,0,0,0,0,0,0,0,1
1,22.0,0.6687366641681537,2.356872108123952,2.7,-1.254507303494634,-1.5634780879417554,0.3617007510594151,-0.76,0,0,1,0,0,0,0,0
1,25.0,1.0224065313414974,3.6033338173254688,2.7,-1.0649847667029404,-1.373955551150062,-0.2853604650591262,-1.49,0,0,1,0,0,0,0,0
0,39.0,6.363166701390735,1.8054789051838198,3.6,-0.9285689999040598,-0.6195982154569379,-0.9771869006473834,1.66,0,0,0,0,0,0,0,1
1,22.5,1.2141632225673247,4.279154392616445,2.2,-0.7960433215540986,-1.1050141060012204,-0.3747741909922759,-1.57,0,0,0,0,0,0,0,1
0,34.0,5.4998265642887345,1.5605155907392225,3.7,-0.9986305772887951,-0.6896597928416736,-0.7379851137085695,0.08,0,0,0,0,0,0,0,1
1,35.0,1.1421960842316516,4.02551592753268,3.3,-0.8431864892287929,-1.1521572736759145,-0.21381963686030048,-1.16,0,0,0,0,0,0,0,1
0,37.0,6.109380968980665,1.7334699813561818,3.3,-1.1276259896568686,-0.8186552052097468,-0.29757348871887745,0.78,0,0,0,0,0,0,0,1
0,43.0,3.7559668589204467,1.0657144862900214,3.0,-1.200714439530531,-0.8917436550834092,-0.0480374596003404,2.59,0,0,0,0,0,0,0,1
1,47.0,1.0752443714275746,3.7895536527629265,3.2,-0.9828788173031503,-1.2918496017502723,0.2631130235840466,0.4,0,0,0,0,0,0,0,1
0,34.5,3.5111486452685305,0.9962499977584363,3.3,-1.2247808227498311,-0.9158100383027092,0.03412914420874057,-0.54,0,0,0,0,0,0,0,1
0,38.0,2.1834000323594727,0.6195158613620972,3.1,-1.2877352715820953,-0.9787644871349737,0.2490660214322142,-0.63,0,0,0,0,0,0,0,1
0,40.0,4.181234713061904,1.186379585247334,4.0,-1.1228286421913303,-0.8138578577442087,-0.31395242463722806,0.95,0,0,0,0,0,0,0,1
1,30.0,1.0515940725079371,3.7062013664906863,2.3,-0.9871175065109362,-1.296088290958058,-0.5512121412164368,-0.95,0,0,1,0,0,0,0,0
0,44.0,4.154864321134607,1.1788972751680222,3.5,-1.2708116949278756,-0.9618409104807547,0.1912861379612031,-1.53,0,0,0,0,0,0,0,1
1,35.0,1.3595277551917122,4.791472066837376,3.1,-0.7958489577550796,-1.1048197422022012,-0.37543778107655634,0.07,0,0,0,0,0,0,0,1
0,28.5,4.355443256658727,1.2358093527400074,3.5,-1.1568641120650651,-0.8478933276179437,-0.19774971386478502,-1.37,0,0,0,0,0,0,0,1
0,44.0,3.263456874158425,0.9259701687498434,3.4,-1.1585446734959826,-0.8495738890488608,-0.1920119998089285,1.16,0,0,0,0,0,0,0,1
0,44.0,4.919856144911428,1.3959553321517046,3.4,-0.9938322058525336,-0.684861421405412,-0.7543675456319475,-0.33,0,0,0,0,0,0,0,1
1,41.0,2.0984154422064694,7.395581986139502,3.5,-0.6446329085249147,-0.9536036929720364,-0.8917143272218608,0.46,0,0,0,0,0,0,0,1
1,32.5,0.6146829063732484,2.166366934843868,3.0,-1.0522162727810536,-1.361187057228175,0.4998425388364174,0.23,0,0,0,0,0,0,0,1
0,44.0,6.877508493979503,1.9514177592406354,3.7,-0.9094279325196519,-0.6004571480725301,-1.0425376634074606,-1.26,0,0,0,0,0,0,0,1
0,29.0,2.963342862885589,0.840816102868656,3.3,-1.4995225698282637,-1.1905517853811416,0.602661497111651,0.97,0,0,0,0,0,0,1,0
0,35.5,5.134393714675136,1.456828019408683,2.9,-0.9936202752192467,-0.6846494907721249,-0.7550911117873447,0.41,0,0,0,0,0,0,0,1
0,36.0,9.916207573574319,2.8136153638092596,3.2,0.21265081198080074,0.5216215964279225,-1.2778462971610227,-0.51,0,1,0,0,0,0,0,0
0,43.0,6.324215990979013,1.7944270674290557,2.9,-0.9451064812037981,-0.6361356967566764,-0.9207252104310503,-0.55,0,0,0,0,0,0,0,1
0,41.0,5.038906736912948,1.4297346345957866,3.2,-1.1134685548114927,-0.8044977703643708,-0.34590930757844035,0.77,0,0,0,0,0,0,0,1
0,36.0,4.413626896022875,1.2523183235761521,3.1,-1.2190402025882,-0.9100694181410786,0.014529719644567899,2.01,0,0,0,0,0,0,0,1
0,35.0,5.33187397857651,1.5128608828233947,3.1,-1.028303271530186,-0.7193324870830643,-0.6366776389017554,0.56,0,0,0,0,0,0,0,1
1,33.0,0.4625909515094191,1.6303393689940142,3.6,-1.1248342609920392,-1.433805045439161,0.7477723342017458,0.88,0,0,0,0,0,0,0,1
1,29.0,1.0525541704074552,3.7095851019454438,2.8,-1.0491856727055586,-1.3581564571526799,-0.33930117917458447,-0.67,0,0,1,0,0,0,0,0
0,41.0,1.3904376774803535,0.39452147232208873,3.5,-1.4735955898254032,-1.1646248053782815,0.8836238190775495,0.9,0,0,0,0,0,0,0,1
1,45.0,0.9692144170095834,3.4158653901277876,3.1,-0.9564119672121238,-1.2653827516592455,-0.19673048049119038,-0.25,0,0,0,0,0,0,1,0
1,38.0,1.9941874726603692,7.028244575957026,2.8,-0.5849720250382238,-0.8939428094853453,-1.095406428842658,-0.58,0,0,0,0,0,0,0,1
1,35.0,0.4273092935784739,1.5059939278639831,3.2,-1.1912202342755172,-1.5001910187226386,0.9744250021809282,-0.86,0,0,0,0,0,0,0,1
0,23.0,3.5643726039919583,1.0113517134976326,3.1,-1.3383325855390595,-1.029361801091938,-0.40698314825135845,-1.74,0,0,1,0,0,0,0,0
1,29.5,0.510226868341748,1.7982257280688285,3.1,-1.1357849847620878,-1.4447557692092097,0.7851599122701728,-1.28,0,0,0,0,0,0,0,1
0,48.0,0.983231397689988,0.2789811473987766,3.8,-1.527981755424645,-1.2190109709775234,1.0693071633826599,1.61,0,0,0,0,0,0,0,1
0,36.0,3.2140557524945845,0.9119531411844658,3.0,-1.2995086172536163,-0.9905378328064949,0.2892621664235174,-0.68,0,0,0,0,0,0,0,1
0,37.0,3.7619986505479774,1.0674259411449742,3.1,-1.20742538449114,-0.8984546000440184,-0.025125186046883914,-0.35,0,0,0,0,0,0,0,1
0,42.0,1.4952010112391227,0.4242469216171464,3.7,-1.4183766644754103,-1.109405880028289,0.6950972955591541,0.47,0,0,0,0,0,0,0,1
0,26.0,5.138792175320644,1.4580760344746742,3.2,-1.3111189489064445,-1.0021481644593226,-0.4998949945816035,-1.57,0,0,1,0,0,0,0,0
0,47.0,2.280856939435442,0.6471681920564456,2.5,-1.9702871295025168,-1.6613163450553952,0.3581723106275344,0.59,0,0,0,0,0,1,0,0
1,39.0,1.2768654882109607,4.500140064451098,3.8,-0.86147748970615,-1.1704482741532716,-0.15137114280119043,-0.77,0,0,0,0,0,0,0,1
0,33.0,2.994641697665048,0.8496968046643194,3.0,-1.263221816237431,-0.9542510317903092,0.16537303961011018,0.94,0,0,0,0,0,0,0,1
0,34.0,4.4184510541083615,1.2536871256313793,3.1,-1.2282411533591555,-0.9192703689120334,0.045943283941909434,0.2,0,0,0,0,0,0,0,1
1,28.5,0.8637249648667451,3.0440820548055045,2.6,-1.1469325141376898,-1.4559032985848115,-0.0055773320822571845,-1.42,0,0,1,0,0,0,0,0
0,30.5,1.401816623110726,0.3977501235995071,3.0,-1.471137461371191,-1.1621666769240693,0.8752313628879915,-0.4,0,0,0,0,0,0,0,1
0,35.0,7.944605854056901,2.2541949555344236,2.5,-0.9048197363203191,-0.5958489518731973,-1.0582708056887422,-0.55,0,0,0,0,0,0,0,1
0,46.0,7.9790867043479405,2.2639785194036004,3.4,-0.9178294479250078,-0.6088586634778861,-1.0138535033732194,-0.03,0,0,0,0,0,0,0,1
1,35.5,0.6221816902694078,2.1927953865150376,3.1,-1.0436882193345858,-1.3526590037817077,0.47072635704817817,0.24,0,0,0,0,0,0,0,1
0,42.0,4.519813416690373,1.282447586579451,3.5,-0.6680751324862024,-0.3591043480390807,-1.2314548841111106,-0.55,0,0,0,1,0,0,0,0
1,32.0,1.1038293998811688,3.89029772719768,3.2,-0.9186392652361539,-1.2276100496832758,0.0437885918460529,-0.44,0,0,0,0,0,0,0,1
1,40.0,1.3447632302825778,4.7394364916811575,3.0,-0.9435629404531126,-1.2525337249002344,-0.699914617227858,-0.82,0,0,1,0,0,0,0,0
1,33.0,0.6311927199395622,2.2245535442967435,3.3,-1.1003148459982344,-1.4092856304453567,0.6640590051540023,-0.15,0,0,0,0,0,0,0,1
0,34.0,2.2540002211720567,0.6395478922022221,2.5,-1.3371512446816893,-1.0281804602345679,0.41778030834917806,-0.3,0,0,0,0,0,0,0,1
0,35.0,1.8356989093546867,0.5208594733789473,3.4,-1.1011476822179753,-0.7921768977708536,0.24712626745397598,-0.11,0,0,0,1,0,0,0,0
1,36.0,0.42070826926530547,1.4827295086652725,3.0,-1.1389590183818927,-1.447929802829015,0.7959965868356343,1.21,0,0,0,0,0,0,0,1
0,37.0,3.55239180507076,1.007952292936367,2.9,-1.3281390733159324,-1.0191682888688105,0.3870112680940599,0.15,0,0,0,0,0,0,0,1
0,27.0,3.6270318475595142,1.0291305880399693,3.2,-1.2736616784772838,-0.9646908940301624,0.20101645211072644,-0.7,0,0,0,0,0,0,0,1
1,36.0,1.7142175572312495,6.041528398806024,3.7,-0.6279257270109744,-0.9368965114580963,-0.9487554019738594,0.14,0,0,0,0,0,0,0,1
1,36.0,1.533930053762122,5.406129427675527,3.8,-0.7198885400546032,-1.028859324501725,-0.6347791822955849,2.33,0,0,0,0,0,0,0,1
0,34.0,5.178704781222386,1.4694007995465619,3.4,-1.0828514169784234,-0.7738806325313017,-0.45044126866183093,0.22,0,0,0,0,0,0,0,1
0,42.0,3.505330406052497,0.9945991360628651,3.3,-1.1956650947779703,-0.8866943103308491,-0.06527675584184499,0.05,0,0,0,0,0,0,0,1
0,36.0,4.743527662187437,1.3459240551349239,3.8,-1.0252205515164283,-0.7162497670693064,-0.6472025537473578,2.12,0,0,0,0,0,0,0,1
0,39.0,6.90366843893775,1.9588403572958701,2.5,-0.9320185594139326,-0.623047774966811,-0.9654095352252178,1.09,0,0,0,0,0,0,0,1
0,37.0,2.86286123508935,0.8123055407762011,3.0,-0.30374742362534174,0.005223360821779885,0.48522249660485395,0.53,0,1,0,0,0,0,0,0
1,29.0,1.1350459703773659,4.000316316361312,3.1,-1.0306320664021564,-1.3396028508492777,-0.4026462528597226,-1.19,0,0,1,0,0,0,0,0
0,35.0,1.9880599872354592,0.5640902616002711,3.2,-1.3751554134246373,-1.0661846289775154,0.5475328119863277,-0.59,0,0,0,0,0,0,0,1
0,34.0,1.2801416704787398,0.3632261875507662,3.4,-1.4838382473569964,-1.1748674629098748,0.9185939421609216,-0.43,0,0,0,0,0,0,0,1
1,32.0,2.307410503246154,8.132156869038752,3.3,-1.3089346368294068,-1.6179054212765287,-0.9574790411886288,-0.83,0,0,0,0,1,0,0,0
0,38.0,2.251423356988846,0.6388167351946127,2.7,-1.3498441226891351,-1.0408733382420132,0.4611158884789909,-0.52,0,0,0,0,0,0,0,1
0,42.0,2.8180308928040976,0.7995854218312581,3.5,-1.2727457890092764,-0.9637750045621547,0.1978894543244396,-0.07,0,0,0,0,0,0,0,1
1,34.5,0.8191625537696512,2.887027851838873,2.5,-1.1221397649971743,-1.4311105494442957,0.7385728802224014,1.3,0,0,0,0,0,0,0,1
1,46.0,1.5450583002245086,5.445349430263766,3.8,-0.8109265631736846,-1.1198973476208063,-0.32396034803100265,-0.85,0,0,0,0,0,0,0,1
0,36.0,2.9865244908545843,0.847393636076562,3.4,-1.3772951643046414,-1.0683243798575195,0.5548382745980259,0.77,0,0,0,0,0,0,0,1
0,38.0,6.209573209528175,1.7618984329842196,3.3,-0.9677272127358881,-0.6587564282887665,-0.8434943000473796,0.57,0,0,0,0,0,0,0,1
0,39.0,3.3049031487818583,0.9377300955351512,3.6,-1.3289245089301762,-1.0199537244830543,0.3896928748957576,-0.97,0,0,0,0,0,0,0,1
0,33.5,2.848966903338826,0.808363176218674,2.8,-1.253213486841581,-0.9442427023944593,0.13120295145161723,0.39,0,0,0,0,0,0,0,1
0,35.0,4.291469464981653,1.2176574895596288,2.5,-1.069809145046244,-0.7608383605991222,-0.4949697373085979,-1.63,0,0,0,0,0,0,0,1
0,43.0,4.074587435418085,1.1561195874950962,2.9,-1.2852581676839079,-0.9762873832367859,0.24060877994554739,0.94,0,0,0,0,0,0,0,1
0,37.0,2.0171154862749288,0.5723344414335427,2.8,-1.4401668519900999,-1.131196067542978,0.7694925916088415,1.4,0,0,0,0,0,0,0,1
0,47.0,3.820138118487753,1.083922378822921,3.7,-1.0895069769487595,-0.7805361925016377,-0.42771808860494437,-0.03,0,0,0,0,0,0,0,1
0,29.0,1.8331520976382492,0.5201368434298532,2.4,-1.514147550894554,-1.2051767664474324,0.6525935959251321,-0.2,0,0,0,0,0,0,1,0
0,42.0,5.087099685837819,1.443408856370212,3.6,-1.105896899205454,-0.7969261147583322,-0.37176018931214616,-0.43,0,0,0,0,0,0,0,1
0,37.0,2.660077532404858,0.754767884654148,2.5,-1.5757067108599272,-1.2667359264128057,0.40345128770184213,-1.45,0,0,1,0,0,0,0,0
1,29.0,1.092145696209731,3.8491200906506395,3.2,-1.0506788314904631,-1.359649615937585,0.4945934605577031,-0.59,0,0,0,0,0,0,0,1
1,28.0,1.0525169528215423,3.70945393358745,3.9,-1.0944708784527923,-1.403441662899914,-0.1846900136687638,-0.37,0,0,1,0,0,0,0,0
0,39.0,2.7324070964405864,0.7752906067854274,3.4,-1.3855154711928277,-1.076544686745706,0.5829037588511419,0.58,0,0,0,0,0,0,0,1
0,33.0,3.6377513660502685,1.032172134084104,3.0,-1.2598714456318292,-0.9509006611847074,0.15393432147554267,1.37,0,0,0,0,0,0,0,1
1,38.0,0.7570916051757256,2.6682671717320114,3.8,-1.0897669491215345,-1.398737733568656,-0.20075000466057322,0.67,0,0,1,0,0,0,0,0
0,30.0,5.557980847037321,1.5770162319570173,3.0,-1.0233873684954335,-0.714416584048312,-0.6534613430977569,1.1,0,0,0,0,0,0,0,1
1,36.0,0.8619379488076163,3.0377839579129575,2.9,-1.0643903610298038,-1.3733611454769252,0.5414068851179834,-0.95,0,0,0,0,0,0,0,1
0,40.0,6.517074547833638,1.8491485720549072,3.1,-0.9177535106845464,-0.6087827262374247,-1.0141127656435198,0.94,0,0,0,0,0,0,0,1
1,36.0,2.101292559985919,7.4057219994055705,3.0,-0.651432133067026,-0.9604029175141476,-0.8685006526090253,-0.1,0,0,0,0,0,0,0,1
0,37.0,0.6548959766272419,0.18581956537957978,3.5,-1.6671110040430794,-1.3581402195959582,1.54431737764362,-0.1,0,0,0,0,0,0,0,1
0,39.0,6.09186183049715,1.7284991175625184,2.8,-1.0117410796617312,-0.7027702952146097,-0.6932236950774905,-0.42,0,0,0,0,0,0,0,1
1,40.0,0.8869945082652078,3.126092419636984,3.2,-0.9607733385130179,-1.2697441229601398,0.1876412710897936,0.69,0,0,0,0,0,0,0,1
0,36.0,5.127184645351096,1.4547825248929227,3.6,-1.0239529019342135,-0.714982117487092,-0.6515305186119348,-0.06,0,0,0,0,0,0,0,1
1,35.0,0.7441111719095772,2.6225193867583774,2.9,-1.058790042834603,-1.367760827281725,0.5222864746202067,0.86,0,0,0,0,0,0,0,1
1,33.0,0.993493768574394,3.5014346875396734,3.3,-1.0364247049867192,-1.3453954894338411,0.4459275204201586,-0.19,0,0,0,0,0,0,0,1
