sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,37.0,1.656945473489136,1.0115074650095401,3.7,-0.9481842251796812,-1.5619105625547647,1.045792602390334,0.56,0,0,0,0,0,0,0,1
0,38.0,1.6422913509146702,1.0025616338917402,3.0,-0.8953925149767404,-1.509118852351824,0.9308674086731147,-0.4,0,0,0,0,0,0,0,1
1,40.0,0.8610417780362123,1.4104683612875593,3.2,-0.8754288580214379,-0.2617025206463543,-0.4486473877811693,-0.2,0,0,0,0,0,0,0,1
1,39.0,0.946059452932614,1.5497354022726058,3.7,-1.2799256486027626,-0.6661993112276787,0.4319240473333298,-0.83,0,0,0,0,0,0,0,1
1,19.0,0.7030785205807131,1.1517095152359191,3.2,-0.10127185569694983,0.5124544816781338,-0.567736738922031,-0.7,0,0,1,0,0,0,0,0
0,26.0,5.555467598991253,3.3914193544131264,2.7,-1.1151850422540632,-1.728911379629147,0.8977718761062279,-0.84,0,0,0,1,0,0,0,0
0,40.0,1.4292746173014157,0.8725223419118834,3.2,-0.32144949691130237,-0.935175834286386,-0.3185808906953297,-1.4,0,0,0,0,0,0,0,1
1,25.0,0.6994512127794185,1.1457676399159484,3.6,-0.059837593587225194,0.5538887437878582,-0.657937275733299,-1.94,0,0,1,0,0,0,0,0
0,38.0,1.5070107329667466,0.919977531327833,2.7,-0.5245166353321336,-1.1382429727072172,0.1234871940646037,1.35,0,0,0,0,0,0,0,1
0,36.0,1.429560968343038,0.8726971492431134,3.1,-0.3264433619910868,-0.9401696993661706,-0.3077094696050557,0.53,0,0,0,0,0,0,0,1
0,23.0,1.3393395433169386,0.8176201135905601,2.3,-0.11179535964530596,-0.7255216970203894,0.7912272663403606,0.02,0,0,1,0,0,0,0,0
0,36.0,1.4226473701439992,0.8684766384898668,3.0,-0.33049746583150375,-0.9442238032065874,-0.2988838667325864,1.67,0,0,0,0,0,0,0,1
0,32.0,1.6240670594427202,0.9914363390867338,3.3,-0.8439848662837484,-1.457711203658832,0.8189552550058559,-0.12,0,0,0,0,0,0,0,1
0,33.5,1.4410881636033548,0.8797341002128278,2.1,-0.32405100177733176,-0.9377773391524153,-0.3129175308697933,-0.94,0,0,0,0,0,0,0,1
1,38.0,1.0097820678899276,1.6541191088341942,3.7,-1.5376864858273507,-0.923960148452267,0.9930578699897952,0.52,0,0,0,0,0,0,0,1
0,30.0,1.38101226821606,0.8430598597965636,3.9,-0.19568030647422863,-0.8094066438493123,-0.5923747973347364,0.75,0,0,0,0,0,0,0,1
0,32.0,1.5108548653509672,0.9223242401757324,2.7,-0.5546164624413168,-1.1683427998164004,0.18901317244415977,-0.32,0,0,0,0,0,0,0,1
0,33.0,1.4244121587299428,0.869553980416567,3.5,-0.32735411260286373,-0.9410804499779474,-0.3057268062269576,1.48,0,0,0,0,0,0,0,1
0,42.0,1.5353595404348253,0.9372834902968368,3.6,-0.5825623580500663,-1.19628869542515,0.24985013821189928,-0.41,0,0,0,0,0,0,0,1
0,38.0,3.5841069293798276,2.1879723699211313,3.3,0.22104403795176386,-0.39268229942331984,0.18666966402355994,-0.03,0,1,0,0,0,0,0,0
1,31.0,0.9487564138725165,1.5541532809103147,3.1,-1.2622523583200733,-0.6485260209449898,0.3934500842518014,-0.44,0,0,0,0,0,0,0,1
1,47.0,0.74275558347865,1.2167043195693308,3.8,-0.31195098389628384,0.3017753534787998,-1.6753135365052738,0.15,0,0,0,0,0,0,0,1
1,32.0,0.7227356106375952,1.1839096991380833,3.3,-0.08299398916960103,0.5307323482054825,0.3256926182619475,0.08,0,0,0,0,0,1,0,0
1,36.0,0.8733856139993029,1.4306887391216887,3.1,-0.9283598681631404,-0.31463353078805684,-0.3334189443229309,0.0,0,0,0,0,0,0,0,1
1,41.0,0.9080219887789976,1.4874264166916187,3.7,-1.055124353348491,-0.4413980159734075,-0.05745832549875611,-0.02,0,0,0,0,0,0,0,1
0,31.0,1.5330680893580124,0.9358846392742867,2.9,-0.578562316230655,-1.1922886536057384,0.24114222594299134,0.3,0,0,0,0,0,0,0,1
1,44.0,0.9254385498494119,1.5159564009256925,3.4,-1.1990674719101808,-0.585341134535097,0.2558994104292864,2.24,0,0,0,0,0,0,0,1
1,37.0,1.0182363571581423,1.6679680390884104,3.4,-1.5764386676363058,-0.9627123302612222,1.0774196378552172,0.69,0,0,0,0,0,0,0,1
0,40.0,1.538919995362553,0.9394570239440502,3.4,-0.6113344557272089,-1.2250607931022928,0.31248570895747807,0.47,0,0,0,0,0,0,0,1
1,45.0,0.8365852035400276,1.3704061651987536,3.6,-0.7799317926155043,-0.16620545524042063,-0.6565402311653477,0.51,0,0,0,0,0,0,0,1
1,37.5,1.0270636348500837,1.6824279598708594,4.0,-1.6216527823242843,-1.0079264449492007,1.1758487447982051,0.61,0,0,0,0,0,0,0,1
0,32.0,1.3748242265061057,0.839282275993381,3.3,-0.17540007843242295,-0.7891264158075065,-0.6365239474072427,0.26,0,0,0,0,0,0,0,1
0,34.0,1.2084916281104088,0.7377420215652172,2.5,0.4409970314820291,-0.17272930589305452,0.5210423922714372,-1.57,0,0,0,0,0,1,0,0
1,32.3,0.9165460047101458,1.501389565854272,2.5,-1.1327441373449851,-0.5190177999699015,0.11151647523783542,-0.79,0,0,0,0,0,0,0,1
0,44.0,1.5438844200289714,0.9424876321866893,3.8,-0.6450279285180602,-1.2587542658931437,0.38583489337694243,-0.39,0,0,0,0,0,0,0,1
0,23.0,0.8062510798115599,0.4921881853988132,2.2,0.4575616206885987,-0.15616471668648496,0.020702408014135545,0.89,0,0,0,0,1,0,0,0
0,41.0,1.3736436064892807,0.8385615486191462,3.3,-0.17702952713895415,-0.7907558645140378,-0.6329767103972939,-0.07,0,0,0,0,0,0,0,1
0,37.0,1.2987730154784456,0.7928556621377632,3.7,0.044341692282553094,-0.5693846450925305,-1.1148919614401864,0.98,0,0,0,0,0,0,0,1
1,38.0,0.9801652097082149,1.6056038770630714,2.8,-1.42806267115629,-0.8143363337812064,0.7544117248154646,-0.27,0,0,0,0,0,0,0,1
0,35.0,1.3236238399298246,0.8080262243840146,2.6,-0.03980076246240708,-0.6535270998374907,-0.9317175979987791,0.17,0,0,0,0,0,0,0,1
1,34.0,0.5162194094566551,0.8456165114099009,3.4,-0.36634508241427327,0.2473812549608104,0.47825567071325825,-0.71,0,0,0,0,1,0,0,0
0,41.0,1.5618059622878402,0.953428109148286,3.6,-0.6937374946232,-1.3074638319982836,0.49187344183455733,0.12,0,0,0,0,0,0,0,1
0,31.0,1.7075951183224882,1.042427307978865,3.6,-1.041421219521548,-1.6551475568966316,1.248765372076311,-1.64,0,0,0,0,0,0,0,1
0,39.0,1.3304974756143375,0.8122223394148851,3.1,-0.02857998590027698,-0.6423063232753606,-0.9561447270897515,-1.15,0,0,0,0,0,0,0,1
0,37.0,1.4418621171285373,0.880206571866734,3.1,-0.38182706530711735,-0.9955534026822009,-0.1871416227233448,1.11,0,0,0,0,0,0,0,1
1,37.0,0.8186058336607343,1.340954246583995,3.2,-0.692732330937441,-0.07900599356235748,-0.8463695620747758,-0.73,0,0,0,0,0,0,0,1
0,34.0,1.5110321237078648,0.92243245022495,2.5,-0.5257611479481299,-1.1394874853232135,0.12619644240922195,0.12,0,0,0,0,0,0,0,1
1,24.0,0.7768036989270473,1.2724783723812154,3.5,-0.5021505704065076,0.111575766968576,0.30495830672056135,-0.39,0,0,1,0,0,0,0,0
0,39.0,1.518071498525822,0.926729743220579,3.2,-0.590675412485629,-1.2044017498607127,0.26751189512526924,1.19,0,0,0,0,0,0,0,1
0,35.0,1.258922837612508,0.7685285173775477,2.7,0.1443493975456459,-0.4693769398294376,0.23361157769043167,-0.19,0,0,1,0,0,0,0,0
1,40.0,0.9861240850512226,1.6153650818670218,3.8,-1.4347968072049626,-0.8210704698298789,0.7690716380279123,0.55,0,0,0,0,0,0,0,1
0,41.0,1.467256504187331,0.8957089601409972,3.9,-0.4114538714435354,-1.025180208818619,-0.12264538986099885,0.8,0,0,0,0,0,0,0,1
1,42.0,0.8586881333218799,1.4066128672941682,3.2,-0.8715764807351244,-0.25785014336004064,-0.4570338409610239,-0.22,0,0,0,0,0,0,0,1
0,39.0,1.3837860677279945,0.8447531677283286,3.4,-0.21250189828417576,-0.8262282356592594,-0.5557549437638157,1.27,0,0,0,0,0,0,0,1
1,33.0,0.955044744719303,1.564454165177428,3.4,-1.3151569522952469,-0.7014306149201635,0.5086210208961117,2.37,0,0,0,0,0,0,0,1
0,46.0,1.4118730422450594,0.8618992868059341,3.5,-0.2739418919475979,-0.8876682293226815,-0.422002823466713,1.08,0,0,0,0,0,0,0,1
1,37.0,0.8965495455546315,1.4686334630772873,3.3,-1.0424154638745455,-0.428689126499462,-0.08512500989123398,0.0,0,0,0,0,0,0,0,1
1,42.0,0.8937724884247679,1.4640843792592009,3.4,-1.0443804304788993,-0.43065409310381575,-0.08084736541286582,0.67,0,0,0,0,0,0,0,1
1,39.0,0.9125965756377107,1.494920025242057,3.6,-1.1039881539002983,-0.4902618165252147,0.04891598445612786,1.53,0,0,0,0,0,0,0,1
1,32.5,0.9163446438570629,1.5010597176172642,3.4,-1.1372600901713368,-0.5235337527962531,0.12134750271148957,0.86,0,0,0,0,0,0,0,1
0,38.0,3.4900046298355734,2.1305261956284194,3.9,0.33726087045584,-0.27646546691924356,-0.06632918631466225,0.34,0,1,0,0,0,0,0,0
1,40.0,0.8108493406793259,1.3282483730434833,3.2,-0.656178539011685,-0.04245220163660126,-0.9259455334160576,1.97,0,0,0,0,0,0,0,1
1,48.0,0.8699769744548577,1.4251050632129094,3.5,-0.923014199058083,-0.3092878616829994,-0.34505622705321554,0.93,0,0,0,0,0,0,0,1
0,32.5,1.6907164977620515,1.0321234983670773,3.6,-1.0258357855790032,-1.6395621229540867,1.2148365789357145,0.24,0,0,0,0,0,0,0,1
0,33.0,1.5815596082413554,0.9654870215644326,3.1,-0.7223107925482275,-1.3360371299233111,0.5540762344046434,1.36,0,0,0,0,0,0,0,1
0,35.0,1.4148966600570616,0.8637451001034205,3.5,-0.27036095058378085,-0.8840872879588644,-0.42979837277444777,0.7,0,0,0,0,0,0,0,1
0,37.0,1.5036510913994943,0.9179265872386011,2.4,-0.5408338311884514,-1.1545601685635352,0.1590090001871997,0.46,0,0,0,0,0,0,0,1
1,41.0,0.9141132241573864,1.4974044398276942,3.9,-1.129343287716233,-0.5156169503411495,0.10411297758858362,-0.15,0,0,0,0,0,0,0,1
0,39.0,1.5712330398492784,0.959183011454479,3.3,-0.7161151540647446,-1.3298414914398282,0.5405886063248003,-1.12,0,0,0,0,0,0,0,1
1,48.0,0.8204371962141533,1.3439541927022143,3.6,-0.6990710815746147,-0.0853447441995311,-0.8325703852323907,0.48,0,0,0,0,0,0,0,1
0,46.0,1.3432327346448014,0.8199967712137896,3.8,-0.053445202134567764,-0.6671715395096515,-0.902014262636883,1.02,0,0,0,0,0,0,0,1
0,41.5,1.3861329446949227,0.8461858543251349,3.1,-0.22788303231258522,-0.841609369687669,-0.5222709024056139,-0.96,0,0,0,0,0,0,0,1
0,32.3,1.6546401693915453,1.0101001572005994,2.8,-0.9312590662535047,-1.5449854036285886,1.0089472878360575,-0.28,0,0,0,0,0,0,0,1
1,32.0,0.8999426141553024,1.4741916322985757,3.4,-1.0533640615408986,-0.4396377241658148,-0.06129040209200794,0.53,0,0,0,0,0,0,0,1
0,42.0,1.4534149771718787,0.8872591902920363,3.7,-0.3693773539723303,-0.9831036913474139,-0.21424408789019894,1.2,0,0,0,0,0,0,0,1
0,35.0,1.5530028215697789,0.9480540985400205,2.9,-0.6386635355286701,-1.2523898729037537,0.3719798942798037,-0.69,0,0,0,0,0,0,0,1
0,30.5,1.5342621442876607,0.9366135681945772,3.1,-0.629720882154403,-1.2434472195294866,0.3525121375537421,-0.69,0,0,0,0,0,0,0,1
0,43.0,1.3485151627363285,0.8232215094646533,3.1,-0.1046000104089777,-0.7183263477840615,-0.7906525312608024,1.97,0,0,0,0,0,0,0,1
1,33.0,0.7836924244216582,1.2837627602095316,3.2,-0.5188640418080097,0.09486229556707403,-1.224873056897498,0.08,0,0,0,0,0,0,0,1
1,24.5,0.8520327385883547,1.3957106974541327,2.6,-0.8665098970086431,-0.2527835596335594,1.0981522765967915,1.3,0,0,1,0,0,0,0,0
1,42.0,0.8814528432523241,1.4439036282419255,3.8,-0.9983732738376216,-0.38464693646253806,-0.18100288924514285,1.08,0,0,0,0,0,0,0,1
0,37.0,1.4314351951780029,0.8738412994067853,3.4,-0.3572219751099105,-0.9709483124849941,-0.24070580441916978,1.15,0,0,0,0,0,0,0,1
0,38.0,1.5469179596286888,0.9443395023897897,3.0,-0.638861594507375,-1.2525879318824586,0.3724110598246892,-0.56,0,0,0,0,0,0,0,1
1,40.0,0.925804706315793,1.516556200057727,3.9,-1.174903225088785,-0.561176887713701,0.2032949250602001,0.06,0,0,0,0,0,0,0,1
1,38.0,0.9295836744028291,1.5227465093563493,3.3,-1.1731073853814669,-0.5593810480063832,0.19938546227797221,-0.39,0,0,0,0,0,0,0,1
1,33.0,0.8812688201010502,1.4436021808101782,2.7,-0.9796562874737446,-0.3659299500986609,-0.22174893205000948,0.73,0,0,0,0,0,0,0,1
0,44.0,1.5662773218951107,0.9561577183562294,4.0,-0.6816223451932075,-1.2953486825682912,0.46549930298202635,1.44,0,0,0,0,0,0,0,1
0,32.0,1.5683547190624976,0.9574258969271132,2.8,-0.7023277213021153,-1.316054058677199,0.5105739813956756,1.21,0,0,0,0,0,0,0,1
0,43.0,1.2914399084443846,0.7883790558611263,3.6,0.05870950474799301,-0.5550168326270907,-1.1461700470436982,-0.94,0,0,0,0,0,0,0,1
0,43.0,1.5911656302493657,0.9713511632188273,3.1,-0.7450206361481,-1.3587469735231839,0.603514548961419,0.8,0,0,0,0,0,0,0,1
0,41.0,1.4219048661749676,0.8680233656939351,3.6,-0.3084692138179418,-0.9221955511930255,-0.3468383868680095,0.67,0,0,0,0,0,0,0,1
1,41.0,0.9270819730469975,1.5186484844964656,3.0,-1.2006097126992128,-0.5868833753241293,0.25925679970038173,0.2,0,0,0,0,0,0,0,1
1,32.0,0.7042871691296326,1.1536893965629962,3.9,0.008955594435099783,0.6226819318101834,0.1255224842131504,0.13,0,0,0,0,0,1,0,0
0,40.0,1.6399664330004142,1.0011423525312906,2.9,-0.8943817343088933,-1.5081080716839772,0.9286669843335472,1.96,0,0,0,0,0,0,0,1
1,35.0,0.9741321304913098,1.5957211192531149,2.6,-1.403951786967592,-0.7902254495925083,0.7019234075128511,-0.37,0,0,0,0,0,0,0,1
0,42.5,1.4751875808901458,0.9005506060604419,3.7,-0.40390944066541407,-1.0176357780404979,-0.13906927848534292,1.14,0,0,0,0,0,0,0,1
0,42.0,1.4196832320313466,0.8666671354758937,2.8,-0.3073899854944695,-0.9211163228695531,-0.34918781869477483,-0.92,0,0,0,0,0,0,0,1
0,40.0,1.4048392930597802,0.857605428062995,3.3,-0.2583255444163456,-0.8720518817914292,-0.4559989141083192,0.48,0,0,0,0,0,0,0,1
0,33.0,1.5500325184543817,0.9462408320067295,3.0,-0.6633211493224443,-1.277047486697528,0.42565841749794414,-0.82,0,0,0,0,0,0,0,1
0,37.0,1.4885537503082444,0.9087101866630063,3.1,-0.4649892089535429,-1.0787155463286262,-0.006101352730873522,2.0,0,0,0,0,0,0,0,1
0,33.0,1.5078371611464068,0.920482036929493,3.3,-0.5375738869651318,-1.1513002243402155,0.15191224730815628,2.15,0,0,0,0,0,0,0,1
0,36.0,1.453318945953139,0.8872005665797998,3.1,-0.3823215957042991,-0.9960479330793826,-0.18606505215049016,-0.23,0,0,0,0,0,0,0,1
1,34.0,1.0243282204313777,1.6779470907759892,3.8,-1.5838131485716958,-0.9700868111966122,1.0934735532674218,-0.79,0,0,0,0,0,0,0,1
0,34.0,1.4720658992012545,0.8986449281837595,3.3,-0.45878800756890514,-1.072514344943989,-0.01960109099791084,0.52,0,0,0,0,0,0,0,1
1,34.0,0.8245231026638241,1.3506472962442808,3.3,-0.712668870715587,-0.09894253334050339,-0.8029686059919621,-1.03,0,0,0,0,0,0,0,1
1,39.0,0.8531383430380718,1.3975217827419815,3.0,-0.8639149842993427,-0.25018864692425913,-0.4737125762901348,2.32,0,0,0,0,0,0,0,1
0,33.0,1.5755166713603694,0.9617980192022563,3.2,-0.7436400034296486,-1.3573663408047323,0.6005089732373058,-0.71,0,0,0,0,0,0,0,1
0,34.5,1.5988194277863967,0.9760235398710753,3.4,-0.7641877056220016,-1.3779140429970853,0.6452404025814601,0.09,0,0,0,0,0,0,0,1
1,32.5,0.9923061928784526,1.6254919627208901,2.8,-1.483574329267987,-0.8698479918929031,0.8752581235687187,0.33,0,0,0,0,0,0,0,1
1,40.0,0.8744668916158024,1.4324599747420084,3.4,-0.9185631040729175,-0.3048367666978338,-0.35474606190526753,1.32,0,0,0,0,0,0,0,1
0,39.0,1.5133271463386613,0.9238334815567346,3.5,-0.5736819014643239,-1.1874082388394074,0.2305177811147246,0.95,0,0,0,0,0,0,0,1
0,48.0,1.4415694276994617,0.8800278951708644,3.6,-0.358866198410862,-0.9725925357859456,-0.2371264037774817,-0.84,0,0,0,0,0,0,0,1
1,34.0,0.9149444946199008,1.498766139941391,2.9,-1.1163096579366303,-0.5025833205615464,0.07573934806415203,-0.42,0,0,0,0,0,0,0,1
0,30.3,1.483958172363372,0.9059047464891162,2.9,-0.49314138800072166,-1.106867725375805,0.055184682862999525,1.05,0,0,0,0,0,0,0,1
1,33.0,0.8982736349478792,1.4714576855520125,3.6,-1.0448972402725785,-0.43117090289749477,-0.07972229358955867,0.89,0,0,0,0,0,0,0,1
1,41.0,0.8447617192163537,1.3838000758790607,3.9,-0.8203315864233759,-0.2066052490482924,-0.5685916856142179,1.05,0,0,0,0,0,0,0,1
0,41.0,1.0508983022971552,0.6415367884744062,2.4,0.966321307328323,0.35259496995323947,-0.6225650781800565,0.34,0,0,0,0,0,1,0,0
1,42.0,0.9161950301125957,1.5008146360679506,3.8,-1.1531686101890064,-0.5394422728139228,0.15597963979810173,-0.05,0,0,0,0,0,0,0,1
1,30.0,3.0547660860124157,5.003997512503438,3.6,-1.2713159453594112,-0.6575896079843273,-0.09839293320572966,-1.17,0,0,0,1,0,0,0,0
0,32.5,1.4655053197762349,0.89463992308892,3.1,-0.43290998581971646,-1.0466363231948002,-0.07593638779188107,0.09,0,0,0,0,0,0,0,1
0,26.5,1.1751107294852132,0.7173641463192618,3.8,0.5250325683115264,-0.08869376906355717,0.3381007843535612,0.35,0,0,0,0,0,1,0,0
0,32.0,1.3928093357268894,0.8502615583698413,3.2,-0.23853163097375643,-0.8522579683488402,-0.4990893790329566,0.83,0,0,0,0,0,0,0,1
1,37.0,1.0666335052234082,1.7472471726494951,3.4,-1.7784941436279564,-1.164767806252873,1.5172853787205676,0.43,0,0,0,0,0,0,0,1
1,33.0,0.8872042620213192,1.4533249994379718,3.4,-1.006087901794387,-0.39236156441930325,-0.16420848896943205,0.47,0,0,0,0,0,0,0,1
0,44.0,1.372055288055932,0.837591935570407,3.8,-0.1697519127118408,-0.7834782500869244,-0.648819751750189,-0.32,0,0,0,0,0,0,0,1
1,39.0,3.016362848179978,4.941089354832863,3.4,-1.2257783831674707,-0.6120520457923868,-0.197526170909159,-0.37,0,0,0,1,0,0,0,0
0,27.0,3.520792737276673,2.149321262218395,2.8,0.32225373630942,-0.2914726010656637,-0.033659325984553984,-0.11,0,1,0,0,0,0,0,0
0,47.0,1.4601220824896175,0.8913536443377761,3.5,-0.39083747923673373,-1.0045638166118174,-0.16752635429667775,0.99,0,0,0,0,0,0,0,1
1,38.0,0.9009896820405957,1.4759068291240942,3.0,-1.0650521560632633,-0.45132581868817967,-0.03584594268722191,0.81,0,0,0,0,0,0,0,1
1,43.0,0.9403409569477399,1.5403679617295805,2.9,-1.2595126051718202,-0.6457862677967366,0.3874857640945279,0.17,0,0,0,0,0,0,0,1
1,29.5,0.9423392868205532,1.5436414162040515,3.9,-1.2555037999419583,-0.6417774625668744,0.3787587742727269,-0.6,0,0,0,0,0,0,0,1
0,43.0,1.1870733808159473,0.7246669280437947,3.0,0.47708703155364973,-0.13663930582143388,0.4424760750685816,1.51,0,0,0,0,0,1,0,0
1,43.0,0.9294576270187289,1.5225400317476765,3.7,-1.190289093889137,-0.5765627565140536,0.23678927380531348,1.42,0,0,0,0,0,0,0,1
0,47.0,1.6519441720215737,1.0084543447650036,3.3,-0.9334741522697366,-1.5472004896448202,1.0137694310956173,0.24,0,0,0,0,0,0,0,1
0,47.0,1.4831009795498211,0.9053814601506507,3.7,-0.4935911164396534,-1.1073174538147372,0.05616372157505668,-0.03,0,0,0,0,0,0,0,1
0,35.5,1.513089978608773,0.9236886989232203,3.8,-0.5614461964426914,-1.175172533817775,0.20388119812712713,1.27,0,0,0,0,0,0,0,1
1,35.0,0.8546116736084913,1.399935238404997,3.3,-0.8681078807364833,-0.2543815433613996,-0.4645848281375893,-0.15,0,0,0,0,0,0,0,1
1,39.0,0.8503584740143374,1.392968092774181,3.1,-0.8112487287710844,-0.19752239139600086,-0.588364660787456,-1.14,0,0,0,0,0,0,0,1
0,31.0,1.418702637359614,0.8660685166037124,3.1,-0.29761849544386315,-0.9113448328189467,-0.370459915822427,-0.13,0,0,0,0,0,0,0,1
1,25.0,0.8981603548067225,1.4712721219020952,3.1,-1.0489800225495574,-0.43525368517447355,-0.07083425904240585,-0.95,0,0,0,0,0,0,0,1
0,36.0,1.4646753566800776,0.8941332595439344,3.3,-0.42470206495523927,-1.038428402330323,-0.0938046646811775,0.45,0,0,0,0,0,0,0,1
0,46.0,1.4633738537553018,0.8933387373673113,3.1,-0.41439457258861934,-1.028120909963703,-0.11624361489549707,-0.11,0,0,0,0,0,0,0,1
1,40.0,0.8808812188720652,1.4429672531165105,2.7,-0.9814203753732019,-0.3676940379981183,-0.21790859153442504,0.06,0,0,0,0,0,0,0,1
1,35.0,0.8504085336971335,1.3930500952978226,3.5,-0.8276210070238765,-0.21389466964879295,-0.5527229427495067,-0.6,0,0,0,0,0,0,0,1
0,39.0,1.2837501220559366,0.7836847092693433,3.2,0.09127995747237881,-0.5224463799027048,-1.217074466969065,0.26,0,0,0,0,0,0,0,1
0,41.0,1.378643487788739,0.8416138019005496,2.5,-0.75667324006679,-1.370399577441874,0.0003701750058812969,-1.6,0,0,0,0,0,0,1,0
0,44.0,1.4389025575133858,0.8783998638659195,3.5,-0.3781743936023028,-0.9919007309773864,-0.19509332577762148,-0.37,0,0,0,0,0,0,0,1
1,39.0,0.9519145745327361,1.5593266485734516,3.9,-1.2969177197552795,-0.6831913823801958,0.4689150268138738,0.73,0,0,0,0,0,0,0,1
1,34.0,0.9119431385772733,1.4938496331619635,3.3,-1.1177358872850336,-0.5040095499099502,0.07884418561384277,0.61,0,0,0,0,0,0,0,1
0,32.0,1.308893158467436,0.7990336567333078,2.7,0.021623391302755295,-0.5921029460723284,-1.0654352355452956,-0.24,0,0,0,0,0,0,0,1
1,32.0,0.9045298791678859,1.4817060088713907,3.0,-1.088605338730158,-0.4748790013550743,0.015428283327512116,-0.41,0,0,0,0,0,0,0,1
0,25.0,1.0841740587162898,0.6618504780678945,2.6,0.7580116065225931,0.14428526914750964,-1.10230362514162,-0.63,0,0,1,0,0,0,0,0
0,40.0,1.1209057240099647,0.6842738795866815,2.3,0.6374041982441916,0.023677860869108013,-0.8397466875685886,0.48,0,0,1,0,0,0,0,0
0,34.0,1.6688552617670644,1.0187779756826763,3.9,-0.964605434123775,-1.5783317714988585,1.081540840356411,-0.23,0,0,0,0,0,0,0,1
0,41.0,1.4920733754804556,0.9108587951674431,3.1,-0.5092575009175732,-1.122983838292657,0.09026874041328069,-0.71,0,0,0,0,0,0,0,1
1,41.0,0.9659962878200911,1.5823938348252455,3.4,-1.3713343484521332,-0.7576080110770492,0.6309167016202314,0.08,0,0,0,0,0,0,0,1
1,33.0,0.8051406987435046,1.3188970743704274,3.3,-0.6348030679592305,-0.021076730584146837,-0.972478978573576,0.17,0,0,0,0,0,0,0,1
1,41.0,0.9656864853347275,1.5818863488762471,3.2,-1.3715811495537824,-0.7578548121786987,0.6314539765883588,1.11,0,0,0,0,0,0,0,1
0,34.0,1.6355732037232449,0.9984604391669373,2.7,-0.8473341934969686,-1.4610605308720521,0.8262465906591617,0.19,0,0,0,0,0,0,0,1
0,48.0,1.3972651981355801,0.8529817070781479,3.5,-0.25210278372361944,-0.865829121098703,-0.46954558602552526,0.77,0,0,0,0,0,0,0,1
1,40.0,0.9006626070360341,1.4753710491451548,2.6,-1.075431478453479,-0.4617051410783954,-0.013250621721799308,0.35,0,0,0,0,0,0,0,1
1,24.0,3.350810116920514,5.4889458039745485,3.1,-1.6448027233473357,-1.031076385972252,0.7146710904085566,0.19,0,0,0,1,0,0,0,0
1,36.0,0.8389029159544722,1.3742027986659395,3.1,-0.8017747803700378,-0.1880484429949542,-0.608989023041903,0.79,0,0,0,0,0,0,0,1
0,38.0,1.5137213067019462,0.9240741027215539,3.0,-0.512277007075681,-1.1260033444507644,0.09684207037014149,-0.75,0,0,0,0,0,0,0,1
0,32.0,1.5270943468667806,0.932237877675547,3.3,-0.5864177704905165,-1.2001441078656003,0.25824319878666036,-0.56,0,0,0,0,0,0,0,1
1,44.0,1.9554218624489283,3.203167070759967,3.5,0.06376954367220826,0.677495881047292,-0.8070055984121186,-0.29,0,1,0,0,0,0,0,0
0,42.0,1.4113073217531775,0.8615539341616842,3.7,-0.26717823776430577,-0.8809045751393892,-0.43672699633898765,0.42,0,0,0,0,0,0,0,1
