sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,36.0,0.9256634764213505,1.944526760249447,3.4,-0.14836364285901332,0.6215679867784843,0.09330235022751902,1.16,0,0,0,0,0,0,0,1
1,31.0,1.4926616140909355,0.7105596935281432,2.6,0.8952118052870128,0.12528017564951494,-0.29315308569783644,-0.52,0,0,0,0,0,0,0,1
0,28.0,1.099177243909659,2.3090244127409596,3.1,-0.44212543855785463,0.3278061910796428,0.508169543039598,-0.29,0,0,0,0,0,0,0,1
0,39.0,0.9213940521154536,1.935558047509724,3.6,-0.2762723255670674,0.4936593040704303,0.27394230037877176,1.61,0,0,0,0,0,0,0,1
0,40.0,2.599301452352635,5.460311831245077,3.0,-0.11505904577612919,0.6548725838613684,0.31529254597601597,0.64,0,1,0,0,0,0,0,0
0,26.0,2.204082344401224,4.630081244050975,2.7,-0.3965095144347512,0.3734221152027464,0.12483900907206644,-0.1,0,0,1,0,0,0,0,0
1,41.0,3.1136661589599997,1.4822151589977057,3.6,1.3434392679968779,0.5735076383593798,-0.6571406686005873,0.85,0,1,0,0,0,0,0,0
1,34.5,2.8796240043780683,1.370802820084117,2.9,0.1868276851638424,-0.5831039444736551,0.7072674443068172,0.13,0,0,0,0,0,0,0,1
0,44.0,1.0172405200008559,2.1369012207319087,3.2,-0.2274697368464902,0.5424618927910074,0.20502049611112402,-0.32,0,0,0,0,0,0,0,1
1,42.0,1.4509136396936602,0.6906861819344153,3.3,0.7440087476594288,-0.02592288197806884,-0.07961548829402927,-0.64,0,0,0,0,0,0,0,1
0,34.0,0.9682071872040156,2.033897666852602,2.8,-0.45051847684872276,0.319413152788775,-0.21437793958198315,-0.86,0,0,0,0,0,0,1,0
0,42.0,0.8081722832613772,1.6977148518046428,3.2,-0.08928311428975995,0.6806485153477374,0.009865452045879363,2.18,0,0,0,0,0,0,0,1
0,35.0,0.8555337837549071,1.7972064137611339,3.4,-0.012355380405410697,0.757576249232087,-0.09877628923321116,-0.36,0,0,0,0,0,0,0,1
1,36.0,2.159766157530258,1.0281250381867615,3.1,0.39233782156907077,-0.37759380806842696,0.41703428726188085,-0.43,0,0,0,0,0,0,0,1
0,34.0,1.1784227459172383,2.4754941970721682,3.1,-0.4950757214457918,0.2748559081917058,0.5829489580008417,0.04,0,0,0,0,0,0,0,1
0,35.0,0.4818818503968658,1.0122816522888285,2.9,0.3887175233857118,1.1586491530232095,-0.6651943604224053,-0.24,0,0,0,0,0,0,0,1
0,33.0,0.6080769618284303,1.2773777454608561,3.8,0.5169515236625813,1.2868831533000793,-0.8462937426322955,0.2,0,0,0,0,0,0,0,1
1,44.0,3.887907089295296,1.8507812110637283,3.0,1.1493379186077142,0.37940628897021655,-0.38301965245363934,-0.9,0,1,0,0,0,0,0,0
1,37.0,1.507118512849046,0.7174416883848185,3.9,0.9176540380635437,0.14772240842604603,-0.3248472891264526,1.91,0,0,0,0,0,0,0,1
1,42.0,1.5789366339247763,0.7516296527697784,3.9,0.8992694041307371,0.12933777449323947,-0.29888345862753884,1.47,0,0,0,0,0,0,0,1
0,44.0,0.9030338023228115,1.8969889584659574,3.5,0.035409627335075716,0.8053412569725735,-0.166232762355598,1.33,0,0,0,0,0,0,0,1
0,36.0,1.430075544500221,3.0041372877859813,3.1,-0.7796371081420248,-0.009705478504527073,0.9848228075275728,-0.77,0,0,0,0,0,0,0,1
0,45.0,1.234230378929293,2.592728417263789,3.6,-0.5026244732611599,0.26730715637633773,0.5936097366341787,0.55,0,0,0,0,0,0,0,1
1,36.0,2.694900014335902,1.2828676708764406,3.9,0.5103421767532753,-0.25958945288422264,0.2503817943520844,-0.12,0,0,0,0,0,0,0,1
1,39.0,2.100357415872724,0.9998443770733725,2.9,0.673643457105701,-0.09628817253179665,0.019758395549459493,0.27,0,0,0,0,0,0,0,1
0,30.0,0.978846839278667,2.056248217247966,2.4,-0.19944358352844851,0.570488046109049,0.1654403610404061,0.24,0,0,0,0,0,0,0,1
1,38.0,6.985602912064706,3.3253939254872575,3.7,0.7251685208878362,-0.04476310874966134,0.2160166071464372,-0.51,0,1,0,0,0,0,0,0
0,24.0,1.3089061145758973,2.7495985650063783,2.0,0.1888712398119704,0.958802869449468,-0.7018691394903315,-2.1,0,0,1,0,0,0,0,0
1,44.0,0.9374046484223704,0.446237749672765,3.4,1.3765972772827055,0.6066656476452084,-0.9729931545953944,-1.4,0,0,0,0,0,0,0,1
0,48.0,1.1776572034121482,2.4738860339273825,3.6,-0.5239146783202749,0.2460169513172228,0.6236769806958389,0.01,0,0,0,0,0,0,0,1
1,37.0,1.574540535542194,0.7495369545386731,3.2,0.6543629067415397,-0.11556872289595783,0.04698749042349712,-0.24,0,0,0,0,0,0,0,1
1,44.0,1.5951641752947334,0.7593545361014737,3.5,0.9813447489167026,0.21141311927920503,-0.41479495014546525,0.27,0,0,0,0,0,0,0,1
0,34.0,0.7540009509257368,1.5839179828039796,3.9,0.1046145069801067,0.8745461366176042,-0.26396784761040537,0.12,0,0,0,0,0,0,0,1
0,37.0,0.740727255465275,1.5560341387421444,3.0,0.024272424185010293,0.7942040538225078,-0.1505041677108999,-0.29,0,0,0,0,0,0,0,1
1,42.0,2.1365687542772593,1.0170822542158349,3.8,0.45627338155600816,-0.31365824808148945,0.32674083630598605,1.34,0,0,0,0,0,0,0,1
0,39.0,0.7927350619938635,1.6652861229812659,3.5,0.22052703337440294,0.9904586630119004,-0.42766614038043177,-1.56,0,0,0,0,0,0,0,1
0,40.0,0.7183368033292471,1.508998866786818,2.6,-0.44347968905316126,0.3264519405843364,0.5360121511008562,-0.1,1,0,0,0,0,0,0,0
1,42.0,1.9706059925620911,0.9380781128966164,3.5,0.5593660624593447,-0.21056556717815306,0.18114746183708377,2.5,0,0,0,0,0,0,0,1
0,40.0,0.9601315560531479,2.016933315034946,3.2,-0.09040592843096588,0.6795257012065314,0.01145115433130988,0.84,0,0,0,0,0,0,0,1
1,36.0,2.1294203131044678,1.0136793435219502,3.5,0.5285937308540387,-0.2413378987834588,0.22460590679588177,0.21,0,0,0,0,0,0,0,1
1,45.0,2.7362796584008695,1.3025658442116037,3.3,0.40117918395705005,-0.36875244568044746,0.40454801012087466,0.86,0,0,0,0,0,0,0,1
0,32.0,0.7830690318855038,1.644980844994337,3.4,-0.16470406139530688,0.6052275682421907,0.11637922294134345,-0.28,0,0,0,0,0,0,0,1
0,38.0,1.3492619531105707,2.8343734426610054,3.3,-0.3690700986271985,0.40086153101029937,0.4049966177622925,0.04,0,0,0,0,0,0,0,1
1,43.0,0.7893730370370904,0.37576946977232567,3.5,1.1106253934697257,0.34069376383222794,-1.3769202659226525,2.32,0,0,0,0,0,1,0,0
1,32.0,1.4822186278765295,0.7055884629330925,2.9,0.7995481142193966,0.029616484581898823,-0.15805135515166688,-0.98,0,0,0,0,0,0,0,1
0,35.0,0.4277228842234499,0.8985107606913789,3.4,0.5886785089514065,1.3586101385889042,-0.9475906895850387,1.51,0,0,0,0,0,0,0,1
0,36.0,1.0696487394329814,2.2469943460832273,2.8,-0.42724725474220515,0.34268437489529235,0.48715772174725874,-1.13,0,0,0,0,0,0,0,1
1,41.0,1.7517314403459519,0.8338860888801569,3.4,0.7885341116355157,0.018602481998018446,-0.142496751385955,-0.39,0,0,0,0,0,0,0,1
0,32.0,0.3812170879748711,0.8008167632338123,2.3,0.7213395428428129,1.4912711724803107,-1.1349421816166927,2.32,0,0,0,0,0,0,0,1
1,40.0,4.23559951318101,2.016295095674979,3.6,1.0893315805492148,0.31939995091171763,-0.29827527321249475,-1.37,0,1,0,0,0,0,0,0
1,36.0,2.8662438184172974,1.3644333785805083,2.4,0.018869513171745296,-0.7510621164657522,0.944467571567901,-1.25,0,0,0,0,0,0,0,1
0,33.5,0.5126799641592786,1.076978767278983,3.4,0.6606297521817339,1.430561381819232,-1.049204346416395,0.45,0,0,0,0,0,0,0,1
0,39.0,0.9531218649180915,2.0022081667057754,3.6,-0.16084563834775217,0.6090859912897454,0.11093013745147454,1.09,0,0,0,0,0,0,0,1
1,40.0,1.8670487386716945,0.888781199321338,3.0,0.516422382985158,-0.25350924665233976,0.2417949797013265,0.2,0,0,0,0,0,0,0,1
0,31.0,0.552519046045265,1.1606681023390253,3.2,0.39506974903443487,1.1650013786719327,-0.6741653364362376,-0.44,0,0,0,0,0,0,0,1
0,47.0,4.0077365522622586,8.418989376174189,3.4,-1.2240137492745775,-0.4540821196370799,1.2934877713503794,0.73,0,0,1,0,0,0,0,0
0,25.0,0.3779777189992792,0.7940118715860262,2.0,0.21366174995216602,0.9835933795896638,-0.3920405367310254,-0.77,1,0,0,0,0,0,0,0
0,37.0,0.676267246803224,1.420624008600838,3.6,0.09625244418051224,0.8661840738180098,-0.2521584647342789,0.14,0,0,0,0,0,0,0,1
0,28.0,0.9178243893319868,1.9280593128352683,2.3,-0.34357794462512087,0.42635368501237675,0.3689951413129273,0.46,0,0,0,0,0,0,0,1
1,32.0,0.883330490647525,0.4204965390637638,2.4,1.3889327327762766,0.6190011031387793,-0.9904139896651889,-0.41,0,0,0,0,0,0,0,1
1,42.0,2.091970977269838,0.995852135839857,4.0,0.43066759100198326,-0.3392640386355143,0.3629027967869629,1.95,0,0,0,0,0,0,0,1
1,21.5,5.29837584226095,2.522214197198817,2.6,0.21973766396501798,-0.5501939656724795,0.3418809723136894,-1.23,0,0,1,0,0,0,0,0
0,47.0,0.8968047213741609,1.8839036257236113,3.3,-0.01046191859533846,0.759469711042159,-0.10145034418978853,-0.65,0,0,0,0,0,0,0,1
0,46.0,0.8934556850203195,1.8768683575327674,3.7,-0.0968477400984651,0.6730838895390324,0.020548648839612767,-0.16,0,0,0,0,0,0,0,1
0,31.0,0.43761664160880936,0.9192944218007324,3.5,0.5175423306655692,1.2874739603030672,-0.8471281140393747,1.35,0,0,0,0,0,0,0,1
1,47.0,7.899301526592419,3.7603467650237,3.6,0.18891102066968796,-0.5810206089678097,0.9733500895710997,1.25,0,1,0,0,0,0,0,0
0,37.0,0.43117259029425076,0.9057575041791968,2.9,0.5513244139089727,1.3212560435464704,-0.8948371022323208,-0.14,0,0,0,0,0,0,0,1
0,34.5,0.7954834840226701,1.6710596900708254,3.3,-0.046131835154285886,0.7237997944832116,-0.05107524992183825,0.64,0,0,0,0,0,0,0,1
1,31.0,2.366101187734809,1.126347806456686,3.4,0.2633178248733248,-0.5066138047641728,0.5992436985246775,-0.28,0,0,0,0,0,0,0,1
0,39.0,0.7170475696792066,1.506290593859804,2.4,0.09036618244738165,0.8602978120848792,-0.24384554958623655,-1.13,0,0,0,0,0,0,0,1
1,42.0,1.5554749828140864,0.7404610774774951,3.9,0.6851347837954861,-0.08479684584201158,0.0035296874081017066,0.5,0,0,0,0,0,0,0,1
0,43.0,0.7607848737222517,1.5981688631220494,3.6,0.17105720625589158,0.9409888358933894,-0.35780202392263427,0.92,0,0,0,0,0,0,0,1
0,36.0,0.8045907301435533,1.6901911392911189,3.0,-0.07008588332922566,0.6998457463082718,-0.166160112104856,-0.65,0,0,0,1,0,0,0,0
0,42.0,1.2910185701981882,2.7120224808207105,3.5,-0.5366102019882641,0.23332142764923341,0.6416063246150786,0.79,0,0,0,0,0,0,0,1
0,35.0,1.258660160076181,2.6440476757169953,3.4,-0.4190737788355669,0.3508578508019304,0.4756146720568204,-0.28,0,0,0,0,0,0,0,1
0,43.0,0.9476864990706965,1.9907901788395297,3.2,-0.2748689484528564,0.4950626811846412,0.27196037103209025,-0.83,0,0,0,0,0,0,0,1
0,44.0,0.6533160338991819,1.3724107552869762,3.7,0.11734671974402901,0.8872783493815266,-0.28194900596725914,0.08,0,0,0,0,0,0,0,1
0,32.0,2.7963814120443717,5.874314614428264,3.1,-0.6519099188118584,0.1180217108256391,0.48553005317102566,-1.76,0,0,1,0,0,0,0,0
1,47.0,2.5310173089167587,1.204853709883608,3.1,0.0863251310486524,-0.6836064985888451,0.8492028937311464,0.1,0,0,0,0,0,0,0,1
0,37.0,0.6522974881819882,1.370271112258953,2.9,0.17651648587418878,0.9464481155116865,-0.3655119305312561,0.03,0,0,0,0,0,0,0,1
1,35.0,1.6137971831798121,0.7682245065270162,3.3,0.7923297227415231,0.022398093104025546,-0.14785713026302938,-0.11,0,0,0,0,0,0,0,1
0,33.0,1.0632172340300585,2.2334837834616774,3.8,-0.7116099043956654,0.058321725241832226,0.10920310074929457,-0.62,0,0,0,0,0,1,0,0
1,33.0,2.079069466007529,0.9897105604137488,3.0,0.43909795717398326,-0.33083367246351425,0.3509969519856152,-0.73,0,0,0,0,0,0,0,1
0,27.0,2.046654056369544,4.299374106202837,2.7,-0.09377387251917162,0.6761577571183266,-0.3027015621138362,-1.5,0,0,1,0,0,0,0,0
1,36.0,1.5310550287489937,0.7288363161031421,3.4,1.033584302030794,0.2636526723932965,-0.4885706319104919,1.5,0,0,0,0,0,0,0,1
0,38.0,0.8482152266398002,1.7818324355074417,3.4,-0.05118592190186804,0.7187457077356296,-0.04393757983710134,-0.18,0,0,0,0,0,0,0,1
1,39.0,0.9118130920561239,0.43405526418720974,3.8,1.299194355975916,0.5292627263384183,-0.8636803264871314,0.31,0,0,0,0,0,0,0,1
1,37.0,1.5308573070768352,0.7287421935977823,3.2,0.6735391235103075,-0.09639250612719014,0.019905741414274508,0.17,0,0,0,0,0,0,0,1
0,44.0,1.149435345345068,2.4146008189078163,4.0,-0.3963347940774122,0.37359683556008577,0.4435013785239758,1.15,0,0,0,0,0,0,0,1
1,42.0,6.466236749797874,3.078157272782176,3.6,0.8072122784028816,0.03728064876538378,0.10014972497733472,-1.2,0,1,0,0,0,0,0,0
0,29.5,1.5780638739965767,3.3150140526582366,3.2,0.7412310911210288,1.5111627207585265,-0.44957276806135793,-0.02,0,0,0,0,1,0,0,0
0,37.0,1.582155486684455,3.3236092393182033,3.1,-0.9904417558519945,-0.22051012621449673,1.2825331759542156,0.43,0,0,0,0,0,0,0,1
1,32.0,1.9336697970075207,0.9204951781272139,2.9,0.6424024667585256,-0.12752916287897212,0.0638787071616921,0.42,0,0,0,0,0,0,0,1
0,37.0,1.1443620255970877,2.4039433756095354,3.9,-0.33986036520089485,0.43007126443660276,0.21483082553623511,0.84,0,0,0,1,0,0,0,0
1,37.0,1.6312873871529114,0.7765504618926189,3.8,0.7544671829688508,-0.015464446668646893,-0.0943854882108145,0.71,0,0,0,0,0,0,0,1
0,33.0,1.2308634389833433,2.585655539277543,3.7,-0.29541443001944445,0.47451719961805294,0.15206173632648887,-1.13,0,0,0,1,0,0,0,0
0,41.0,0.867999492863,1.8233929335532784,3.5,-0.015474347433996977,0.7544572822035005,-0.0943715057842783,0.52,0,0,0,0,0,0,0,1
0,37.0,1.0844978150538092,2.2781875665625493,3.3,-0.10545008806318333,0.6644815415743145,0.03269737615531161,1.28,0,0,0,0,0,0,0,1
0,36.0,0.9465707758932067,1.9884463966433836,2.9,-0.256441213603267,0.5134904160342306,0.24593567095580157,0.97,0,0,0,0,0,0,0,1
0,35.3,1.1540768756862747,2.424351208965204,3.3,-0.7423226463676956,0.02760898326980174,0.15257738982315552,0.22,0,0,0,0,0,1,0,0
1,34.0,2.273816387134498,1.0824169791259386,3.1,0.44345725295814004,-0.3264743766793578,0.3448405053983112,0.35,0,0,0,0,0,0,0,1
1,34.0,8.969111078639285,4.269613929302497,3.4,0.028212896759522873,-0.7417187328779746,1.2002971621071241,-0.54,0,1,0,0,0,0,0,0
1,40.0,1.3360676780420997,0.6360154444117807,3.3,1.3213148801429784,0.5513832505054811,-0.8949201946357086,-0.24,0,0,0,0,0,0,0,1
0,43.0,0.7633103345786801,1.6034740591704808,3.8,-0.06517800054339451,0.7047536290941031,-0.024177166901830013,-0.63,0,0,0,0,0,0,0,1
1,29.0,5.147434528668461,2.450360796190487,2.5,0.29290573275671783,-0.4770258968807797,0.23854884489773104,0.17,0,0,1,0,0,0,0,0
1,38.0,1.9991134354908315,0.9516486634617913,3.9,0.4588168355194093,-0.3111147941180883,0.32314882529130384,1.44,0,0,0,0,0,0,0,1
1,38.0,5.0679862980031585,2.4125406299183947,3.3,0.9863148374745587,0.21638320783706108,-0.15278914248418107,-0.02,0,1,0,0,0,0,0,0
1,37.5,1.6029177897482079,0.763045530669691,3.5,0.9369051931959127,0.16697356355841508,-0.35203487037457215,-0.21,0,0,0,0,0,0,0,1
0,40.0,0.8095919551487034,1.7006971342928223,2.6,0.14461086740957477,0.9145424970470724,-0.32045299311613523,-0.04,0,0,0,0,0,0,0,1
1,40.0,1.1709428115333818,0.5574101708302212,3.6,1.1550079536842959,0.3850763240467985,-0.6600520506655816,-0.79,0,0,0,0,0,0,0,1
0,38.0,0.8670095272109194,1.821313328220203,3.0,-0.10945089052157565,0.660480739115922,0.03834753798442354,-0.75,0,0,0,0,0,0,0,1
0,47.0,1.0970765908855005,2.304611603849259,3.2,-0.39930271037947307,0.37062891925802455,0.44769283950619154,1.23,0,0,0,0,0,0,0,1
0,42.0,0.6755990667507883,1.4192203732347228,3.2,0.016982610898244894,0.7869142405357425,-0.14020907686285466,0.08,0,0,0,0,0,0,0,1
1,37.0,0.5753190934648124,0.2738722258776741,3.4,1.8258778341849566,1.0559462045474588,-1.607492827991213,0.64,0,0,0,0,0,0,0,1
0,40.0,0.9809334572791696,2.060631542985395,3.6,-0.4103993744140937,0.359532255223404,0.46336418249573846,0.57,0,0,0,0,0,0,0,1
0,40.0,0.8325426968994275,1.7489093978622918,3.6,-0.004524464460309286,0.7654071651771883,-0.10983555617281761,-0.78,0,0,0,0,0,0,0,1
0,40.0,1.0292265486747991,2.1620800833523792,3.9,-0.2751132716632944,0.4948183579742032,0.27230541822998133,2.48,0,0,0,0,0,0,0,1
1,37.0,1.5231787822344098,0.7250869443388235,3.6,0.8554821521173644,0.08555052247986683,-0.23704459942351164,-1.18,0,0,0,0,0,0,0,1
0,28.5,1.008968254050988,2.119523801273159,3.5,-0.3674103331013582,0.4025212965361394,0.4026526020512178,0.78,0,0,0,0,0,0,0,1
0,39.0,0.8553400446213032,1.7967994289989653,3.4,-0.05963001624835512,0.7103016133891422,-0.032012347323344424,0.13,0,0,0,0,0,0,0,1
1,30.5,5.053641546598016,2.405712021166114,2.8,1.030647596847155,0.26071596720965734,0.22903814554167698,0.11,0,0,0,0,1,0,0,0
0,33.0,2.721819271038278,5.717683093167031,3.6,-0.6036099531687003,0.16632167646879714,0.4173180819321259,-1.68,0,0,1,0,0,0,0,0
1,40.0,0.8886391545805626,0.42302365075585363,3.3,1.3421985211423009,0.5722668915048031,-0.9244132657019207,-0.81,0,0,0,0,0,0,0,1
0,33.0,0.6497336465277578,1.3648852902699864,2.5,0.27016655309705107,1.0400981827345486,-0.49776990642966734,-0.75,0,0,0,0,0,0,0,1
1,36.0,0.7920318876533102,0.3770351766553614,3.1,1.4880488046743168,0.7181171750368193,-1.1303913696818044,1.49,0,0,0,0,0,0,0,1
0,48.0,1.2258662152385182,2.5751579496607055,3.5,-0.5599068124096608,0.21002481722783672,0.6745071289711011,0.77,0,0,0,0,0,0,0,1
1,27.3,1.8981431992941755,0.9035832617591723,2.5,0.5390633540760279,-0.23086827556146966,0.2098201066697153,1.34,0,0,0,0,0,0,0,1
0,39.0,0.7900418322432509,1.6596284974456736,2.6,0.039446451130214895,0.8093780807677127,-0.17193379557464566,-0.59,0,0,0,0,0,0,0,1
1,32.0,2.3667762883765944,1.1266691782268177,3.6,0.4723587160661413,-0.2975729135713565,0.30402420782886636,0.64,0,0,0,0,0,0,0,1
0,45.0,1.0476072798485117,2.200692197312426,3.9,-0.42275364408774974,0.34717798554974794,0.4808115880256513,-0.35,0,0,0,0,0,0,0,1
0,35.0,0.9061283264195704,1.9034895767464242,2.8,-0.2193197448875515,0.550611884749946,0.19351061179345008,1.27,0,0,0,0,0,0,0,1
1,41.0,2.942294205812617,1.400636051343166,3.0,0.04307927880731144,-0.7268523508301863,0.9102771572426757,-0.73,0,0,0,0,0,0,0,1
0,33.0,0.9246914875850896,1.9424849185316764,3.1,-0.386043749038138,0.38388788059935963,0.42896777671101854,-0.06,0,0,0,0,0,0,0,1
1,37.0,2.1966308976262288,1.045673957631937,3.9,0.48160147107085244,-0.2883301585666451,0.2909710610997885,0.71,0,0,0,0,0,0,0,1
1,40.0,2.142001404450815,1.0196683877412949,3.6,0.43304073665985154,-0.3368908929776462,0.3595513048924104,1.24,0,0,0,0,0,0,0,1
1,34.0,0.9668387945994804,0.4602494437428959,3.2,1.2853270228855471,0.5153953932480498,-0.8440960863469017,0.34,0,0,0,0,0,0,0,1
0,38.0,0.9431197927130585,1.9811969703519707,3.2,0.017923548736236333,0.787855178373734,-0.1415379230408589,-0.15,0,0,0,0,0,0,0,1
0,37.0,0.4546049748802827,0.9549815473057024,3.5,0.5129290640841714,1.282860693721669,-0.8406129953808531,1.88,0,0,0,0,0,0,0,1
0,46.0,0.7794169357429139,1.637308943854061,3.0,0.09647183967605369,0.8664034693135514,-0.252468307588876,-1.27,0,0,0,0,0,0,0,1
0,30.0,2.626877515368244,5.518240434719295,2.5,-0.5814237557327984,0.18850787390469942,0.3859854662408626,-0.88,0,0,1,0,0,0,0,0
1,41.0,1.7129281668629683,0.8154143590160847,3.7,0.7775049950942111,0.0075733654567134165,-0.12692080282598886,-0.18,0,0,0,0,0,0,0,1
1,25.0,4.869826380786589,2.3182095044189817,2.9,0.5450683176488389,-0.22486331198865905,-0.11756956552238952,-0.71,0,0,1,0,0,0,0,0
0,35.0,0.4900580498831747,1.029457266432892,2.8,0.6023339195269019,1.3722655491643991,-0.9668756406409614,2.09,0,0,0,0,0,0,0,1
1,37.5,1.8502196640172848,0.88076996488219,3.5,0.6667552328345857,-0.10317639680291184,0.02948633944365898,-1.01,0,0,0,0,0,0,0,1
0,37.0,0.912886248549784,1.9176858378722133,3.9,-0.005004806704339977,0.7649268229331578,-0.1091571894100599,-0.72,0,0,0,0,0,0,0,1
1,36.0,1.473323389895846,0.7013540152098126,3.9,0.7182995680260272,-0.05163206161147039,-0.043307515847723785,0.09,0,0,0,0,0,0,0,1
0,30.5,0.9580744860115874,2.012612060231865,2.8,-0.18126832690782152,0.5886633027296762,0.13977222514512852,-0.76,0,0,0,0,0,0,0,1
1,30.0,3.020653649367242,1.4379379164622206,3.3,1.7086557237999629,0.9387240941624655,-0.7284836712879447,-0.17,0,0,0,0,1,0,0,0
0,39.0,0.7779388195137917,1.6342038882528618,3.0,0.03301703932233424,0.8029486689598321,-0.16285381285659742,0.79,0,0,0,0,0,0,0,1
0,32.0,1.579843581012619,3.318752655299747,3.2,-0.6361198794589173,0.1338117501785806,0.6332254392119321,-1.5,0,0,0,1,0,0,0,0
1,39.0,2.710126086297615,1.2901158193681144,0.0,0.260120524546467,-0.5098111050910304,0.6037591087332278,-0.16,0,0,0,0,0,0,0,1
0,41.0,0.5951126977770218,1.250143919111389,2.6,0.2781363196304892,1.048067949267987,-0.5090252661037509,-0.41,0,0,0,0,0,0,0,1
1,33.0,2.2505353450013446,1.0713343800914457,3.8,0.2377521110470465,-0.5321795185904512,0.6353490603608314,0.5,0,0,0,0,0,0,0,1
1,44.0,2.7247816785460293,1.2970923993499406,3.4,0.2602993633965922,-0.5096322662409056,0.6035065422906082,-0.12,0,0,0,0,0,0,0,1
1,33.0,2.546192886253646,1.212077821148892,2.4,0.2780338313923627,-0.4918977982451348,-0.1559396975792774,-0.75,0,0,0,0,0,0,1,0
1,31.0,1.941504899623104,0.9242249639411818,2.8,0.6882904682368326,-0.08164116140066474,-0.14984108816827998,-1.61,0,0,0,1,0,0,0,0
0,40.0,0.3965056607850109,0.8329332285720283,3.6,0.7792084725911743,1.5491401022286724,-1.216667990715281,0.31,0,0,0,0,0,0,0,1
1,35.0,1.5669226609132856,0.7459105769253186,3.3,1.0998552852736752,0.3299236556361776,-0.5821623010295643,-0.18,0,0,0,0,0,0,0,1
1,33.0,3.2341604364623087,1.539574694531873,2.7,-0.16202816552349655,-0.9319597951609941,1.1999416095311444,-0.24,0,0,0,0,0,0,0,1
0,44.0,1.1378637114583827,2.3902924689235863,3.2,-0.4294115999554839,0.34052002968201367,0.49021433372354795,0.31,0,0,0,0,0,0,0,1
0,37.0,0.846583248438239,1.7784041644716777,4.0,0.10998128446656873,0.8799129141040662,-0.27154711742307414,-0.22,0,0,0,0,0,0,0,1
1,30.0,1.990240346775497,0.9474247595717887,3.9,0.43678811769959164,-0.33314351193790603,0.35425903927068186,0.33,0,0,0,0,0,0,0,1
0,21.5,1.686396303547458,3.542586289902519,3.0,0.6866031290512974,1.456534758688795,-0.3724240387005523,-0.37,0,0,0,0,1,0,0,0
0,37.0,1.1247501572249357,2.3627450310280103,3.3,-0.5147110307197967,0.2552205989177009,0.6106790636775329,-0.7,0,0,0,0,0,0,0,1
0,45.0,0.8755638099148583,1.8392831758551729,3.6,-0.10009708908052463,0.669834540556973,0.02513756513298916,0.6,0,0,0,0,0,0,0,1
0,32.0,1.2663416949997888,2.6601841557653305,2.7,-0.48361271876350215,0.28631891087399536,0.5667602506412427,-0.93,0,0,0,0,0,0,0,1
