sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,37.0,6.050586109593897,3.540426961660287,3.8,-0.1648299369629966,-0.15874536110199358,-0.42510531279841524,0.71,0,0,0,0,0,0,0,1
0,40.0,4.404537630189685,7.527350371298656,3.3,0.06442466417657677,0.05834008831557375,0.11059457426857564,-0.48,0,0,0,0,0,0,0,1
0,32.5,3.679807067198861,6.288786569498297,3.6,-0.0770672340666109,-0.0831518099276139,-0.22904420031666045,-0.56,0,0,0,0,0,0,0,1
0,33.0,4.311767904253378,7.368807003162672,3.1,0.04511547458378519,0.03903089872278227,0.06424457421233225,-0.59,0,0,0,0,0,0,0,1
0,38.0,3.2964581539992612,5.633643663162027,2.8,-0.09042540887599522,-0.0965099847369982,-0.2611093162652558,-0.44,0,0,0,0,0,0,0,1
0,38.0,2.440370174534212,4.1705901689833365,3.2,-0.3579758344389052,-0.3640604102999082,-0.9033404249451497,-0.07,0,0,0,0,0,0,0,1
0,40.0,3.2771178173930258,5.600591047392294,3.8,-0.10810380454412578,-0.11418838040512873,-0.3035447398895614,0.48,0,0,0,0,0,0,0,1
1,39.0,9.217252774851092,5.393363493294894,3.4,0.17204080802012736,0.17812538388113028,0.3835230852956956,1.61,0,0,0,0,0,0,0,1
0,32.0,4.917053646498289,8.403239726679395,3.2,0.06619998282146256,0.060115406960459666,0.11485606949575146,0.33,0,0,0,0,0,0,0,1
0,41.0,3.8152347375444804,6.520232321641029,3.6,-0.10697395531988303,-0.11305853118088606,-0.30083263685926404,-0.49,0,0,0,0,0,0,0,1
0,39.0,17.753683952844764,30.34102798404511,2.8,0.8200598677064627,0.8139752918454597,1.0922724071669005,0.7,0,0,0,1,0,0,0,0
0,33.0,4.476909442709222,7.651033725961473,3.1,0.07676647694835742,0.07068190108735446,0.14022000313068247,1.19,0,0,0,0,0,0,0,1
0,47.0,5.2360918241741405,8.948475650815057,3.3,0.22968093791228358,0.2235963620512805,0.5072776282173563,1.05,0,0,0,0,0,0,0,1
1,35.0,8.07038136512826,4.722285619681658,3.3,0.10500404923926339,0.11108862510026632,0.22260728101857746,-0.04,0,0,0,0,0,0,0,1
0,44.0,4.642990616336051,7.934866284320566,3.7,0.09513263487097706,0.08904805900997412,0.18430633915506892,-0.08,0,0,0,0,0,0,0,1
1,33.0,6.295684370885883,3.6838432318887673,2.8,-0.010715719941154231,-0.004631144080151227,-0.05516777951649245,-1.28,0,0,0,0,0,0,0,1
1,35.0,5.792362585894743,3.389330603575276,3.4,-0.06860192369089967,-0.06251734782989672,-0.1941184865962981,1.52,0,0,0,0,0,0,0,1
0,33.0,8.463759067994799,14.464555717806249,2.0,0.6769857519965419,0.6709011761355387,1.580993231781738,0.29,0,0,0,0,0,0,0,1
0,44.0,4.608893201039413,7.876593835940459,2.7,0.10024031852214926,0.09415574266114632,0.196566881545076,0.22,0,0,0,0,0,0,0,1
1,48.0,5.740952892565026,3.3592488460300647,3.3,-0.16950105713127508,-0.1634164812702721,-0.43631792319938495,0.61,0,0,0,0,0,0,0,1
1,41.0,5.242660563424235,3.067679142711362,3.4,-0.17017207352022187,-0.1640874976592189,-0.4379286386318456,0.54,0,0,0,0,0,0,0,1
0,33.0,3.332123349995042,5.694595447177031,3.9,-0.14347543300796917,-0.14956000886897217,-0.38845120234931163,-0.31,0,0,0,0,0,0,0,1
0,43.0,7.4708744069878525,12.767716832730017,3.4,0.5218279760872861,0.5157434002262831,1.208550727783263,0.57,0,0,0,0,0,0,0,1
0,34.0,5.004046449425961,8.551910339215345,3.4,0.14432405281339528,0.13823947695239236,0.302385982707222,-0.89,0,0,0,0,0,0,0,1
1,39.0,14.091749324459494,8.24561593564745,3.4,0.6464900302334244,0.6525746060944277,1.522396437312521,0.38,0,0,0,0,0,0,0,1
0,29.5,6.159215953187124,10.526093857015141,2.9,-0.6456707867887191,-0.651755362649722,-0.2500637463232731,-0.97,0,0,0,0,1,0,0,0
0,40.0,4.025195801812533,6.879055568885786,3.3,-0.09483906225744142,-0.10092363811844444,-0.2717039004395517,0.55,0,0,0,0,0,0,0,1
1,38.0,7.035646730847182,4.116823218020491,3.7,-0.06605449850920048,-0.059969922648197435,-0.18800361798683995,0.1,0,0,0,0,0,0,0,1
1,38.0,8.022532021144013,4.694287157306091,3.4,0.08111353513797645,0.08719811099897944,0.16526021709251235,-0.18,0,0,0,0,0,0,0,1
0,41.0,4.742658060669295,8.105197846245701,3.9,0.06784329000291672,0.0617587141419137,0.11880068289274535,-0.48,0,0,0,0,0,0,0,1
1,40.0,5.782630401008521,3.383635933812222,3.0,-0.19932988374471386,-0.19324530788371083,-0.5079193805555596,-0.17,0,0,0,0,0,0,0,1
0,42.0,2.7361568122261324,4.676089234718318,3.5,-0.24589927362124206,-0.2519838494822451,-0.6343105635292403,0.2,0,0,0,0,0,0,0,1
1,36.5,10.197344464145086,5.966852239479937,2.2,0.3405291160682584,0.34661369192926134,0.7879643514595848,-0.27,0,0,0,0,0,0,0,1
0,30.0,5.028545764281676,8.593779643614448,2.7,0.21449333070147406,0.20840875484047114,0.4708211217600364,0.92,0,0,0,0,0,0,0,1
0,34.0,2.8412128649446915,4.855629922943555,2.9,-0.22403697131510003,-0.230121547176103,-0.581832042447362,-0.37,0,0,0,0,0,0,0,1
0,37.0,4.111169992814207,7.02598537466671,3.4,0.022100787775908994,0.016016211914905983,0.00899985616172555,-0.34,0,0,0,0,0,0,0,1
0,26.5,5.12461145322055,8.757955809200292,3.2,0.19493285575040062,0.18884827988939765,0.4238679334490749,-1.66,0,0,0,0,0,0,0,1
0,33.0,5.348819276143846,9.141126752629614,2.6,0.1978166811918881,0.19173210533088517,0.4307903010985717,-0.17,0,0,0,0,0,0,0,1
1,33.0,5.237864360311487,3.0648727027225076,3.1,-0.21863025128875688,-0.2125456754277538,-0.5542482040648522,-1.26,0,0,0,0,0,0,0,1
0,39.0,4.707858556715906,8.045725529058736,2.8,0.196607485157753,0.19052290929675,0.4278877330761885,-0.32,0,0,0,0,0,0,0,1
1,36.0,6.5385444069325365,3.8259498318041056,2.7,0.04333881029448216,0.04942338615548512,0.07458533453430494,-0.07,0,0,0,0,0,0,0,1
0,39.0,7.482513794953623,12.787608535033865,3.5,0.5118709365948886,0.5057863607338856,1.184649736039677,0.95,0,0,0,0,0,0,0,1
1,46.0,8.340240082730292,4.880190170138743,3.6,0.06145613417190319,0.06754071003290617,0.11807436646400012,1.86,0,0,0,0,0,0,0,1
0,34.0,4.713447618006241,8.055277229171509,3.3,0.10650839145784713,0.10042381559684421,0.21161283567619052,-0.61,0,0,0,0,0,0,0,1
1,39.0,7.582473673889483,4.436792361082432,2.9,0.03921807258766224,0.04530264844866529,0.06469386850332401,0.59,0,0,0,0,0,0,0,1
1,38.0,28.027557863846692,16.39998501522305,3.3,-0.18554170610356688,-0.17945713024256396,0.6359465759075615,0.03,0,0,1,0,0,0,0,0
0,40.0,7.427268292157002,12.693194026428376,3.6,0.40666315013371024,0.4005785742727074,0.9321077593316913,-1.22,0,0,0,0,0,0,0,1
0,36.0,2.858239241243852,4.884727982880402,2.3,-0.29903353866691723,-0.3051181145279201,-0.7618546624682693,-0.21,0,0,0,0,0,0,0,1
0,36.0,2.5499820707958167,4.357916789232463,3.2,-0.31265642858233733,-0.31874100444334047,-0.7945552035920485,-0.02,0,0,0,0,0,0,0,1
0,40.0,3.9334767884275865,6.722307867441218,2.9,0.05255431046493297,0.04646973460393002,0.08210084113915868,0.42,0,0,0,0,0,0,0,1
0,37.0,7.474216091000826,12.773427767340587,3.5,0.4550218514365006,0.4489372755754977,1.0481885403159408,-0.17,0,0,0,0,0,0,0,1
0,29.0,8.76540329163948,14.980065392031479,2.9,-0.4681782589488584,-0.47426283480986137,0.175991352251735,0.68,0,0,0,0,1,0,0,0
0,33.0,3.3125914543370225,5.661215457180844,3.4,-0.14958920304731715,-0.15567377890832007,-0.4031267660391219,0.03,0,0,0,0,0,0,0,1
0,44.0,3.294773747189334,5.630765013621333,3.5,-0.08273352238710904,-0.08881809824811199,-0.2426456237586791,0.35,0,0,0,0,0,0,0,1
0,39.0,5.397222839771618,9.223848394090535,3.3,0.29639653091360435,0.29031195505260143,0.667422502475462,0.15,0,0,0,0,0,0,0,1
0,26.0,11.03918425504173,18.86595476707144,2.7,-0.2607339901970724,-0.26681856605807536,0.6739429530740746,-1.54,0,0,0,0,1,0,0,0
1,48.0,7.661445332425827,4.483001667755345,3.4,0.13874553505157874,0.1448301109125817,0.3036007303698845,0.77,0,0,0,0,0,0,0,1
1,46.0,7.43977646660532,4.3532948236750375,3.3,0.14498416627646538,0.15106874213746835,0.3185760122808523,1.1,0,0,0,0,0,0,0,1
1,37.0,15.670882603471767,9.16962659111192,2.5,-0.5659129938147096,-0.5598284179537067,-0.27710102363470296,-0.96,0,0,1,0,0,0,0,0
0,42.0,3.7980569191571427,6.490875447328104,3.1,-0.07111922437697255,-0.07720380023797556,-0.21476652967054496,1.42,0,0,0,0,0,0,0,1
1,32.0,8.503552790341143,4.975750617132531,3.9,0.17530962271105813,0.18139419857206115,0.39136958555301626,-0.89,0,0,0,0,0,0,0,1
0,42.0,4.87654655689784,8.33401315137346,3.6,0.012387783114227207,0.006303207253224213,-0.014315351576630568,-0.01,0,0,0,0,0,0,0,1
0,37.5,4.373156559986721,7.473720153946221,3.5,0.024248833997974832,0.018164258136971846,0.014156050938058228,-0.28,0,0,0,0,0,0,0,1
1,34.0,7.234669451958084,4.2332789456212865,3.6,-0.04639718799026532,-0.04031261212926231,-0.1408179844686747,0.46,0,0,0,0,0,0,0,1
0,26.0,9.432632306370703,16.120359105803658,4.0,-0.4889262460601034,-0.49501082192110624,0.4829488019301868,-1.68,0,0,0,0,0,1,0,0
0,44.0,9.209626491601083,15.739242393097644,3.5,-0.6677346998468345,-0.6738192757078377,0.053734939626730364,0.46,0,0,0,0,0,1,0,0
0,39.0,6.082843573470495,10.395573537044083,3.8,0.27211954185813736,0.26603496599713444,0.6091477396388909,-0.39,0,0,0,0,0,0,0,1
1,37.0,8.20759652883983,4.802575405886466,3.4,0.08123268064716703,0.08731725650817007,0.16554621533864022,0.12,0,0,0,0,0,0,0,1
1,40.0,6.546058323732151,3.830346508943011,3.1,-0.07294732588332607,-0.06686275002232306,-0.2045492398340493,-0.11,0,0,0,0,0,0,0,1
0,34.0,4.118032196819348,7.037712874396074,3.3,0.039498282695023916,0.033413706834020916,0.050761002407888924,1.15,0,0,0,0,0,0,0,1
1,34.0,6.387365908889955,3.7374895701371256,3.6,-0.048393170051236,-0.042308594190233036,-0.1456091626894733,0.5,0,0,0,0,0,0,0,1
1,32.0,21.697014344341063,12.69574437597598,2.8,-0.27698574003910875,-0.27090116417810584,0.4164432685477459,-1.28,0,0,1,0,0,0,0,0
0,46.0,5.599617994547066,9.569741509637021,3.7,0.2785828621951118,0.2724982863341088,0.624662367870317,-0.39,0,0,0,0,0,0,0,1
0,44.0,6.480616795279154,11.075367572257067,3.8,0.408389866507707,0.40230529064670406,0.9362525891106553,1.3,0,0,0,0,0,0,0,1
0,35.0,5.745468311580318,9.81899955446543,3.9,0.323800410638876,0.3177158347778731,0.7332030895220462,1.47,0,0,0,0,0,0,0,1
1,30.5,9.62208285307735,5.630244895837152,2.9,0.23911620731458488,0.2452007831755879,0.544531642704613,-0.37,0,0,0,0,0,0,0,1
1,37.5,16.971933378049208,9.93092064715373,3.6,-0.017334011167634403,-0.011249435306631472,-0.2451292068474586,-0.82,0,1,0,0,0,0,0,0
0,34.0,6.607122951513651,11.291566465774592,3.0,-0.2016165636988683,-0.20770113955987127,-0.7020886441809145,-0.81,0,1,0,0,0,0,0,0
0,33.5,3.9512506757783177,6.752683423011892,3.3,0.01814286878756299,0.012058292926560056,-0.0005007779509007997,-0.22,0,0,0,0,0,0,0,1
0,31.0,2.8072335577817076,4.797559321244838,2.4,-0.25527421213450896,-0.26135878799551193,-0.6568142734094008,-0.72,0,0,0,0,0,0,0,1
1,39.0,22.872000206264673,13.383273079770138,3.2,0.15603679927353875,0.16212137513454172,0.17103207403297763,0.21,0,1,0,0,0,0,0,0
1,35.0,5.439776895943151,3.183019370185688,3.5,-0.1846649543473269,-0.17858037848632397,-0.47271751591348055,0.46,0,0,0,0,0,0,0,1
0,25.0,5.2935226977027305,9.04662495579916,3.4,0.18810246282265508,0.18201788696165197,0.4074721799626957,-1.76,0,0,0,0,0,0,0,1
0,39.0,4.53897938791045,7.757111199759065,2.6,-0.019167389932070622,-0.025251965793073587,-0.09006075070082191,-0.52,0,0,0,0,0,0,0,1
0,40.0,5.001176904663125,8.547006290107458,2.9,-0.13455056650016667,-0.14063514236116967,-1.199185422616155,1.14,0,0,0,1,0,0,0,0
0,46.0,5.6722896528453965,9.693937300433621,3.1,0.3125468532188361,0.3064622773578331,0.7061899212818571,-0.66,0,0,0,0,0,0,0,1
0,43.0,4.864707759286986,8.313780658187119,4.1,0.20204118266333995,0.195956606802337,0.44093084285970763,1.77,0,0,0,0,0,0,0,1
1,40.0,13.416302407920451,7.850386377523594,3.0,0.5645509962429348,0.5706355721039377,1.3257090407847276,1.13,0,0,0,0,0,0,0,1
0,31.0,5.318210510159579,9.088816402408643,3.8,0.24581124199595544,0.23972666613495253,0.5459969950552332,0.53,0,0,0,0,0,0,0,1
1,40.0,3.552011240532753,2.0784162288282224,2.8,-0.45260350510945835,-0.44651892924845527,-1.1158802847709959,0.26,0,0,0,0,0,0,0,1
1,39.0,5.606479578015496,3.280563419555417,2.7,-0.15284947058008805,-0.14676489471908516,-0.3963472639505793,1.83,0,0,0,0,0,0,0,1
0,38.0,5.764251365948832,9.851099775452502,3.0,0.3474174903530413,0.3413329144920384,0.7898937984106534,-0.73,0,0,0,0,0,0,0,1
1,40.0,7.30248579973668,4.272960857715057,3.3,-0.04922377172136056,-0.043139195860357554,-0.14760294846033506,-0.98,0,0,0,0,0,0,0,1
0,43.0,3.5031900908860387,5.986948334966353,3.6,-0.1064727321741612,-0.1125573080351642,-0.2996294950743246,0.0,0,0,0,0,0,0,0,1
0,39.0,4.415859384403061,7.5466992378397535,2.9,-0.06604812658628555,-0.07213270244728863,-0.20259380839946203,-1.53,0,0,0,0,0,0,0,1
0,34.0,6.287211927824385,10.74483884868162,3.8,0.3286334627822299,0.32254888692122674,0.7448044032923506,0.14,0,0,0,0,0,0,0,1
0,42.0,11.61706068649634,19.85354500606941,3.5,0.12822848665689499,0.12214391079589194,0.08967519598815067,-0.97,0,1,0,0,0,0,0,0
0,34.5,5.634788879842838,9.629848517163849,3.2,0.1973896451139086,0.19130506925290552,0.4297652388015107,-0.12,0,0,0,0,0,0,0,1
0,46.0,1.8785145601885642,3.210379490279517,2.9,-0.5179722992423212,-0.524056875103324,-1.2873977732351845,1.02,0,0,0,0,0,0,0,1
1,35.0,20.124596151538974,11.775662971634924,2.2,0.41626160008236857,0.4223461759433715,0.13759590212757303,-0.3,0,0,0,1,0,0,0,0
1,37.0,4.631150141719849,2.709861247862202,3.3,-0.3376520749369897,-0.3315674990759867,-0.839949553998732,-0.48,0,0,0,0,0,0,0,1
0,34.0,4.563779845861149,7.79949515740402,3.0,-0.018447667832859643,-0.02453224369386262,-0.08833312152308767,-0.53,0,0,0,0,0,0,0,1
0,32.0,3.163596968896928,5.406584031713685,3.3,-0.18395402854673817,-0.19003860440774117,-0.4856164871212319,1.2,0,0,0,0,0,0,0,1
0,42.0,4.262479208185939,7.284572671254359,3.7,0.03762878002971283,0.03154420416870978,0.046273426778372866,0.01,0,0,0,0,0,0,0,1
0,38.0,5.139019100941971,8.782578464636815,2.4,0.22695083333679292,0.22086625747578995,0.500724253896832,-0.79,0,0,0,0,0,0,0,1
0,33.0,5.202108329589999,8.8903978928178,2.4,0.21261474486100906,0.20653016900000615,0.4663117427727528,-0.63,0,0,0,0,0,0,0,1
1,43.0,4.896275561592805,2.8649961666515344,4.1,-0.1888650246835549,-0.18278044882255193,-0.4827994128975503,-0.5,0,0,0,0,0,0,0,1
1,47.0,6.603155216577634,3.863756062198794,3.5,0.0022793406305761654,0.008363916491579105,-0.023974287146649887,0.61,0,0,0,0,0,0,0,1
1,38.0,15.034360801875374,8.7971735911483,3.4,0.07929176659877928,0.08537634245978222,-0.013187582193270113,0.01,0,1,0,0,0,0,0,0
0,36.0,4.5964054968733,7.85525236210512,3.5,0.061062170299592905,0.054977594438589864,0.102523205419129,-0.41,0,0,0,0,0,0,0,1
1,37.0,7.258512382945763,4.247230347053279,3.6,-0.09585464892595467,-0.08977007306495173,-0.2595362406717535,0.46,0,0,0,0,0,0,0,1
0,39.0,4.066408649278232,6.9494882836722045,3.4,0.009095164059559764,0.003010588198556775,-0.022218992101554418,1.46,0,0,0,0,0,0,0,1
0,45.0,5.340669466064777,9.1271987354175,3.2,0.258540860768654,0.25245628490765104,0.5765533178876945,-0.69,0,0,0,0,0,0,0,1
1,40.0,4.710579842413485,2.7563385723393212,2.8,-0.22950773939139976,-0.2234231635303968,-0.5803586512043583,-0.59,0,0,0,0,0,0,0,1
0,37.0,4.0912004583865915,6.991857460454315,3.4,0.015217097577344553,0.00913252171634163,-0.007523832704519489,0.06,0,0,0,0,0,0,0,1
1,32.0,6.092980979833745,3.565233804983326,3.5,-0.16365905569453296,-0.15757447983353,-0.4222947159787849,1.12,0,0,0,0,0,0,0,1
1,29.0,6.687795923517946,3.9132825436797063,2.8,-1.1479389114645646,-1.1418543356035615,-1.6742027086208378,-0.67,0,0,1,0,0,0,0,0
0,29.0,3.5171854827442695,6.010866445548143,3.2,-0.13432980076449003,-0.14041437662549294,-0.36649792186788294,-0.17,0,0,0,0,0,0,0,1
1,31.5,26.37080021800439,15.430553404461204,3.6,-0.11003378344653865,-0.1039492075855357,1.4070520984046249,-1.0,0,0,0,0,0,1,0,0
0,30.0,6.110067128508875,10.44209856517,3.2,0.37035217563636,0.3642675997753571,0.844946479884587,-0.8,0,0,0,0,0,0,0,1
1,30.0,8.09032827632359,4.733957312459619,3.2,0.05729828059675106,0.06338285645775409,0.10809380707718357,-1.38,0,0,0,0,0,0,0,1
1,32.0,7.393065089791315,4.325962228965517,3.0,-0.004258155494359674,0.0018264203666433282,-0.03966696778983854,0.68,0,0,0,0,0,0,0,1
1,34.0,9.139262536718514,5.347728452849297,3.5,0.14962889446501976,0.1557134703260229,0.32972527107113875,0.1,0,0,0,0,0,0,0,1
0,45.0,4.795979999029403,8.196324985167664,3.6,0.09146783065912495,0.08538325479812195,0.17550930111216304,1.37,0,0,0,0,0,0,0,1
1,41.0,5.096673145472413,2.9822563785000957,3.9,-0.15459232949669996,-0.14850775363569693,-0.4005308424738922,0.23,0,0,0,0,0,0,0,1
1,41.0,10.7035346328928,6.263043267704483,3.2,0.34433376511900865,0.3504183409800115,0.7970970746569426,1.04,0,0,0,0,0,0,0,1
1,35.0,5.579154592794246,3.2645745363874052,3.6,-0.2008873220118652,-0.1948027461508623,-0.5116578732262729,0.68,0,0,0,0,0,0,0,1
0,41.0,4.361623927340496,7.454010896375894,3.2,-0.08522057731466404,-0.09130515317566708,-0.24861557891801367,-0.71,0,0,0,0,0,0,0,1
1,34.0,6.1338743396783375,3.589162057738396,3.3,-0.09639520708634149,-0.09031063122533857,-0.2608338026768254,-0.02,0,0,0,0,0,0,0,1
0,39.0,3.1898245986143277,5.451407024469693,3.5,-0.14235617062533173,-0.1484407464863347,-0.38576451209496976,0.44,0,0,0,0,0,0,0,1
0,38.0,3.6891062261753467,6.304678822817836,2.6,-0.07637905204354871,-0.08246362790455171,-0.22739228029928482,0.72,0,0,0,0,0,0,0,1
1,36.0,9.235236332998815,5.403886353887167,2.7,0.2122095804857576,0.21829415634676066,0.4799446672110878,0.07,0,0,0,0,0,0,0,1
0,35.0,3.2642546761255753,5.578607951929119,2.5,-0.17093482181122346,-0.1770193976722266,-0.4543650340230337,1.06,0,0,0,0,0,0,0,1
1,37.0,3.709241862642085,2.1704178173738082,2.9,-0.4593448497337823,-0.45326027387277934,-1.1320622856890055,-0.7,0,0,0,0,0,0,0,1
0,38.0,5.0131220851108695,8.567420591454832,2.7,0.16018486353163097,0.15410028767062806,0.340458454581274,-0.45,0,0,0,0,0,0,0,1
0,40.0,5.85053603047011,9.99856018016555,3.4,0.24012628463997113,0.2340417087789682,0.5323507582464146,0.16,0,0,0,0,0,0,0,1
0,41.0,3.9483814983144607,6.74778000161759,2.9,-0.16191526445677484,-0.16799984031777784,-0.4327143851505376,0.25,0,0,0,0,0,0,0,1
1,40.0,9.159933950099825,5.3598240792803935,3.1,0.24463344523352126,0.25071802109452423,0.557775283854031,0.51,0,0,0,0,0,0,0,1
1,38.0,11.54743527095407,6.756841474661162,3.1,0.4522393819436768,0.4583239578046798,1.0561149542969788,-0.76,0,0,0,0,0,0,0,1
0,40.0,3.1267173070453733,5.343556726775047,3.4,-0.17115275276408984,-0.17723732862509287,-0.4548881579806222,-0.41,0,0,0,0,0,0,0,1
1,48.0,9.370641683656853,5.483117149968666,2.9,0.276508140219775,0.28259271608077796,0.6342876671058444,0.4,0,0,0,0,0,0,0,1
1,35.0,6.894871704073253,4.034450421188694,3.7,-0.1802760194872908,-0.1741914436262878,-0.4621822663613468,0.72,0,0,0,0,0,0,0,1
1,34.0,4.4565335138904025,2.6076864492685052,3.5,-0.2517746402227124,-0.24569006436170945,-0.6338083752243138,2.56,0,0,0,0,0,0,0,1
0,45.0,4.079637916028738,6.972097087216954,3.3,-0.054731587359989696,-0.060816163220992724,-0.17542945790952183,0.6,0,0,0,0,0,0,0,1
0,41.0,5.491477784553299,9.38492999973652,3.3,0.3054298438580232,0.2993452679970202,0.6891061704238143,-1.15,0,0,0,0,0,0,0,1
1,30.0,6.682055868222878,3.9099238200519477,3.1,0.02179411293883096,0.027878688799833923,0.022869196016561264,-0.1,0,0,0,0,0,0,0,1
1,36.0,9.94246072317514,5.817710114688426,3.5,0.2775553761774199,0.2836399520384228,0.6368014643039344,-0.57,0,0,0,0,0,0,0,1
0,27.5,12.043316422091799,20.582015628640633,3.0,-0.4948931593018218,-0.5009777351628251,0.4686257549809509,-0.52,0,0,0,0,0,1,0,0
0,37.0,7.018785589746105,11.995097499658703,3.3,0.48113881608272807,0.4750542402217251,1.1108800016537828,0.28,0,0,0,0,0,0,0,1
0,28.0,4.107992755201709,7.020555478788831,2.5,0.037980216512866885,0.031895640651863816,0.04711701894135231,-0.52,0,0,0,0,0,0,0,1
1,39.0,6.1670929179342835,3.608599505277387,3.6,-0.0812051100252842,-0.07512053416428113,-0.2243713195544272,-0.83,0,0,0,0,0,0,0,1
1,40.0,6.762066812364436,3.9567412520718825,3.2,-0.007387534591189054,-0.0013029587301861642,-0.047178765248609165,-0.18,0,0,0,0,0,0,0,1
0,37.0,4.256445267949401,7.27426067347085,3.4,-0.021091455356038437,-0.0271760312170414,-0.09467929940171697,1.25,0,0,0,0,0,0,0,1
0,36.0,3.820199824351701,6.528717649990979,3.9,-0.07061505769643836,-0.07669963355744133,-0.21355632219089835,-0.24,0,0,0,0,0,0,0,1
1,32.0,10.083025052619632,5.899959624537382,3.5,0.14687616048735247,0.1529607363483554,0.3231175768742091,0.37,0,0,0,0,0,0,0,1
0,40.0,3.1949108369488726,5.460099400657745,3.2,-0.18370967927800325,-0.1897942551390062,-0.4850299483353766,-0.06,0,0,0,0,0,0,0,1
0,35.0,4.45382964894782,7.611590381682017,3.5,0.08772166943581315,0.08163709357481022,0.16651697276628488,1.83,0,0,0,0,0,0,0,1
0,31.0,6.254441970364031,10.688835024405968,2.7,0.38251866428005066,0.37643408841904763,0.8741510586997361,-0.16,0,0,0,0,0,0,0,1
0,34.5,3.9590108224780534,6.765945505901412,2.7,-0.10764910462537242,-0.11373368048637544,-0.30245327299197267,-1.34,0,0,0,0,0,0,0,1
1,35.0,7.403256075972361,4.331925360732879,3.0,0.0655661088530073,0.0716506847140102,0.12793999680466644,-0.55,0,0,0,0,0,0,0,1
1,35.0,10.869814161608884,6.360339714028111,3.5,0.3470830036076419,0.3531675794686448,0.8036963782419229,0.76,0,0,0,0,0,0,0,1
0,40.0,9.529706676793735,16.286259107029434,2.8,0.013105348357553538,0.007020772496550564,-0.1866677049402951,-1.57,0,1,0,0,0,0,0,0
0,40.0,5.389784103288604,9.21113560093749,3.2,0.22694446594989182,0.2208598900888888,0.5007089695483196,0.74,0,0,0,0,0,0,0,1
0,37.0,4.852741636408461,8.293330566246642,3.6,0.16980231094017706,0.16371773507917406,0.3635442855937488,1.54,0,0,0,0,0,0,0,1
