sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,45.0,1.5900663485331596,1.0276481676356835,2.2,0.7790580501482064,-0.3736226454465788,1.00107820738569,0.86,0,0,0,0,0,0,0,1
0,32.0,2.4888141603022276,1.6085022576446217,2.6,0.6447287758584053,-0.50795191973638,-0.09357030938704139,0.5,0,0,0,0,0,0,0,1
0,41.0,2.913211733453214,1.8827872827946566,3.7,0.605741165784543,-0.5469395298102421,-0.4112801292718283,0.42,0,0,0,0,0,0,0,1
0,37.0,2.260691386984033,1.4610681897438227,4.0,0.6689136719528846,-0.4837670236419003,0.10351227576122696,-0.06,0,0,0,0,0,0,0,1
0,34.0,0.8755005455964743,0.5658295531354649,2.5,0.8356924456018948,-0.31698824999289027,0.43101244857719556,-1.38,0,0,0,0,1,0,0,0
1,32.0,1.9673442551675473,3.0440456127305104,2.8,-0.5728134594376885,0.5798672361570966,-0.6221266393829651,-0.16,0,0,0,0,0,0,0,1
0,36.0,3.3120297305899276,2.1405404164017923,3.2,0.5564438812978174,-0.5962368142969678,-0.813003429197485,0.2,0,0,0,0,0,0,0,1
1,33.0,1.565117813523118,2.4216859866529394,3.1,-0.4779466022684551,0.6747340933263302,0.15094285749494962,0.61,0,0,0,0,0,0,0,1
1,48.0,1.799711950193768,2.784670375698658,4.2,-0.5504535540624298,0.602227141532355,-0.4399158935599773,1.73,0,0,0,0,0,0,0,1
0,39.0,3.361004242256301,2.1721922825149442,2.9,0.5396422182920767,-0.6130384773027086,-0.9499200885465906,-0.46,0,0,0,0,0,0,0,1
1,35.0,1.4338823133300758,2.2186270418100094,4.0,-0.4666150207121384,0.6860656748826467,0.24328385322273705,-0.16,0,0,0,0,0,0,0,1
0,40.0,2.3830366689411684,1.540139044201001,2.8,0.6858607775393275,-0.4668199180554574,0.24161414589988625,-0.48,0,0,0,0,0,0,0,1
0,34.5,2.360390280770709,1.5255028503538648,2.9,0.656749746592893,-0.4959309490018921,0.004388514958923731,-1.73,0,0,0,0,0,0,0,1
0,42.0,1.5752417475236224,1.0180671372104848,3.2,0.7794006593321083,-0.37328003626267664,1.0038701277394184,-0.06,0,0,0,0,0,0,0,1
0,42.0,2.0383578780607503,1.31737568077412,3.2,0.6715153500311025,-0.4811653455636825,0.12471333609969792,2.18,0,0,0,0,0,0,0,1
0,41.0,1.3968658115776633,0.9027840838371042,3.6,0.7813369813070312,-0.37134371428775387,1.019649204854589,1.22,0,0,0,0,0,0,0,1
0,38.0,3.9152467153278283,2.53039510996504,2.9,0.5812722770296964,-0.5714084185650888,0.0837776077630831,-0.58,0,1,0,0,0,0,0,0
0,44.0,2.746192921856642,1.7748442552246166,2.1,0.6382054016764582,-0.5144752939183271,-0.14672924968784656,0.36,0,0,0,0,0,0,0,1
0,34.0,1.8303646579115698,1.1829511947996012,2.8,0.718961670838381,-0.43371902475640434,0.5113531431901588,0.52,0,0,0,0,0,0,0,1
0,36.0,2.4824889971064885,1.6044143512663163,3.9,0.6306319330795628,-0.5220487625152224,-0.20844540359582403,1.71,0,0,0,0,0,0,0,1
0,43.0,2.1500883468518497,1.3895862596774282,3.0,0.694776999974336,-0.4579036956204491,0.314272393443465,0.54,0,0,0,0,0,0,0,1
0,33.5,1.9227030203070845,1.242628798193804,3.2,0.7357225347688243,-0.4169581608259608,0.6479373310992469,0.65,0,0,0,0,0,0,0,1
1,24.0,0.6631335394179086,1.0260577100410047,3.1,-1.1294768504413963,0.023203845153388542,-0.8918492307424487,-1.43,0,0,0,1,0,0,0,0
0,42.0,2.35489820681321,1.5219533634131779,3.1,0.6982401138039837,-0.4544405817908016,0.3424932889785684,0.68,0,0,0,0,0,0,0,1
0,47.0,1.6372447492068571,1.0581392204455449,4.0,0.7478511996064883,-0.4048294959882969,0.7467737540991918,1.12,0,0,0,0,0,0,0,1
0,38.0,2.59235124357881,1.6754175118474903,3.8,0.6526685121994112,-0.5000121833953739,-0.028869441648424945,1.52,0,0,0,0,0,0,0,1
1,41.0,1.1463175235317635,1.7736818653559916,3.4,-0.3883781034903202,0.7643025921044648,0.8808360610085908,0.21,0,0,0,0,0,0,0,1
0,33.3,3.2289835128062667,2.0868682576184927,2.7,0.563176099600939,-0.5895045959938461,-0.7581426193028107,0.63,0,0,0,0,0,0,0,1
1,44.0,1.621828721816883,2.509434021157911,3.5,-0.5139945156460306,0.6386861799487544,-0.1428113901933444,1.03,0,0,0,0,0,0,0,1
1,30.0,1.3366890372890625,2.0682411778502963,3.1,-0.4341467325434552,0.7185339630513301,0.5078677547877966,-1.7,0,0,0,0,0,0,0,1
0,44.0,2.8760663813548164,1.858780515369313,3.7,0.5867329768568225,-0.5659477187379626,-0.5661777562133358,2.52,0,0,0,0,0,0,0,1
0,35.0,2.1152705616304677,1.3670837815783898,2.8,0.6802189832152569,-0.4724617123795282,0.19563919500826465,0.27,0,0,0,0,0,0,0,1
0,38.0,1.6420050552288277,1.061215771160158,3.0,0.7428407615791627,-0.4098399340156226,0.705943722194447,-0.45,0,0,0,0,0,0,0,1
0,28.0,1.189806779859894,0.7689633569639907,3.6,0.7214836092111316,-0.4311970863836535,-0.4996747305091329,-1.08,0,0,0,0,1,0,0,0
0,32.0,2.7674647410955404,1.7885920752972184,3.7,0.6320821969442614,-0.5205984986505238,-0.19662721134536532,-1.24,0,0,0,0,0,0,0,1
1,36.0,1.8998316281061824,2.939584222371273,3.5,-0.5766034171327185,0.5760772784620665,-0.6530109837779605,0.09,0,0,0,0,0,0,0,1
0,34.0,2.564911004362464,1.657683087383897,3.5,0.6312731921190275,-0.5214075034757577,-0.20321978721303324,0.94,0,0,0,0,0,0,0,1
1,32.5,0.7694231130453657,1.1905181543327448,2.4,-1.305135518145346,-0.15245482255056061,-0.4757985442952851,0.61,0,0,0,0,0,1,0,0
1,28.0,1.753743390751932,2.713543834766681,3.4,-0.517054352575824,0.635626343018961,-0.16774598449137262,-0.54,0,0,0,0,0,0,0,1
0,43.0,2.029167315850657,1.3114358881211547,3.2,0.6962823952890932,-0.4563983003056918,0.3265398515769798,1.47,0,0,0,0,0,0,0,1
0,45.0,2.4815537881172514,1.6038099325859052,2.6,0.6531465919609482,-0.4995341036338369,-0.024973572303246917,0.45,0,0,0,0,0,0,0,1
1,26.0,1.1353514251698404,1.756714167140642,3.6,-0.4231740451100274,0.7295066504847576,0.5972841242836939,0.32,0,0,0,0,0,0,0,1
1,33.5,0.9247686355434008,1.4308822161767152,3.0,-0.35871364534217964,0.7939670502526057,1.1225715671699186,-0.26,0,0,0,0,0,0,0,1
1,42.0,1.3650873374335526,2.1121814901452973,3.4,-0.41934208408297635,0.7333386115118089,0.6285107536001214,-0.08,0,0,0,0,0,0,0,1
1,43.0,1.3426111129159346,2.07740432674144,3.6,-0.46744848058816946,0.6852322150066157,0.23649199328073567,2.11,0,0,0,0,0,0,0,1
1,33.0,1.2913694939402158,1.998118850891174,3.4,-0.43457847083666,0.7181022247581252,0.5043495218129724,0.41,0,0,0,0,0,0,0,1
1,42.0,1.4622536634156913,2.26252565463718,3.1,-0.4934892590718969,0.6591914365228883,0.024285832758183284,1.13,0,0,0,0,0,0,0,1
1,37.0,0.9728833423511871,1.5053294623977804,3.4,-0.3737990623102834,0.7788816332845017,0.9996405873344467,1.22,0,0,0,0,0,0,0,1
1,39.0,1.1491070859923636,1.777998118267663,3.1,-0.43104501530954964,0.7216356802852355,0.5331436314535051,-1.09,0,0,0,0,0,0,0,1
0,48.0,1.4628628458200184,0.9454374808925861,3.5,0.7710465856921221,-0.38163410990266317,0.9357928276321272,1.89,0,0,0,0,0,0,0,1
0,42.0,2.0838850301593403,1.3467995437940168,2.6,0.7021930118159655,-0.4504876837788197,0.3747054331195003,0.53,0,0,0,0,0,0,0,1
0,38.0,2.467716641506827,1.594867086664647,3.6,0.6694533242469456,-0.4832273713478395,0.10790989933501512,0.63,0,0,0,0,0,0,0,1
0,26.0,1.5558069231231153,1.0055065533694856,2.5,0.43928959931999484,-0.7133910962747902,0.3571235241544953,-0.04,0,0,1,0,0,0,0,0
0,37.5,3.457180068532772,2.2343500105462555,3.2,0.545240289057605,-0.6074404065371802,-0.9043014406928552,1.84,0,0,0,0,0,0,0,1
0,36.0,3.263101565149807,2.108918503513251,3.9,0.5544082235667288,-0.5982724720280568,-0.8295919928428604,-0.01,0,0,0,0,0,0,0,1
1,32.5,1.0287692644551747,1.5918010067384303,4.0,-0.38698381032874263,0.7656968852660427,0.8921981483074072,0.88,0,0,0,0,0,0,0,1
0,30.0,0.7030628321466516,0.45438432921668304,3.0,0.13741016198303282,-1.0152705336117522,0.03881741645418948,0.63,0,0,0,1,0,0,0,0
1,35.0,1.6361209845374023,2.5315482492682744,3.3,-0.520364137791363,0.632316557803422,-0.19471740599410306,-0.73,0,0,0,0,0,0,0,1
1,33.0,0.33237973808137755,0.5142867501757927,2.7,-0.9302030847603384,0.22247761083444664,0.7320315888909891,-1.51,0,0,0,1,0,0,0,0
0,45.0,2.0955466597940724,1.3543363691201007,3.7,0.6931309700931984,-0.45954972550158674,0.30085890500263807,-0.43,0,0,0,0,0,0,0,1
0,35.0,2.3493658330639593,1.5183778310139562,3.3,0.6642340699856903,-0.48844662560909485,0.0653782250894051,-0.69,0,0,0,0,0,0,0,1
1,36.0,1.7734821233076135,2.7440853132492395,3.2,-0.5171783031219283,0.6355023924728571,-0.16875605680929004,-0.11,0,0,0,0,0,0,0,1
1,39.0,1.6052188850046998,2.483733841464658,3.6,-0.5058088124676425,0.6468718831271426,-0.07610614005082446,0.54,0,0,0,0,0,0,0,1
1,38.0,1.6443887985482302,2.5443409279773643,3.4,-0.5249370116244432,0.6277436839703421,-0.2319817296885099,0.83,0,0,0,0,0,0,0,1
0,33.0,2.5225264325080223,1.6302902508255859,3.0,0.633926630136302,-0.5187540654584829,-0.18159693541609892,0.56,0,0,0,0,0,0,0,1
1,46.0,1.1607277797125615,1.7959786631788737,3.6,-0.41298877903874665,0.7396919165560385,0.6802838014338115,-0.15,0,0,0,0,0,0,0,1
1,30.0,1.9647045079331857,3.039961166926799,3.0,-0.9221479443392269,0.23053275125555825,-1.3440348816215124,-1.24,0,0,1,0,0,0,0,0
0,37.0,2.680213942472029,1.73220252689069,3.1,0.6042903673969172,-0.548390328197868,-0.4231026773466791,1.97,0,0,0,0,0,0,0,1
1,27.0,1.5553358991111215,2.4065505605211235,3.3,-0.8165066351733115,0.33617406042147374,-0.483164434730555,-2.04,0,0,1,0,0,0,0,0
0,32.0,2.960926940099882,1.9136252693504006,3.0,0.5795702457017353,-0.5731104498930497,-0.6245468129689209,-0.03,0,0,0,0,0,0,0,1
0,42.0,2.9811345392244544,1.9266852918028223,2.9,0.6028441806917224,-0.5498365149030626,-0.434887644846783,0.43,0,0,0,0,0,0,0,1
0,39.0,1.9836213725250038,1.2819998804696355,3.3,0.7103760339852373,-0.4423046616095478,0.4413888357334901,-0.79,0,0,0,0,0,0,0,1
0,36.0,1.8828991068672216,1.2169038221580937,3.1,0.7249872979303805,-0.4276933976644047,0.5604559451948278,0.03,0,0,0,0,0,0,0,1
0,34.0,1.7251285890597987,1.1149378987352765,3.5,0.753340469590383,-0.39934022600440233,0.7915057849822879,0.35,0,0,0,0,0,0,0,1
0,36.0,1.7562690130918706,1.1350637253874019,3.3,0.7261556110174683,-0.4265250845773169,0.5699765221105325,-0.46,0,0,0,0,0,0,0,1
1,43.0,1.915374198890394,2.963633035527364,3.6,-0.57214128960782,0.580539405986965,-0.6166491311393226,-1.0,0,0,0,0,0,0,0,1
1,41.0,1.8373620943821138,2.84292594329145,3.1,-0.5592693267807082,0.5934113688140767,-0.5117555769148476,-0.61,0,0,0,0,0,0,0,1
0,41.0,2.99003910473127,1.932440246893289,2.9,0.5877032544960724,-0.5649774410987128,-0.5582709690719777,-1.13,0,0,0,0,0,0,0,1
0,31.0,4.282289186665566,2.7676119553266543,3.4,0.5353352206203861,-0.6173454749743992,-0.2905632120560771,0.61,0,1,0,0,0,0,0,0
0,31.5,3.049498463281435,1.9708683923095092,2.7,0.607880962936003,-0.544799732658782,-0.39384293406308385,0.13,0,0,0,0,0,0,0,1
1,33.0,1.2555529003596138,1.942700311779066,2.2,-0.41272601259279373,0.7399546830019915,0.6824250837554848,-0.33,0,0,0,0,0,0,0,1
1,30.0,1.5822278357610737,2.4481600966061756,3.2,-0.47517966594678024,0.6775010296480047,0.17349060634969,-0.46,0,0,0,0,0,0,0,1
0,38.0,2.364841843663199,1.5283798626582894,3.4,0.6679756091951117,-0.4847050863996735,0.09586800751169378,1.74,0,0,0,0,0,0,0,1
0,40.0,2.890170926007255,1.8678961786753039,3.1,0.24990810984711997,-0.9027725857476653,-1.1861451911104461,-1.23,0,0,1,0,0,0,0,0
0,42.0,2.0037570424224773,1.2950134155924584,3.7,0.7076112461737929,-0.44506944942099236,0.41885859507679035,2.2,0,0,0,0,0,0,0,1
1,40.0,2.1169903775881562,3.275591068600811,3.2,-0.5975189844426095,0.5551617111521757,-0.8234518266566194,0.88,0,0,0,0,0,0,0,1
0,33.0,1.8418728034821077,1.1903888245056558,2.8,0.7168873506769144,-0.43579334491787064,0.4944495196124559,0.68,0,0,0,0,0,0,0,1
0,36.0,2.5534515996033704,1.650276958505223,2.9,0.6387472733622387,-0.5139334222325462,-0.14231354030314944,0.71,0,0,0,0,0,0,0,1
0,22.5,0.9077508494454233,0.5866726869371708,3.1,0.811143017178287,-0.34153767841649796,0.23095929148542924,0.45,0,0,0,0,1,0,0,0
0,44.0,2.4172090781771876,1.5622244205549416,3.7,0.6534945818453239,-0.49918611374946115,-0.022137804650978067,1.07,0,0,0,0,0,0,0,1
1,36.0,1.35582040965395,2.0978428959837028,3.1,-0.4527769539045533,0.6999037416902317,0.3560501834661743,-0.15,0,0,0,0,0,0,0,1
1,33.0,1.1101337242660656,1.7176951537688576,2.4,-0.4293668890832021,0.7233138065115832,0.5468186728347736,-0.17,0,0,0,0,0,0,0,1
0,32.0,2.8528745525229415,1.8437918072407606,3.0,0.6182325300087105,-0.5344481655860748,-0.30948807096774283,0.29,0,0,0,0,0,0,0,1
0,48.0,2.884944913394414,1.8645186452216957,3.5,0.5762419587459067,-0.5764387368488785,-0.6516690050514294,0.61,0,0,0,0,0,0,0,1
1,38.0,0.9198312812403363,1.4232427134993053,3.1,-0.3701527254326935,0.7825279701620917,1.0293545664786832,-0.07,0,0,0,0,0,0,0,1
1,36.0,1.6857470019480434,2.6083339262942227,3.6,-0.5178984076894678,0.6347822879053173,-0.1746241849663585,1.21,0,0,0,0,0,0,0,1
0,34.5,2.1572148056792546,1.3941920375196362,2.7,0.7146931654961706,-0.43798753009861446,0.47656911665245616,-1.34,0,0,0,0,0,0,0,1
1,30.0,1.3514241409713406,2.0910406078937913,3.4,-0.45962307524396523,0.6930576203508199,0.30026117835574956,1.61,0,0,0,0,0,0,0,1
1,42.0,2.0296580972934373,3.14046299227019,4.0,-0.5661148874691382,0.5865658081256467,-0.5675400132835072,1.71,0,0,0,0,0,0,0,1
1,38.0,1.8358016469432543,2.840511483713428,2.9,-0.5654517814672808,0.5872289141275043,-0.5621363661244345,-0.04,0,0,0,0,0,0,0,1
0,38.0,2.2795422101360474,1.4732513378800385,2.4,0.6859732066943961,-0.4667074889003891,0.242530330465673,1.18,0,0,0,0,0,0,0,1
0,42.0,1.6214619706499986,1.047938926930046,3.8,0.7458027389254105,-0.40687795666937454,0.7300808592848322,1.73,0,0,0,0,0,0,0,1
1,34.0,1.7754648470126808,2.747153155280349,3.2,-0.5151661051396527,0.6375145904551325,-0.15235866652786104,0.31,0,0,0,0,0,0,0,1
0,37.0,2.5060339255283335,1.6196312650587141,2.8,0.6442052844075842,-0.5084754111872009,-0.09783623833822591,-0.1,0,0,0,0,0,0,0,1
1,38.0,1.569127130906455,2.4278895501415025,3.2,-0.4949903570111748,0.6576903385836104,0.012053393913794055,0.25,0,0,0,0,0,0,0,1
1,36.0,1.5997402577315152,2.475256834316103,3.1,-0.4938938291201019,0.6587868664746832,0.020988993662314,0.16,0,0,0,0,0,0,0,1
0,31.0,2.323524849407764,1.5016769936377734,2.4,0.6682763501616904,-0.48440434543309474,0.09831874399291729,-0.31,0,0,0,0,0,0,0,1
1,37.0,2.829767289602031,4.378461309115302,2.3,-0.6975361275963292,0.4551445679984557,-1.63849097567239,-0.14,0,0,0,0,0,0,0,1
0,32.5,3.611222505507613,2.333906502790345,3.7,0.5397857599282354,-0.6128949356665496,-0.9487503685436581,0.23,0,0,0,0,0,0,0,1
0,41.0,2.774897686785708,1.7933959333410554,3.6,0.5993201525481322,-0.5533605430466527,-0.4636049307909033,1.08,0,0,0,0,0,0,0,1
0,40.0,2.261454745523757,1.461561542744671,2.8,0.6644199935333944,-0.48826070206139077,0.06689331505623093,0.09,0,0,0,0,0,0,0,1
1,35.0,1.8250181246916841,2.823826283086515,3.9,-0.5273520987123297,0.6253285968824553,-0.2516622610738617,1.65,0,0,0,0,0,0,0,1
1,43.0,1.5009841455231916,2.3224528147305885,3.4,-0.48556893833090486,0.6671117572638803,0.08882848287915834,-0.35,0,0,0,0,0,0,0,1
0,32.0,0.6755189560836031,0.43658292502252005,3.1,0.8815962133362186,-0.2710844822585666,0.8050819991671249,0.19,0,0,0,0,1,0,0,0
0,37.0,4.6592536204318185,3.0112412919144496,3.0,0.5218011174221422,-0.6308795781726431,-0.4008525445201586,-1.21,0,1,0,0,0,0,0,0
1,35.0,1.743462655942963,2.6976365904657986,2.9,-0.49616431134232947,0.6565163842524557,0.0024868465312403816,0.73,0,0,0,0,0,0,0,1
1,43.0,1.4207926890913591,2.1983736402350202,2.8,-0.4955968338512752,0.65708386174351,0.007111217482165042,0.94,0,0,0,0,0,0,0,1
1,38.0,1.9486703136896883,3.01515167132765,3.3,-0.5484165202022493,0.6042641753925359,-0.4233161158462086,-1.14,0,0,0,0,0,0,0,1
0,38.0,1.6613714933593247,1.073732157458626,3.4,0.733370257483434,-0.419310438111351,0.6287686364487011,-0.88,0,0,0,0,0,0,0,1
0,34.0,2.9272375853752655,1.8918520875686973,3.1,0.5841009652415642,-0.5685797303532208,-0.5876260043781805,-0.1,0,0,0,0,0,0,0,1
1,35.5,1.8144080193984204,2.807409408213837,3.0,-0.5355110581565808,0.6171696374382043,-0.31814957667411137,-1.14,0,0,0,0,0,0,0,1
1,44.0,1.4490154564557052,2.242042352992785,3.5,-0.507467389958686,0.645213305636099,-0.08962187889570596,-0.34,0,0,0,0,0,0,0,1
1,44.0,4.102363909636441,6.347533141773034,2.9,-0.7300442610905148,0.42263643450427035,-1.208944999766366,0.57,0,1,0,0,0,0,0,0
1,44.0,2.015632326792975,3.118761104029252,3.8,-0.5944251161777061,0.5582555794170789,-0.798239911196106,1.36,0,0,0,0,0,0,0,1
0,42.0,1.5974341647309593,1.0324099329683882,3.9,0.7498109644960314,-0.4028697310987537,0.7627438673965624,-0.91,0,0,0,0,0,0,0,1
0,46.0,1.7713798995055778,1.1448297799603588,3.4,0.7386566593485235,-0.4140240362462616,0.6718474961483409,0.97,0,0,0,0,0,0,0,1
1,42.0,1.439027093186673,2.2265874912889467,3.7,-0.4774193857514412,0.6752613098433439,0.15523914199003463,0.28,0,0,0,0,0,0,0,1
0,34.0,1.7657475223027475,1.1411896160657762,2.5,0.7169117964797259,-0.4357688991150593,0.4946487283250036,1.91,0,0,0,0,0,0,0,1
1,36.0,1.6852329870143334,2.607538597820455,3.2,-0.4853408855259097,0.6673398100688755,0.09068688393174901,1.02,0,0,0,0,0,0,0,1
0,36.0,1.8142293628294746,1.1725230724506983,3.2,0.7144888451318432,-0.438191850462942,0.47490411112823155,0.68,0,0,0,0,0,0,0,1
1,33.0,1.6743503618254467,2.590700056536078,3.3,-0.5269425567644046,0.6257381388303807,-0.24832490599454146,0.25,0,0,0,0,0,0,0,1
0,42.0,1.7544054080678517,1.1338592911888563,3.1,0.722600100656179,-0.4300805949386063,0.5410026877476752,-0.75,0,0,0,0,0,0,0,1
0,39.0,2.215598832814893,1.4319252041642094,3.3,0.6713318131747337,-0.4813488824200514,0.12321769526742594,-0.26,0,0,0,0,0,0,0,1
1,32.5,1.314953217241593,2.034609632440382,3.4,-0.45593960057026517,0.6967410950245199,0.33027779319606154,-0.08,0,0,0,0,0,0,0,1
0,41.0,2.616116982840432,1.6907771340590052,3.6,0.6240828465168033,-0.5285978490779819,-0.26181387394633426,0.66,0,0,0,0,0,0,0,1
0,34.0,1.3469868230484254,0.8705476609904228,3.1,0.7915052672222105,-0.36117542837257477,1.102510510806101,0.44,0,0,0,0,0,0,0,1
0,34.0,3.383128128390349,2.186490787145023,3.6,0.5572682410097377,-0.5954124545850473,-0.8062857264427304,0.47,0,0,0,0,0,0,0,1
0,34.5,2.581047136642813,1.668111750807863,2.9,0.6142883811221063,-0.5383923144726789,-0.3416289185341327,-0.28,0,0,0,0,0,0,0,1
1,33.0,1.8152857954273836,2.8087675793945577,3.6,-0.562765290391862,0.5899154052029233,-0.5402441651386235,-0.34,0,0,0,0,0,0,0,1
1,32.0,2.120318409481666,3.280740488107772,3.3,-0.6024892835244882,0.5501914120702968,-0.8639547665158632,0.82,0,0,0,0,0,0,0,1
0,30.5,1.3789394834803608,0.8911984300443406,3.5,0.785972598838406,-0.3667080967563792,1.057424826601026,0.64,0,0,0,0,0,0,0,1
0,30.0,2.729492557221587,1.764050932586292,3.3,0.6067912811606159,-0.5458894144341694,-0.40272274485256637,1.39,0,0,0,0,0,0,0,1
0,40.0,2.5805732959103684,1.6678055110330907,2.7,0.6286112720437317,-0.5240694235510536,-0.22491175925409193,1.05,0,0,0,0,0,0,0,1
0,29.0,1.1380200378869776,0.7354939671203633,2.6,0.5287798419365497,-0.6239008536582356,1.0863790186381816,-0.61,0,0,1,0,0,0,0,0
0,40.0,2.6463972207496456,1.7103470287565958,3.4,0.6260023303372942,-0.5266783652574908,-0.24617201085894289,-0.22,0,0,0,0,0,0,0,1
0,38.0,1.9251608036282564,1.2442172454487108,2.4,0.722289291224802,-0.43039140436998324,0.5384699034022339,-0.63,0,0,0,0,0,0,0,1
0,42.0,3.6896703364718997,2.3846067580468713,3.1,0.5147001868973018,-0.6379805086974831,-1.1531725650893165,-0.57,0,0,0,0,0,0,0,1
0,42.0,2.188533832690425,1.4144332939614521,2.9,0.6671710402506588,-0.4855096553441264,0.08931157961209389,0.17,0,0,0,0,0,0,0,1
0,41.0,2.53086320188499,1.6356782434600718,3.5,0.6311219547848766,-0.5215587408099086,-0.20445221941654332,-0.32,0,0,0,0,0,0,0,1
0,37.0,2.6583688493569966,1.718084204135037,2.8,0.624296456633343,-0.528384238961442,-0.26007316628246746,-0.51,0,0,0,0,0,0,0,1
1,36.5,0.9218484680760394,1.426363879874306,3.3,-0.3626987745021174,0.7899819210926678,1.0900967715817098,-0.84,0,0,0,0,0,0,0,1
0,42.0,2.5559136734335572,1.6518681786845004,2.7,0.6104734919617545,-0.5422072036330305,-0.37271642930279913,1.44,0,0,0,0,0,0,0,1
1,40.0,2.0498959177575053,3.171776702838667,3.5,-0.5600725165416615,0.5926081790531239,-0.5183007658557,1.13,0,0,0,0,0,0,0,1
1,36.0,1.326779102474773,2.0529076674518754,3.5,-0.4517513712244844,0.7009293243703008,0.36440765108074097,0.5,0,0,0,0,0,0,0,1
0,34.0,1.4143380468446196,0.9140762607787462,3.8,0.7887891608716224,-0.36389153472316266,1.0803769751059562,-0.16,0,0,0,0,0,0,0,1
0,48.0,2.6645753526186566,1.7220954214720705,3.3,0.6063130483650413,-0.5463676472297438,-0.4066198612712734,0.48,0,0,0,0,0,0,0,1
0,41.0,2.5783243991474407,1.666352065621988,3.4,0.6148085733491675,-0.5378721222456175,-0.33738987493920497,-0.05,0,0,0,0,0,0,0,1
1,36.0,0.9676437406053565,1.4972222962701662,3.3,-0.381564578764117,0.7711161168306682,0.9363594364974064,-0.76,0,0,0,0,0,0,0,1
1,44.0,1.3662114423893554,2.113920802799894,3.6,-0.4696879114532203,0.6829927841415648,0.21824288348837315,0.16,0,0,0,0,0,0,0,1
0,24.0,1.8388219313900231,1.1884170683471693,3.0,0.3797251272929448,-0.7729555683018403,-0.12826703052158012,0.35,0,0,1,0,0,0,0,0
0,48.0,0.62223959545768,0.4021488667390149,3.1,0.18526391682229218,-0.9674167787724929,0.4287774012285461,0.99,0,0,0,1,0,0,0,0
0,38.0,2.9439069821455033,1.9026253959041208,3.1,0.580071117228485,-0.5726095783663001,-0.6204652136544833,0.19,0,0,0,0,0,0,0,1
0,32.0,2.7442016028757514,1.773557280436567,3.6,0.6250112166117108,-0.5276694789830748,-0.2542485911531444,0.5,0,0,0,0,0,0,0,1
0,38.0,2.112201483918773,1.3651002592620636,3.5,0.6818414881452753,-0.4708392074495098,0.20886097875191323,-0.13,0,0,0,0,0,0,0,1
1,40.0,1.0541418160284903,1.6310596184926567,2.4,-0.40540723526000716,0.747273460334778,0.7420657599541873,-0.05,0,0,0,0,0,0,0,1
1,39.0,2.0062227861024398,3.1042018468064247,3.6,-0.5946237745398878,0.5580569210548976,-0.7998587770960092,1.88,0,0,0,0,0,0,0,1
1,35.0,0.9718314790148681,1.503701928240653,3.7,-0.37703846583405964,0.7756422297607255,0.9732427058504766,-0.25,0,0,0,0,0,0,0,1
0,38.0,2.177655346381417,1.407402608397661,3.1,0.6704566919277738,-0.4822240036670113,0.11608633704305063,0.01,0,0,0,0,0,0,0,1
