sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,32.0,1.4418621002852992,0.8802065615845245,3.2,-0.3818270166332071,-0.9955533540082907,-0.18714172868427195,-0.15,0,0,0,0,0,0,0,1
1,46.0,0.8186058362377555,1.340954250805401,3.5,-0.6927323516187618,-0.0790060142436781,-0.846369517052465,-0.97,0,0,0,0,0,0,0,1
0,32.0,1.5110320959129544,0.9224324332571259,3.7,-0.5257610808958603,-1.1394874182709438,0.12619629643942812,1.53,0,0,0,0,0,0,0,1
0,29.5,1.169528300031945,0.7139562676924661,3.8,0.5402568553074655,-0.07346948206761823,0.3049581919751585,-0.72,0,0,0,0,0,1,0,0
1,37.0,0.5022664684212949,0.8227602663596649,3.0,-0.26953837870316005,0.3441879586719236,0.26751180326974056,0.55,0,0,0,0,1,0,0,0
0,33.0,0.8195160029004294,0.5002859586459405,3.0,0.35976035388200106,-0.2539659834930825,0.23361139486699156,0.75,0,0,0,0,1,0,0,0
1,30.0,0.9861240502193539,1.6153650248091065,3.6,-1.4347966623078054,-0.8210703249327218,0.7690713225932775,0.3,0,0,0,0,0,0,0,1
0,25.0,5.001731298176015,3.0533826411458365,2.7,-0.6464492816712065,-1.26017561904629,-0.12264492570013326,0.23,0,0,0,1,0,0,0,0
1,28.0,0.7149212275668597,1.1711089961229622,2.5,-0.15212384117827651,0.4616024961968072,-0.457034239232579,-2.18,0,0,1,0,0,0,0,0
1,38.0,0.8447531834561715,1.383786093491697,3.0,-0.8262283180620951,-0.2125019806870113,-0.5557547643765256,0.27,0,0,0,0,0,0,0,1
0,42.0,1.5644541366269031,0.9550447272902022,3.4,-0.7014305342375329,-1.3151568716126167,0.5086208452536308,-0.12,0,0,0,0,0,0,0,1
0,33.0,1.4118730072336707,0.8618992654327016,3.3,-0.27394179660732165,-0.8876681339824054,-0.42200303101823317,-0.32,0,0,0,0,0,0,0,1
0,35.0,1.4686333999562213,0.8965495070214207,3.6,-0.4286889549848903,-1.042415292359974,-0.08512538327079096,-0.49,0,0,0,0,0,0,0,1
0,40.0,1.4640843191732378,0.8937724517443815,2.6,-0.4306539293721132,-1.0443802667471969,-0.08084772184946445,-0.08,0,0,0,0,0,0,0,1
0,46.0,1.4949199696874407,0.9125965417235534,3.8,-0.49026167851490154,-1.103988015889985,0.04891568401384379,1.2,0,0,0,0,0,0,0,1
1,41.0,0.916344655689487,1.5010597369999008,3.8,-1.1372601324283862,-0.5235337950533023,0.12134759470319727,1.81,0,0,0,0,0,0,0,1
1,42.0,0.8979065404839708,1.470856349890777,2.8,-1.051049264058009,-0.4373229266829253,-0.06632961275812457,1.42,0,0,0,0,0,0,0,1
0,48.0,1.328248335088027,0.8108493175088428,2.8,-0.04245209435960157,-0.6561784317346853,-0.9259457669532912,1.04,0,0,0,0,0,0,0,1
0,40.0,1.4251049908945475,0.869976930307018,2.9,-0.3092876443031496,-0.9230139816782333,-0.34505670027943347,0.18,0,0,0,0,0,0,0,1
0,41.0,1.690716522111224,1.0321235132313986,3.2,-1.025835839388316,-1.6395621767633997,1.214836696076184,-0.17,0,0,0,0,0,0,0,1
1,46.0,0.9654870701888457,1.581559687892771,3.3,-1.3360373347198138,-0.7223109973447299,0.554076680237477,0.2,0,0,0,0,0,0,0,1
0,27.5,1.414896641478206,0.8637450887616767,2.9,-0.2703609043456946,-0.884087241720778,-0.42979847343269506,-0.34,0,0,0,0,0,0,0,1
0,34.0,1.2519005192722727,0.7642416367671292,2.9,0.17861869152359378,-0.4351076458514897,0.15900885628155748,-2.61,0,0,1,0,0,0,0,0
0,34.0,1.4974043594711959,0.9141131751025448,3.4,-0.5156167430836045,-1.1293430804586884,0.10411252639817134,1.79,0,0,0,0,0,0,0,1
0,48.0,1.5712330449968237,0.9591830145968762,3.5,-0.7161151715839048,-1.3298415089589886,0.5405886444632292,0.85,0,0,0,0,0,0,0,1
0,30.5,1.3439541106754387,0.8204371461396655,2.8,-0.08534448945196692,-0.6990708268270505,-0.8325709398064524,1.32,0,0,0,0,0,0,0,1
1,40.0,0.8199967769705814,1.3432327440749743,3.2,-0.6671715865400815,-0.05344524916499775,-0.9020141602537386,-1.09,0,0,0,0,0,0,0,1
1,38.0,0.8461858641121192,1.3861329607269335,3.5,-0.8416094188746791,-0.22788308149959544,-0.5222707953276908,0.62,0,0,0,0,0,0,0,1
0,40.0,1.6546401843802774,1.0101001663506977,2.9,-0.9312590971261843,-1.544985434501268,1.0089473550445012,-0.05,0,0,0,0,0,0,0,1
1,35.0,0.8999426100560308,1.4741916255835792,3.1,-1.0533640548252179,-0.43963771745013414,-0.06129041671174455,-1.02,0,0,0,0,0,0,0,1
1,33.0,0.8872591910807052,1.4534149784637935,3.5,-0.9831037054104977,-0.36937736803541416,-0.2142440572754942,0.66,0,0,0,0,0,0,0,1
1,41.0,0.948054141403063,1.5530028917835212,3.5,-1.2523900293515493,-0.6386636919764658,0.37198023485966325,-1.21,0,0,0,0,0,0,0,1
0,39.0,1.5342621562146137,0.9366135754755662,3.1,-0.6297209153454723,-1.2434472527205558,0.3525122098092163,0.74,0,0,0,0,0,0,0,1
0,48.0,1.3485151642790265,0.8232215104064164,3.3,-0.10460000943558813,-0.7183263468106718,-0.7906525333798279,-0.06,0,0,0,0,0,0,0,1
1,46.0,0.7836924401254209,1.2837627859337892,3.0,-0.5188641195708048,0.0948622178042788,-1.2248728876113684,2.55,0,0,0,0,0,0,0,1
1,41.0,1.0233720442594365,1.6763807832253659,3.5,-1.5859625161516457,-0.9722361787765623,1.0981526304283185,0.58,0,0,0,0,0,0,0,1
1,30.5,0.8814528132039251,1.4439035790197885,3.3,-0.9983731344921545,-0.3846467971170708,-0.18100319259399741,-0.2,0,0,0,0,0,0,0,1
1,37.0,0.8738413171244255,1.4314352242011832,3.3,-0.970948396326643,-0.3572220589515594,-0.2407056218996471,0.5,0,0,0,0,0,0,0,1
0,37.0,1.5469179501519552,0.9443394966045741,3.3,-0.6388615630120168,-1.2525879003871006,0.3724109912607022,0.24,0,0,0,0,0,0,0,1
1,31.5,0.9258046839977808,1.5165561634986993,3.1,-1.174903121548518,-0.5611767841734346,0.2032946996576677,0.79,0,0,0,0,0,0,0,1
1,33.0,0.9295836544613534,1.5227464766903145,3.2,-1.1731072951721202,-0.5593809577970366,0.19938526589625616,-1.13,0,0,0,0,0,0,0,1
0,35.0,1.443602126732756,0.8812687870886686,3.2,-0.36592980819618015,-0.9796561455712638,-0.2217492409653682,0.35,0,0,0,0,0,0,0,1
0,46.0,1.5662773194738766,0.9561577168781505,3.4,-0.6816223435629768,-1.2953486809380603,0.46549929943308704,-0.16,0,0,0,0,0,0,0,1
0,35.0,1.5683547125902642,0.9574258929760401,3.6,-0.7023277005315219,-1.3160540379066055,0.5105739361790222,0.93,0,0,0,0,0,0,0,1
1,36.0,0.7883790628678525,1.2914399199220687,3.2,-0.5550168715321775,0.05870946584290622,-1.1461699623490629,-0.15,0,0,0,0,0,0,0,1
0,45.0,1.591165611694185,0.9713511518915361,3.5,-0.7450205974781995,-1.3587469348532828,0.6035144647787738,0.94,0,0,0,0,0,0,0,1
1,43.0,0.8680233947224818,1.4219049137264892,3.6,-0.9221956746520291,-0.30846933727694537,-0.3468381181032763,0.01,0,0,0,0,0,0,0,1
0,26.0,1.2643868894704628,0.7718641306080073,3.1,0.1325693559217155,-0.48115698145336794,0.2592562018259781,-0.05,0,0,1,0,0,0,0,0
0,40.0,1.5076683460438203,0.9203789811927747,3.2,-0.5254515499003557,-1.1391778872754394,0.1255224612959343,-0.28,0,0,0,0,0,0,0,1
1,38.0,1.0011423764822904,1.6399664722344311,3.2,-1.5081081590954482,-0.8943818217203645,0.9286671746244131,0.08,0,0,0,0,0,0,0,1
0,32.0,1.3285555692611195,0.8110368732640328,3.2,-0.07077279398303192,-0.6844991313581154,0.7019229742954409,-0.53,0,0,1,0,0,0,0,0
1,42.0,0.9005506352838447,1.4751876287608603,3.7,-1.0176358907694925,-0.40390955339440926,-0.13906903307935892,-1.57,0,0,0,0,0,0,0,1
1,38.0,0.8032395509837411,1.3157828134440939,3.2,-1.2098276315481624,-0.5961012941730787,-0.3491877748397692,2.25,0,0,0,0,0,0,1,0
0,37.0,1.4048392826814127,0.8576054217273632,2.9,-0.2583255148706961,-0.8720518522457795,-0.4559989784278779,-0.84,0,0,0,0,0,0,0,1
0,37.0,1.5500325157299066,0.9462408303435328,3.2,-0.6633211448965421,-1.2770474822716256,0.42565840786295256,1.38,0,0,0,0,0,0,0,1
0,42.0,1.4885537445811492,0.9087101831668142,3.5,-0.46498919832580965,-1.0787155357008933,-0.006101375866973986,-0.71,0,0,0,0,0,0,0,1
0,27.0,1.5078371426901611,0.9204820256625983,2.8,-0.5375738431091199,-1.1513001804842036,0.15191215183557807,-0.66,0,0,0,0,0,0,0,1
0,39.0,1.4533189352835294,0.8872005600663749,3.6,-0.3823215735630729,-0.9960479109381564,-0.18606510035095025,0.38,0,0,0,0,0,0,0,1
0,44.0,1.6779470579273938,1.024328200378455,3.0,-0.9700867371862598,-1.5838130745613435,1.0934733921501925,0.48,0,0,0,0,0,0,0,1
1,35.0,0.8986449398255973,1.4720659182716926,3.9,-1.0725144073792685,-0.4587880700041847,-0.019600955079097662,1.07,0,0,0,0,0,0,0,1
0,39.0,1.3506472658268631,0.8245230840950506,3.0,-0.0989424409770726,-0.7126687783521564,-0.8029688070630228,0.73,0,0,0,0,0,0,0,1
0,43.0,1.3975217324582834,0.8531383123416266,3.3,-0.25018850388484065,-0.8639148412599242,-0.473712887680556,0.14,0,0,0,0,0,0,0,1
0,35.0,1.5755166752075305,0.961798021550814,2.7,-0.7436400111885371,-1.3573663485636207,0.6005089901280596,-0.32,0,0,0,0,0,0,0,1
0,48.0,1.5988194386861194,0.9760235465249759,3.6,-0.7641877474624525,-1.3779140848375364,0.6452404936662519,-0.03,0,0,0,0,0,0,0,1
0,31.0,1.6254918929948563,0.9923061503131387,3.8,-0.8698478159958662,-1.4835741533709499,0.8752577406487301,-0.46,0,0,0,0,0,0,0,1
1,39.0,0.874466893396597,1.4324599776591194,2.4,-0.9185630908746739,-0.30483675349959033,-0.3547460906372538,-0.47,0,0,0,0,0,0,0,1
0,36.0,1.5133271429893806,0.9238334795121155,2.5,-0.5736818889917891,-1.1874082263668724,0.23051775396257368,-0.27,0,0,0,0,0,0,0,1
0,28.0,1.2002129349605597,0.7326881679197125,2.1,0.36058637541406674,-0.2531399619610167,-0.2371266589535871,-1.32,0,0,1,0,0,0,0,0
1,34.0,0.9149444858707473,1.4987661256094447,3.5,-1.116309610832149,-0.5025832734570654,0.07573924551980199,0.86,0,0,0,0,0,0,0,1
1,40.0,0.9059047768488845,1.483958222095561,3.2,-1.1068678688481086,-0.49314153147302503,0.055184995195792196,-0.07,0,0,0,0,0,0,0,1
1,42.0,0.8982736482112728,1.4714577072787134,3.7,-1.0448972943639951,-0.4311709569889112,-0.0797221758349626,0.78,0,0,0,0,0,0,0,1
0,41.0,1.3838000355093856,0.8447616945720741,2.5,-0.20660512943914286,-0.8203314668142266,-0.5685919459979907,-0.32,0,0,0,0,0,0,0,1
1,35.0,0.8383753180141509,1.3733385430382967,3.2,-0.79553854929399,-0.18181221191890645,-0.6225650193815745,-0.06,0,0,0,0,0,0,0,1
0,37.0,1.1484447693380342,0.701085506990401,3.6,0.608691453574925,-0.005034883800158656,0.15597913006157463,0.29,0,0,0,0,0,1,0,0
0,42.0,1.4679211760610489,0.8961147191552827,2.8,-0.4225937950674524,-1.0363201324425362,-0.09839427400299472,0.47,0,0,0,0,0,0,0,1
0,45.0,1.1214256469918795,0.6845912744471956,3.6,0.7152234956483007,0.10149715827321701,-0.07593636434670586,1.77,0,0,0,0,0,1,0,0
0,42.0,5.234920293811126,3.1957363960622853,2.8,-0.858096809158794,-1.4718231465338776,0.3381022825789156,-0.65,0,0,0,1,0,0,0,0
1,42.0,0.8502615999974144,1.392809403916815,2.8,-0.8522581515645418,-0.2385318141894582,-0.4990889801805622,-0.15,0,0,0,0,0,0,0,1
1,35.5,2.530876667164789,4.1458167959031496,3.1,-1.0039105380534092,-0.3901842006783257,1.5172862221907717,-0.57,0,1,0,0,0,0,0,0
1,38.0,0.8872042716434017,1.4533250151998587,3.2,-1.0060879325233505,-0.39236159514826685,-0.16420842207385142,-0.29,0,0,0,0,0,0,0,1
0,36.0,3.2555724035885634,1.987413491751498,3.7,0.6048318666801983,-0.008894470694885448,-0.6488192866728961,0.64,0,1,0,0,0,0,0,0
0,28.0,3.439252389841213,2.099543721888865,3.4,0.39752800610149863,-0.21619833127358504,-0.19752804712507452,-0.81,0,1,0,0,0,0,0,0
0,39.0,1.4838319345968969,0.9058276827322223,3.1,-0.45233004290613077,-1.0660563802812144,-0.03365979144605359,-0.55,0,0,0,0,0,0,0,1
0,39.0,1.460122050867486,0.891353625033567,4.0,-0.39083739045640026,-1.0045637278314838,-0.16752654756749605,0.32,0,0,0,0,0,0,0,1
0,40.0,3.5019882451572433,2.137841775138798,3.7,0.3232580093003494,-0.2904683280747341,-0.03584558340231662,-1.06,0,1,0,0,0,0,0,0
0,43.0,1.5403678909759533,0.9403409137551163,3.3,-0.6457860713254182,-1.259512408700502,0.38748533638524846,-0.55,0,0,0,0,0,0,0,1
0,46.0,1.5436414131505745,0.942339284956512,3.9,-0.6417774510086821,-1.2555037883837659,0.37875874911105895,-0.94,0,0,0,0,0,0,0,1
1,40.0,0.9470117469726339,1.5512953505217537,3.7,-1.2847728827336382,-0.6710465453585548,0.4424762594011372,-0.84,0,0,0,0,0,0,0,1
0,38.0,1.5225399464734406,0.9294575749617797,3.6,-0.5765625358131706,-1.1902888731882544,0.23678879334935507,0.77,0,0,0,0,0,0,0,1
0,36.0,1.6519441343110908,1.008454321744068,2.8,-0.9334740596517636,-1.547200397026847,1.0137692294704295,0.42,0,0,0,0,0,0,0,1
0,38.0,1.4831009575637097,0.9053814467288959,3.0,-0.49359105401608033,-1.1073173913911643,0.056163585681728204,0.45,0,0,0,0,0,0,0,1
1,32.0,0.9236887172701774,1.5130900086628347,3.3,-1.1751726081911547,-0.5614462708160709,0.20388136003464946,-0.39,0,0,0,0,0,0,0,1
0,29.0,1.399935181776937,0.8546116390390343,3.2,-0.254381378182659,-0.8681077155577427,-0.46458518772432517,0.58,0,0,0,0,0,0,0,1
0,45.0,1.3929680386262835,0.850358440958933,3.9,-0.1975222437120744,-0.811248581087158,-0.5883649822887638,0.14,0,0,0,0,0,0,0,1
0,30.0,0.7689045983257112,0.4693894600217925,2.7,0.6372448881739003,0.023518550798816696,-0.3704600348032774,-1.56,0,0,0,0,1,0,0,0
0,36.0,3.4909912314213654,2.1311284815122855,3.6,0.3393300497575557,-0.2743962876175279,-0.07083369717765943,1.37,0,1,0,0,0,0,0,0
0,36.0,1.4646753501807985,0.8941332555763508,2.9,-0.4247020509561969,-1.0384283883312806,-0.09380469515646743,1.98,0,0,0,0,0,0,0,1
1,36.0,0.8933387332527015,1.4633738470151794,3.5,-1.028120902821755,-0.4143945654466712,-0.11624363044319878,0.2,0,0,0,0,0,0,0,1
0,34.0,1.4429671782679852,0.8808811731796489,3.7,-0.36769382035723824,-0.9814201577323218,-0.217909065328894,0.61,0,0,0,0,0,0,0,1
1,35.5,0.8504085303812728,1.393050089866127,2.9,-0.8276209898410531,-0.21389465246596948,-0.5527229801557454,0.0,0,0,0,0,0,0,0,1
1,28.5,0.6524753713559666,1.0688167418727013,3.3,0.19700610070613053,0.810732438081214,-1.2170745192179002,-1.14,0,0,1,0,0,0,0,0
0,42.0,1.4875076894380672,0.9080716029582508,3.2,-0.46796194297611954,-1.0816882803512031,0.00037015637730007,-0.52,0,0,0,0,0,0,0,1
1,36.0,2.0842414643464626,3.414185835963819,3.5,-0.21731719119426665,0.3964091461808171,-0.1950923390824206,-0.35,0,1,0,0,0,0,0,0
0,25.0,1.5593265566623304,0.9519145184241999,3.7,-0.6831911414091462,-1.29691747878423,0.4689145022306684,-0.42,0,0,0,0,0,0,0,1
0,42.0,1.493849604516918,0.9119431210904717,3.1,-0.5040094667978522,-1.1177358041729357,0.07884400468251994,1.2,0,0,0,0,0,0,0,1
0,41.0,1.3088931626337834,0.7990336592767178,3.0,0.021623378792651353,-0.5921029585824322,-1.0654352083113585,0.16,0,0,0,0,0,0,0,1
0,34.0,1.4817059649331654,0.9045298523451305,3.1,-0.4748788819913059,-1.0886052193663895,0.015428023477922942,-1.26,0,0,0,0,0,0,0,1
1,35.0,0.7949451124157293,1.3021957338467414,3.9,-0.5751672754387241,0.0385590619363596,-1.1023034336168478,-0.28,0,0,0,0,0,0,0,1
0,36.0,1.3463138898819584,0.8218777091040841,3.5,-0.08204818980561122,-0.6957745271806948,-0.83974683681663,0.39,0,0,0,0,0,0,0,1
0,34.0,1.668855261405433,1.018777975461913,3.1,-0.9646054356050908,-1.5783317729801742,1.0815408435811695,-0.25,0,0,0,0,0,0,0,1
1,42.0,0.910858814438035,1.4920734070475186,3.0,-1.1229839369259191,-0.5092575995508353,0.09026895513348436,-0.67,0,0,0,0,0,0,0,1
1,45.0,0.965996285191048,1.5823938305186225,3.6,-1.3713343336992625,-0.7576079963241786,0.6309166695038911,0.49,0,0,0,0,0,0,0,1
1,32.0,0.8051406924565124,1.3188970640717361,3.1,-0.6348030337581018,-0.021076696383018123,-0.9724790530279045,-0.74,0,0,0,0,0,0,0,1
1,42.0,0.9656864780907504,1.5818863370099234,2.9,-1.3715811147723522,-0.7578547773972687,0.63145390087074,-0.26,0,0,0,0,0,0,0,1
1,37.0,0.831292046301937,1.3617354699943072,2.4,-0.74160816579527,-0.12788182842018622,0.8262467899184419,-0.47,0,0,1,0,0,0,0,0
0,35.0,1.3972651656313775,0.8529816872354651,3.3,-0.25210268920359635,-0.86582902657868,-0.4695457917913911,0.18,0,0,0,0,0,0,0,1
1,43.0,0.9006626014177347,1.475371039941846,3.5,-1.0754314422376188,-0.46170510486253513,-0.013250700562108727,-0.85,0,0,0,0,0,0,0,1
1,45.0,0.9829592263231614,1.6101807421314325,3.7,-1.4098072402510955,-0.7960809028760116,0.7146704676160723,1.28,0,0,0,0,0,0,0,1
0,39.0,1.374202749328788,0.8389028858358606,3.8,-0.18804829874217258,-0.8017746361172562,-0.6089893370737615,-1.58,0,0,0,0,0,0,0,1
0,43.0,1.5137213081629757,0.9240741036134619,3.8,-0.5122770011285428,-1.1260033385036263,0.09684205742348725,-0.51,0,0,0,0,0,0,0,1
1,42.0,0.9322379266991936,1.5270944271721782,3.9,-1.2001442933695696,-0.586417955994486,0.25824360262051127,1.75,0,0,0,0,0,0,0,1
0,28.0,0.7316524904786545,0.44664834646221857,3.6,0.8377761238760163,0.22404978650093255,-0.8070075726804516,-1.08,0,0,0,0,1,0,0,0
0,37.0,1.411307312927296,0.8615539287737911,2.9,-0.26717820810488024,-0.880904545479964,-0.43672706090623126,1.28,0,0,0,0,0,0,0,1
1,30.0,0.4669262682550304,0.7648696558369443,3.3,0.07332062559513308,0.6870469629702165,-0.4788769258546165,-1.37,0,0,0,0,1,0,0,0
1,36.0,0.9232078299135351,1.51230226941581,2.7,-1.1703956623920062,-0.5566693250169225,0.19348216252365086,-0.15,0,0,0,0,0,0,0,1
1,38.0,0.7631449215202232,1.2501039953444435,3.3,-0.42229221601451333,0.19143412136057014,0.13111023828031876,-2.22,0,0,1,0,0,0,0,0
1,39.0,0.8675325143160781,1.4211008049131082,2.9,-0.9237975310706408,-0.310071193695557,-0.3433509482709593,0.17,0,0,0,0,0,0,0,1
1,33.0,0.8642946248086357,1.4157968338119513,3.3,-0.8916257534145008,-0.27789941603941715,-0.4133874703905484,-0.63,0,0,0,0,0,0,0,1
0,38.0,1.322218310957754,0.8071681979309517,2.6,-0.03486321473525218,-0.6485895521103359,-0.9424664187293431,-0.11,0,0,0,0,0,0,0,1
1,30.0,0.9307888613351918,1.5247207202261301,3.4,-1.2100876044479874,-0.5963612670729038,0.27988974644659437,0.5,0,0,0,0,0,0,0,1
0,33.5,1.368342743309595,0.835325556389447,2.2,-0.16031749962361116,-0.7740438369986947,-0.6693580473955658,-0.68,0,0,0,0,0,0,0,1
0,31.0,1.4676806284298134,0.8959678732097895,3.4,-0.43061655666809584,-1.0443428940431796,-0.08092908055583017,-0.36,0,0,0,0,0,0,0,1
0,39.0,1.5526885992213928,0.9478622767473598,2.4,-0.6683628571057328,-1.2820891944808164,0.43663399001553543,-0.54,0,0,0,0,0,0,0,1
0,42.0,1.5832024794158615,0.9664899371604194,3.2,-0.7541836197689081,-1.3679099571439917,0.6234619547870861,1.7,0,0,0,0,0,0,0,1
0,38.0,1.3597503988915607,0.8300802295758415,3.5,-0.17507143251597898,-0.7887977698910624,0.9289764490126414,-1.3,0,0,1,0,0,0,0,0
0,35.0,1.5170618849589208,0.9261134093242406,2.7,-0.5700294860191262,-1.1837558233942098,0.22256663592618092,-0.03,0,0,0,0,0,0,0,1
0,35.0,1.515284802239737,0.9250285622576633,3.1,-0.5716507153995517,-1.1853770527746355,0.22609597983054056,-0.7,0,0,0,0,0,0,0,1
0,36.0,1.3587054596238115,0.829442330570279,2.9,-0.12781585338120371,-0.7415421907562875,-0.7401126786848006,0.91,0,0,0,0,0,0,0,1
1,44.0,0.9541691901117793,1.563019923420532,3.4,-1.2938020972486506,-0.6800757598735668,0.4621324558619648,-0.39,0,0,0,0,0,0,0,1
1,34.0,0.9012233386568373,1.4762895808941257,3.3,-1.060193812056916,-0.44646747468183257,-0.04642234045740098,0.02,0,0,0,0,0,0,0,1
1,25.0,0.780407967358298,1.278382507020839,2.7,-0.536252470965816,0.07747386640926746,0.37919662013829136,-1.08,0,0,1,0,0,0,0,0
0,33.0,1.4322708151648649,0.8743514162863965,3.1,-0.3196867322457855,-0.933413069620869,-0.3224183505897645,-0.71,0,0,0,0,0,0,0,1
0,36.0,1.3973067195699829,0.8530070544667783,3.0,-0.2504154939811732,-0.864141831356257,-0.4732187403855995,0.39,0,0,0,0,0,0,0,1
0,37.0,1.4462240350554847,0.8828693707430154,3.3,-0.39632191784892973,-1.0100482552240133,-0.15558697655131146,0.84,0,0,0,0,0,0,0,1
1,36.0,0.9051513460651593,1.4827240307822336,3.7,-1.0891449220390894,-0.47541858466400566,0.016602932075717603,0.85,0,0,0,0,0,0,0,1
1,41.0,0.9069876669218054,1.4857320990729257,3.2,-1.0752353663457657,-0.461509028970682,-0.013677549015546808,0.63,0,0,0,0,0,0,0,1
0,37.0,1.417820497768869,0.8655300011271955,3.8,-0.276417922507557,-0.8901442598826406,-0.41661261559772805,0.88,0,0,0,0,0,0,0,1
1,47.0,0.985295867803572,1.614008383209788,3.7,-1.4506463371519263,-0.8369199997768424,0.8035753563670117,-0.43,0,0,0,0,0,0,0,1
0,28.0,1.3824971854546466,0.8439663500195572,3.0,-0.20743175921524112,-0.8211580965903247,-0.566792409919593,-0.3,0,0,0,0,0,0,0,1
1,34.0,0.8451785576533412,1.3844828969013812,3.3,-0.8321919427401671,-0.2184656053650835,-0.5427722199817797,0.12,0,0,0,0,0,0,0,1
0,36.0,1.4457629746257346,0.8825879094191675,3.1,-0.3461770710409808,-0.9599034084160644,-0.26475006695262987,-0.21,0,0,0,0,0,0,0,1
0,42.0,1.4483079773010183,0.8841415448560039,3.9,-0.3777020331855185,-0.9914283705606022,-0.19612163329398374,-0.63,0,0,0,0,0,0,0,1
1,36.0,0.8438578144608962,1.382319393882308,3.9,-0.8117912909031919,-0.19806495352810827,-0.5871835272743275,0.29,0,0,0,0,0,0,0,1
1,40.0,0.9322302063525082,1.5270817805097099,3.0,-1.2248059601599084,-0.6110796227848252,0.31193094903103474,0.55,0,0,0,0,0,0,0,1
1,41.0,3.0138055660509555,4.936900283377934,3.4,-1.242557265913526,-0.6288309285384424,-0.1609992930615552,-0.02,0,0,0,1,0,0,0,0
0,32.0,1.4955358912946648,0.9129725403991507,2.5,-0.45480252935826365,-1.0685288667333472,-0.02827729894141125,-0.78,0,0,0,0,0,0,0,1
0,44.0,1.5693955523064589,0.9580612893482526,3.7,-0.727872705384994,-1.3415990427600777,0.5661842700743814,1.01,0,0,0,0,0,0,0,1
1,34.0,0.8760830799061393,1.4351074449432835,3.1,-0.9451146969697788,-0.33138835959469554,-0.2969444308264054,0.15,0,0,0,0,0,0,0,1
0,43.0,1.5218185953958043,0.9290172152688412,3.7,-0.5778788818979124,-1.191605219272996,0.23965441994501333,0.63,0,0,0,0,0,0,0,1
0,41.0,1.5900974529322802,0.9706990781940195,3.5,-0.7709232071577857,-1.3846495445328697,0.6599032883983227,1.34,0,0,0,0,0,0,0,1
1,32.5,0.8725034718445217,1.4292437063355745,2.9,-0.9204439526503198,-0.3067176152752362,-0.35065153861212617,-0.29,0,0,0,0,0,0,0,1
0,35.0,1.5335292792779545,0.9361661796473841,3.2,-0.636895537332719,-1.2506218747078028,0.36813104122351353,0.46,0,0,0,0,0,0,0,1
1,41.0,0.8461500210779068,1.3860742464263984,3.3,-0.8393101272123306,-0.22558378983724697,-0.527276250515484,-0.67,0,0,0,0,0,0,0,1
1,37.0,0.8737416604915076,1.4312719771540494,2.8,-0.9444185710167122,-0.3306922336416285,-0.2984598659146091,-0.5,0,0,0,0,0,0,0,1
0,36.0,1.665792810098411,1.0169084556691113,3.1,-0.9657435995247813,-1.579469936899865,1.0840185755669218,-1.54,0,0,0,0,0,0,0,1
1,36.0,0.8686527980318431,1.422935936235488,2.7,-1.5091975518293748,-0.8954712144542911,0.30252716201617635,0.11,0,0,0,0,0,0,1,0
1,36.0,0.9910976034791859,1.623512178286573,3.2,-1.465460553280031,-0.8517342159049474,0.8358252427932407,1.08,0,0,0,0,0,0,0,1
