sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,44.0,3.7559672065998226,1.065714584940239,2.9,-1.2007144261516336,-0.8917436417045125,-0.04803750527810288,-0.09,0,0,0,0,0,0,0,1
0,33.5,2.568598390127048,0.7288116792932553,3.3,-1.9424445259826564,-1.6334737415355347,0.2631130675504498,-0.8,0,0,0,0,0,1,0,0
0,37.0,1.9754467378067155,0.5605113901298067,3.2,-1.0387613810356229,-0.7297905965885011,0.03412914006453431,-0.73,0,0,0,1,0,0,0,0
1,36.0,0.619515889437752,2.1834001313083298,2.4,-0.9787644733394283,-1.28773525778655,0.24906597433194583,-1.25,0,0,0,0,0,0,0,1
0,32.0,4.181234680241481,1.1863795759348976,2.6,-1.1228286427525604,-0.8138578583054389,-0.3139524227210959,0.5,0,0,0,0,0,0,0,1
0,31.0,4.527036871909826,1.2844971629355773,3.4,-1.0533358961361146,-0.744365111688993,-0.5512121275470074,-0.14,0,0,0,0,0,0,0,1
0,40.0,4.154864408495541,1.17889729995573,3.3,-1.2708116919793429,-0.9618409075322211,0.19128612789442373,0.46,0,0,0,0,0,0,0,1
0,27.0,4.791471850515261,1.3595276938126803,3.3,-1.1048197522471555,-0.7958489678000342,-0.3754377467814245,1.5,0,0,0,0,0,0,0,1
1,43.0,1.4549498897403756,5.12777450016537,2.5,-1.0741402971840293,-1.3831110816311512,-0.1977499002939696,-0.02,1,0,0,0,0,0,0,0
1,25.0,0.7580746504058102,2.671731781955967,2.8,-1.0923262806158367,-1.4012970650629581,-0.19201202459135414,0.16,0,0,1,0,0,0,0,0
1,39.0,1.3959555686185157,4.919856978306785,3.5,-0.6848613768089317,-0.9938321612560534,-0.7543676978916906,0.95,0,0,0,0,0,0,0,1
0,27.0,7.3955815052613945,2.09841530576257,2.7,-0.9536037105495581,-0.6446329261024365,-0.8917142672093009,0.1,0,0,0,0,0,0,0,1
0,38.0,2.1663669591585757,0.6146829132722806,3.0,-1.3611870566175253,-1.0522162721704038,0.49984253675155876,0.58,0,0,0,0,0,0,0,1
0,39.0,6.877508876162169,1.9514178676807832,2.7,-0.9094279193834838,-0.6004571349363622,-1.0425377082565057,-0.17,0,0,0,0,0,0,0,1
0,41.0,2.819910759603817,0.8001188134601005,2.9,-1.3913024607571365,-1.082331676310015,0.6026614962080585,-0.47,0,0,0,0,0,0,0,1
0,45.0,5.134393753075252,1.4568280303042964,3.4,-0.9936202697558918,-0.6846494853087702,-0.7550911304401399,-2.96,0,0,0,0,0,0,0,1
0,32.0,7.762826824385991,2.2026171454789565,3.6,-0.8405066428147351,-0.5315358583676133,-1.2778463200340766,0.26,0,0,0,0,0,0,0,1
0,43.0,6.324216022075676,1.7944270762523933,2.7,-0.945106477177631,-0.6361356927305092,-0.9207252241770493,1.92,0,0,0,0,0,0,0,1
1,42.0,1.4297351866850916,5.038908682677181,3.7,-0.804497701827552,-1.1134684862746738,-0.34590954157444936,0.86,0,0,0,0,0,0,0,1
0,39.5,4.413627018403238,1.252318358300241,3.3,-1.2190401975267433,-0.9100694130796213,0.014529702363917868,0.66,0,0,0,0,0,0,0,1
0,39.0,5.331873968867452,1.512860880068555,3.2,-1.028303268661343,-0.7193324842142212,-0.6366776486964593,0.26,0,0,0,0,0,0,0,1
0,46.0,1.6303393985196846,0.46259095988700494,3.9,-1.4338050434605025,-1.124834259013381,0.7477723274462796,0.2,0,0,0,0,0,0,0,1
1,42.0,1.2856704425097492,4.531171937402066,3.0,-0.8064332126599125,-1.1154039971070344,-0.33930138818963906,0.71,0,0,0,0,0,0,0,1
0,34.0,1.3904377152051912,0.3945214830260984,3.6,-1.4735955858146499,-1.1646248013675282,0.8836238053841755,0.98,0,0,0,0,0,0,0,1
0,37.0,3.2505301617214526,0.9223023555817188,3.0,-1.157162651756907,-0.8481918673097854,-0.19673045009102516,1.06,0,0,0,0,0,0,0,1
0,24.3,7.028244196921196,1.9941873651131004,3.8,-0.8939428243723705,-0.5849720399252487,-1.0954063780158976,1.14,0,0,0,0,0,0,0,1
1,31.0,0.4273093041682307,1.5059939651861507,3.4,-1.191220227919512,-1.5001910123666342,0.974424980480479,-1.09,0,0,0,0,0,0,0,1
1,32.0,1.2353421966790916,4.353796828177822,3.3,-0.786609375720971,-1.0955801601680928,-0.40698323888133725,0.24,0,0,0,0,0,0,0,1
1,30.0,0.5102268681757051,1.7982257274836329,3.2,-1.1357849813832344,-1.4447557658303558,0.7851599007342093,-0.92,0,0,0,0,0,0,0,1
0,46.0,0.9832313997297055,0.27898114797752416,2.8,-1.5279817542646594,-1.2190109698175378,1.0693071594222765,0.06,0,0,0,0,0,0,0,1
1,37.0,0.6181312631640397,2.1785202029007134,3.6,-1.64113273829729,-1.9501035227444121,0.28926214640304204,0.5,0,0,0,0,0,1,0,0
1,42.0,1.0674261065060795,3.7619992333408727,3.7,-0.8984545611606798,-1.2074253456078012,-0.025125318801018624,-1.52,0,0,0,0,0,0,0,1
0,26.0,1.4952010093524537,0.42424692108182466,3.1,-1.4183766643330527,-1.109405879885931,0.6950972950731208,-0.64,0,0,0,0,0,0,0,1
1,32.5,1.781005604947144,6.2769138580636605,2.8,-0.7593957221793098,-1.0683665066264312,-0.4998951429418571,0.33,0,0,0,0,0,0,0,1
1,31.5,0.9547925287220319,3.3650373914959326,2.9,-1.0107214226484107,-1.319692207095532,0.3581722728933476,0.33,0,0,0,0,0,0,0,1
1,43.0,1.2768658522245577,4.500141347367886,3.5,-0.8614774438896814,-1.1704482283368034,-0.1513712992261749,2.0,0,0,0,0,0,0,0,1
0,39.0,2.4516577980131644,0.6956310662228512,2.9,-1.5059742092040451,-1.1970034247569237,0.16537301960628362,2.6,0,0,1,0,0,0,0,0
0,40.0,4.418451115893643,1.253687143162277,3.9,-1.228241146673796,-0.9192703622266737,0.0459432611169873,-0.39,0,0,0,0,0,0,0,1
0,42.0,3.7182739350613256,1.0550195317027924,2.9,-1.2131508994315086,-0.9041801149843871,-0.005577333200803633,-0.61,0,0,0,0,0,0,0,1
1,30.5,0.397750143914864,1.4018166947094592,2.8,-1.1621666646453919,-1.471137449092513,0.8752313209665603,-0.43,0,0,0,0,0,0,0,1
1,36.5,2.25419503404681,7.944606130763207,3.4,-0.595848932881081,-0.9048197173282024,-1.058270870530962,-0.8,0,0,0,0,0,0,0,1
0,35.0,7.979086856235306,2.263978562499978,3.2,-0.9178294408685629,-0.6088586564214411,-1.013853527465087,-1.13,0,0,0,0,0,0,0,1
1,32.0,0.6221817763584081,2.192795689924099,3.6,-1.0436882002092185,-1.3526589846563404,0.4707262917510177,0.52,0,0,0,0,0,0,0,1
0,31.5,8.033493029842646,2.279415718772868,3.3,-0.8540945592407159,-0.5451237747935941,-1.2314549310417704,-0.4,0,0,0,0,0,0,0,1
1,26.0,0.903684697605838,3.184914739159677,2.9,-1.161391663491832,-1.4703624479389537,0.04378858989996003,-1.55,0,0,1,0,0,0,0,0
0,41.0,5.789109169634519,1.642596363740859,3.5,-1.0097813269259197,-0.7008105424787979,-0.6999146143211459,0.59,0,0,0,0,0,0,0,1
0,33.5,2.2245534617880875,0.6311926965286336,2.7,-1.4092856350372682,-1.1003148505901468,0.6640590208315464,-0.23,0,0,0,0,0,0,0,1
1,34.0,0.6395479655503852,2.2540004796777566,2.4,-1.028180437777735,-1.337151222224857,0.4177802316778455,-1.11,0,0,0,0,0,0,0,1
0,38.0,3.2627616469137863,0.9257729056286007,3.7,-1.2871671191984027,-0.978196334751281,0.24712625543627398,0.29,0,0,0,0,0,0,0,1
0,36.5,1.4827294937020674,0.42070826501965974,3.2,-1.4479298053226415,-1.1389590208755196,0.7959965953492877,0.25,0,0,0,0,0,0,0,1
0,31.5,3.5523918450733802,1.0079523042866727,2.9,-1.3281390717893096,-1.019168287342188,0.3870112628819182,-0.66,0,0,0,0,0,0,0,1
1,46.0,1.0291306718174464,3.627032142821924,3.1,-0.9646908635071602,-1.2736616479542822,0.2010163479001609,0.57,0,0,0,0,0,0,0,1
1,41.0,2.1897361998385727,7.717429670120725,3.5,0.42523179699299213,0.11626101254587043,-0.9487556153898087,-1.1,0,1,0,0,0,0,0,0
0,31.0,5.406129276894575,1.5339300109796776,2.7,-1.0288593321297685,-0.719888547682647,-0.634779156252185,-1.03,0,0,0,0,0,0,0,1
0,38.0,5.1787047595637254,1.469400793401154,2.7,-1.0828514159806255,-0.7738806315335037,-0.4504412720684779,-0.17,0,0,0,0,0,0,0,1
0,37.0,3.5053304270656036,0.994599142025104,3.2,-1.195665092775666,-0.8866943083285437,-0.0652767626780455,-0.57,0,0,0,0,0,0,0,1
1,38.0,1.3459241210273576,4.743527894416425,3.4,-0.7162497425698663,-1.0252205270169878,-0.6472026373924896,-0.36,0,0,0,0,0,0,0,1
0,41.0,6.903668694248072,1.95884042973738,2.8,-0.9320185481089646,-0.623047763661843,-0.9654095738222439,-1.17,0,0,0,0,0,0,0,1
0,35.0,2.3551637626025395,0.6682519398246907,3.2,-1.4651249934013273,-1.156154208954206,0.48522249481079577,-0.1,0,0,0,0,0,0,1,0
0,41.0,4.886291279104846,1.3864316688543303,2.3,-1.0968504528655871,-0.7878796684184654,-0.4026462499850211,0.12,0,0,0,0,0,0,0,1
0,40.5,1.9880600898612488,0.5640902907192157,3.3,-1.3751554055397355,-1.0661846210926138,0.5475327850659713,1.95,0,0,0,0,0,0,0,1
1,44.0,0.29736657079152634,1.0480283408100763,3.2,-1.4176198491596554,-1.7265906336067773,0.9185938992247142,-0.7,0,0,1,0,0,0,0,0
0,35.5,8.04383034787868,2.2823488196212485,3.5,-0.9343413791001607,-0.6253705946530391,-0.9574790454985701,1.23,0,0,0,0,0,0,0,1
1,33.0,0.6388168476148444,2.2514237531987797,3.6,-1.0408733103248784,-1.3498440947719998,0.46111579316528584,0.94,0,0,0,0,0,0,0,1
0,42.0,2.8180311102329507,0.7995854835243149,4.0,-1.2727457780109361,-0.9637749935638144,0.1978894167742902,0.99,0,0,0,0,0,0,0,1
1,28.0,0.8191625123875115,2.887027705993107,3.6,-1.1221397677689047,-1.4311105522160263,0.738572889685546,1.07,0,0,0,0,0,0,0,1
0,37.0,5.4453493063303435,1.5450582650597562,2.8,-1.1198973541380988,-0.8109265696909772,-0.3239603257798899,1.21,0,0,0,0,0,0,0,1
0,38.0,2.986524460175802,0.8473936273717936,2.6,-1.3772951628188095,-1.068324378371688,0.554838269525153,0.93,0,0,0,0,0,0,0,1
0,34.0,6.209573545568179,1.7618985283318933,3.2,-0.9677272008377247,-0.6587564163906033,-0.8434943406696722,-0.24,0,0,0,0,0,0,0,1
0,34.0,3.3049032496540804,0.9377301241565401,3.4,-1.328924502272334,-1.019953717825212,0.38969285216478566,-1.28,0,0,0,0,0,0,0,1
0,39.0,2.8489668874404646,0.8083631717076883,3.4,-1.253213485949577,-0.9442427015024555,0.13120294840616908,1.46,0,0,0,0,0,0,0,1
1,40.0,1.217657660144443,4.291470066184807,3.3,-0.7608383204920584,-1.06980910493918,-0.49496987424073313,0.77,0,0,0,0,0,0,0,1
0,36.0,4.074587404675879,1.1561195787723324,3.6,-1.2852581669474648,-0.9762873825003435,0.24060877743120965,0.94,0,0,0,0,0,0,0,1
0,39.0,2.0171154869302006,0.5723344416194691,3.3,-1.4401668502690765,-1.1311960658219555,0.7694925857329852,-0.64,0,0,0,0,0,0,0,1
0,34.0,3.8201381868149373,1.0839223982100117,3.8,-1.0895069725241793,-0.7805361880770577,-0.427718103711191,0.81,0,0,0,0,0,0,0,1
0,43.0,1.7444236803354796,0.49496112617330457,3.7,-1.4059274377535727,-1.0969566533064508,0.6525935811263857,0.21,0,0,0,0,0,0,0,1
0,38.0,5.08710005079487,1.4434089599227808,3.9,-1.1058968856726032,-0.7969261012254817,-0.37176023551553217,0.85,0,0,0,0,0,0,0,1
0,44.0,3.2492216425451423,0.9219310775874874,4.0,-1.3329543074716275,-1.0239835230245056,0.4034512721243153,0.42,0,0,0,0,0,0,0,1
0,32.5,3.8491200491858457,1.0921456844445494,3.5,-1.3596496171235597,-1.0506788326764376,0.49459346460681564,-0.31,0,0,0,0,0,0,0,1
1,34.5,1.0525169732582602,3.709454005613903,2.6,-1.0944708729977446,-1.403441657444866,-0.1846900322931976,0.14,0,0,1,0,0,0,0,0
0,42.0,2.732407426544095,0.7752907004486849,3.4,-1.3855154577305235,-1.0765446732834016,0.5829037128886134,-0.12,0,0,0,0,0,0,0,1
0,40.0,3.63775162124474,1.0321722064927419,2.8,-1.2598714339031831,-0.9509006494560612,0.1539342814320093,0.2,0,0,0,0,0,0,0,1
1,40.0,0.924769432275795,3.259225040528648,3.3,-0.8470145389131559,-1.1559853233602775,-0.20075004352297307,-1.04,0,0,0,0,0,0,0,1
0,34.0,5.5579807982509175,1.5770162181144096,3.1,-1.0233873672996585,-0.714416582852537,-0.6534613471803304,-0.4,0,0,0,0,0,0,0,1
0,40.0,3.037784100884153,0.8619379893741281,3.5,-1.3733611415218012,-1.0643903570746802,0.5414068716145389,0.77,0,0,0,0,0,0,0,1
0,41.0,6.517074735799777,1.8491486253882414,3.4,-0.9177535016367311,-0.6087827171896096,-1.014112796534254,-0.59,0,0,0,0,0,0,0,1
1,33.0,2.1012925804592495,7.405722071561058,3.3,-0.6514321197217507,-0.9604029041688726,-0.8685006981719966,-0.92,0,0,0,0,0,0,0,1
0,40.5,0.688206641147764,0.19527110184432667,2.6,-1.7753311109489305,-1.4663603265018088,1.5443173711546028,0.46,0,0,0,0,0,0,1,0
0,35.0,6.09186177198886,1.7284991009614321,3.8,-1.011741077662738,-0.7027702932156165,-0.6932237019023826,0.47,0,0,0,0,0,0,0,1
0,26.7,3.126092244573034,0.886994458592728,3.0,-1.2697441323701848,-0.9607733479230631,0.18764130321724046,1.82,0,0,0,0,0,0,0,1
1,35.0,1.4547827824514894,5.127185553081497,3.3,-0.7149820760473292,-1.0239528604944508,-0.6515306600941231,0.9,0,0,0,0,0,0,0,1
0,41.0,2.622519284257189,0.7441111428259867,3.4,-1.367760831726995,-1.0587900472798732,0.5222864897970928,-0.68,0,0,0,0,0,0,0,1
0,38.0,3.5014349631386286,0.9934938467725812,3.2,-1.3453954822883474,-1.0364246978412253,0.4459274960242637,-1.05,0,0,0,0,0,0,0,1
1,29.0,1.1949160229180025,4.2113202354009,2.5,-1.0769563236826216,-1.3859271081297433,-0.24448759395240988,-0.25,0,0,1,0,0,0,0,0
0,41.0,3.0610806251975156,0.8685481231621813,3.5,-1.2335029161852649,-0.9245321317381433,0.06390781054030543,-0.17,0,0,0,0,0,0,0,1
1,41.0,2.052320808307063,7.233127670722485,3.0,-0.5837180008920063,-0.892688785339128,-1.0996878742202347,-2.03,0,0,0,0,0,0,0,1
0,37.0,3.9139505245213075,1.1105406222363936,2.6,-1.2434661809920828,-0.9344953965449613,0.09792404075516609,-0.4,0,0,0,0,0,0,0,1
0,39.0,2.866937164941627,0.8134620412597867,2.4,-1.3203498545412145,-1.0113790700940926,0.3604175897996317,0.51,0,0,0,0,0,0,0,1
1,38.0,1.5780699216447558,5.561694434116831,3.2,-0.7849541527221552,-1.0939249371692767,-0.4126344433485844,0.25,0,0,0,0,0,0,0,1
0,45.0,5.15892213357804,1.4637876898031468,3.6,-1.0833754950775296,-0.7744047106304078,-0.44865197954672414,0.77,0,0,0,0,0,0,0,1
0,31.5,4.426867195122029,1.2560751135273918,3.6,-1.2177300451633923,-0.9087592607162704,0.010056625990620266,0.5,0,0,0,0,0,0,0,1
1,36.0,1.2218372284809336,4.306200390636995,3.2,-0.85274743212671,-1.1617182165738313,-0.1811770000346559,-0.34,0,0,0,0,0,0,0,1
1,35.0,1.7444839141358548,6.148198088424016,3.1,0.22746286059326906,-0.08150792385385268,-0.2735398301667181,-0.51,0,1,0,0,0,0,0,0
0,47.0,4.656799312649098,1.3213158352153271,2.8,-1.064089746571588,-0.7551189621244662,-0.51449670753138,0.92,0,0,0,0,0,0,0,1
0,32.5,4.160727610395621,1.180560919320773,3.2,-1.3413075616324333,-1.032336777185312,0.43197066030546544,-1.29,0,0,0,0,0,0,0,1
0,44.0,2.541093581984497,0.7210074910293124,2.7,-1.2396558301249399,-0.9306850456778184,0.08491487410053351,-0.75,0,0,0,0,0,0,0,1
1,36.0,1.1762415636857364,4.145504624477917,3.6,-0.7477363246208734,-1.0567071090679951,-0.5397022502710681,0.66,0,0,0,0,0,0,0,1
0,36.0,0.6451965119159988,0.18306744843065623,3.4,-1.678037356279349,-1.3690665718322272,1.5816217472738698,-0.85,0,0,0,0,0,0,0,1
0,33.0,4.183553031499793,1.1870373827295526,3.9,-1.050847025699058,-0.7418762412519365,-0.5597095419391188,0.59,0,0,0,0,0,0,0,1
1,35.0,1.2731241934478914,4.486954376051139,3.1,-0.8708190593755214,-1.179789843822643,-0.1194774823793524,0.99,0,0,0,0,0,0,0,1
0,33.0,4.8463702209576915,1.3751045055503184,3.0,-1.1492809213066162,-0.8403101368594945,-0.22363997851238196,0.21,0,0,0,0,0,0,0,1
1,34.5,1.1651141603207067,4.1062875932725085,3.3,-0.8699900325229574,-1.1789608169700792,-0.12230791686221705,-0.41,0,0,0,0,0,0,0,1
0,39.0,3.3871208920459797,0.9610584802940711,3.4,-1.1706451312908326,-0.8616743468437109,-0.1506990400476704,0.75,0,0,0,0,0,0,0,1
1,41.0,0.2593997954798209,0.914219565903326,3.4,-1.259095289313056,-1.5680660737601775,1.2061616410006968,0.73,0,0,0,0,0,0,0,1
1,41.0,1.3778199144975058,4.855940313271587,2.5,-0.7724507215224565,-1.081421505969578,-0.4553232208137354,-0.24,0,0,0,0,0,0,0,1
0,41.0,4.237448193846567,1.202329545150393,3.1,-1.103483880917212,-0.7945130964700902,-0.37999863195088296,-1.17,0,0,0,0,0,0,0,1
0,36.0,4.1779434803404,1.1854457339859135,3.0,-1.2340357038209568,-0.9250649193738353,0.06572683545058616,-0.03,0,0,0,0,0,0,0,1
1,46.0,0.5415711669971944,1.9086944778892412,3.7,-0.9949019295574222,-1.3038727140045436,0.3041619129060046,-0.98,0,0,0,0,0,0,0,1
0,43.0,5.461331849025767,1.5495931366169449,3.6,-1.0435923239142975,-0.7346215394671759,-0.5844782910224221,0.27,0,0,0,0,0,0,0,1
0,39.0,2.597430724015978,0.7369925384576554,3.1,-1.2657538081822801,-0.9567830237351582,0.1740176779458521,-0.08,0,0,0,0,0,0,0,1
0,42.0,4.013359909930924,1.138746947287586,3.1,-1.1905085870898278,-0.8815378026427061,-0.08288192402974046,1.4,0,0,0,0,0,0,0,1
1,31.0,0.5718758932819206,2.0154993952084475,3.7,-1.185788965778862,-1.4947597502259833,0.5864004450163438,0.8,0,0,0,0,0,0,1,0
0,39.0,1.4004607029193,0.39736539608605076,2.8,-1.5803674928668079,-1.2713967084196864,1.2481607158435413,0.02,0,0,0,0,0,0,0,1
0,40.0,5.003046401485573,1.4195596569179598,2.9,-1.208154845452605,-0.899184061005484,-0.02263468594685845,1.51,0,0,0,0,0,0,0,1
1,47.0,0.3150378471350731,1.1103083690493882,2.8,-1.1894036769272869,-1.4983744613744088,0.9682229756209588,1.43,0,0,0,0,0,0,0,1
0,36.0,4.1337282350386575,1.1729001420776612,3.6,-1.1413434656488195,-0.8323726812016978,-0.2507397619880857,1.18,0,0,0,0,0,0,0,1
0,39.0,3.869682860286778,1.097980157029701,3.1,-1.3292842784623453,-1.0203134940152236,0.39092118744870646,1.02,0,0,0,0,0,0,0,1
0,37.0,1.2897832571451218,0.365961882237949,2.9,-1.4561168125639483,-1.1471460281168264,0.8239483891127586,-0.55,0,0,0,0,0,0,0,1
1,38.0,0.6579703760058085,2.3189277787077986,3.6,-1.2355369996620715,-1.5445077841091934,0.2969330032451935,-2.01,0,0,1,0,0,0,0,0
0,30.0,4.746826964588461,1.346860196079585,3.0,-1.151816840009987,-0.8428460555628648,-0.21498193357504472,0.65,0,0,0,0,0,0,0,1
0,31.0,3.077342777061103,0.8731623307604496,3.7,-1.2674937509756008,-0.9585229665284785,0.1799581297722224,1.66,0,0,0,0,0,0,0,1
1,41.0,1.8480863138160526,6.513330762052284,3.0,-0.627644301734729,-0.9366150861818506,-0.949716234308507,0.49,0,0,0,0,0,0,0,1
1,34.0,0.768657409791974,2.709029288972815,3.3,-1.001352282149233,-1.3103230665963552,0.3261844811087406,-0.46,0,0,0,0,0,0,0,1
0,33.0,1.035518759789757,0.29381711409727734,3.2,-1.2580847067517953,-0.9491139223046737,0.7829351673764773,0.26,0,0,0,1,0,0,0,0
0,38.0,2.2685309205012665,0.64367081909501,2.6,-1.269685870398727,-0.9607150859516055,0.18744238723213924,-0.3,0,0,0,0,0,0,0,1
0,39.0,3.985601123038985,1.1308706953333607,3.4,-1.3604329930188024,-1.051462208571681,0.4972680391879441,0.56,0,0,0,0,0,0,0,1
1,42.0,1.8260020352622146,6.43549770318101,3.5,-0.8807917976337325,-1.189762582080854,-0.08542890823810144,0.69,0,0,0,0,0,0,0,1
0,41.0,6.01478424152224,1.7066291953229829,3.5,-1.100974066464028,-0.7920032820169063,-0.3885675526702911,1.26,0,0,0,0,0,0,0,1
1,47.0,0.4498806440913836,1.5855436061110086,3.0,-1.1599977776441028,-1.4689685620912243,0.8678263828286744,1.89,0,0,0,0,0,0,0,1
1,42.0,1.3635423466662526,4.8056209526078675,2.8,-0.8919796924209439,-1.2009504768680654,-0.0472315891784897,-0.35,0,0,0,0,0,0,0,1
0,43.0,1.335545434722556,0.3789463992478956,3.4,-1.4478183782377922,-1.1388475937906704,0.7956161648936195,0.94,0,0,0,0,0,0,0,1
0,37.0,5.430071855846301,1.5407234557001488,3.5,-1.0378761076227525,-0.7289053231756306,-0.6039943967469315,-1.02,0,0,0,0,0,0,0,1
1,33.0,0.6230488313796453,2.195851508313098,3.6,-1.13921886909032,-1.4481896535374417,0.7968837600354572,-0.04,0,0,0,0,0,0,0,1
0,45.0,3.837698052655325,1.0889048179454162,3.6,-1.0831260051035538,-0.7741552206564319,-0.4495037794893751,0.76,0,0,0,0,0,0,0,1
1,36.0,1.8436489792761495,6.497691975408934,0.0,-0.7431776471196884,-1.0521484315668104,-0.5552663275451656,0.42,0,0,0,0,0,0,0,1
0,42.0,7.809721356317933,2.2159229556431117,3.3,-0.8626007134209307,-0.5536299289738089,-1.2024135169623924,0.72,0,0,0,0,0,0,0,1
0,34.0,2.54868519147863,0.7231615271313455,3.2,-1.4034322306956952,-1.0944614462485733,0.6440745324651053,0.77,0,0,0,0,0,0,0,1
0,48.0,6.620433971773685,1.8784756773050209,3.3,-0.9050648823976046,-0.5960940979504831,-1.0574338365262332,-0.02,0,0,0,0,0,0,0,1
0,31.0,5.688200002396484,1.6139644920113139,3.4,-1.2006403930483829,-0.8916696086012612,-0.04829026650974015,-0.18,0,0,0,0,0,0,0,1
0,38.0,2.658515605932607,0.7543247051132949,3.5,-0.32732535138217206,-0.0183545669350504,0.5657214328588474,0.12,0,1,0,0,0,0,0,0
1,39.0,0.6067248642530566,2.1383198895518536,3.9,-1.109523162497496,-1.4184939469446176,0.6954977172632909,1.33,0,0,0,0,0,0,0,1
0,36.0,1.8722797873656107,0.5312388971283504,3.1,-1.3527526939615446,-1.0437819095144227,0.4710462307831435,0.05,0,0,0,0,0,0,0,1
0,31.0,2.521108055755603,0.715336816708085,3.1,-1.2869965117235915,-0.97802572727647,0.24654377336317224,0.65,0,0,0,0,0,0,0,1
1,32.0,1.5777885461088204,5.560702764019933,3.6,-0.7896308908725976,-1.0986016753197192,-0.3966672875352397,0.4,0,0,0,0,0,0,0,1
1,40.0,1.4652435025667385,5.164052949160625,2.7,-0.7622726054105632,-1.071243389857685,-0.49007298883945555,0.34,0,0,0,0,0,0,0,1
1,30.0,0.772438671779888,2.722355836462043,2.4,-1.2676684974002888,-1.5766392818474104,0.4629873117812442,-1.82,1,0,0,0,0,0,0,0
0,19.3,1.8606642080727442,0.5279431036392098,3.2,-1.521726439021156,-1.2127556545740346,0.21915373167664406,-1.65,0,0,1,0,0,0,0,0
0,37.0,3.4349855207868067,0.9746395448098149,3.0,-1.2444998655627182,-0.9355290811155966,0.1014532104606845,-0.62,0,0,0,0,0,0,0,1
0,39.0,7.394610185555991,2.098139704427482,3.7,-0.8477051874783761,-0.5387344030312549,-1.2532693006294717,0.33,0,0,0,0,0,0,0,1
0,41.0,3.873875534931899,1.0991697825704574,3.5,-1.1624232637414342,-0.8534524792943128,-0.17876985265570705,2.06,0,0,0,0,0,0,0,1
0,43.0,5.096364457033867,1.446037633792021,3.7,-1.0947244306508406,-0.785753646203719,-0.4099048406679907,0.95,0,0,0,0,0,0,0,1
0,37.0,4.5162516165280655,1.2814369647681252,2.4,-1.137580951017101,-0.8286101665699794,-0.2635856078409163,0.89,0,0,0,0,0,0,0,1
0,38.0,2.0929055255166635,0.5938390355288222,3.1,-1.399680768253718,-1.0907099838065963,0.6312664206119127,1.33,0,0,0,0,0,0,0,1
1,31.0,1.0167355622791976,3.5833472523214467,3.3,-0.9739390483398798,-1.2829098327870014,0.2325911770790554,1.77,0,0,0,0,0,0,0,1
0,31.0,2.5333614490796026,0.718813582947537,2.7,-1.2628512781976498,-0.9538804937505281,0.16410796159512847,0.33,0,0,0,0,0,0,0,1
0,35.0,1.3343348441805185,0.37860290743178676,3.5,-1.50636336845491,-1.1973925840077881,0.995498422744426,-0.42,0,0,0,0,0,0,0,1
1,36.0,0.8159779086170132,2.875803999855431,3.3,-1.0071524474486642,-1.3161232318957854,0.3459872025996593,0.96,0,0,0,0,0,0,0,1
1,34.0,0.6105931482628585,2.1519531344111638,3.4,-0.9777488218055448,-1.2867196062526667,0.24559837238975818,-0.02,0,0,0,0,0,0,0,1
1,41.0,0.7787881780340674,2.7447338142112505,3.4,-0.9096369337495012,-1.218607718196623,0.013053146562001884,0.24,0,0,0,0,0,0,0,1
