sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,39.0,1.6055295545600967,2.4842145363377734,3.0,-0.5055979372706864,0.6470827583240989,-0.07438771923159002,-1.41,0,0,0,0,0,0,0,1
0,34.0,2.7039563044451524,1.7475470405328606,2.9,0.6254820768523097,-0.5271986187424754,-0.2504115536443496,-0.59,0,0,0,0,0,0,0,1
0,37.0,3.350736550816121,2.165556349175381,2.9,0.544556363369743,-0.608124332225042,-0.9098747473585757,0.02,0,0,0,0,0,0,0,1
0,42.0,2.9408312941353607,1.9006376014006026,3.1,0.5805904744642928,-0.5720902211304925,-0.6162329743986854,1.65,0,0,0,0,0,0,0,1
0,30.0,2.124410838986436,1.3729910755005634,3.0,0.3691342304797482,-0.783546465115037,-0.21457219035477768,0.04,0,0,1,0,0,0,0,0
1,38.0,1.7070971616953154,2.641368744648494,3.1,-0.49564484978957574,0.6570358458052095,0.006719935865256765,-0.76,0,0,0,0,0,0,0,1
1,39.0,1.0471412755786396,1.6202277753177075,2.8,-0.40195633501192823,0.7507243605828569,0.7701871270803183,1.82,0,0,0,0,0,0,0,1
1,39.0,1.5442256803701693,2.3893598667591958,3.6,-0.5186541842556076,0.6340265113391774,-0.1807830040436636,-0.87,0,0,0,0,0,0,0,1
0,39.0,2.245331331525717,1.4511410990528693,2.5,0.6931197372642309,-0.45956095833055427,0.3007673687412129,0.24,0,0,0,0,0,0,0,1
0,47.0,2.125726542142448,1.3738414047580032,3.5,0.6912170532954126,-0.4614636422993726,0.2852624075526275,0.47,0,0,0,0,0,0,0,1
0,28.7,3.5368457246918608,2.2858373372549208,3.0,0.5363463733409785,-0.6163343222538067,-0.9767779109111289,0.38,0,0,0,0,0,0,0,1
0,43.0,2.7300976026709733,1.7644419690030881,3.9,0.6354950823426861,-0.5171856132520992,-0.16881562701981476,-0.01,0,0,0,0,0,0,0,1
1,29.0,1.3365472171463044,2.068021741428721,3.2,-0.4468663125829815,0.7058143830118035,0.404215967060565,-1.37,0,0,0,0,0,0,0,1
0,38.0,2.2482208363800438,1.4530085647543245,3.3,0.6582559641598839,-0.49442473143490134,0.016662673621363557,0.3,0,0,0,0,0,0,0,1
1,30.0,1.47665858133427,2.2848141926378966,2.5,-0.8051928686585348,0.3474878269362506,-0.3909686136782136,-1.72,0,0,1,0,0,0,0,0
0,18.0,1.9044592972674264,1.2308380143879252,2.9,0.37461491974424405,-0.7780657758505412,-0.16991008370682925,-0.7,0,0,1,0,0,0,0,0
0,42.0,2.6066678308692346,1.6846702167483718,2.8,0.283523790987476,-0.8691569046073093,-0.9122111905350434,-1.1,0,0,1,0,0,0,0,0
1,30.0,1.2787719458365268,1.9786268321783995,3.1,-0.44027586092499316,0.7124048346697921,0.4579215213444027,0.97,0,0,0,0,0,0,0,1
0,24.0,2.346538538891266,1.5165505716177574,2.9,0.6427565663288273,-0.509924129265958,-0.10964183398755425,-0.91,0,0,0,0,0,0,0,1
1,42.0,1.4228414323940595,2.201543633511904,3.5,-0.43576573871110635,0.7169149568836788,0.49467448243941914,0.69,0,0,0,0,0,0,0,1
1,34.0,1.6801594495061414,2.5996883806801296,3.0,-0.5090843830920184,0.6435963125027665,-0.10279874703850057,0.39,0,0,0,0,0,0,0,1
0,38.0,3.1371563880613684,2.0275210633517875,2.8,0.5888727210207143,-0.5638079745740708,-0.5487409927999942,-1.98,0,0,0,0,0,0,0,1
1,46.0,1.769470299143254,2.7378778710517255,3.5,-0.5349290604669662,0.6177516351278188,-0.31340688070504513,0.81,0,0,0,0,0,0,0,1
0,42.0,2.5127779398488,1.6239898718334118,3.8,0.646789501078076,-0.5058911945167089,-0.07677747091519588,-0.98,0,0,0,0,0,0,0,1
1,41.5,1.1316007117333062,1.750910738101163,3.2,-0.42956176053710926,0.7231189350576759,0.5452306664295528,0.43,0,0,0,0,0,0,0,1
0,34.0,2.87484407099904,1.8579905451906757,3.9,0.5977907172778886,-0.5548899783168967,-0.4760682903893496,0.12,0,0,0,0,0,0,0,1
0,36.0,1.7894871273839021,1.1565323479489762,3.2,0.7334151674705175,-0.4192655281242676,0.6291346076862375,-0.86,0,0,0,0,0,0,0,1
0,31.0,2.6627949388907846,1.720944753195386,3.2,0.635047433082587,-0.5176332625121981,-0.1724635183762782,1.55,0,0,0,0,0,0,0,1
0,44.0,2.661654000426191,1.7202073730705838,2.7,0.6163442806007479,-0.5363364149940373,-0.3248754049993704,0.1,0,0,0,0,0,0,0,1
0,38.0,1.9070885013836565,1.2325372496398859,2.0,0.701848137812397,-0.45083255778238834,0.3718950567627771,-1.79,0,0,0,0,0,0,0,1
1,48.0,1.6667473644528275,2.5789360397734127,3.8,-0.5217418428467322,0.630938852748053,-0.20594431690673587,-0.5,0,0,0,0,0,0,0,1
0,42.0,2.045762825046936,1.3221614434618303,3.1,0.716722515371403,-0.4359581802233821,0.4931062776151777,-0.74,0,0,0,0,0,0,0,1
1,36.0,2.2850064830426184,3.535560155014296,3.3,-0.6296310771413944,0.5230496184533907,-1.0851330932981558,-0.49,0,0,0,0,0,0,0,1
1,29.3,0.4692935844004575,0.7261317244932949,2.9,-1.1656326637957857,-0.012951968201000294,0.6610094479064769,-0.59,0,0,0,0,0,1,0,0
0,29.0,2.9872511033470865,1.9306383821368496,3.1,0.563413472104087,-0.5892672234906983,-0.7562082720812748,0.22,0,0,0,0,0,0,0,1
0,22.0,2.18252954583421,1.410552767597605,2.9,0.3897673546936718,-0.7629133409011133,-0.04643297471045021,0.4,0,0,1,0,0,0,0,0
0,27.0,1.3220141407932404,0.8544080004132636,3.6,0.4767258076490396,-0.6759548879457454,0.6621909797604483,-3.05,0,0,1,0,0,0,0,0
1,37.0,2.1716601137684792,3.360180824629388,3.5,-0.6066034685306435,0.5460772270641416,-0.8974812374845087,-0.24,0,0,0,0,0,0,0,1
1,32.0,0.3737262457662954,0.5782616518684727,3.4,-0.948815727074638,0.20386496852014716,0.5803572691249645,0.2,0,0,0,1,0,0,0,0
1,37.0,2.3118370497827136,3.577074734253658,2.7,-0.6390625354741211,0.5136181601206641,-1.161989995336127,-0.44,0,0,0,0,0,0,0,1
0,36.0,1.845329940519965,1.1926231467057933,2.3,0.7266784985919064,-0.42600219700287867,0.5742375300763974,-0.1,0,0,0,0,0,0,0,1
0,42.0,1.5865437033370553,1.025371507995445,3.3,0.7616860306497658,-0.3909946649450194,0.8595137161170968,1.54,0,0,0,0,0,0,0,1
0,39.0,1.8261511425735066,1.180228030875995,2.4,0.4145767428382167,-0.7381039527565684,0.15573859271628715,-1.37,0,0,1,0,0,0,0,0
0,39.0,3.196364970165938,2.0657871337985942,2.7,0.5789512665245755,-0.5737294290702095,-0.6295908708764284,1.63,0,0,0,0,0,0,0,1
1,24.0,0.8433301377478505,1.3048735111568628,2.5,-0.6498910429171056,0.5027896526776794,0.8745851094305215,-1.28,0,0,1,0,0,0,0,0
0,40.0,2.338918804213367,1.5116259932271534,3.4,0.6510168668920977,-0.5016638287026876,-0.04232869016624873,-0.2,0,0,0,0,0,0,0,1
0,25.0,0.6313138630472654,0.40801349903544454,3.0,0.15003045862897063,-1.0026502369658146,0.14166014435357335,-1.14,0,0,0,1,0,0,0,0
0,28.0,0.6804419731994483,0.43976463471847355,3.4,0.1746720048881501,-0.9780086907066349,0.3424639691803515,-2.23,0,0,0,1,0,0,0,0
1,37.0,1.5309349836882051,2.368795348465767,3.8,-0.5046504101652695,0.6480302854295158,-0.06666632606520627,0.92,0,0,0,0,0,0,0,1
0,48.0,0.741744629590692,0.47938408995050014,3.2,0.8486266201410511,-0.30405407545373403,0.5364129657006768,-0.84,0,0,0,0,1,0,0,0
0,34.0,1.6679600801949477,1.0779903125948456,2.0,0.7387127858780781,-0.4139679097167071,0.6723048709287321,0.19,0,0,0,0,0,0,0,1
0,28.0,2.8232672367990896,1.8246568171944049,3.1,0.6066577155859425,-0.5460229800088428,-0.4038111699853686,0.49,0,0,0,0,0,0,0,1
0,37.0,2.7397391920974212,1.7706732572234352,3.7,0.6099477841657462,-0.5427329114290389,-0.377000419238714,1.34,0,0,0,0,0,0,0,1
1,36.0,1.8075367139805385,2.7967775286858423,3.1,-0.5215897932873557,0.6310909023074294,-0.20470526588433224,-0.81,0,0,0,0,0,0,0,1
0,34.0,2.0970626980767384,1.3553161734941033,3.5,0.7174966878205814,-0.4351840077742037,0.4994150046421042,-0.24,0,0,0,0,0,0,0,1
0,30.5,2.089196369334149,1.3502322231760557,2.8,0.6861911433602895,-0.46648955223449556,0.24430629515640717,1.32,0,0,0,0,0,0,0,1
0,35.0,2.1896025660915703,1.415124008485655,3.3,0.6668590132208868,-0.48582168237389817,0.08676887306403454,0.12,0,0,0,0,0,0,0,1
0,40.0,0.8065846310938792,0.5212897052700837,3.2,-0.04714921207701355,-1.1998299076717989,0.38233629579941303,-1.07,0,0,0,0,0,1,0,0
1,35.0,3.4927228823694225,5.404243684669533,3.6,-0.684107087925577,0.4685736076692083,-0.8346032285062399,-0.22,0,1,0,0,0,0,0,0
1,25.0,1.4337275279589645,2.2183875444629604,2.9,-0.8055131226458908,0.34716757294889417,-0.3935783616583436,0.02,0,0,1,0,0,0,0,0
1,36.0,1.4908071956118878,2.306706155422179,3.1,-0.4823618543775801,0.6703188412172051,0.11496299236142415,-1.28,0,0,0,0,0,0,0,1
1,28.0,1.3230023701259752,2.047063979695339,3.4,-0.7669287786978002,0.3857519168969851,-0.07915475521269076,-2.37,0,0,1,0,0,0,0,0
1,43.0,1.6629383045137498,2.5730423319661906,3.0,-0.5276917126165087,0.6249889829782762,-0.25442977290961544,0.39,0,0,0,0,0,0,0,1
1,31.5,2.2666513145529907,3.5071594468184526,3.2,-0.6101809300505096,0.5424997655442755,-0.9266339517177787,1.13,0,0,0,0,0,0,0,1
0,27.5,3.0690831799838234,1.9835258504410136,3.1,0.5983847633000722,-0.554295932294713,-0.47122741262449847,0.25,0,0,0,0,0,0,0,1
1,35.0,1.6250901263097972,2.5144803489736547,2.8,-0.5078915235319846,0.6447891720628006,-0.09307814104987416,0.14,0,0,0,0,0,0,0,1
0,38.0,1.4550779780968206,0.940406178231279,2.9,0.7829034162634382,-0.369777279331347,1.032414074691915,-1.03,0,0,0,0,0,0,0,1
1,39.0,1.2188611290161449,1.8859276217488272,3.3,-0.38436960320876573,0.7683110923860194,0.9135013077382068,-0.3,0,0,0,0,0,0,0,1
1,37.0,1.3990412352490234,2.164717904862141,2.2,-0.48421217291019003,0.6684685226845951,0.09988475682425511,-0.8,0,0,0,0,0,0,0,1
0,29.0,2.203641793690428,1.424197457861082,3.6,0.6703227396294813,-0.48235795596530384,0.11499476050160448,-0.89,0,0,0,0,0,0,0,1
0,38.0,1.730715362396606,1.118548589187195,2.3,0.7548363179330632,-0.3978443776617221,0.8036954448928991,-1.14,0,0,0,0,0,0,0,1
0,34.0,3.172781868782042,2.0505455491020284,2.9,0.5698872448691886,-0.5827934507255966,-0.7034535334533119,-0.61,0,0,0,0,0,0,0,1
0,32.0,3.337154939448926,2.15677865379939,2.8,0.54447892721286,-0.6082017683819253,-0.9105057741747707,1.21,0,0,0,0,0,0,0,1
1,37.0,1.2066432395103133,1.8670230437374493,3.7,-0.42168851460908297,0.7309921809857024,0.6093897041587948,-0.65,0,0,0,0,0,0,0,1
0,42.0,1.4511658830459577,0.9378778200188403,3.3,0.7710388992689612,-0.381641796325824,0.9357301910120986,-1.59,0,0,0,0,0,0,0,1
0,46.0,2.5081823755319945,1.6210197924692562,3.5,0.6765434271833101,-0.4761372684114748,0.16568710913601103,-0.45,0,0,0,0,0,0,0,1
0,25.0,0.8358609708060103,0.5402107879582404,2.6,0.8314266306624172,-0.3212540649323679,0.3962503461165498,-0.08,0,0,0,0,1,0,0,0
1,40.0,1.6808926385408554,2.6008228343267463,3.8,-0.5182418768362179,0.6344388187585672,-0.1774231131526005,1.21,0,0,0,0,0,0,0,1
1,40.0,1.4964330773388614,2.315411007429524,3.2,-0.49950934616924836,0.6531713494255369,-0.024771823860593144,1.71,0,0,0,0,0,0,0,1
1,41.0,2.4132007384501883,3.733913422230069,3.5,-0.6435427765093682,0.5091379190854167,-1.1984994548708923,0.07,0,0,0,0,0,0,0,1
0,42.0,1.2593332109450752,0.8138977771992512,3.5,0.8198546896884821,-0.33282600590630285,1.3335297984344894,0.47,0,0,0,0,0,0,0,1
0,35.0,3.226962539576062,2.0855621175075623,2.7,0.5626051199375338,-0.5900755756572513,-0.7627955294369458,-1.1,0,0,0,0,0,0,0,1
1,36.5,1.1828745900745414,1.8302461284388458,2.6,-0.4260919557534096,0.7265887398413758,0.5735060865123978,1.47,0,0,0,0,0,0,0,1
0,36.0,2.02466031099829,1.3085230440864815,3.5,0.6788565659771343,-0.47382412961765075,0.18453686443422287,-0.1,0,0,0,0,0,0,0,1
1,31.0,1.630678717155988,2.5231275012968983,3.2,-0.5272487983575525,0.6254318972372328,-0.25082046705139766,0.65,0,0,0,0,0,0,0,1
0,44.0,3.1948338217386807,2.0647975638494525,3.3,0.548467192351088,-0.6042135032436972,-0.8780054235167362,0.45,0,0,0,0,0,0,0,1
0,40.0,2.3411694369640275,1.51308056059434,2.6,0.6653917115568478,-0.4872889840379372,0.07481183988053587,1.02,0,0,0,0,0,0,0,1
1,34.0,0.7956598681231785,1.2311139366810147,3.4,-0.4335381619241032,0.7191425336706819,-0.5187521422018185,-0.71,0,0,0,0,1,0,0,0
0,39.0,2.98783016982694,1.9310126285370137,3.9,0.5774062120701318,-0.5752744835246532,-0.6421815111209452,1.42,0,0,0,0,0,0,0,1
0,35.0,3.135496077632849,2.026448016952718,2.9,0.5801488320075701,-0.5725318635872152,-0.6198319163475005,-0.25,0,0,0,0,0,0,0,1
0,37.0,1.5267627788559726,0.9867355368869285,3.5,0.7582703095129837,-0.39441038608180135,0.8316790233752818,-0.09,0,0,0,0,0,0,0,1
0,32.0,2.7729977266980423,1.7921680031326892,2.8,0.6162898346264284,-0.5363908609683568,-0.32531908494440237,0.22,0,0,0,0,0,0,0,1
1,36.0,1.4302848899115201,2.213060796377557,2.9,-0.4717249646072762,0.6809557309875091,0.20164294854892134,-0.3,0,0,0,0,0,0,0,1
0,45.0,2.3718675763511157,1.5329205419385572,3.6,0.6659454386843087,-0.4867352569104763,0.07932415919422559,1.37,0,0,0,0,0,0,0,1
1,34.7,1.6194566070416263,2.505763679500345,3.9,-0.5046357369242397,0.6480449586705453,-0.06654675390482298,1.11,0,0,0,0,0,0,0,1
0,37.0,3.3005682992219465,2.133132977740723,3.0,0.5603334923202501,-0.5923472032745348,-0.7813070103860261,0.66,0,0,0,0,0,0,0,1
1,22.5,1.8814891300668268,2.9112031189947003,2.8,-0.9098987675687957,0.24278192802598925,-1.2442164075448054,-0.93,0,0,1,0,0,0,0,0
1,36.0,1.3608205810605025,2.1055795947302687,3.5,-0.4721076880449356,0.6805730075498494,0.1985241373621334,0.9,0,0,0,0,0,0,0,1
0,48.0,1.8520220302730914,1.1969481950151282,3.5,0.7359831056493603,-0.4166975899454247,0.6500607217704238,0.58,0,0,0,0,0,0,0,1
1,37.0,1.7749994127360456,2.7464329950114577,3.4,-0.5496254560772739,0.6030552395175112,-0.43316772763720135,0.1,0,0,0,0,0,0,0,1
0,35.0,3.4768766303829914,2.2470797533728817,3.7,0.5260663074435258,-0.6266143881512594,-1.0605501113228952,-0.37,0,0,0,0,0,0,0,1
1,31.0,1.7993413492228647,2.784096949743037,3.3,-0.5390156176664487,0.6136650779283365,-0.3467082128291922,0.44,0,0,0,0,0,0,0,1
0,34.0,2.5860850805460953,1.6713677368399154,2.6,0.6359773013059041,-0.5167033942888808,-0.16488602734292096,-0.24,0,0,0,0,0,0,0,1
1,36.0,1.3347701431569037,2.0652720984688147,3.4,-0.43990305002406344,0.7127776455707218,0.46095955532394245,-0.14,0,0,0,0,0,0,0,1
1,36.0,1.5992456042951289,2.474491463629759,3.0,-0.5060261519739998,0.6466545436207851,-0.07787723849178588,-0.57,0,0,0,0,0,0,0,1
1,34.0,1.544334378450157,2.3895280538533608,3.1,-0.5042924841976723,0.6483882113971129,-0.06374958932545814,0.65,0,0,0,0,0,0,0,1
0,28.5,1.885422555520452,1.2185347084333786,2.9,0.7220017927328742,-0.43067890286191085,0.5361270797740499,-0.03,0,0,0,0,0,0,0,1
1,44.0,1.168594630293701,1.8081509365034958,3.5,-0.4189818413927726,0.7336988542020126,0.6314463692996377,0.3,0,0,0,0,0,0,0,1
0,37.5,1.9731626213846682,1.2752404666533261,3.5,0.7307679622997818,-0.42191273329500334,0.6075625473214391,-0.28,0,0,0,0,0,0,0,1
0,24.0,3.7555843610362882,2.427206506558985,2.9,0.5891495025989673,-0.5635311929958179,0.14796907556692088,-1.51,0,1,0,0,0,0,0,0
1,41.0,1.4894438092623767,2.3045966058480336,3.8,-0.5003651439935793,0.6523155516012057,-0.03174571562033075,-0.91,0,0,0,0,0,0,0,1
0,38.0,1.9168659681601858,1.238856354390633,3.3,0.7293392297009296,-0.42334146589385563,0.5959198132378445,-0.29,0,0,0,0,0,0,0,1
0,45.0,2.12118943983169,1.3709091089576881,3.1,0.6821983351948406,-0.47048236039994434,0.21176892339455944,1.29,0,0,0,0,0,0,0,1
1,43.0,1.073340796242229,1.660765945351833,2.8,-0.41651756152849784,0.7361631340662873,0.6515277723489948,1.42,0,0,0,0,0,0,0,1
1,38.0,1.0259543768626314,1.5874455685867672,3.6,-0.3904468670932642,0.762233828501521,0.8639777177956997,-0.4,0,0,0,0,0,0,0,1
1,43.0,1.4816052830323256,2.2924681584153146,3.3,-0.4693361441499651,0.6833445514448199,0.2211094333062985,-0.11,0,0,0,0,0,0,0,1
0,38.0,2.6566683164855487,1.716985162267407,3.1,0.6283648460715827,-0.5243158495232025,-0.22691988314468434,0.72,0,0,0,0,0,0,0,1
0,34.0,1.8284242992264375,1.1816971552752933,3.5,0.7224606718675025,-0.43022002372728263,0.5398664833162365,1.26,0,0,0,0,0,0,0,1
1,41.0,1.2847959974247447,1.9879477671188956,4.0,-0.4512607551601903,0.7014199404345948,0.36840567868807933,-0.66,0,0,0,0,0,0,0,1
1,28.0,0.6650434025432591,1.0290128158657066,2.9,-0.6092311356725566,0.5434495599222287,1.2059224697540847,-2.13,0,0,1,0,0,0,0,0
1,38.0,2.403262544792662,3.7185361872991742,3.0,-0.637171808784092,0.5155088868106932,-1.1465824739465762,0.14,0,0,0,0,0,0,0,1
1,43.0,2.429255049082589,3.758754043650344,3.4,-0.5513930732544027,0.6012876223403825,0.24688254652548916,1.0,0,1,0,0,0,0,0,0
1,40.0,1.438544017901454,2.225840035321987,3.3,-0.4752580275119981,0.6774226680827872,0.17285203838607072,0.98,0,0,0,0,0,0,0,1
0,36.0,1.8218398901671544,1.1774417002051456,3.2,0.7209186309895932,-0.4317620646051919,0.5273004006903113,0.18,0,0,0,0,0,0,0,1
1,37.0,1.2048833954550198,1.8643000604255373,3.2,-0.42519925400288117,0.7274814415919041,0.580780708163582,-0.47,0,0,0,0,0,0,0,1
1,31.5,1.198109898743488,1.8538195190086386,3.5,-0.41710537600276115,0.735575319592024,0.6467376754338456,1.32,0,0,0,0,0,0,0,1
0,35.0,3.3730627522714114,2.1799856087071983,3.2,0.5685677032530929,-0.5841129923416922,-0.714206470819466,1.16,0,0,0,0,0,0,0,1
1,42.0,2.3486752734488836,3.6340740280159185,3.7,-0.6305009614329891,0.5221797341617961,-1.0922217756020862,0.51,0,0,0,0,0,0,0,1
0,40.0,1.974726944645791,1.276251477253208,3.9,0.7116186440662043,-0.4410620515285809,0.45151485844334777,0.96,0,0,0,0,0,0,0,1
1,38.0,1.9475980809310276,3.013492619834119,2.9,-0.5707537811595066,0.5819269144352784,-0.6053423324315504,1.16,0,0,0,0,0,0,0,1
1,38.0,1.2857511580202678,1.989425674410728,3.1,-0.4726151041467183,0.6800655914480669,0.1943892063417761,-0.26,0,0,0,0,0,0,0,1
1,29.5,1.1865491795413399,1.8359317718719226,2.6,-0.7719146041542269,0.3807660914405583,-0.11978421941266056,-1.61,0,0,1,0,0,0,0,0
0,33.5,1.0070596174830015,0.6508552121494803,3.3,-0.09690949361975398,-1.2495901892145391,-0.02315996458714329,-0.29,0,0,0,0,0,1,0,0
0,26.0,2.7150571848862834,1.7547214577859496,2.9,0.6056882737262324,-0.5469924218685528,-0.4117111463638579,-2.09,0,0,0,0,0,0,0,1
1,38.0,2.0461251857852125,3.165942299384929,3.4,-0.5766058702632747,0.5760748253315106,-0.6530309743253597,0.23,0,0,0,0,0,0,0,1
1,39.0,1.1132022957823142,1.7224431136832705,3.4,-0.4217091302677682,0.730971565327017,0.6092217072696479,-0.41,0,0,0,0,0,0,0,1
0,44.0,1.2410139008055125,0.8020581420075259,3.8,0.8157521958772764,-0.33692849971750866,1.3000985989491305,0.55,0,0,0,0,0,0,0,1
1,33.0,1.310429715296223,2.027610478014403,3.9,-0.45760694242198224,0.6950737531728028,0.3166906336242949,-0.42,0,0,0,0,0,0,0,1
0,38.0,1.960548785191922,1.2670882372433456,3.7,0.6933431366389938,-0.4593375589557914,0.3025878490164546,1.41,0,0,0,0,0,0,0,1
0,39.0,2.346969535592738,1.5168291216109284,3.1,0.6658821076142598,-0.48679858798052544,0.07880807465300173,0.19,0,0,0,0,0,0,0,1
1,40.0,1.9527541938315873,3.0214706047813222,2.9,-0.5614249722816207,0.5912557233131642,-0.5293219202360435,-0.76,0,0,0,0,0,0,0,1
1,42.0,1.2946737328629465,2.0032314558507442,3.5,-0.4671852275638799,0.6854954680309051,0.23863724072659628,1.89,0,0,0,0,0,0,0,1
0,41.0,2.8442832100673225,1.8382392859008865,2.7,0.6040516275898722,-0.548629068004913,-0.42504816672014556,0.97,0,0,0,0,0,0,0,1
0,28.0,0.6218900800930691,0.4019229775336153,3.1,0.19463234468842053,-0.9580483509063646,0.5051206683411595,-0.03,0,0,0,1,0,0,0,0
0,37.0,3.198801585874722,2.0673619005815493,3.4,0.5526183348473934,-0.6000623607473917,-0.8441777861642882,0.06,0,0,0,0,0,0,0,1
0,33.5,2.573879109961419,1.6634791079678375,3.0,0.6436518409796878,-0.5090288546150974,-0.10234624578572678,-0.2,0,0,0,0,0,0,0,1
0,42.0,2.462285587719126,1.5913570366101888,3.2,0.6694406329752706,-0.48324006261951447,0.10780647823199385,0.49,0,0,0,0,0,0,0,1
0,37.0,3.677803624643667,2.3769373896098913,2.9,0.5976601779768348,-0.5550205176179505,0.21732252237418992,-1.45,0,1,0,0,0,0,0,0
0,40.0,1.460794070262607,0.9441004464897232,3.3,0.7668112877652609,-0.3858694078295244,0.9012794081393125,0.45,0,0,0,0,0,0,0,1
1,40.0,1.6965308199590599,2.625019584545795,3.1,-0.5118276915384159,0.6408530040563692,-0.12515395246766567,0.19,0,0,0,0,0,0,0,1
1,39.0,1.106466632663532,1.712021111681484,3.3,-0.42626874618780086,0.7264119494069844,0.5720654222356855,-1.09,0,0,0,0,0,0,0,1
0,42.0,1.1435197633189178,0.7390483991526157,2.2,0.8400443841941471,-0.31263631140063813,1.4980555078270723,1.88,0,0,0,0,0,0,0,1
0,40.0,2.12378347654567,1.3725856157766396,3.1,0.6911599846748836,-0.4615207109199016,0.2847973556780701,0.0,0,0,0,0,0,0,0,1
1,35.0,1.9027457093030933,2.944093141468324,2.2,-0.5548910520165681,0.5977896435782172,-0.4760770399620617,-0.58,0,0,0,0,0,0,0,1
1,41.0,1.8999036391264577,2.9396956440656528,3.9,-0.5734203715414703,0.5792603240533148,-0.6270723627759383,0.96,0,0,0,0,0,0,0,1
0,34.5,1.9182998150990085,1.2397830391045828,2.9,0.6928188838875032,-0.45986181170728196,0.29831571623030506,0.53,0,0,0,0,0,0,0,1
1,34.0,1.4520410548635527,2.246723821187841,2.8,-0.48078217303566784,0.6718985225591173,0.12783580692131824,-0.89,0,0,0,0,0,0,0,1
0,44.0,3.269987984609996,2.1133691456807076,3.8,0.5714903915370344,-0.5811903040577506,-0.6903895000815505,0.89,0,0,0,0,0,0,0,1
0,43.0,2.4577999078746973,1.5884579747710523,2.6,0.645485419896379,-0.5071952756984063,-0.0874044212865371,1.14,0,0,0,0,0,0,0,1
0,48.0,2.522452833144751,1.6302426840992825,3.5,0.6545658548209842,-0.4981148407738011,-0.013408007069141121,1.02,0,0,0,0,0,0,0,1
0,42.0,1.6695439613457774,1.0790139633147702,2.5,0.7315016636135057,-0.42117903198127943,0.6135414752883199,-0.43,0,0,0,0,0,0,0,1
1,38.0,1.5160981621400733,2.345838531720643,3.5,-0.49775076785974853,0.6549299277350366,-0.010441178896564493,0.16,0,0,0,0,0,0,0,1
0,42.0,2.2108008807319806,1.4288243230777333,3.4,0.6726592160430414,-0.48002147955174373,0.1340346939345823,-0.84,0,0,0,0,0,0,0,1
0,39.0,2.1467993704910886,1.3874606184841214,3.1,0.6866117220758526,-0.4660689735189325,0.24773358879445798,-0.01,0,0,0,0,0,0,0,1
0,33.0,2.1394123195238253,1.382686421861608,3.3,0.699439422074015,-0.4532412735207702,0.35226644546946684,-0.36,0,0,0,0,0,0,0,1
0,36.0,1.7835827973106186,1.1527164229175941,2.7,0.7280602221423268,-0.42462047345245835,0.5854971876830819,-0.05,0,0,0,0,0,0,0,1
1,36.0,1.2071562786395544,1.8678168623619344,3.2,-0.42958948597647256,0.7230912096183125,0.5450047319767967,0.96,0,0,0,0,0,0,0,1
0,43.0,2.9506911707227923,1.9070099670050544,3.1,0.5737645359211018,-0.5789161596736834,-0.6718575100138028,0.49,0,0,0,0,0,0,0,1
