sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,40.0,7.156723328415863,4.187669718292351,3.3,-0.010889560618466541,-0.004804984757463482,-0.05558506867119673,-1.04,0,0,0,0,0,0,0,1
1,30.0,13.259826549711473,7.758826429905694,3.2,0.6062530347599129,0.6123376106209159,1.4258110921069114,0.86,0,0,0,0,0,0,0,1
1,37.0,17.467228329764417,10.22073647148293,3.5,-0.6248545020539552,-0.6187699261929522,-0.4185848957089594,-1.74,0,0,1,0,0,0,0,0
1,35.0,7.415890167878951,4.339318046137565,3.7,0.05735470610099854,0.06343928196200156,0.10822925150443262,-0.49,0,0,0,0,0,0,0,1
1,38.0,10.343593353737267,6.0524280006452935,3.2,0.18797802490215923,0.19406260076316223,0.42177896340123266,-1.09,0,0,0,0,0,0,0,1
0,44.0,2.7915473505402484,4.770751608877041,3.0,-0.26213897581143253,-0.2682235516724355,-0.6732925308361278,0.45,0,0,0,0,0,0,0,1
0,37.0,2.567365268540636,4.387624656660353,4.0,-0.3007892021134016,-0.3068737779744047,-0.7660689771318783,1.3,0,0,0,0,0,0,0,1
1,34.0,22.750335423367048,13.312082409998109,2.8,-0.35077519927407946,-0.34469062341307644,0.8291736440280513,-1.6,0,0,0,0,0,1,0,0
1,36.0,9.261552447126348,5.419284908390095,3.2,0.2084432038944971,0.2145277797555002,0.4709038136642395,-0.78,0,0,0,0,0,0,0,1
1,31.0,6.142698640373222,3.5943254900955397,2.8,-0.10540868444560453,-0.09932410858460136,-0.2824698570591774,2.05,0,0,0,0,0,0,0,1
1,22.5,5.210490994689761,3.0488555103508648,2.7,-0.23124390893878907,-0.22515933307778613,-0.5845261724891034,-1.65,0,0,0,0,0,0,0,1
0,42.0,5.2215573867514715,8.923636311906874,3.1,0.23044825381551673,0.22436367795451378,0.5091195021078738,-0.56,0,0,0,0,0,0,0,1
1,35.0,4.527176745190617,2.6490224779149703,3.5,-0.2749332530544225,-0.2688486771934196,-0.6893985749524782,0.2,0,0,0,0,0,0,0,1
0,40.0,3.231181186466063,5.522085391430994,3.7,-0.1178610817137423,-0.12394565757474525,-0.3269662198634976,0.8,0,0,0,0,0,0,0,1
1,32.0,6.094227180891846,3.5659630043940655,3.3,-0.19710943939643966,-0.1910248635354368,-0.5025894004871152,-0.39,0,0,0,0,0,0,0,1
1,38.0,10.599627673409817,6.202243372587811,3.7,0.4241410650490779,0.43022564091008086,0.9886674323082161,0.69,0,0,0,0,0,0,0,1
0,37.0,12.132951341003082,20.735201614729966,2.2,-0.3718302719118032,-0.37791484777280615,0.17417188130734795,1.0,0,0,1,0,0,0,0,0
1,32.0,5.8812326019100984,3.441331813885306,4.0,-0.10764270485255648,-0.1015581289915535,-0.2878324252545058,-0.31,0,0,0,0,0,0,0,1
1,23.5,13.648498170220476,7.986252907201901,2.6,-0.6979921429536025,-0.6919075670925994,-0.5941453273636195,-1.79,0,0,1,0,0,0,0,0
1,34.0,6.664143583116672,3.89944266401412,3.6,-0.025054925257787287,-0.018970349396784353,-0.08958777234107697,1.02,0,0,0,0,0,0,0,1
1,28.5,6.946771827036054,4.064819147676139,3.7,-0.02194706430756022,-0.01586248844655727,-0.08212762728809153,-0.48,0,0,0,0,0,0,0,1
0,36.5,5.631720949496191,9.62460542729315,3.6,0.34310003984084236,0.3370154639798394,0.7795301407065538,-0.1,0,0,0,0,0,0,0,1
0,39.0,4.2653820028711715,7.2895335444461145,3.1,-0.007924393887306543,-0.014008969748309447,-0.06307293410691886,1.58,0,0,0,0,0,0,0,1
0,35.0,5.335391765679036,9.118179150776898,3.2,0.20310226445477209,0.1970176885937691,0.443477875755947,0.48,0,0,0,0,0,0,0,1
1,40.0,5.188326048939878,3.0358859615972027,3.4,-0.28530439677454866,-0.2792198209135457,-0.7142935872315338,0.15,0,0,0,0,0,0,0,1
1,41.0,5.651239680428737,3.3067542497527156,3.1,-0.1944790721963377,-0.18839449633533478,-0.4962754369058484,0.02,0,0,0,0,0,0,0,1
1,27.5,16.558063092223122,9.68874947695166,3.6,0.016494190004335857,0.022578765865338746,-0.16392760495274386,-0.06,0,1,0,0,0,0,0,0
1,40.0,6.502779447666664,3.8050224003496895,2.9,0.013035638329013385,0.01912021419001631,0.0018452531572918124,2.13,0,0,0,0,0,0,0,1
1,33.0,11.542183695969213,6.753768579353037,3.4,0.4558336735562988,0.4619182494173017,1.064742733088347,2.37,0,0,0,0,0,0,0,1
0,44.0,14.55157288717582,24.86862339976083,3.2,-0.1263617877400936,-0.13244636360109655,1.3532526840671053,0.47,0,0,0,0,0,1,0,0
0,29.0,2.8234737397394594,4.825313775844508,3.4,-0.3215189065709996,-0.32760348243200244,-0.8158287973541755,0.09,0,0,0,0,0,0,0,1
1,29.0,24.651910108122724,14.424765737129793,3.6,0.5439056686613478,0.5499902445223508,0.4439941876373632,-2.61,0,0,0,1,0,0,0,0
0,42.0,3.8582593574938255,6.593761353776175,3.4,-0.018126651635704767,-0.024211227496707715,-0.0875625505633547,1.0,0,0,0,0,0,0,0,1
1,38.0,4.780575539909918,2.797295704446516,3.4,-0.21964418125322074,-0.2135596053922178,-0.5566820531750951,0.59,0,0,0,0,0,0,0,1
0,44.0,4.68178616573253,8.001167839142731,3.6,0.20673987338584493,0.20065529752484196,0.45220963393510716,-0.09,0,0,0,0,0,0,0,1
1,37.5,10.395923471947626,6.083048333628418,3.5,0.2179275704572617,0.22401214631826474,0.49367019588888117,-1.01,0,0,0,0,0,0,0,1
1,39.0,10.169957891309318,5.950827319067435,3.4,0.3072414875634831,0.31332606342448593,0.7080603463922498,0.85,0,0,0,0,0,0,0,1
0,42.0,8.884509183800798,15.183617241705601,3.1,-0.650315821855032,-0.656400397716035,0.09554741404570621,-1.08,0,0,0,0,0,1,0,0
0,45.0,2.3778626363482007,4.063764849215737,3.6,-0.37232303143290346,-0.3784076072939066,-0.9377796010836972,1.16,0,0,0,0,0,0,0,1
0,40.0,4.906549660981637,8.385288426016883,3.0,-0.0002867241885306555,-0.006371300049533687,-0.04473938420485651,0.12,0,0,0,0,0,0,0,1
1,41.0,6.819451825819938,3.9903193956026284,3.1,0.041027108810456535,0.0471116846714595,0.06903629979104434,0.12,0,0,0,0,0,0,0,1
0,28.0,14.113405440903389,24.119795675646753,3.1,-0.32077048891552895,-0.32685506477653187,0.2967363697534392,-0.85,0,0,1,0,0,0,0,0
0,37.0,2.240158249000052,3.8284281900100567,3.3,-0.40255977222169703,-0.40864434808270006,-1.0103602203026614,-0.17,0,0,0,0,0,0,0,1
1,44.0,14.028468470005164,8.208587912376814,2.9,0.5204555254927654,0.5265401013537687,1.2198617672920378,1.61,0,0,0,0,0,0,0,1
0,37.0,3.093822160224263,5.287338954008024,2.8,-0.14865395929245176,-0.15473853515345473,-0.40088179620844644,0.15,0,0,0,0,0,0,0,1
1,36.0,7.931586788794335,4.641071659367024,2.9,0.04123602005435767,0.047320595915360586,0.06953777273583236,0.17,0,0,0,0,0,0,0,1
0,37.0,2.8156663872827625,4.811971018363913,3.7,-0.24553073909320072,-0.2516153149542037,-0.6334259290233037,0.01,0,0,0,0,0,0,0,1
0,38.0,13.478014429649509,23.033913077732436,3.2,-0.31643179760825446,-0.3225163734692575,0.307151014105539,-1.38,0,0,1,0,0,0,0,0
1,33.0,12.191441879109854,7.133674118260242,3.1,0.5022962183729449,0.5083807942339478,1.1762719583059968,-0.7,0,0,0,0,0,0,0,1
0,39.0,5.341299394123166,9.128275281834469,3.3,0.23993337724704691,0.23384880138604394,0.5318877011289771,0.39,0,0,0,0,0,0,0,1
1,35.0,15.841770661707333,9.269619662501094,3.7,0.2909029801126887,0.29698755597369164,-0.16331636634040794,1.4,0,0,0,1,0,0,0,0
0,31.0,5.700096475146473,9.741459131723696,3.5,0.28477576605982063,0.27869119019881766,0.6395278853017023,-0.36,0,0,0,0,0,0,0,1
0,43.0,2.9010667574840374,4.95792016497523,2.5,-0.3568822294426451,-0.36296680530364817,-0.900715322975201,-0.2,0,0,0,0,0,0,0,1
0,35.5,7.2724476425844005,12.42860569233011,2.7,0.5549847639496736,0.5489001880886706,1.288140661472672,-0.18,0,0,0,0,0,0,0,1
0,43.0,3.769096734250784,6.4413825205079105,3.2,-0.06912988568650562,-0.07521446154750858,-0.20999129827246232,-0.13,0,0,0,0,0,0,0,1
0,31.0,2.340692080819734,4.000240407276404,3.9,-0.4246785688178891,-0.4307631446788922,-1.0634544332187883,-0.66,0,0,0,0,0,0,0,1
1,42.0,6.052592221705443,3.5416008137928237,3.9,-0.16468304398553024,-0.15859846812452727,-0.4247527092113457,0.74,0,0,0,0,0,0,0,1
0,37.0,4.406405690807753,7.530542885012383,2.6,0.06467691526170623,0.05859233940070321,0.11120008066508978,0.06,0,0,0,0,0,0,0,1
1,42.0,6.28997858748961,3.680504562046267,3.7,-0.08303499326662887,-0.07695041740562587,-0.22876379226446317,1.16,0,0,0,0,0,0,0,1
1,39.0,7.3698797096956135,4.31239558545027,3.5,0.03913745395728614,0.045222029818289086,0.06450035061876937,0.53,0,0,0,0,0,0,0,1
0,36.0,3.2970894719622152,5.6347225849245,3.4,-0.09027134298572481,-0.0963559188467279,-0.26073949473606217,-0.6,0,0,0,0,0,0,0,1
1,31.7,4.171282839151787,2.44077548206897,2.7,-0.3639804807117772,-0.35789590485077427,-0.903148561045499,-0.91,0,0,0,0,0,0,0,1
1,23.0,5.60078114322685,3.2772290496613996,3.0,-0.11415567305987209,-0.10807109719886915,-0.3034662288030552,-0.92,0,0,0,0,0,0,0,1
0,42.0,5.3951214581613245,9.220257135036219,3.5,0.1783855127003174,0.1723009368393145,0.3841475014953509,-0.32,0,0,0,0,0,0,0,1
1,33.5,8.403927575875176,4.917456133099453,3.5,0.06019752073368504,0.066282096594688,0.11505317633834125,0.26,0,0,0,0,0,0,0,1
1,42.0,6.52050667709958,3.8153952733082797,3.8,-0.11299243485683817,-0.10690785899583523,-0.30067397848530114,1.08,0,0,0,0,0,0,0,1
1,48.0,11.980751602881114,7.010391262515552,3.4,0.46752783939168313,0.4736124152526862,1.0928135428197994,1.38,0,0,0,0,0,0,0,1
0,36.0,4.47835597306412,7.653505844880245,2.6,0.0769581527452737,0.07087357688427076,0.1406801039109434,0.15,0,0,0,0,0,0,0,1
1,43.0,8.952086774244796,5.238204829182409,3.6,0.22381827030469328,0.22990284616569626,0.5078102993327718,1.31,0,0,0,0,0,0,0,1
0,42.0,4.724415794062137,8.074021830997804,3.4,0.11135632227791074,0.10527174641690774,0.22324986439263625,1.43,0,0,0,0,0,0,0,1
1,31.0,7.9351625136833785,4.643163951349213,3.1,0.08909452393200785,0.09517909979301081,0.18441787408658586,-0.56,0,0,0,0,0,0,0,1
0,34.0,3.684742099759938,6.297220535171874,3.5,-0.004448736839620807,-0.010533312700623736,-0.05472992708523337,0.05,0,0,0,0,0,0,0,1
0,22.0,8.951259695591572,15.297693799087863,2.6,-0.5251492306782982,-0.531233806539301,-0.19385670494171525,1.91,0,0,1,0,0,0,0,0
0,40.0,8.467363912387915,14.470716393241284,2.1,0.6773437203233384,0.6712591444623354,1.5818525030570763,-0.28,0,0,0,0,0,0,0,1
0,38.0,4.611259288657158,7.880637477294748,3.0,0.10050362418747473,0.09441904832647176,0.19719892348262066,1.3,0,0,0,0,0,0,0,1
1,30.0,15.161882587732267,8.871791415053153,3.3,-0.6321030032875792,-0.6260184274265764,-0.4359842811659018,-1.34,0,0,1,0,0,0,0,0
0,29.0,3.067990192586815,5.243192147347924,2.8,-0.1639894171335952,-0.17007399299459813,-0.4376932050137579,-0.89,0,0,0,0,0,0,0,1
0,38.0,8.114151939811848,13.867077488059971,3.6,-0.07069750107249546,-0.07678207693349838,-0.3878290254157116,1.2,0,1,0,0,0,0,0,0
0,33.0,7.473467857983398,12.772149037867843,2.5,0.5220575870525284,0.5159730111915255,1.2091018885764566,0.33,0,0,0,0,0,0,0,1
1,32.0,8.553515580302685,5.0049857367483215,3.2,0.13834655417804198,0.14443113003904495,0.30264301210718897,-1.16,0,0,0,0,0,0,0,1
1,36.0,14.095551864876846,8.247840945980755,3.7,0.6467019816988946,0.6527865575598976,1.5229052080400152,-1.18,0,0,0,0,0,0,0,1
0,37.0,3.64199857062688,6.224171886958488,3.4,-0.08561933663052486,-0.09170391249152786,-0.2495727653511238,0.81,0,0,0,0,0,0,0,1
1,27.7,18.16621807694502,10.629741830966756,3.0,-0.5635687859358425,-0.5574842100748394,-0.2714739601686159,-1.61,0,0,1,0,0,0,0,0
0,47.0,4.1201412021397426,7.041317162363269,3.3,-0.05960224573919748,-0.06568682160020045,-0.1871210421194825,0.02,0,0,0,0,0,0,0,1
0,35.0,4.696018306347773,8.025490553111672,3.5,0.08738883524094358,0.08130425937994062,0.16571803374935767,0.64,0,0,0,0,0,0,0,1
1,27.5,24.961936924540336,14.606174162661034,2.8,-0.12797833121586416,-0.12189375535486124,0.11882475684871935,-0.85,0,0,0,0,0,0,1,0
1,40.0,5.784516333661736,3.3847394643946114,3.2,-0.19917479044275643,-0.1930902145817535,-0.5075470928155742,0.28,0,0,0,0,0,0,0,1
0,40.0,2.7365268622510937,4.676721649838057,3.6,-0.24577062345572653,-0.2518551993167295,-0.6340017501971097,-0.45,0,0,0,0,0,0,0,1
0,33.0,5.968948029695265,10.200926167511035,3.7,0.3468355917020235,0.3407510158410206,0.7884970022179496,-0.52,0,0,0,0,0,0,0,1
0,42.0,5.031233563326465,8.598373089473348,3.9,0.2148219568374368,0.20873738097643374,0.47160995970412295,0.45,0,0,0,0,0,0,0,1
0,31.5,2.84155900962866,4.8562214838596285,3.6,-0.22392922607128116,-0.23001380193228416,-0.5815734095289238,-0.14,0,0,0,0,0,0,0,1
1,32.0,7.027762004527761,4.112209566195534,3.7,0.016142470914550136,0.022227046775553084,0.009302929711885692,-0.14,0,0,0,0,0,0,0,1
0,36.0,5.1260100683413965,8.760346041032356,3.5,0.19515301917267702,0.18906844331167405,0.424396416251828,-0.07,0,0,0,0,0,0,0,1
0,36.0,5.349565237461162,9.14240159976916,3.1,0.19796603406470614,0.19188145820370325,0.4311488094466439,0.15,0,0,0,0,0,0,0,1
0,31.0,3.0653282515335687,5.2386428927705095,3.3,-0.21241669338243244,-0.21850126924343533,-0.5539385940846314,0.13,0,0,0,0,0,0,0,1
1,45.0,8.047031753292387,4.708622877958679,3.0,0.19066865113286913,0.1967532269938721,0.4282375734503718,1.08,0,0,0,0,0,0,0,1
1,39.0,6.539585477345058,3.82655900150944,3.4,0.04346479195467441,0.04954936781567736,0.07488774235566559,-1.16,0,0,0,0,0,0,0,1
1,37.0,12.79206841739195,7.48512344093839,3.8,0.5060093605124261,0.5120939363734289,1.1851850272645224,0.26,0,0,0,0,0,0,0,1
0,28.0,12.873049164400818,22.00002804907929,2.8,-0.3956057377249001,-0.4016903135859031,0.11710098061115068,-1.63,0,0,1,0,0,0,0,0
0,37.5,4.714459029255146,8.057005729976634,3.2,0.10668901294406104,0.10060443708305794,0.21204640156231613,-0.04,0,0,0,0,0,0,0,1
0,39.0,4.438174681261722,7.58483605768285,3.0,0.04554107224338248,0.039456496382379594,0.06526618371341883,-1.07,0,0,0,0,0,0,0,1
0,43.0,6.213840875873253,10.619447794837189,3.6,0.28364784401716986,0.277563268156167,0.6368204083001913,0.38,0,0,0,0,0,0,0,1
1,35.0,12.697903237404494,7.430023829753856,3.7,0.4007927760094663,0.40687735187046925,0.9326219316361853,0.14,0,0,0,0,0,0,0,1
0,41.0,2.8598020239562647,4.887398776961014,3.6,-0.29879268815863064,-0.30487726401963355,-0.7612765221471037,2.05,0,0,0,0,0,0,0,1
0,36.0,2.5502439979553273,4.35836442248411,2.9,-0.3125521761529643,-0.31863675201396735,-0.7943049548654469,-0.35,0,0,0,0,0,0,0,1
0,35.0,3.934691694446641,6.724384140603457,3.9,0.052756604488022156,0.04667202862701923,0.08258643003125106,-0.36,0,0,0,0,0,0,0,1
1,43.0,12.778639097514088,7.477265437546462,3.4,0.44921568590504046,0.4553002617660434,1.0488568396626305,0.71,0,0,0,0,0,0,0,1
1,41.0,8.859273527231384,5.183896285154831,3.9,0.08581867881222242,0.09190325467322533,0.17655449790724617,0.89,0,0,0,0,0,0,0,1
1,36.0,5.662674316185492,3.3134450879618917,3.4,-0.1555507256322657,-0.14946614977126274,-0.40283138754461617,0.42,0,0,0,0,0,0,0,1
0,39.0,3.2952527057688283,5.631583553351013,3.3,-0.08258974372497062,-0.08867431958597365,-0.24230049580982463,0.17,0,0,0,0,0,0,0,1
1,41.0,9.226244503342613,5.398624893993387,3.9,0.2904872208997171,0.2965717967607201,0.6678432126241003,1.02,0,0,0,0,0,0,0,1
0,43.0,6.530607068105181,11.160800898138783,3.1,0.2995848204034176,0.2935002445424145,0.6750757091168907,0.47,0,0,0,0,0,0,0,1
0,36.0,4.484098522062973,7.663319855332202,3.0,0.14501416111447005,0.13892958525346705,0.3040425265844217,-0.56,0,0,0,0,0,0,0,1
1,40.0,7.441381575472887,4.3542340336306005,3.6,0.14513772890152812,0.15122230476253112,0.3189446257664722,-0.33,0,0,0,0,0,0,0,1
0,45.0,3.474447840389265,5.937827857832518,3.6,-0.09681393077115959,-0.10289850663216263,-0.27644439745948285,-0.55,0,0,0,0,0,0,0,1
0,28.0,3.7983184557297336,6.4913224130670955,3.2,-0.07103437700201834,-0.07711895286302141,-0.2145628610590275,1.32,0,0,0,0,0,0,0,1
0,32.0,4.976709023558449,8.505190705957197,3.7,0.18157646674174585,0.17549189088074293,0.39180710415702313,-0.22,0,0,0,0,0,0,0,1
0,31.0,4.877716285364949,8.336012216144951,3.5,0.012543692105931935,0.006459116244929046,-0.013941105845624918,1.09,0,0,0,0,0,0,0,1
0,32.0,4.374333244379636,7.475731106387904,3.6,0.02439491822512803,0.018310342364125036,0.014506713191604242,0.78,0,0,0,0,0,0,0,1
0,34.5,4.235121608971342,7.2378185617663755,3.1,-0.04009313393873012,-0.04617770979973307,-0.14029114650405541,0.0,0,0,0,0,0,0,0,1
1,29.0,22.120033563109356,12.9432689331512,3.3,-0.24909467908805896,-0.24301010322705605,0.4833932909936617,-0.18,0,0,1,0,0,0,0,0
0,34.0,4.786071248569907,8.17939094061798,3.6,0.04088466211059135,0.034800086249588386,0.054088883450266856,1.55,0,0,0,0,0,0,0,1
1,38.0,10.399246280078161,6.0849926344417105,3.7,0.26621627165553596,0.27230084751653894,0.6095829478197795,1.21,0,0,0,0,0,0,0,1
0,31.5,4.803535937145209,8.20923807579304,3.0,0.08746011674238852,0.08137554088138563,0.16588913868258665,0.17,0,0,0,0,0,0,0,1
0,35.0,3.8307560823171,6.546758284215721,3.2,-0.06674097489907116,-0.07282555076007409,-0.20425692943218324,-0.9,0,0,0,0,0,0,0,1
1,29.0,7.038402264605219,4.118435585125763,2.9,0.03349130538227432,0.03957588124327724,0.05094727085269488,0.32,0,0,0,0,0,0,0,1
1,36.0,16.875037332554495,9.874223103191206,3.2,-0.5108359377558768,-0.5047513618948738,-0.14489342687581902,0.26,0,0,1,0,0,0,0,0
0,37.0,4.809054702492853,8.2186696402106,3.5,0.19204143659853684,0.18595686073753392,0.4169273377701376,0.24,0,0,0,0,0,0,0,1
0,44.0,5.601713757831102,9.573323166977413,3.2,0.2788875449682762,0.27280296910727325,0.6253937318918591,0.75,0,0,0,0,0,0,0,1
1,42.0,11.078248934369595,6.482302789317539,4.0,0.40250329477565583,0.4085878706366588,0.9367278804916817,0.07,0,0,0,0,0,0,0,1
0,44.0,5.747303858424081,9.822136502171638,3.5,0.32407195756736945,0.31798738170636653,0.7338549138821757,-1.98,0,0,0,0,0,0,0,1
0,42.0,13.71257539347072,23.43477752852287,3.6,0.3181497053110072,0.3120651294500042,0.5455642664743688,-0.21,0,1,0,0,0,0,0,0
1,42.0,6.974008624436296,4.080756428811959,3.9,-0.08971275777459843,-0.08362818191359557,-0.2447931747423024,0.16,0,0,0,0,0,0,0,1
0,41.0,2.7152572088424423,4.640371833597274,2.4,-0.2739445277656813,-0.2800291036266843,-0.7016307130842162,1.61,0,0,0,0,0,0,0,1
1,36.0,6.754715769539939,3.952439878660982,3.4,0.012211615675532085,0.018296191536535035,-0.00013274026659871373,-1.42,0,0,0,0,0,0,0,1
1,40.0,4.797860026816978,2.8074095119943814,3.5,-0.2612898435260086,-0.25520526766500573,-0.6566487783144356,1.02,0,0,0,0,0,0,0,1
0,30.0,5.499655993003846,9.398906549736873,2.3,0.08975039772299098,0.08366582186198801,0.17138675540386938,0.01,0,0,0,0,0,0,0,1
0,33.0,5.385305493872864,9.20348166195933,3.1,-0.7382688325131972,-0.7443534083742002,-0.4723371568106722,-0.74,0,0,0,0,1,0,0,0
0,33.0,5.295897723759245,9.050683872936293,3.0,0.1883535941163147,0.1822690182553116,0.4080749983989284,-1.3,0,0,0,0,0,0,0,1
1,29.0,20.48784555989722,11.988213950311103,2.5,-0.4878304092857188,-0.4817458334247157,-0.08967069260406063,-1.26,0,0,1,0,0,0,0,0
0,42.0,1.974280837013602,3.374043960864547,3.7,-0.48114310455116355,-0.48722768041216663,-1.1989925520940643,0.42,0,0,0,0,0,0,0,1
0,32.0,5.673880753498586,9.69665648984648,2.9,0.3127314202360336,0.3066468443750307,0.7066329580657874,1.29,0,0,0,0,0,0,0,1
0,39.0,8.234152584824404,14.072158469455161,3.0,-0.35747156049412226,-0.3635561363551253,0.4417329803477737,-1.55,0,0,0,0,1,0,0,0
0,32.0,7.851995462576236,13.419052332653852,3.1,0.5708189259939479,0.564734350132945,1.3261491655642508,0.89,0,0,0,0,0,0,0,1
0,39.0,5.321233403866579,9.093982524707567,3.6,0.2461431913414055,0.24005861548040247,0.5467938100694703,0.02,0,0,0,0,0,0,0,1
0,37.0,2.0788381736164774,3.552732343750664,3.4,-0.44638309965705303,-0.45246767551805595,-1.1155542378626633,-0.17,0,0,0,0,0,0,0,1
0,30.0,3.280818657356676,5.606915779160633,2.1,-0.14667177556139377,-0.15275635142239669,-0.39612373965695236,-0.47,0,0,0,0,0,0,0,1
1,37.0,9.852398974123384,5.765011576268893,3.8,0.34145998347658696,0.34754455933758993,0.7901988162578637,-0.88,0,0,0,0,0,0,0,1
0,42.0,10.830029934777128,18.50851024451558,3.6,0.30383850576152743,0.29775392990052457,-0.1468712679314072,1.11,0,0,0,1,0,0,0,0
1,37.0,14.575324220780596,8.528573911933853,2.1,-0.039870798932460816,-0.03378622307145786,-0.29922677055656494,0.36,0,1,0,0,0,0,0,0
0,31.5,11.662553720465828,19.931292555277434,2.2,-0.5286116531602288,-0.5346962290212318,-0.20216794356004278,-0.51,0,0,1,0,0,0,0,0
1,39.0,10.748536155643196,6.289375362079383,3.3,0.3227643216166796,0.3288488974776826,0.7453215352050274,0.74,0,0,0,0,0,0,0,1
1,27.0,8.156247676032955,4.772529248434129,3.8,0.04964049066309092,0.055725066524093904,0.089711960332649,0.58,0,0,0,0,0,0,0,1
0,42.0,5.637278370999378,9.63410305504158,2.9,0.19771604429015793,0.191631468429155,0.4305487311259718,-0.92,0,0,0,0,0,0,0,1
0,42.0,1.8788278766279063,3.210914947758606,3.1,-0.5178513674786838,-0.5239359433396866,-1.2871074872434052,0.16,0,0,0,0,0,0,0,1
1,30.0,7.945300802240686,4.6490962477421975,3.6,0.06968592752585787,0.07577050338686084,0.13782925677597166,-1.21,0,0,0,0,0,0,0,1
0,26.3,2.71034212281172,4.631971956523972,2.7,-0.33147529673297427,-0.33755987259397724,-0.8397282304375708,0.49,0,0,0,0,0,0,0,1
0,42.0,4.5640336047016365,7.799928831006685,3.5,-0.018332053809320816,-0.024416629670323833,-0.08805560029560286,0.25,0,0,0,0,0,0,0,1
0,32.0,8.355402737426589,14.279374858061834,2.6,-0.6464878446929504,-0.6525724205539534,-0.485119305030492,1.44,0,0,1,0,0,0,0,0
1,28.0,19.241652702990642,11.259019338399922,2.8,-0.43103063899543703,-0.42494606313443406,0.046672127144935176,-2.31,0,0,1,0,0,0,0,0
1,42.0,8.785102326696192,5.140495908167036,3.9,0.22105605312090684,0.22714062898190976,0.5011798415391595,0.5,0,0,0,0,0,0,0,1
1,38.0,8.892970687119789,5.2036137689224145,3.5,0.2067166807819188,0.21280125664292174,0.4667594477921996,-0.41,0,0,0,0,0,0,0,1
1,41.0,4.897044841825562,2.86544630163479,2.6,-0.18875556726296813,-0.18267099140196516,-0.48253667005036993,0.72,0,0,0,0,0,0,0,1
1,35.0,6.604326774659296,3.8644415851786076,3.0,0.0023922858520588983,0.008476861713061943,-0.02370317214221519,-1.41,0,0,0,0,0,0,0,1
