sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.4635434826422546,0.7317717413211273,1.152952902201879,0,0,0,1,0,0,0,0
1,1.877756125142548,0.6888780625712739,1.1814634376187898,0,0,0,0,0,1,0,0
1,1.7497159652847458,0.624857982642373,1.0747633044039548,0,0,0,0,0,1,0,0
0,1.821166894744753,1.0105834473723765,1.250972412287294,0,0,0,0,0,0,1,0
0,2.252725724450809,1.2263628622254048,1.777271437042341,0,0,0,0,0,0,0,1
1,1.929717329394241,0.8648586646971208,1.2747644411618675,0,0,0,0,0,0,0,1
0,1.9293315605737344,1.4146657802868672,1.1911096338114455,0,0,0,0,1,0,0,0
1,1.4588858805417972,0.8294429402708986,1.3824049004514978,0,0,1,0,0,0,0,0
1,1.528117371271514,0.5140586856357572,0.8900978093929285,0,0,0,0,0,1,0,0
1,1.5953296022595127,1.0476648011297562,0.6794413352162607,0,0,0,0,1,0,0,0
0,1.5344992558079684,1.0672496279039845,1.6787493798399735,0,0,1,0,0,0,0,0
0,1.4924454394838502,0.746222719741925,1.077037866236542,0,1,0,0,0,0,0,0
1,1.3063867521135868,0.5531933760567935,0.5886556267613224,0,0,0,0,0,0,1,0
0,1.3856406602568212,0.9928203301284106,1.5547005502140177,0,0,1,0,0,0,0,0
0,1.2512386152810486,0.9256193076405244,1.4426988460675405,0,0,1,0,0,0,0,0
1,1.4427516111928191,0.7213758055964096,1.1356263426606823,0,0,0,1,0,0,0,0
1,1.7463634303286528,0.7731817151643265,0.9553028586072108,0,0,0,0,0,0,1,0
0,2.1683747270982208,1.5341873635491106,1.390312272581851,0,0,0,0,1,0,0,0
0,1.6202732767832282,0.7601366383916139,1.20022773065269,0,0,0,0,0,1,0,0
1,1.8274191831258824,0.6637095915629414,1.1395159859382356,0,0,0,0,0,1,0,0
0,1.8079161328169773,0.9539580664084886,1.556596777347481,1,0,0,0,0,0,0,0
1,1.8689467214334807,0.6844733607167406,1.1741222678612342,0,0,0,0,0,1,0,0
1,1.4247216914706249,0.6123608457353124,0.6872680762255206,0,0,0,0,0,0,1,0
1,1.5452064705438904,1.0226032352719452,0.6376720587865754,0,0,0,0,1,0,0,0
0,1.5688613231215307,0.7344306615607652,1.1573844359346088,0,0,0,0,0,1,0,0
0,1.975018087655784,1.437509043827892,1.229181739713153,0,0,0,0,1,0,0,0
1,1.440410360881263,0.7202051804406316,1.133675300734386,0,0,0,1,0,0,0,0
1,1.3035843844681745,0.5517921922340874,0.5863203203901456,0,0,0,0,0,0,1,0
1,1.645280133311792,0.6726400666558962,1.1877334444264935,1,0,0,0,0,0,0,0
0,1.205552352130178,0.9027761760650892,1.4046269601084815,0,0,1,0,0,0,0,0
1,1.5012387492009405,0.6506193746004703,0.7510322910007838,0,0,0,0,0,0,1,0
1,1.3722181457259917,0.4361090728629958,0.760181788104993,0,0,0,0,0,1,0,0
0,2.072697617072868,0.986348808536434,1.57724801422739,0,0,0,0,0,1,0,0
0,1.8503009581308216,1.375150479065411,1.1252507984423517,0,0,0,0,1,0,0,0
0,2.0055229376391823,1.052761468819591,1.7212691146993184,1,0,0,0,0,0,0,0
0,2.047582802848262,1.2237914014241311,1.8729856690402185,0,0,0,1,0,0,0,0
0,1.824618173437687,0.9623090867188434,1.5705151445314058,1,0,0,0,0,0,0,0
0,2.17013476335606,1.2850673816780298,1.975112302796716,0,0,0,1,0,0,0,0
0,1.6245926298708722,1.112296314935436,1.75382719155906,0,0,1,0,0,0,0,0
0,1.5374925122152574,0.8687462561076286,1.0145770935127143,0,0,0,0,0,0,1,0
0,1.4034822613057647,0.7017411306528824,1.0029018844214703,0,1,0,0,0,0,0,0
1,1.8511803136287872,0.8255901568143938,1.2093169280239895,0,0,0,0,0,0,0,1
1,1.3844871172557998,0.4422435586278999,0.7704059310464997,0,0,0,0,0,1,0,0
1,1.0269401663321034,0.6134700831660518,1.0224501386100862,0,0,1,0,0,0,0,0
0,2.2353932781863195,1.2176966390931598,1.762827731821933,0,0,0,0,0,0,0,1
1,1.0858488372503885,0.6429244186251941,1.071540697708657,0,0,1,0,0,0,0,0
0,1.7213110186764302,0.8606555093382151,1.2677591822303584,0,1,0,0,0,0,0,0
1,1.3776976381564503,0.4888488190782252,0.7480813651303755,0,1,0,0,0,0,0,0
1,1.9011498224097405,0.95057491120487,1.517624852008117,0,0,0,1,0,0,0,0
0,1.655647395118573,0.8278236975592865,1.2130394959321442,0,1,0,0,0,0,0,0
0,1.875333408346357,1.0376667041731786,1.2961111736219644,0,0,0,0,0,0,1,0
1,1.7471367284986437,0.7235683642493218,1.2726139404155363,1,0,0,0,0,0,0,0
0,1.5628935845644594,0.8314467922822296,1.3524113204703827,1,0,0,0,0,0,0,0
1,1.7689918058106782,0.7844959029053392,1.140826504842232,0,0,0,0,0,0,0,1
1,1.219695299291544,0.4098476496457721,0.6164127494096201,0,1,0,0,0,0,0,0
1,1.6436023499146726,0.5718011749573364,0.9863352915955604,0,0,0,0,0,1,0,0
0,1.904868531850856,1.0524342659254278,1.32072377654238,0,0,0,0,0,0,1,0
1,1.595718750668468,0.547859375334234,0.9464322922237232,0,0,0,0,0,1,0,0
0,2.066285306812208,1.4831426534061036,1.3052377556768393,0,0,0,0,1,0,0,0
1,1.7973071729253935,0.7986535864626969,1.1644226441044947,0,0,0,0,0,0,0,1
1,1.6033629045805151,0.6016814522902578,0.9361357538170963,0,1,0,0,0,0,0,0
0,2.1305023951065314,1.265251197553266,1.942085329255443,0,0,0,1,0,0,0,0
0,1.6520699131756664,0.9260349565878332,1.110058260979722,0,0,0,0,0,0,1,0
1,1.920905631628573,0.9604528158142864,1.534088026357144,0,0,0,1,0,0,0,0
1,2.1370400337617284,0.9685200168808644,1.447533361468107,0,0,0,0,0,0,0,1
0,1.90820140124732,1.40410070062366,1.1735011677061,0,0,0,0,1,0,0,0
0,1.8648966599927728,1.0324483299963862,1.2874138833273108,0,0,0,0,0,0,1,0
0,1.4589942002551783,0.829497100127589,0.949161833545982,0,0,0,0,0,0,1,0
1,1.242544753399105,0.5212723766995525,0.5354539611659208,0,0,0,0,0,0,1,0
0,1.210218876652802,0.9051094383264012,1.4085157305440017,0,0,1,0,0,0,0,0
0,2.068611706238568,0.984305853119284,1.57384308853214,0,0,0,0,0,1,0,0
0,1.6300438800544654,0.7650219400272327,1.2083699000453878,0,0,0,0,0,1,0,0
0,1.9033052562339183,1.1516526281169592,1.752754380194932,0,0,0,1,0,0,0,0
1,1.4781009397003109,0.5390504698501556,0.8317507830835926,0,1,0,0,0,0,0,0
0,2.026649642917575,1.0633248214587874,1.7388747024313125,1,0,0,0,0,0,0,0
0,1.5163963737340385,0.7581981868670191,1.0969969781116986,0,1,0,0,0,0,0,0
0,1.665463513507286,0.932731756753643,1.121219594589405,0,0,0,0,0,0,1,0
1,1.807672486429952,0.9038362432149758,1.4397270720249598,0,0,0,1,0,0,0,0
1,1.970997704035332,1.235498852017666,0.9924980866961102,0,0,0,0,1,0,0,0
1,1.7677586958018492,0.7838793479009246,0.9731322465015412,0,0,0,0,0,0,1,0
1,1.7530698187838547,0.7765349093919275,1.127558182319879,0,0,0,0,0,0,0,1
1,1.6627399322857477,0.8313699661428737,1.3189499435714562,0,0,0,1,0,0,0,0
0,2.3904500815195773,1.2952250407597885,1.892041734599648,0,0,0,0,0,0,0,1
0,1.964911217906519,1.4324556089532594,1.2207593482554326,0,0,0,0,1,0,0,0
0,1.6218038897011873,1.1109019448505937,1.751503241417656,0,0,1,0,0,0,0,0
0,2.198580960155957,1.199290480077979,1.732150800129964,0,0,0,0,0,0,0,1
0,1.617535877935457,0.9087679389677285,1.0812798982795473,0,0,0,0,0,0,1,0
0,1.501872990813846,0.7009364954069228,1.101560825678205,0,0,0,0,0,1,0,0
1,1.3693626403494603,0.5846813201747302,0.6411355336245502,0,0,0,0,0,0,1,0
1,1.764913520840854,0.7324567604204271,1.287427934034045,1,0,0,0,0,0,0,0
0,1.834722065028655,1.1173610325143275,1.6956017208572125,0,0,0,1,0,0,0,0
0,1.8176586276430355,1.3588293138215175,1.0980488563691964,0,0,0,0,1,0,0,0
0,1.9934235450534767,1.0967117725267386,1.3945196208778978,0,0,0,0,0,0,1,0
0,1.829929219568351,1.1149646097841754,1.691607682973626,0,0,0,1,0,0,0,0
0,1.9807160209070185,0.9903580104535092,1.4839300174225152,0,1,0,0,0,0,0,0
1,1.4970028617421771,0.7485014308710887,1.180835718118481,0,0,0,1,0,0,0,0
0,2.073593806216698,1.236796903108349,1.8946615051805813,0,0,0,1,0,0,0,0
1,1.2847201375734645,0.7423600687867322,1.2372667813112204,0,0,1,0,0,0,0,0
1,1.3241442529663716,0.5120721264831858,0.9201202108053096,1,0,0,0,0,0,0,0
0,1.755743204843158,0.877871602421579,1.2964526707026316,0,1,0,0,0,0,0,0
1,1.6722215053171656,0.636110752658583,0.9935179210976384,0,1,0,0,0,0,0,0
1,1.628438288580336,0.6642191442901682,1.1736985738169468,1,0,0,0,0,0,0,0
1,1.7370828155769096,0.7685414077884548,0.947569012980758,0,0,0,0,0,0,1,0
1,1.6073612504706711,0.6536806252353357,1.156134375392226,1,0,0,0,0,0,0,0
1,1.830996168037016,0.6654980840185079,1.142496806697513,0,0,0,0,0,1,0,0
1,1.736479945696987,1.1182399728484935,0.797066621414156,0,0,0,0,1,0,0,0
1,1.5537210454354522,0.6268605227177262,1.1114342045295436,1,0,0,0,0,0,0,0
0,1.752679069623011,0.9763395348115054,1.1938992246858424,0,0,0,0,0,0,1,0
0,2.169501309278659,1.1847506546393296,1.707917757732216,0,0,0,0,0,0,0,1
1,1.8292694123164928,0.7646347061582467,1.3410578435970777,1,0,0,0,0,0,0,0
1,1.5233952054551765,0.5616976027275883,0.8694960045459805,0,1,0,0,0,0,0,0
1,1.7755974860509702,0.7377987430254851,1.2963312383758083,1,0,0,0,0,0,0,0
0,1.8536366672033229,0.9268183336016612,1.3780305560027688,0,1,0,0,0,0,0,0
0,1.5203504180499443,0.860175209024972,1.00029201504162,0,0,0,0,0,0,1,0
1,1.8591476395584727,0.7795738197792368,1.365956366298728,1,0,0,0,0,0,0,0
0,2.014365981624774,0.9571829908123868,1.5286383180206449,0,0,0,0,0,1,0,0
0,1.7410042951361913,1.1705021475680957,1.8508369126134925,0,0,1,0,0,0,0,0
0,1.8099413270829008,0.9049706635414504,1.341617772569084,0,1,0,0,0,0,0,0
0,1.6302223397382258,0.9151111698691128,1.0918519497818548,0,0,0,0,0,0,1,0
0,1.875519665769221,0.9877598328846104,1.612933054807684,1,0,0,0,0,0,0,0
0,2.033498769908088,1.116749384954044,1.59458230825674,0,0,0,0,0,0,0,1
0,2.074701182669102,1.087350591334551,1.7789176522242516,1,0,0,0,0,0,0,0
1,1.7651267903405028,0.6325633951702514,1.0876056586170857,0,0,0,0,0,1,0,0
0,1.7826805910828534,0.8413402955414266,1.3355671592357112,0,0,0,0,0,1,0,0
0,1.7387286830143298,1.319364341507165,1.0322739025119416,0,0,0,0,1,0,0,0
0,2.0805515920709223,1.4902757960354611,1.317126326725769,0,0,0,0,1,0,0,0
1,1.871146749519304,1.1855733747596515,0.9092889579327532,0,0,0,0,1,0,0,0
0,1.8372013290575784,1.018600664528789,1.2643344408813153,0,0,0,0,0,0,1,0
1,1.6669444581758672,0.6334722290879337,0.9891203818132228,0,1,0,0,0,0,0,0
0,1.867216589557116,1.3836082947785575,1.139347157964263,0,0,0,0,1,0,0,0
0,1.9054832771560148,0.9527416385780072,1.421236064296679,0,1,0,0,0,0,0,0
0,1.6725606459215736,0.9362803229607868,1.1271338716013113,0,0,0,0,0,0,1,0
1,1.7331480095871017,0.6165740047935508,1.0609566746559178,0,0,0,0,0,1,0,0
0,2.053409066229712,1.226704533114856,1.87784088852476,0,0,0,1,0,0,0,0
1,1.4493357192739895,0.524667859636995,0.8077797660616584,0,1,0,0,0,0,0,0
0,1.8970003557775128,0.9985001778887568,1.630833629814595,1,0,0,0,0,0,0,0
1,2.0532967942085287,0.9266483971042644,1.3777473285071076,0,0,0,0,0,0,0,1
1,1.4663500188279237,0.633175009413962,0.7219583490232699,0,0,0,0,0,0,1,0
0,1.80684350739315,1.0034217536965748,1.2390362561609582,0,0,0,0,0,0,1,0
0,2.0781113414327432,1.4890556707163718,1.3150927845272862,0,0,0,0,1,0,0,0
1,1.2821944287623237,0.7410972143811619,1.2351620239686032,0,0,1,0,0,0,0,0
0,2.140434566493644,1.170217283246822,1.6836954720780366,0,0,0,0,0,0,0,1
0,1.7298105535119417,0.8649052767559708,1.2748421279266182,0,1,0,0,0,0,0,0
1,1.962515592055749,0.981257796027875,1.5687629933797915,0,0,0,1,0,0,0,0
1,1.4615983532947807,0.8307991766473904,1.3846652944123174,0,0,1,0,0,0,0,0
1,1.7067774477476207,0.8533887238738105,1.3556478731230173,0,0,0,1,0,0,0,0
1,1.5327610454073215,0.5163805227036609,0.8939675378394346,0,0,0,0,0,1,0,0
0,2.360845417786189,1.2804227088930946,1.8673711814884912,0,0,0,0,0,0,0,1
1,1.6212644724682754,0.7106322362341377,0.8510537270568963,0,0,0,0,0,0,1,0
0,2.0928935736523853,1.1464467868261927,1.6440779780436543,0,0,0,0,0,0,0,1
0,1.7679750109324277,0.9839875054662136,1.2066458424436894,0,0,0,0,0,0,1,0
0,2.122028797963835,1.2610143989819176,1.935023998303196,0,0,0,1,0,0,0,0
0,1.879172440538148,1.0395862202690735,1.299310367115123,0,0,0,0,0,0,1,0
0,1.881815538699598,1.040907769349799,1.3015129489163315,0,0,0,0,0,0,1,0
1,1.650600197490197,0.8253000987450985,1.3088334979084977,0,0,0,1,0,0,0,0
0,2.3765504589348367,1.2882752294674185,1.880458715779031,0,0,0,0,0,0,0,1
0,1.6444299954826604,0.8222149977413301,1.203691662902217,0,1,0,0,0,0,0,0
1,1.7488208436049533,0.6244104218024766,1.0740173696707944,0,0,0,0,0,1,0,0
1,1.5550182973837952,0.5775091486918977,0.8958485811531629,0,1,0,0,0,0,0,0
0,1.7427117146749411,0.8213558573374705,1.3022597622291177,0,0,0,0,0,1,0,0
1,1.6859546521817397,0.7429773260908699,0.9049622101514496,0,0,0,0,0,0,1,0
0,1.450341525096919,0.7251707625484594,1.041951270914099,0,1,0,0,0,0,0,0
0,1.828371579503954,0.914185789751977,1.3569763162532948,0,1,0,0,0,0,0,0
0,1.5227893325761173,0.7113946662880586,1.1189911104800978,0,0,0,0,0,1,0,0
1,1.5944358236967977,0.597217911848399,0.9286965197473316,0,1,0,0,0,0,0,0
0,1.5342328326907528,0.7171164163453763,1.1285273605756272,0,0,0,0,0,1,0,0
0,1.9826473997474308,1.1913236998737151,1.818872833122859,0,0,0,1,0,0,0,0
1,1.421338766112356,0.5106693830561781,0.7844489717602969,0,1,0,0,0,0,0,0
1,1.6369174438326657,0.5684587219163328,0.9807645365272212,0,0,0,0,0,1,0,0
1,1.6630858657619974,0.7315429328809987,0.8859048881349978,0,0,0,0,0,0,1,0
0,1.940866211509548,1.0704331057547738,1.3507218429246233,0,0,0,0,0,0,1,0
0,2.283625984136832,1.591812992068416,1.486354986780693,0,0,0,0,1,0,0,0
1,2.033768680757388,1.2668843403786938,1.04480723396449,0,0,0,0,1,0,0,0
1,1.405037295250485,0.7025186476252426,1.1041977460420709,0,0,0,1,0,0,0,0
0,1.6709297900326767,1.1354648950163382,1.792441491693897,0,0,1,0,0,0,0,0
0,2.213586247261614,1.2067931236308072,1.7446552060513452,0,0,0,0,0,0,0,1
1,1.736345391741987,0.7181726958709937,1.2636211597849896,1,0,0,0,0,0,0,0
0,1.9006932564737544,1.0503466282368774,1.483911047061462,0,0,0,0,0,0,0,1
0,1.899168835953936,0.9995844179769678,1.6326406966282798,1,0,0,0,0,0,0,0
0,1.8296629933264168,1.114831496663209,1.6913858277720144,0,0,0,1,0,0,0,0
0,1.8559573187453573,1.0279786593726787,1.4466310989544644,0,0,0,0,0,0,0,1
1,1.5095582786522597,0.7547791393261298,1.1912985655435495,0,0,0,1,0,0,0,0
1,1.4021398194629984,0.5510699097314992,0.9851165162191652,1,0,0,0,0,0,0,0
0,2.169978789773628,1.5349893948868143,1.391648991478024,0,0,0,0,1,0,0,0
1,2.182777736457127,0.9913888682285638,1.4856481137142727,0,0,0,0,0,0,0,1
1,1.3043075986938917,0.5521537993469459,0.5869229989115764,0,0,0,0,0,0,1,0
0,1.644082880571034,0.922041440285517,1.1034024004758618,0,0,0,0,0,0,1,0
1,2.110050412798381,0.955025206399191,1.425042010665318,0,0,0,0,0,0,0,1
1,1.6571661046624326,0.5785830523312164,0.9976384205520272,0,0,0,0,0,1,0,0
0,1.950579914553026,0.975289957276513,1.458816595460855,0,1,0,0,0,0,0,0
0,2.060047876214073,0.9800239381070364,1.5667065635117274,0,0,0,0,0,1,0,0
0,1.9519800754740304,1.1759900377370152,1.793316729561692,0,0,0,1,0,0,0,0
0,1.937786806794088,1.068893403397044,1.5148223389950732,0,0,0,0,0,0,0,1
1,1.762286980089073,0.7811434900445366,0.968572483407561,0,0,0,0,0,0,1,0
0,1.2045984195895352,0.9022992097947676,1.4038320163246123,0,0,1,0,0,0,0,0
0,2.0516642707623336,1.4758321353811668,1.2930535589686114,0,0,0,0,1,0,0,0
0,1.9648341559827365,0.932417077991368,1.48736179665228,0,0,0,0,0,1,0,0
0,1.6495302990545389,1.1247651495272697,1.774608582545449,0,0,1,0,0,0,0,0
1,1.842689887118665,0.8213449435593327,1.2022415725988878,0,0,0,0,0,0,0,1
0,2.072478984942644,0.9862394924713216,1.5770658207855364,0,0,0,0,0,1,0,0
1,1.485716569771797,0.5928582848858983,1.0547638081431638,1,0,0,0,0,0,0,0
1,1.962964487918653,0.8814822439593266,1.3024704065988777,0,0,0,0,0,0,0,1
1,1.5569084277011456,0.6784542138505729,0.7974236897509548,0,0,0,0,0,0,1,0
0,1.506722380120537,0.7533611900602684,1.088935316767114,0,1,0,0,0,0,0,0
0,2.2460167502927546,1.2230083751463772,1.771680625243962,0,0,0,0,0,0,0,1
1,1.2346392955350702,0.5173196477675353,0.5288660796125586,0,0,0,0,0,0,1,0
0,2.1998039231452555,1.2999019615726275,1.999836602621046,0,0,0,1,0,0,0,0
0,1.720338795752842,1.060169397876421,1.600282329794035,0,0,0,1,0,0,0,0
1,1.19604333434118,0.6980216671705901,1.1633694452843168,0,0,1,0,0,0,0,0
0,1.615214021481807,0.7576070107409033,1.1960116845681723,0,0,0,0,0,1,0,0
1,1.5608826605287245,0.5804413302643623,0.9007355504406038,0,1,0,0,0,0,0,0
0,1.4083890277828188,0.8041945138914094,0.9069908564856825,0,0,0,0,0,0,1,0
1,2.0874212817242683,0.9437106408621344,1.4061844014368905,0,0,0,0,0,0,0,1
1,1.7772350993648107,0.6886175496824055,1.081029249470676,0,1,0,0,0,0,0,0
0,1.7235702093360743,1.311785104668037,1.0196418411133952,0,0,0,0,1,0,0,0
0,1.896407002359584,1.1482035011797918,1.7470058352996527,0,0,0,1,0,0,0,0
0,1.6277503713625836,0.7638751856812918,1.2064586428021529,0,0,0,0,0,1,0,0
0,1.5241713112667992,0.8120856556333995,1.3201427593889994,1,0,0,0,0,0,0,0
1,1.885136480201044,0.8425682401005221,1.23761373350087,0,0,0,0,0,0,0,1
0,1.8839513863361963,1.0419756931680983,1.469959488613497,0,0,0,0,0,0,0,1
0,1.9546260602083267,1.4273130301041634,1.2121883835069391,0,0,0,0,1,0,0,0
1,1.4486416984210695,0.5743208492105347,1.023868082017558,1,0,0,0,0,0,0,0
1,1.8293746233708024,0.6646873116854014,1.141145519475669,0,0,0,0,0,1,0,0
0,1.7935610907896469,1.3467805453948234,1.0779675756580391,0,0,0,0,1,0,0,0
0,2.2130456018734246,1.2065228009367122,1.7442046682278538,0,0,0,0,0,0,0,1
1,1.585052653297208,0.7925263266486041,1.25421054441434,0,0,0,1,0,0,0,0
0,1.8267528556404864,1.0133764278202433,1.422294046367072,0,0,0,0,0,0,0,1
1,1.792718969530136,0.646359484765068,1.1105991412751133,0,0,0,0,0,1,0,0
0,1.8554487413172256,0.9777243706586128,1.5962072844310211,1,0,0,0,0,0,0,0
0,2.2283741095850136,1.5641870547925063,1.440311757987511,0,0,0,0,1,0,0,0
0,1.973059133699412,0.9865295668497058,1.477549278082843,0,1,0,0,0,0,0,0
0,1.6665012685236829,0.9332506342618412,1.1220843904364024,0,0,0,0,0,0,1,0
1,1.2468658132506936,0.5234329066253469,0.539054844375578,0,0,0,0,0,0,1,0
0,1.6128627751015907,0.9064313875507952,1.077385645917992,0,0,0,0,0,0,1,0
1,1.7763704122630912,0.7381852061315457,1.2969753435525762,1,0,0,0,0,0,0,0
1,1.837261060453664,0.7686305302268318,1.347717550378053,1,0,0,0,0,0,0,0
1,1.7147806953357994,1.1073903476678997,0.7789839127798328,0,0,0,0,1,0,0,0
0,1.5609321897861108,1.0804660948930556,1.700776824821759,0,0,1,0,0,0,0,0
0,1.9846635863830853,0.9923317931915424,1.4872196553192376,0,1,0,0,0,0,0,0
1,1.6322602213354669,0.6161301106677335,0.960216851112889,0,1,0,0,0,0,0,0
0,1.9334869771974712,0.9667434885987356,1.4445724809978926,0,1,0,0,0,0,0,0
1,1.6478758555330664,0.7239379277665333,0.8732298796108888,0,0,0,0,0,0,1,0
1,1.6791892557899837,0.6895946278949918,1.215991046491653,1,0,0,0,0,0,0,0
0,1.4038444609424403,1.0019222304712203,1.5698703841187005,0,0,1,0,0,0,0,0
1,1.4550701393470782,0.5275350696735392,0.8125584494558986,0,1,0,0,0,0,0,0
1,2.027877124496076,1.263938562248038,1.0398976037467298,0,0,0,0,1,0,0,0
1,1.3591371135016046,0.5795685567508024,0.6326142612513372,0,0,0,0,0,0,1,0
1,1.76944776190969,0.784723880954845,0.9745398015914084,0,0,0,0,0,0,1,0
1,1.410427089271026,0.505213544635513,0.7753559077258552,0,1,0,0,0,0,0,0
1,1.765988895688683,0.8829944478443416,1.4049907464072358,0,0,0,1,0,0,0,0
0,1.9191789683171208,1.0595894841585607,1.4993158069309345,0,0,0,0,0,0,0,1
1,1.4852957940950104,0.8426478970475052,1.404413161745842,0,0,1,0,0,0,0,0
1,1.2998933546491531,0.7499466773245766,1.2499111288742946,0,0,1,0,0,0,0,0
0,1.9524130647018167,1.076206532350909,1.3603442205848475,0,0,0,0,0,0,1,0
0,1.8514669625586289,0.9757334812793144,1.592889135465524,1,0,0,0,0,0,0,0
1,1.4413086709339975,0.5706543354669988,1.0177572257783314,1,0,0,0,0,0,0,0
1,1.6861818824000825,0.6430909412000413,1.0051515686667356,0,1,0,0,0,0,0,0
1,1.6706070611669623,1.085303530583481,0.7421725509724688,0,0,0,0,1,0,0,0
1,1.1738557612171936,0.6869278806085968,1.144879801014328,0,0,1,0,0,0,0,0
0,2.322118014295345,1.2610590071476726,1.835098345246121,0,0,0,0,0,0,0,1
1,1.6897019893481369,0.7448509946740686,1.0747516577901142,0,0,0,0,0,0,0,1
1,1.32786282241505,0.563931411207525,0.6065523520125417,0,0,0,0,0,0,1,0
0,1.7151160483755374,1.307558024187769,1.012596706979615,0,0,0,0,1,0,0,0
1,1.502486227427783,0.6012431137138916,1.068738522856486,1,0,0,0,0,0,0,0
0,1.5780112083712965,1.0890056041856484,1.7150093403094135,0,0,1,0,0,0,0,0
0,2.09261951565665,1.0963097578283247,1.7938495963805414,1,0,0,0,0,0,0,0
1,1.3909555638884348,0.7954777819442174,1.3257963032403624,0,0,1,0,0,0,0,0
1,1.5097810925257549,0.5548905462628774,0.8581509104381291,0,1,0,0,0,0,0,0
1,1.6560288241514602,1.07801441207573,0.730024020126217,0,0,0,0,1,0,0,0
1,1.400198095555686,0.700099047777843,1.1001650796297384,0,0,0,1,0,0,0,0
0,2.348146806841617,1.2740734034208083,1.856789005701348,0,0,0,0,0,0,0,1
1,1.436520326161878,0.468260163080939,0.8137669384682316,0,0,0,0,0,1,0,0
0,1.753066296584314,0.9765331482921568,1.1942219138202617,0,0,0,0,0,0,1,0
0,1.4795292674629246,0.7397646337314623,1.0662743895524371,0,1,0,0,0,0,0,0
0,1.970813367208908,1.1854066836044537,1.809011139340756,0,0,0,1,0,0,0,0
1,1.300941947465095,0.4504709737325476,0.684118289554246,0,1,0,0,0,0,0,0
1,1.5808467112339466,0.6904233556169733,0.8173722593616222,0,0,0,0,0,0,1,0
0,1.7918867000503735,1.3459433500251867,1.076572250041978,0,0,0,0,1,0,0,0
0,1.590885652757442,1.095442826378721,1.725738043964535,0,0,1,0,0,0,0,0
1,1.0956760586720602,0.6478380293360302,1.0797300488933836,0,0,1,0,0,0,0,0
1,1.9718070086493311,1.2359035043246656,0.9931725072077762,0,0,0,0,1,0,0,0
1,1.5069897074175271,0.6034948537087635,1.0724914228479392,1,0,0,0,0,0,0,0
0,1.302666800002458,0.951333400001229,1.4855556666687146,0,0,1,0,0,0,0,0
0,1.8139068059037005,0.9569534029518502,1.5615890049197505,1,0,0,0,0,0,0,0
1,1.952414840467172,0.976207420233586,1.56034570038931,0,0,0,1,0,0,0,0
1,1.8118454918623603,1.15592274593118,0.8598712432186337,0,0,0,0,1,0,0,0
1,1.6795296667711337,0.5897648333855667,1.0162747223092778,0,0,0,0,0,1,0,0
1,1.484929310592694,0.7424646552963471,1.170774425493912,0,0,0,1,0,0,0,0
0,2.1120555602494786,1.5060277801247397,1.3433796335412325,0,0,0,0,1,0,0,0
1,1.436366214270688,0.7181831071353442,1.1303051785589069,0,0,0,1,0,0,0,0
1,1.868120438497579,0.6840602192487895,1.1734336987479823,0,0,0,0,0,1,0,0
1,1.8152900627008928,0.6576450313504465,1.1294083855840773,0,0,0,0,0,1,0,0
1,1.836301441859785,0.9181507209298924,1.4635845348831542,0,0,0,1,0,0,0,0
