,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
23086,23086,0.3588038805688669,Asian,1,1.6152823283413202,1.41528232834132,0.80764116417066,0.5076411641706602,1.1794019402844331
20927,20927,0.0383072219914509,Puertorican,2,1.2229843331948704,1.4229843331948706,0.5114921665974353,0.8114921665974353,0.5191536109957255
11813,11813,0.1616723355537115,Puertorican,2,1.2970034013322267,1.4970034013322269,0.5485017006661135,0.8485017006661134,0.5808361677768558
2715,2715,0.2998005275652359,Amerindian,2,1.4798803165391416,1.6798803165391418,0.5899401582695708,0.8899401582695707,1.049900263782618
20723,20723,0.2094684318052355,Black,2,1.1256810590831412,1.3256810590831414,0.6628405295415707,0.9628405295415708,1.1047342159026177
23107,23107,0.7915310711650553,White,2,2.074918642699033,2.274918642699033,0.9374593213495168,1.2374593213495166,1.3957655355825276
12393,12393,0.8712729076173946,Hispanic,1,2.122763744570437,1.9227637445704369,1.2613818722852184,0.9613818722852184,1.9356364538086972
9407,9407,0.5348009769191681,Amerindian,2,1.6208805861515008,1.820880586151501,0.6604402930757505,0.9604402930757504,1.167400488459584
25294,25294,0.2057705219543714,Asian,2,1.3234623131726226,1.5234623131726228,0.4617311565863115,0.7617311565863114,0.7028852609771858
23214,23214,0.4996929185709734,Asian,2,1.499815751142584,1.6998157511425842,0.5499078755712921,0.849907875571292,0.8498464592854869
8958,8958,0.6091953913933262,White,1,2.1655172348359955,1.9655172348359955,1.1827586174179978,0.882758617417998,1.704597695696663
26673,26673,0.7640867829913307,Black,2,1.4584520697947982,1.6584520697947984,0.8292260348973992,1.1292260348973993,1.3820433914956654
27895,27895,0.1043003229873346,Black,2,1.0625801937924009,1.2625801937924008,0.6312900968962004,0.9312900968962003,1.0521501614936672
19172,19172,0.2364039589531146,Amerindian,2,1.4418423753718688,1.641842375371869,0.5709211876859344,0.8709211876859344,1.018201979476557
11450,11450,0.1742786785013607,Black,2,1.1045672071008164,1.3045672071008163,0.6522836035504083,0.9522836035504084,1.0871393392506803
9995,9995,0.8576559882418273,Amerindian,1,2.014593592945096,1.8145935929450965,1.0572967964725482,0.7572967964725482,1.7288279941209137
7923,7923,0.0795881473720424,Black,1,1.2477528884232254,1.0477528884232254,0.9238764442116127,0.6238764442116127,1.439794073686021
4093,4093,0.9288595498455656,Puertorican,2,1.7573157299073392,1.9573157299073396,0.7786578649536697,1.0786578649536698,0.9644297749227828
11247,11247,0.351143690556812,Other,2,1.5106862143340871,1.7106862143340873,0.5053431071670437,0.8053431071670436,0.875571845278406
24039,24039,0.9577866361101016,White,2,2.1746719816660605,2.3746719816660606,0.9873359908330306,1.2873359908330304,1.4788933180550508
5601,5601,0.315668481164066,White,2,1.7894010886984395,1.98940108869844,0.7947005443492199,1.09470054434922,1.157834240582033
19977,19977,0.2435062607385947,White,1,1.946103756443157,1.7461037564431567,1.0730518782215783,0.7730518782215785,1.5217531303692973
7029,7029,0.1522282139168668,Asian,2,1.29133692835012,1.49133692835012,0.4456684641750601,0.74566846417506,0.6761141069584335
9936,9936,0.472793345301583,Other,1,1.78367600718095,1.5836760071809497,0.8418380035904749,0.541838003590475,1.3363966726507917
15452,15452,0.9886565549140124,Amerindian,1,2.093193932948408,1.8931939329484075,1.0965969664742037,0.7965969664742037,1.7943282774570064
5006,5006,0.7767984372086307,White,1,2.2660790623251783,2.066079062325178,1.2330395311625892,0.9330395311625892,1.7883992186043152
24016,24016,0.1832558646890622,Asian,1,1.5099535188134374,1.3099535188134372,0.7549767594067186,0.4549767594067186,1.091627932344531
19571,19571,0.9779579469545046,Other,1,2.086774768172703,1.8867747681727027,0.9933873840863512,0.6933873840863514,1.5889789734772524
10820,10820,0.4940428669357333,Other,2,1.59642572016144,1.7964257201614402,0.54821286008072,0.8482128600807199,0.9470214334678666
21264,21264,0.3942710347842806,Amerindian,2,1.5365626208705685,1.7365626208705685,0.6182813104352842,0.9182813104352842,1.0971355173921404
7578,7578,0.916643102693916,Other,2,1.8499858616163496,2.0499858616163498,0.6749929308081749,0.9749929308081748,1.158321551346958
27904,27904,0.1525947382150922,Hispanic,1,1.6915568429290553,1.4915568429290555,1.0457784214645276,0.7457784214645278,1.576297369107546
29674,29674,0.2678956269091765,Other,1,1.660737376145506,1.4607373761455058,0.780368688072753,0.480368688072753,1.2339478134545885
12637,12637,0.8106657734835124,Amerindian,2,1.7863994640901075,1.986399464090108,0.7431997320450537,1.0431997320450537,1.3053328867417562
10969,10969,0.1946192543245651,Amerindian,2,1.416771552594739,1.6167715525947393,0.5583857762973696,0.8583857762973695,0.9973096271622826
23861,23861,0.7247018129156055,Asian,1,1.8348210877493636,1.6348210877493632,0.9174105438746816,0.6174105438746817,1.3623509064578028
15322,15322,0.0506013871218047,Other,2,1.3303608322730829,1.530360832273083,0.4151804161365414,0.7151804161365414,0.7253006935609023
819,819,0.3351972416459009,Amerindian,2,1.5011183449875405,1.7011183449875409,0.6005591724937703,0.9005591724937703,1.0675986208229504
27273,27273,0.0133762394087765,White,1,1.808025743645266,1.6080257436452658,1.004012871822633,0.7040128718226331,1.406688119704388
15230,15230,0.186834406294583,White,2,1.7121006437767496,1.9121006437767496,0.756050321888375,1.056050321888375,1.0934172031472915
18185,18185,0.112926591288875,Other,1,1.5677559547733253,1.3677559547733251,0.7338779773866625,0.4338779773866625,1.1564632956444376
20078,20078,0.7862939288416982,Asian,1,1.871776357305019,1.6717763573050188,0.9358881786525096,0.6358881786525095,1.3931469644208492
21375,21375,0.6391151283898032,Asian,1,1.783469077033882,1.583469077033882,0.891734538516941,0.591734538516941,1.3195575641949016
13927,13927,0.0359898288686678,Mexican,1,1.7215938973212006,1.5215938973212009,1.3107969486606004,1.0107969486606003,1.017994914434334
12858,12858,0.4680654604262312,Hispanic,2,1.680839276255739,1.8808392762557389,0.8404196381278695,1.1404196381278693,1.3340327302131156
5754,5754,0.9101961241446964,Mexican,2,2.0461176744868177,2.246117674486817,1.2730588372434088,1.573058837243409,1.0550980620723482
4814,4814,0.7694425794215568,Other,1,1.961665547652934,1.761665547652934,0.930832773826467,0.6308327738264671,1.4847212897107784
14023,14023,0.2167577113219849,Asian,2,1.3300546267931908,1.530054626793191,0.4650273133965955,0.7650273133965955,0.7083788556609926
2270,2270,0.1042248028083476,Hispanic,2,1.4625348816850088,1.6625348816850083,0.7312674408425044,1.0312674408425044,1.152112401404174
25207,25207,0.3360510462505925,Hispanic,2,1.6016306277503556,1.8016306277503555,0.8008153138751779,1.1008153138751775,1.2680255231252964
13008,13008,0.1609370112024184,Hispanic,2,1.496562206721451,1.6965622067214512,0.7482811033607256,1.0482811033607256,1.1804685056012092
24971,24971,0.0496687059008092,Black,1,1.2298012235404856,1.0298012235404856,0.9149006117702428,0.6149006117702428,1.4248343529504046
6379,6379,0.8898363940883107,Other,2,1.8339018364529864,2.0339018364529866,0.6669509182264932,0.9669509182264932,1.144918197044155
7428,7428,0.6637343606939384,White,1,2.198240616416363,1.9982406164163629,1.1991203082081816,0.8991203082081816,1.7318671803469692
3305,3305,0.3505205342861618,Black,1,1.410312320571697,1.210312320571697,1.0051561602858483,0.7051561602858485,1.5752602671430809
1303,1303,0.5412963353010705,Asian,1,1.7247778011806425,1.524777801180642,0.8623889005903211,0.5623889005903212,1.2706481676505352
22093,22093,0.2693419997497549,White,1,1.961605199849853,1.7616051998498528,1.0808025999249264,0.7808025999249266,1.534670999874877
1901,1901,0.0052296135429127,White,2,1.6031377681257477,1.803137768125748,0.7015688840628739,1.0015688840628738,1.0026148067714564
10193,10193,0.8886426693629551,Asian,1,1.933185601617773,1.733185601617773,0.9665928008088864,0.6665928008088866,1.4443213346814776
17990,17990,0.2961743146016024,White,2,1.7777045887609613,1.9777045887609612,0.7888522943804808,1.0888522943804808,1.1480871573008011
9440,9440,0.1711847438351252,Amerindian,2,1.4027108463010751,1.6027108463010753,0.5513554231505375,0.8513554231505376,0.9855923719175628
1510,1510,0.8129857387160935,Mexican,1,2.187791443229656,1.987791443229656,1.543895721614828,1.243895721614828,1.4064928693580467
4738,4738,0.3748249243499977,Amerindian,1,1.7248949546099988,1.5248949546099986,0.9124474773049992,0.6124474773049993,1.487412462174999
6095,6095,0.7419953911261723,Puertorican,2,1.6451972346757031,1.8451972346757035,0.7225986173378517,1.0225986173378516,0.8709976955630861
23573,23573,0.4531338487201699,Puertorican,1,1.671880309232102,1.4718803092321018,0.935940154616051,0.635940154616051,1.1265669243600849
12698,12698,0.935905585319816,Puertorican,1,1.9615433511918896,1.7615433511918894,1.080771675595945,0.7807716755959448,1.367952792659908
5640,5640,0.5727702766869458,Black,1,1.5436621660121674,1.3436621660121677,1.0718310830060838,0.7718310830060837,1.6863851383434727
2579,2579,0.6478174459905284,Amerindian,2,1.688690467594317,1.8886904675943168,0.6943452337971585,0.9943452337971584,1.2239087229952643
134,134,0.9429097039125192,Other,2,1.8657458223475116,2.065745822347512,0.6828729111737558,0.9828729111737556,1.1714548519562595
13315,13315,0.1033004778132798,Hispanic,1,1.6619802866879678,1.461980286687968,1.030990143343984,0.730990143343984,1.55165023890664
26494,26494,0.8675800307940347,Amerindian,2,1.820548018476421,2.020548018476421,0.7602740092382104,1.0602740092382104,1.3337900153970177
25573,25573,0.3255021653268893,Puertorican,2,1.3953012991961335,1.5953012991961335,0.5976506495980669,0.8976506495980667,0.6627510826634446
29854,29854,0.2616472520636087,Asian,1,1.5569883512381653,1.356988351238165,0.7784941756190826,0.4784941756190827,1.1308236260318043
16659,16659,0.0247741269343837,Mexican,2,1.5148644761606302,1.7148644761606302,1.0074322380803151,1.3074322380803152,0.612387063467192
22948,22948,0.336129422028087,Mexican,2,1.7016776532168525,1.901677653216852,1.100838826608426,1.400838826608426,0.7680647110140436
13744,13744,0.094932009565618,Black,2,1.0569592057393709,1.2569592057393708,0.6284796028696854,0.9284796028696854,1.047466004782809
25903,25903,0.0112011153882352,Asian,1,1.4067206692329413,1.206720669232941,0.7033603346164705,0.4033603346164706,1.0056005576941176
27335,27335,0.1439849812148086,Puertorican,1,1.4863909887288853,1.2863909887288851,0.8431954943644425,0.5431954943644426,0.9719924906074044
6824,6824,0.2152690457858342,Other,1,1.6291614274715007,1.4291614274715003,0.7645807137357503,0.4645807137357503,1.2076345228929173
17008,17008,0.9328120149702568,Amerindian,2,1.859687208982154,2.0596872089821545,0.779843604491077,1.079843604491077,1.3664060074851283
23122,23122,0.1794327721354821,Mexican,2,1.6076596632812892,1.807659663281289,1.0538298316406445,1.3538298316406443,0.6897163860677411
3488,3488,0.0317437653729886,Asian,2,1.2190462592237932,1.4190462592237931,0.4095231296118966,0.7095231296118966,0.6158718826864944
23663,23663,0.9721820779667604,Amerindian,2,1.883309246780056,2.083309246780056,0.7916546233900281,1.0916546233900282,1.38609103898338
8824,8824,0.8785307492071559,Black,1,1.7271184495242935,1.5271184495242935,1.163559224762147,0.8635592247621467,1.8392653746035776
4034,4034,0.1562015079305992,Black,2,1.0937209047583596,1.2937209047583595,0.6468604523791798,0.9468604523791798,1.0781007539652996
17399,17399,0.9804488986363928,Other,2,1.888269339181836,2.088269339181836,0.6941346695909179,0.9941346695909178,1.1902244493181964
21818,21818,0.9986539186088776,Black,1,1.7991923511653267,1.5991923511653263,1.1995961755826632,0.8995961755826632,1.8993269593044388
24530,24530,0.4620968241927694,White,2,1.8772580945156612,2.0772580945156616,0.8386290472578309,1.1386290472578309,1.2310484120963847
24633,24633,0.0931092806004607,Black,1,1.2558655683602764,1.0558655683602765,0.9279327841801382,0.6279327841801382,1.4465546403002305
6011,6011,0.8178220735661906,Puertorican,1,1.8906932441397144,1.6906932441397142,1.0453466220698573,0.7453466220698572,1.3089110367830954
1664,1664,0.9921580148233128,Amerindian,2,1.895294808893988,2.095294808893988,0.7976474044469938,1.0976474044469935,1.3960790074116565
7767,7767,0.378024949434402,Other,1,1.7268149696606414,1.5268149696606412,0.8134074848303205,0.5134074848303206,1.2890124747172012
10867,10867,0.753503901107308,White,2,2.0521023406643844,2.2521023406643845,0.9260511703321924,1.2260511703321924,1.376751950553654
2275,2275,0.6006510665483559,Other,2,1.6603906399290134,1.860390639929013,0.5801953199645068,0.8801953199645067,1.0003255332741778
8760,8760,0.0196105324742535,Black,1,1.211766319484552,1.011766319484552,0.905883159742276,0.605883159742276,1.4098052662371268
3734,3734,0.2466586158054065,Puertorican,1,1.547995169483244,1.347995169483244,0.8739975847416219,0.573997584741622,1.0233293079027033
23302,23302,0.3211220330581391,White,2,1.7926732198348834,1.9926732198348835,0.7963366099174418,1.096336609917442,1.1605610165290696
26551,26551,0.4329787660574969,Black,1,1.4597872596344983,1.259787259634498,1.0298936298172492,0.7298936298172491,1.6164893830287483
4156,4156,0.5402994067614997,Mexican,1,2.0241796440568995,1.8241796440569,1.46208982202845,1.1620898220284497,1.2701497033807498
19813,19813,0.2925076950290635,Hispanic,1,1.7755046170174382,1.575504617017438,1.087752308508719,0.7877523085087191,1.6462538475145316
7091,7091,0.9232237469852286,Amerindian,1,2.0539342481911373,1.8539342481911367,1.0769671240955685,0.7769671240955686,1.7616118734926145
3752,3752,0.3138780765150273,Mexican,1,1.8883268459090163,1.6883268459090164,1.394163422954508,1.094163422954508,1.1569390382575135
14315,14315,0.7192685059486148,White,2,2.0315611035691687,2.231561103569169,0.9157805517845844,1.2157805517845843,1.3596342529743075
27270,27270,0.214343984752984,Amerindian,2,1.4286063908517903,1.6286063908517905,0.5643031954258952,0.8643031954258952,1.007171992376492
17644,17644,0.9582984830713006,Other,2,1.8749790898427805,2.07497908984278,0.6874895449213902,0.9874895449213902,1.1791492415356504
28056,28056,0.603020848287122,Black,1,1.5618125089722732,1.3618125089722732,1.0809062544861368,0.7809062544861366,1.701510424143561
2905,2905,0.0546344200009722,Hispanic,1,1.6327806520005834,1.4327806520005837,1.0163903260002918,0.7163903260002917,1.527317210000486
19264,19264,0.9150557297761543,Black,1,1.7490334378656929,1.5490334378656927,1.1745167189328465,0.8745167189328463,1.857527864888077
2225,2225,0.4687679654645058,Puertorican,2,1.4812607792787034,1.6812607792787035,0.6406303896393517,0.9406303896393516,0.7343839827322529
3184,3184,0.5150056597097231,Other,2,1.6090033958258338,1.809003395825834,0.5545016979129169,0.854501697912917,0.9575028298548616
1962,1962,0.8398022856356172,Asian,1,1.9038813713813705,1.7038813713813703,0.9519406856906852,0.6519406856906852,1.4199011428178083
2168,2168,0.676177562075434,Asian,1,1.8057065372452603,1.6057065372452604,0.9028532686226302,0.6028532686226302,1.3380887810377171
27385,27385,0.0542008088420332,Black,2,1.03252048530522,1.23252048530522,0.61626024265261,0.91626024265261,1.0271004044210166
26262,26262,0.3408372743502967,Other,2,1.504502364610178,1.7045023646101782,0.502251182305089,0.8022511823050891,0.8704186371751483
4339,4339,0.216332777630827,White,1,1.929799666578496,1.729799666578496,1.064899833289248,0.7648998332892483,1.508166388815413
24092,24092,0.2652898777489179,Hispanic,1,1.759173926649351,1.559173926649351,1.0795869633246755,0.7795869633246755,1.632644938874459
2319,2319,0.4110210752655457,Puertorican,2,1.4466126451593273,1.6466126451593277,0.6233063225796638,0.9233063225796636,0.7055105376327728
22188,22188,0.922323061478669,Hispanic,2,1.9533938368872013,2.1533938368872017,0.9766969184436008,1.2766969184436008,1.5611615307393345
6634,6634,0.6393748005427755,White,2,1.983624880325665,2.1836248803256653,0.8918124401628327,1.1918124401628327,1.3196874002713876
24066,24066,0.1366883197238829,Amerindian,1,1.58201299183433,1.3820129918343298,0.8410064959171648,0.5410064959171649,1.3683441598619417
14493,14493,0.071899418657496,Puertorican,2,1.2431396511944977,1.4431396511944978,0.5215698255972488,0.8215698255972488,0.535949709328748
19278,19278,0.0451109955203938,Amerindian,2,1.3270665973122364,1.5270665973122366,0.5135332986561182,0.8135332986561181,0.922555497760197
9295,9295,0.9022456230962314,Mexican,1,2.2413473738577387,2.0413473738577386,1.570673686928869,1.2706736869288693,1.4511228115481156
