,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
10264,10264,0.8230875290068804,Black,1,1.693852517404128,1.4938525174041282,1.146926258702064,0.8469262587020641,1.81154376450344
12307,12307,0.9586906539117552,Other,2,1.8752143923470528,2.0752143923470534,0.6876071961735266,0.9876071961735264,1.1793453269558776
23188,23188,0.0662395020883535,White,1,1.839743701253012,1.6397437012530118,1.019871850626506,0.7198718506265062,1.4331197510441769
642,642,0.2114480069965446,Puertorican,1,1.5268688041979268,1.3268688041979266,0.8634344020989634,0.5634344020989634,1.0057240034982724
8838,8838,0.920196986074274,Hispanic,1,2.1521181916445644,1.9521181916445645,1.2760590958222822,0.9760590958222822,1.960098493037137
1424,1424,0.9866301229588468,Mexican,1,2.291978073775308,2.091978073775308,1.595989036887654,1.295989036887654,1.4933150614794235
22974,22974,0.7170359215866839,Puertorican,2,1.6302215529520103,1.8302215529520105,0.7151107764760052,1.0151107764760052,0.858517960793342
8249,8249,0.7978023722086077,Hispanic,1,2.0786814233251647,1.8786814233251647,1.2393407116625823,0.9393407116625824,1.898901186104304
17229,17229,0.0910663559874725,Asian,1,1.4546398135924836,1.2546398135924834,0.7273199067962417,0.4273199067962418,1.0455331779937362
17900,17900,0.0570065946496923,Black,1,1.234203956789815,1.0342039567898154,0.9171019783949076,0.6171019783949077,1.4285032973248462
23928,23928,0.0997680338508063,Puertorican,2,1.2598608203104835,1.459860820310484,0.5299304101552419,0.8299304101552418,0.5498840169254031
15889,15889,0.9338670398513198,Puertorican,1,1.960320223910792,1.7603202239107918,1.080160111955396,0.7801601119553959,1.3669335199256598
2206,2206,0.2800373295504894,Hispanic,1,1.7680223977302938,1.5680223977302936,1.0840111988651469,0.7840111988651469,1.6400186647752446
17687,17687,0.8529070877254149,Black,2,1.511744252635249,1.711744252635249,0.8558721263176244,1.1558721263176244,1.4264535438627075
17769,17769,0.8161255736539539,Puertorican,2,1.6896753441923722,1.8896753441923724,0.7448376720961862,1.044837672096186,0.9080627868269768
28974,28974,0.0286855736398471,Mexican,2,1.517211344183908,1.7172113441839083,1.008605672091954,1.308605672091954,0.6143427868199236
21688,21688,0.6515939141137936,Asian,2,1.590956348468276,1.7909563484682762,0.5954781742341382,0.895478174234138,0.9257969570568968
21754,21754,0.3679109378160707,Mexican,2,1.7207465626896423,1.9207465626896425,1.1103732813448213,1.410373281344821,0.7839554689080355
19510,19510,0.5487923123698846,Other,2,1.6292753874219308,1.829275387421931,0.5646376937109654,0.8646376937109653,0.9743961561849422
1382,1382,0.9694123223352876,Black,1,1.7816473934011725,1.5816473934011723,1.1908236967005863,0.8908236967005863,1.884706161167644
6397,6397,0.3295304137739967,Asian,2,1.397718248264398,1.597718248264398,0.498859124132199,0.798859124132199,0.7647652068869984
12565,12565,0.7791041873386466,Mexican,1,2.167462512403188,1.967462512403188,1.533731256201594,1.233731256201594,1.3895520936693233
22215,22215,0.9441509092328172,Other,2,1.8664905455396903,2.0664905455396907,0.6832452727698453,0.9832452727698452,1.1720754546164085
22766,22766,0.0069200955848267,Other,2,1.304152057350896,1.5041520573508962,0.402076028675448,0.702076028675448,0.7034600477924133
6238,6238,0.8668214856884892,Other,2,1.8200928914130932,2.0200928914130936,0.6600464457065468,0.9600464457065468,1.1334107428442446
20989,20989,0.4928543389049369,Asian,1,1.695712603342962,1.495712603342962,0.8478563016714811,0.5478563016714811,1.2464271694524685
19486,19486,0.9718470542807884,Amerindian,2,1.8831082325684727,2.083108232568473,0.7915541162842366,1.0915541162842364,1.3859235271403942
9894,9894,0.7296066492353426,Puertorican,1,1.8377639895412057,1.6377639895412055,1.0188819947706027,0.7188819947706028,1.2648033246176713
11779,11779,0.6780603767876752,Asian,1,1.8068362260726047,1.606836226072605,0.9034181130363026,0.6034181130363026,1.3390301883938376
11287,11287,0.3423072848275197,Other,2,1.5053843708965118,1.705384370896512,0.502692185448256,0.8026921854482558,0.8711536424137598
12794,12794,0.4136447548453982,Black,1,1.4481868529072388,1.2481868529072389,1.0240934264536194,0.7240934264536194,1.606822377422699
428,428,0.3509150125520787,White,1,2.0105490075312478,1.8105490075312471,1.1052745037656235,0.8052745037656237,1.5754575062760392
1417,1417,0.1221099140100268,White,1,1.873265948406016,1.673265948406016,1.036632974203008,0.7366329742030081,1.4610549570050133
17977,17977,0.1829977166020988,Hispanic,1,1.7097986299612593,1.5097986299612594,1.0548993149806296,0.7548993149806298,1.5914988583010494
18660,18660,0.191594949684423,Black,2,1.1149569698106538,1.3149569698106538,0.6574784849053269,0.9574784849053268,1.0957974748422117
19070,19070,0.1667332478053432,Amerindian,2,1.4000399486832058,1.600039948683206,0.550019974341603,0.8500199743416029,0.9833666239026716
3295,3295,0.0665647279142228,Asian,1,1.4399388367485335,1.2399388367485336,0.7199694183742669,0.4199694183742669,1.0332823639571114
17553,17553,0.7339364547332842,Amerindian,2,1.7403618728399706,1.9403618728399707,0.7201809364199853,1.0201809364199852,1.266968227366642
14372,14372,0.7605020044172398,Amerindian,2,1.7563012026503435,1.956301202650344,0.728150601325172,1.028150601325172,1.28025100220862
18411,18411,0.9671640551360522,Other,2,1.8802984330816312,2.0802984330816314,0.6901492165408157,0.9901492165408156,1.183582027568026
22601,22601,0.9967282140794628,Black,1,1.7980369284476776,1.5980369284476776,1.199018464223839,0.8990184642238389,1.8983641070397312
4626,4626,0.3316168491078339,Asian,2,1.3989701094647002,1.5989701094647004,0.4994850547323502,0.7994850547323502,0.7658084245539171
9984,9984,0.870400463105837,Black,2,1.522240277863502,1.7222402778635022,0.8611201389317511,1.1611201389317511,1.4352002315529184
18567,18567,0.7575367867972292,Other,2,1.7545220720783374,1.9545220720783376,0.6272610360391688,0.9272610360391688,1.0787683933986143
10330,10330,0.7120634214091708,Hispanic,2,1.8272380528455023,2.0272380528455027,0.9136190264227512,1.213619026422751,1.4560317107045857
28560,28560,0.0328366806301233,Black,2,1.019702008378074,1.219702008378074,0.609851004189037,0.9098510041890372,1.0164183403150615
22872,22872,0.6760015609419073,Puertorican,2,1.6056009365651442,1.8056009365651444,0.7028004682825723,1.0028004682825722,0.8380007804709537
9766,9766,0.6340550560109833,Hispanic,2,1.78043303360659,1.98043303360659,0.890216516803295,1.190216516803295,1.4170275280054918
11085,11085,0.3920295348035912,Amerindian,2,1.5352177208821547,1.7352177208821549,0.6176088604410774,0.9176088604410774,1.0960147674017957
10933,10933,0.7751460777285947,Black,2,1.4650876466371567,1.665087646637157,0.8325438233185785,1.1325438233185785,1.3875730388642973
18927,18927,0.4942359264076128,Asian,1,1.6965415558445678,1.4965415558445676,0.8482707779222838,0.548270777922284,1.2471179632038063
19518,19518,0.2202469404313718,Mexican,2,1.632148164258823,1.832148164258823,1.0660740821294117,1.3660740821294115,0.710123470215686
15503,15503,0.9386003157947276,Puertorican,2,1.7631601894768365,1.9631601894768365,0.7815800947384183,1.0815800947384182,0.9693001578973636
27980,27980,0.627632822138868,Asian,2,1.5765796932833207,1.7765796932833209,0.5882898466416604,0.8882898466416603,0.913816411069434
15398,15398,0.529482882379394,White,1,2.1176897294276364,1.9176897294276365,1.158844864713818,0.8588448647138183,1.664741441189697
13380,13380,0.0838084334871642,White,2,1.6502850600922985,1.8502850600922989,0.7251425300461494,1.0251425300461494,1.041904216743582
11730,11730,0.7101450375965034,Amerindian,1,1.926087022557902,1.726087022557902,1.0130435112789509,0.713043511278951,1.6550725187982518
23803,23803,0.5947701672771571,Amerindian,2,1.6568621003662942,1.8568621003662944,0.6784310501831472,0.9784310501831472,1.1973850836385789
762,762,0.2484891398144657,Hispanic,1,1.7490934838886796,1.5490934838886794,1.0745467419443395,0.7745467419443398,1.624244569907233
25440,25440,0.4715254854520798,White,2,1.882915291271248,2.082915291271248,0.841457645635624,1.141457645635624,1.23576274272604
14333,14333,0.2405120424055369,Other,1,1.6443072254433222,1.444307225443322,0.772153612721661,0.4721536127216611,1.2202560212027684
10096,10096,0.5891187359802366,Amerindian,2,1.6534712415881418,1.853471241588142,0.676735620794071,0.976735620794071,1.1945593679901183
18265,18265,0.7878331881854967,White,1,2.272699912911298,2.0726999129112977,1.236349956455649,0.9363499564556492,1.7939165940927482
13499,13499,0.7089541234284219,Black,2,1.425372474057053,1.6253724740570532,0.8126862370285266,1.1126862370285266,1.354477061714211
7700,7700,0.9966832779346796,Black,2,1.5980099667608076,1.7980099667608078,0.8990049833804039,1.199004983380404,1.49834163896734
13163,13163,0.0990564342159879,Black,2,1.0594338605295928,1.2594338605295927,0.6297169302647964,0.9297169302647964,1.049528217107994
26738,26738,0.3802852483345398,Puertorican,1,1.628171149000724,1.4281711490007238,0.914085574500362,0.6140855745003619,1.09014262416727
13614,13614,0.4892722258976082,Hispanic,1,1.8935633355385648,1.693563335538565,1.1467816677692824,0.8467816677692825,1.7446361129488042
22758,22758,0.006990785399174,White,1,1.8041944712395044,1.6041944712395042,1.0020972356197522,0.7020972356197523,1.403495392699587
18846,18846,0.7758970823891844,Black,1,1.6655382494335105,1.4655382494335103,1.1327691247167553,0.8327691247167553,1.787948541194592
29642,29642,0.4110244006653927,White,2,1.8466146403992356,2.046614640399236,0.8233073201996179,1.1233073201996178,1.2055122003326963
12975,12975,0.708620400435131,Other,1,1.9251722402610787,1.7251722402610783,0.9125861201305392,0.6125861201305394,1.4543102002175656
29011,29011,0.8194135045399954,Mexican,1,2.191648102723997,1.9916481027239967,1.5458240513619983,1.2458240513619985,1.4097067522699978
20328,20328,0.5955492804058533,Asian,1,1.7573295682435122,1.557329568243512,0.878664784121756,0.578664784121756,1.2977746402029269
25192,25192,0.2272480911839545,Black,1,1.3363488547103728,1.1363488547103726,0.9681744273551864,0.6681744273551864,1.5136240455919772
23180,23180,0.59754437452722,Black,1,1.558526624716332,1.358526624716332,1.079263312358166,0.779263312358166,1.69877218726361
29664,29664,0.2842775476906558,Puertorican,1,1.5705665286143935,1.370566528614393,0.8852832643071967,0.5852832643071968,1.0421387738453278
2112,2112,0.1842248392380261,Asian,2,1.3105349035428155,1.5105349035428155,0.4552674517714078,0.7552674517714077,0.6921124196190132
14033,14033,0.2448107400609007,Asian,2,1.3468864440365405,1.5468864440365406,0.4734432220182702,0.7734432220182702,0.7224053700304505
7812,7812,0.1033949366300415,Hispanic,1,1.6620369619780249,1.462036961978025,1.0310184809890124,0.7310184809890126,1.5516974683150209
10384,10384,0.8934434653762651,Mexican,1,2.236066079225759,2.036066079225759,1.5680330396128794,1.2680330396128794,1.4467217326881323
11041,11041,0.695640215718936,Puertorican,1,1.8173841294313615,1.6173841294313616,1.0086920647156807,0.7086920647156808,1.247820107859468
23952,23952,0.4751891600421437,Mexican,2,1.785113496025286,1.985113496025286,1.142556748012643,1.442556748012643,0.837594580021072
22702,22702,0.7356887486702045,Black,2,1.4414132492021228,1.6414132492021227,0.8207066246010614,1.1207066246010613,1.3678443743351023
4112,4112,0.0693940859041833,Other,2,1.34163645154251,1.5416364515425105,0.420818225771255,0.720818225771255,0.7346970429520916
3301,3301,0.9971823539029504,Other,1,2.0983094123417705,1.8983094123417703,0.9991547061708852,0.6991547061708852,1.5985911769514751
23059,23059,0.1227847981191507,Amerindian,1,1.5736708788714906,1.3736708788714904,0.8368354394357451,0.5368354394357453,1.3613923990595755
2998,2998,0.2900455319624369,Amerindian,1,1.6740273191774624,1.4740273191774622,0.887013659588731,0.5870136595887311,1.4450227659812185
16099,16099,0.8527367457319316,Black,2,1.511642047439159,1.7116420474391592,0.8558210237195795,1.1558210237195796,1.4263683728659655
27521,27521,0.8883944175470226,Other,1,2.0330366505282136,1.8330366505282136,0.9665183252641067,0.6665183252641068,1.5441972087735114
4365,4365,0.6665219766930349,Hispanic,1,1.999913186015821,1.799913186015821,1.1999565930079106,0.8999565930079105,1.8332609883465172
16662,16662,0.8690471024768169,Mexican,1,2.22142826148609,2.02142826148609,1.560714130743045,1.260714130743045,1.4345235512384085
731,731,0.8145747202313821,Mexican,1,2.188744832138829,1.9887448321388288,1.5443724160694146,1.2443724160694145,1.407287360115691
23260,23260,0.9778114891381948,White,2,2.186686893482917,2.386686893482917,0.9933434467414586,1.2933434467414586,1.4889057445690974
11311,11311,0.5088762514093347,Amerindian,2,1.605325750845601,1.805325750845601,0.6526628754228004,0.9526628754228004,1.1544381257046674
22743,22743,0.6116473327375985,Puertorican,2,1.5669883996425589,1.766988399642559,0.6834941998212796,0.9834941998212796,0.8058236663687992
16529,16529,0.9612792423673864,White,2,2.1767675454204314,2.376767545420432,0.988383772710216,1.288383772710216,1.4806396211836932
2464,2464,0.620660479824584,Puertorican,2,1.5723962878947504,1.7723962878947506,0.6861981439473752,0.9861981439473751,0.810330239912292
22286,22286,0.8243323377352484,Hispanic,2,1.894599402641149,2.094599402641149,0.9472997013205746,1.2472997013205744,1.5121661688676242
26223,26223,0.7206842502713152,White,1,2.232410550162789,2.0324105501627887,1.2162052750813943,0.9162052750813948,1.7603421251356577
21377,21377,0.745220126691518,White,1,2.247132076014911,2.0471320760149108,1.2235660380074551,0.9235660380074556,1.7726100633457589
20536,20536,0.070913310785991,Amerindian,2,1.3425479864715946,1.5425479864715947,0.5212739932357974,0.8212739932357973,0.9354566553929956
4558,4558,0.9317404033165082,Black,1,1.7590442419899048,1.5590442419899049,1.1795221209949525,0.8795221209949524,1.865870201658254
10980,10980,0.6926134434251007,Puertorican,2,1.6155680660550602,1.8155680660550604,0.7077840330275302,1.00778403302753,0.8463067217125504
6362,6362,0.2402450184643039,Puertorican,2,1.3441470110785825,1.5441470110785824,0.5720735055392911,0.8720735055392912,0.620122509232152
2425,2425,0.9000831830164807,Hispanic,2,1.9400499098098885,2.140049909809888,0.9700249549049444,1.2700249549049445,1.5500415915082404
24624,24624,0.1544101078422651,Mexican,2,1.592646064705359,1.792646064705359,1.0463230323526795,1.3463230323526796,0.6772050539211327
23562,23562,0.3879663333838242,White,2,1.8327798000302944,2.0327798000302946,0.8163899000151473,1.1163899000151474,1.193983166691912
17903,17903,0.0209829962863031,Puertorican,1,1.412589797771782,1.212589797771782,0.8062948988858909,0.506294898885891,0.9104914981431516
25641,25641,0.2632310050652766,Black,2,1.1579386030391658,1.357938603039166,0.678969301519583,0.9789693015195832,1.1316155025326382
20799,20799,0.6026162769346909,Black,2,1.3615697661608146,1.5615697661608146,0.7807848830804073,1.0807848830804074,1.3013081384673455
5059,5059,0.3470023354121999,Mexican,1,1.90820140124732,1.70820140124732,1.40410070062366,1.1041007006236598,1.1735011677061
10054,10054,0.5249340842434675,White,1,2.1149604505460804,1.91496045054608,1.1574802252730405,0.8574802252730404,1.6624670421217336
14867,14867,0.4146901541657863,Hispanic,1,1.848814092499472,1.648814092499472,1.124407046249736,0.8244070462497359,1.707345077082893
16594,16594,0.6521139786237482,Asian,1,1.791268387174249,1.5912683871742488,0.8956341935871244,0.5956341935871245,1.326056989311874
17833,17833,0.4716430971017236,Asian,2,1.482985858261034,1.6829858582610342,0.541492929130517,0.8414929291305171,0.8358215485508619
3166,3166,0.9271106288584272,Mexican,1,2.256266377315056,2.0562663773150565,1.578133188657528,1.2781331886575282,1.4635553144292135
22896,22896,0.6839786768204107,Amerindian,2,1.7103872060922465,1.9103872060922464,0.7051936030461232,1.005193603046123,1.2419893384102054
29271,29271,0.4291960626245961,Puertorican,2,1.4575176375747576,1.6575176375747578,0.6287588187873788,0.9287588187873788,0.714598031312298
19394,19394,0.9959066403863422,Asian,1,1.9975439842318052,1.7975439842318053,0.9987719921159026,0.6987719921159027,1.4979533201931712
2153,2153,0.8259782127080818,Other,2,1.795586927624849,1.9955869276248488,0.6477934638124245,0.9477934638124246,1.112989106354041
28263,28263,0.1987524771685782,Black,1,1.3192514863011469,1.119251486301147,0.9596257431505736,0.6596257431505734,1.499376238584289
