,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
3334,3334,0.8904095172193285,Black,1,1.7342457103315971,1.534245710331597,1.1671228551657986,0.8671228551657986,1.8452047586096645
5187,5187,0.363403931999427,Asian,1,1.6180423591996562,1.418042359199656,0.8090211795998281,0.5090211795998282,1.1817019659997134
12676,12676,0.2943481665153781,Puertorican,2,1.3766088999092267,1.576608899909227,0.5883044499546135,0.8883044499546133,0.6471740832576891
27489,27489,0.6111544902263005,Other,2,1.6666926941357805,1.8666926941357804,0.5833463470678902,0.8833463470678902,1.0055772451131502
11035,11035,0.9451897611270066,Mexican,1,2.267113856676204,2.067113856676204,1.583556928338102,1.283556928338102,1.4725948805635034
26259,26259,0.4004538086817447,Other,1,1.740272285209047,1.540272285209047,0.8201361426045234,0.5201361426045235,1.3002269043408723
16022,16022,0.1104431269411511,White,2,1.6662658761646905,1.8662658761646904,0.7331329380823455,1.0331329380823453,1.0552215634705755
1369,1369,0.2375433249238776,Asian,1,1.5425259949543266,1.3425259949543265,0.7712629974771632,0.4712629974771633,1.1187716624619388
21190,21190,0.3105295693420057,Puertorican,2,1.3863177416052033,1.5863177416052034,0.5931588708026018,0.8931588708026017,0.6552647846710029
9015,9015,0.0742468593305457,Amerindian,2,1.3445481155983274,1.5445481155983276,0.5222740577991638,0.8222740577991636,0.9371234296652728
3368,3368,0.1909265850716435,Mexican,2,1.614555951042986,1.814555951042986,1.057277975521493,1.357277975521493,0.6954632925358218
21500,21500,0.3126625433459103,Mexican,2,1.6875975260075462,1.8875975260075464,1.093798763003773,1.3937987630037731,0.7563312716729553
23833,23833,0.0464336553910479,Mexican,1,1.7278601932346287,1.5278601932346287,1.3139300966173144,1.0139300966173144,1.023216827695524
13429,13429,0.3285921630280548,Asian,1,1.5971552978168329,1.397155297816833,0.7985776489084164,0.4985776489084165,1.1642960815140273
26144,26144,0.2813357408064149,Amerindian,2,1.4688014444838489,1.668801444483849,0.5844007222419245,0.8844007222419245,1.0406678704032075
14074,14074,0.146090699773086,Hispanic,1,1.6876544198638517,1.4876544198638515,1.043827209931926,0.7438272099319259,1.573045349886543
16918,16918,0.9576564743886976,Hispanic,1,2.1745938846332185,1.9745938846332185,1.2872969423166092,0.9872969423166094,1.9788282371943489
7670,7670,0.7697723073855856,Mexican,2,1.9618633844313516,2.161863384431351,1.2309316922156754,1.5309316922156757,0.9848861536927928
27256,27256,0.1804567167816808,Asian,2,1.3082740300690083,1.5082740300690085,0.4541370150345043,0.7541370150345043,0.6902283583908405
23817,23817,0.3002488469161385,Other,2,1.480149308149683,1.6801493081496832,0.4900746540748416,0.7900746540748416,0.8501244234580692
6644,6644,0.2676684371942975,White,1,1.9606010623165784,1.7606010623165784,1.0803005311582892,0.7803005311582893,1.5338342185971487
1368,1368,0.1796831088702419,Black,2,1.107809865322145,1.3078098653221453,0.6539049326610726,0.9539049326610728,1.089841554435121
20183,20183,0.9723287103103934,Asian,1,1.983397226186236,1.783397226186236,0.991698613093118,0.6916986130931181,1.4861643551551966
4590,4590,0.5750605734588147,White,1,2.145036344075289,1.9450363440752887,1.1725181720376443,0.8725181720376445,1.6875302867294073
27483,27483,0.6259904657610356,Other,2,1.6755942794566212,1.8755942794566212,0.5877971397283107,0.8877971397283106,1.0129952328805176
22339,22339,0.8784449129510794,White,1,2.327066947770648,2.1270669477706474,1.263533473885324,0.963533473885324,1.8392224564755395
29913,29913,0.5799917570351172,Asian,2,1.54799505422107,1.7479950542210705,0.5739975271105352,0.8739975271105351,0.8899958785175587
1990,1990,0.7655128989911097,Asian,2,1.6593077393946658,1.859307739394666,0.629653869697333,0.9296538696973328,0.982756449495555
6821,6821,0.5203236261913857,Asian,1,1.7121941757148316,1.5121941757148314,0.8560970878574157,0.5560970878574157,1.2601618130956929
9802,9802,0.1308423613488197,Amerindian,1,1.578505416809292,1.3785054168092918,0.8392527084046459,0.5392527084046459,1.36542118067441
7229,7229,0.423358027350786,Puertorican,1,1.6540148164104718,1.4540148164104716,0.9270074082052358,0.6270074082052358,1.111679013675393
2191,2191,0.90719503070583,Hispanic,1,2.144317018423498,1.944317018423498,1.272158509211749,0.9721585092117492,1.9535975153529148
27783,27783,0.9189145969959962,Black,1,1.7513487581975975,1.5513487581975975,1.175674379098799,0.8756743790987989,1.859457298497998
18433,18433,0.7656132840221652,Asian,1,1.8593679704132997,1.659367970413299,0.9296839852066496,0.6296839852066496,1.3828066420110825
27760,27760,0.6418607787630198,Amerindian,1,1.885116467257812,1.6851164672578118,0.992558233628906,0.692558233628906,1.62093038938151
17221,17221,0.5373102590036105,Mexican,2,1.8223861554021663,2.0223861554021663,1.161193077701083,1.461193077701083,0.8686551295018053
6611,6611,0.7640955865788793,White,1,2.258457351947328,2.0584573519473275,1.2292286759736637,0.929228675973664,1.7820477932894396
22324,22324,0.5755977487667954,White,1,2.145358649260077,1.945358649260077,1.1726793246300389,0.8726793246300387,1.6877988743833976
15924,15924,0.01462853920507,Asian,2,1.208777123523042,1.4087771235230422,0.404388561761521,0.704388561761521,0.6073142696025351
15622,15622,0.8055031112598633,Puertorican,1,1.883301866755918,1.683301866755918,1.0416509333779589,0.7416509333779591,1.3027515556299316
313,313,0.9626484146779252,Amerindian,2,1.877589048806755,2.077589048806755,0.7887945244033775,1.0887945244033774,1.3813242073389629
20750,20750,0.8953615428525851,Asian,2,1.7372169257115508,1.937216925711551,0.6686084628557756,0.9686084628557756,1.0476807714262926
6429,6429,0.5908045335179158,White,1,2.154482720110749,1.9544827201107493,1.1772413600553748,0.8772413600553748,1.695402266758958
6738,6738,0.2381248432539987,White,2,1.742874905952399,1.942874905952399,0.7714374529761997,1.0714374529761996,1.119062421626999
12587,12587,0.765063431365564,Black,1,1.6590380588193383,1.4590380588193383,1.129519029409669,0.8295190294096692,1.782531715682782
19815,19815,0.3165021399102907,Amerindian,2,1.4899012839461745,1.689901283946175,0.5949506419730872,0.8949506419730872,1.0582510699551455
19862,19862,0.2090712853003491,Other,1,1.6254427711802095,1.4254427711802091,0.7627213855901047,0.4627213855901048,1.2045356426501748
9950,9950,0.5124285513766563,Puertorican,1,1.7074571308259938,1.5074571308259936,0.9537285654129968,0.653728565412997,1.1562142756883282
10232,10232,0.860511486587445,Asian,1,1.916306891952467,1.7163068919524669,0.9581534459762336,0.6581534459762336,1.4302557432937224
21087,21087,0.8700225271891717,Other,1,2.022013516313504,1.822013516313503,0.9610067581567516,0.6610067581567516,1.535011263594586
28884,28884,0.7860252720494688,Puertorican,1,1.8716151632296811,1.6716151632296812,1.0358075816148409,0.7358075816148406,1.2930126360247345
20560,20560,0.1397101906491583,Puertorican,2,1.283826114389495,1.483826114389495,0.5419130571947475,0.8419130571947475,0.5698550953245791
13464,13464,0.6577784072381785,Hispanic,1,1.994667044342907,1.7946670443429071,1.1973335221714536,0.8973335221714536,1.8288892036190891
17430,17430,0.923542756936226,Black,1,1.7541256541617356,1.5541256541617354,1.1770628270808678,0.8770628270808678,1.861771378468113
7896,7896,0.7060581146380308,Hispanic,2,1.8236348687828183,2.0236348687828185,0.9118174343914094,1.2118174343914092,1.4530290573190154
13122,13122,0.0664164044814349,Hispanic,1,1.639849842688861,1.439849842688861,1.0199249213444306,0.7199249213444305,1.5332082022407174
21880,21880,0.5324203355333041,Other,2,1.6194522013199824,1.8194522013199823,0.5597261006599913,0.8597261006599912,0.966210167766652
18619,18619,0.2199802048981815,White,1,1.9319881229389089,1.7319881229389087,1.0659940614694543,0.7659940614694545,1.5099901024490907
16396,16396,0.4592373913640909,Asian,2,1.4755424348184545,1.6755424348184549,0.5377712174092273,0.8377712174092272,0.8296186956820455
18579,18579,0.3148008261340367,Mexican,1,1.888880495680422,1.688880495680422,1.394440247840211,1.0944402478402109,1.1574004130670184
5612,5612,0.8212594203728455,Black,1,1.6927556522237073,1.492755652223707,1.1463778261118538,0.8463778261118536,1.8106297101864224
24303,24303,0.0010915410229569,Puertorican,2,1.200654924613774,1.4006549246137745,0.5003274623068871,0.800327462306887,0.5005457705114784
12449,12449,0.308394591965146,Mexican,2,1.6850367551790877,1.885036755179088,1.0925183775895435,1.3925183775895438,0.7541972959825731
8095,8095,0.9053218283760898,White,2,2.1431930970256534,2.3431930970256536,0.9715965485128272,1.2715965485128269,1.4526609141880449
7175,7175,0.4760567021510618,Amerindian,1,1.7856340212906372,1.585634021290637,0.9428170106453184,0.6428170106453186,1.538028351075531
9883,9883,0.9361463354321128,Asian,1,1.961687801259268,1.7616878012592676,0.980843900629634,0.680843900629634,1.4680731677160566
19623,19623,0.8094440438786346,Asian,2,1.6856664263271806,1.8856664263271807,0.6428332131635904,0.9428332131635904,1.0047220219393174
13767,13767,0.5924454407904143,White,1,2.1554672644742485,1.9554672644742483,1.1777336322371244,0.8777336322371243,1.6962227203952072
27071,27071,0.4434082129947165,Puertorican,1,1.66604492779683,1.4660449277968295,0.9330224638984148,0.633022463898415,1.1217041064973583
20817,20817,0.3017575572502308,Mexican,1,1.8810545343501384,1.6810545343501384,1.3905272671750692,1.0905272671750692,1.1508787786251151
15814,15814,0.3728099892032055,Asian,1,1.6236859935219234,1.4236859935219233,0.8118429967609616,0.5118429967609617,1.1864049946016029
2390,2390,0.3745528870201213,Black,2,1.2247317322120728,1.4247317322120727,0.7123658661060364,1.0123658661060364,1.187276443510061
13691,13691,0.0398056832220873,White,2,1.6238834099332522,1.8238834099332524,0.7119417049666263,1.0119417049666262,1.0199028416110436
10519,10519,0.70593661771162,Hispanic,1,2.023561970626972,1.823561970626972,1.211780985313486,0.911780985313486,1.85296830885581
29301,29301,0.2613670924884023,Black,1,1.3568202554930413,1.1568202554930411,0.9784101277465208,0.6784101277465207,1.530683546244201
28660,28660,0.8827538082459432,Amerindian,1,2.029652284947566,1.8296522849475656,1.064826142473783,0.764826142473783,1.7413769041229716
9502,9502,0.5568444131345626,Other,2,1.6341066478807376,1.8341066478807375,0.5670533239403688,0.8670533239403687,0.9784222065672812
2765,2765,0.9579341210567704,Black,2,1.5747604726340625,1.7747604726340622,0.8873802363170311,1.1873802363170312,1.4789670605283851
21616,21616,0.3552166141315596,Mexican,2,1.7131299684789356,1.913129968478936,1.1065649842394678,1.406564984239468,0.7776083070657799
12574,12574,0.594473854912619,Asian,2,1.5566843129475711,1.756684312947571,0.5783421564737857,0.8783421564737857,0.8972369274563096
915,915,0.4361265291353167,White,2,1.8616759174811897,2.06167591748119,0.8308379587405951,1.130837958740595,1.2180632645676583
25083,25083,0.7546063656363536,White,1,2.252763819381812,2.052763819381812,1.226381909690906,0.9263819096909062,1.777303182818177
9483,9483,0.8043203260971725,Other,2,1.7825921956583035,1.982592195658304,0.6412960978291518,0.9412960978291516,1.1021601630485862
27325,27325,0.2905941604996074,Amerindian,1,1.6743564962997646,1.4743564962997644,0.8871782481498822,0.5871782481498822,1.4452970802498035
24753,24753,0.1758407053782325,Black,1,1.3055044232269395,1.1055044232269395,0.9527522116134698,0.6527522116134697,1.487920352689116
17295,17295,0.6091748793796582,Hispanic,1,1.965504927627795,1.765504927627795,1.1827524638138975,0.8827524638138975,1.8045874396898287
3108,3108,0.5894539894846972,Asian,2,1.5536723936908183,1.7536723936908185,0.5768361968454092,0.8768361968454091,0.8947269947423486
25270,25270,0.310870117217473,White,1,1.986522070330484,1.7865220703304836,1.093261035165242,0.793261035165242,1.5554350586087364
1799,1799,0.0121084752348874,Asian,2,1.2072650851409323,1.4072650851409323,0.4036325425704662,0.7036325425704663,0.6060542376174438
14335,14335,0.961578971038916,Asian,2,1.7769473826233495,1.9769473826233497,0.6884736913116748,0.9884736913116748,1.080789485519458
20140,20140,0.8046957850398325,Other,2,1.7828174710238995,1.9828174710239,0.6414087355119498,0.9414087355119496,1.1023478925199162
10447,10447,0.6770819719511081,Black,2,1.4062491831706647,1.606249183170665,0.8031245915853324,1.1031245915853325,1.3385409859755542
25113,25113,0.627536489945376,Puertorican,2,1.5765218939672256,1.7765218939672258,0.6882609469836128,0.9882609469836128,0.813768244972688
14127,14127,0.1139619813581522,Hispanic,2,1.4683771888148915,1.6683771888148913,0.7341885944074458,1.0341885944074458,1.1569809906790762
9862,9862,0.9332764123790668,Puertorican,2,1.7599658474274398,1.95996584742744,0.77998292371372,1.07998292371372,0.9666382061895332
20048,20048,0.5160618223609771,Asian,1,1.7096370934165863,1.509637093416586,0.8548185467082932,0.5548185467082931,1.2580309111804886
28761,28761,0.2166130014661839,Puertorican,1,1.5299678008797104,1.3299678008797102,0.8649839004398552,0.5649839004398551,1.008306500733092
6700,6700,0.5712129177515172,Amerindian,2,1.64272775065091,1.8427277506509103,0.6713638753254552,0.9713638753254552,1.1856064588757589
23339,23339,0.5117558875571745,Other,2,1.6070535325343047,1.807053532534305,0.5535267662671524,0.8535267662671523,0.9558779437785871
19676,19676,0.6958946514633787,Other,2,1.7175367908780272,1.9175367908780276,0.6087683954390136,0.9087683954390136,1.0479473257316894
9639,9639,0.0216269924617937,Black,1,1.2129761954770764,1.0129761954770762,0.9064880977385382,0.6064880977385382,1.410813496230897
27764,27764,0.7705325470381457,Mexican,1,2.1623195282228878,1.9623195282228876,1.5311597641114436,1.2311597641114436,1.3852662735190728
6220,6220,0.7984535050511905,Other,1,1.9790721030307143,1.7790721030307144,0.9395360515153572,0.6395360515153572,1.4992267525255951
9644,9644,0.3763875377344753,Black,2,1.225832522640685,1.4258325226406852,0.7129162613203426,1.0129162613203426,1.1881937688672377
6464,6464,0.8114659391516817,Other,2,1.786879563491009,1.9868795634910088,0.6434397817455045,0.9434397817455044,1.1057329695758409
866,866,0.1552402459307125,Other,2,1.3931441475584274,1.5931441475584276,0.4465720737792138,0.7465720737792138,0.7776201229653562
27632,27632,0.959040216447247,White,1,2.3754241298683483,2.175424129868348,1.287712064934174,0.9877120649341742,1.8795201082236237
7416,7416,0.3047609127973257,Hispanic,1,1.7828565476783955,1.5828565476783956,1.0914282738391978,0.7914282738391978,1.6523804563986628
1003,1003,0.7322248864095612,Hispanic,1,2.0393349318457368,1.8393349318457368,1.2196674659228683,0.9196674659228684,1.8661124432047809
16348,16348,0.5624489412714188,White,1,2.1374693647628518,1.9374693647628511,1.1687346823814255,0.8687346823814257,1.6812244706357091
18894,18894,0.3006269065386485,Hispanic,2,1.5803761439231891,1.780376143923189,0.7901880719615947,1.0901880719615946,1.2503134532693243
19032,19032,0.9269406627820396,Asian,1,1.956164397669224,1.7561643976692236,0.9780821988346118,0.6780821988346118,1.4634703313910198
29839,29839,0.7670828872292905,Mexican,1,2.160249732337574,1.9602497323375745,1.5301248661687872,1.230124866168787,1.3835414436146452
12513,12513,0.5163398188383266,Puertorican,2,1.509803891302996,1.709803891302996,0.654901945651498,0.954901945651498,0.7581699094191633
19181,19181,0.2717805011911972,Hispanic,1,1.7630683007147183,1.5630683007147184,1.0815341503573592,0.7815341503573593,1.6358902505955986
27481,27481,0.0409957618380339,Hispanic,2,1.4245974571028204,1.6245974571028206,0.7122987285514103,1.0122987285514102,1.1204978809190171
27119,27119,0.8308462829083816,Hispanic,2,1.898507769745029,2.098507769745029,0.9492538848725144,1.2492538848725143,1.5154231414541908
23805,23805,0.7256976947831408,Puertorican,1,1.8354186168698845,1.6354186168698843,1.0177093084349422,0.7177093084349423,1.2628488473915704
11138,11138,0.6881744367222634,Asian,1,1.812904662033358,1.6129046620333578,0.906452331016679,0.6064523310166791,1.3440872183611317
27736,27736,0.3264455251408327,Other,1,1.6958673150844998,1.4958673150844997,0.7979336575422498,0.4979336575422498,1.2632227625704164
24106,24106,0.8081056645452729,Other,2,1.7848633987271638,1.984863398727164,0.6424316993635819,0.9424316993635818,1.1040528322726364
1066,1066,0.2387771457683023,Other,1,1.6432662874609816,1.4432662874609814,0.7716331437304906,0.4716331437304907,1.2193885728841511
7367,7367,0.5791298040350491,Hispanic,2,1.7474778824210295,1.9474778824210293,0.8737389412105148,1.1737389412105148,1.3895649020175247
