,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
13505,13505,0.9299847831341348,White,1,2.357990869880481,2.1579908698804804,1.2789954349402404,0.9789954349402404,1.8649923915670672
17991,17991,0.8709206608498986,Asian,2,1.722552396509939,1.9225523965099391,0.6612761982549696,0.9612761982549696,1.0354603304249494
16096,16096,0.4937694913726616,Amerindian,2,1.596261694823597,1.7962616948235972,0.6481308474117985,0.9481308474117984,1.146884745686331
4433,4433,0.9224342836561245,White,1,2.3534605701936746,2.1534605701936744,1.2767302850968374,0.9767302850968376,1.861217141828062
762,762,0.2484891398144657,Hispanic,1,1.7490934838886796,1.5490934838886794,1.0745467419443395,0.7745467419443398,1.624244569907233
17793,17793,0.7238710383147172,Other,2,1.7343226229888304,1.9343226229888304,0.6171613114944152,0.9171613114944152,1.0619355191573585
24018,24018,0.2550864311192933,Mexican,1,1.853051858671576,1.653051858671576,1.376525929335788,1.0765259293357878,1.1275432155596468
24952,24952,0.2007982643188608,Black,1,1.3204789585913166,1.1204789585913164,0.9602394792956584,0.6602394792956583,1.5003991321594303
15885,15885,0.20445132623253,Black,1,1.322670795739518,1.122670795739518,0.9613353978697592,0.661335397869759,1.502225663116265
6428,6428,0.2682872004277726,Asian,1,1.5609723202566637,1.3609723202566637,0.7804861601283317,0.4804861601283318,1.1341436002138865
132,132,0.1198653673336828,White,1,1.8719192204002095,1.6719192204002096,1.0359596102001047,0.7359596102001049,1.4599326836668414
26527,26527,0.9065002765134068,Asian,2,1.743900165908044,1.943900165908044,0.6719500829540221,0.971950082954022,1.0532501382567037
7744,7744,0.4633910088046462,White,1,2.078034605282788,1.8780346052827877,1.139017302641394,0.839017302641394,1.6316955044023231
17689,17689,0.7740033129097597,Other,1,1.964401987745856,1.7644019877458557,0.932200993872928,0.6322009938729279,1.48700165645488
24650,24650,0.25503566963646,Hispanic,1,1.7530214017818762,1.553021401781876,1.076510700890938,0.7765107008909381,1.62751783481823
5244,5244,0.7172618758657564,Black,2,1.4303571255194538,1.630357125519454,0.8151785627597269,1.115178562759727,1.3586309379328785
15610,15610,0.5635783427765488,Asian,1,1.7381470056659294,1.5381470056659292,0.8690735028329646,0.5690735028329648,1.2817891713882743
27507,27507,0.1082204235674053,Asian,2,1.264932254140443,1.4649322541404433,0.4324661270702216,0.7324661270702215,0.6541102117837028
10638,10638,0.750811381374439,Hispanic,2,1.8504868288246636,2.050486828824664,0.9252434144123318,1.225243414412332,1.4754056906872195
26523,26523,0.027428768766446,Puertorican,2,1.2164572612598676,1.4164572612598678,0.5082286306299338,0.8082286306299338,0.513714384383223
7097,7097,0.0436609287130085,White,1,1.8261965572278047,1.626196557227805,1.013098278613903,0.7130982786139026,1.4218304643565045
12806,12806,0.2370772875562146,Puertorican,2,1.3422463725337286,1.5422463725337288,0.5711231862668644,0.8711231862668644,0.6185386437781073
21910,21910,0.5862768484196185,White,2,1.9517661090517708,2.151766109051771,0.8758830545258857,1.1758830545258856,1.2931384242098092
26432,26432,0.2682003620882192,White,2,1.7609202172529312,1.9609202172529316,0.7804601086264659,1.0804601086264658,1.1341001810441096
25944,25944,0.7343707882735938,Puertorican,2,1.6406224729641563,1.8406224729641565,0.7203112364820782,1.020311236482078,0.8671853941367968
1174,1174,0.6340057030996114,Hispanic,1,1.9804034218597668,1.7804034218597669,1.1902017109298837,0.8902017109298834,1.8170028515498056
24731,24731,0.0435895773172119,Puertorican,2,1.226153746390327,1.426153746390327,0.5130768731951636,0.8130768731951635,0.521794788658606
18372,18372,0.6360018039889606,Amerindian,2,1.6816010823933762,1.8816010823933764,0.6908005411966882,0.990800541196688,1.2180009019944804
4560,4560,0.7201574609309402,Other,1,1.9320944765585644,1.7320944765585642,0.916047238279282,0.6160472382792821,1.46007873046547
2219,2219,0.112580390411937,Black,1,1.2675482342471622,1.067548234247162,0.9337741171235812,0.6337741171235811,1.4562901952059684
11898,11898,0.6918185861250508,Asian,2,1.6150911516750304,1.8150911516750303,0.6075455758375152,0.9075455758375152,0.9459092930625256
24753,24753,0.1758407053782325,Black,1,1.3055044232269395,1.1055044232269395,0.9527522116134698,0.6527522116134697,1.487920352689116
11211,11211,0.7103876474382981,Asian,2,1.6262325884629787,1.8262325884629789,0.6131162942314895,0.9131162942314894,0.9551938237191492
8055,8055,0.397634985732753,White,2,1.838580991439652,2.038580991439652,0.8192904957198259,1.119290495719826,1.1988174928663766
7527,7527,0.5476161006537471,Other,1,1.8285696603922483,1.6285696603922482,0.8642848301961241,0.5642848301961242,1.3738080503268737
21253,21253,0.537959631644099,Black,1,1.5227757789864595,1.3227757789864594,1.0613878894932296,0.7613878894932297,1.6689798158220497
6154,6154,0.1873467913267889,Amerindian,1,1.6124080747960736,1.4124080747960734,0.8562040373980366,0.5562040373980367,1.3936733956633944
12070,12070,0.4637805973609228,Other,1,1.778268358416554,1.5782683584165538,0.8391341792082768,0.5391341792082769,1.3318902986804615
25735,25735,0.3080362749282348,White,1,1.9848217649569408,1.784821764956941,1.0924108824784704,0.7924108824784706,1.554018137464117
20261,20261,0.8657627298968276,Other,1,2.0194576379380966,1.8194576379380965,0.9597288189690484,0.6597288189690483,1.532881364948414
16973,16973,0.9373395631247,Black,1,1.76240373787482,1.56240373787482,1.1812018689374102,0.88120186893741,1.8686697815623496
23804,23804,0.3326245332068397,Black,1,1.3995747199241038,1.1995747199241038,0.999787359962052,0.6997873599620519,1.5663122666034195
29076,29076,0.1177621668013187,White,2,1.6706573000807912,1.8706573000807916,0.7353286500403957,1.0353286500403955,1.0588810834006597
26868,26868,0.5852222875080462,Puertorican,2,1.5511333725048275,1.7511333725048277,0.6755666862524139,0.9755666862524138,0.7926111437540231
12582,12582,0.75659393401413,White,2,2.0539563604084776,2.253956360408478,0.926978180204239,1.226978180204239,1.378296967007065
10732,10732,0.7565526600578163,Asian,1,1.8539315960346896,1.6539315960346896,0.9269657980173448,0.6269657980173449,1.3782763300289085
26050,26050,0.0235947138632017,Black,2,1.014156828317921,1.2141568283179212,0.6070784141589606,0.9070784141589606,1.0117973569316008
7920,7920,0.6478370386082265,Black,2,1.3887022231649355,1.588702223164936,0.794351111582468,1.094351111582468,1.3239185193041132
27651,27651,0.0718953405145069,Hispanic,2,1.4431372043087043,1.6431372043087042,0.7215686021543521,1.0215686021543522,1.1359476702572535
17065,17065,0.5618138803383087,Amerindian,2,1.637088328202985,1.8370883282029853,0.6685441641014926,0.9685441641014926,1.1809069401691543
25262,25262,0.262429985057318,Amerindian,2,1.4574579910343908,1.657457991034391,0.5787289955171955,0.8787289955171954,1.0312149925286591
26960,26960,0.9704028006829069,Black,1,1.782241680409744,1.582241680409744,1.191120840204872,0.891120840204872,1.8852014003414528
19003,19003,0.0794917483526874,Mexican,2,1.5476950490116124,1.7476950490116123,1.023847524505806,1.323847524505806,0.6397458741763438
13884,13884,0.2535061889250146,Puertorican,2,1.352103713355009,1.5521037133550089,0.5760518566775044,0.8760518566775044,0.6267530944625073
14697,14697,0.3829670110643133,Asian,2,1.4297802066385878,1.629780206638588,0.5148901033192941,0.8148901033192939,0.7914835055321567
25899,25899,0.1456635518636758,Black,2,1.0873981311182055,1.2873981311182054,0.6436990655591027,0.9436990655591028,1.072831775931838
18894,18894,0.3006269065386485,Hispanic,2,1.5803761439231891,1.780376143923189,0.7901880719615947,1.0901880719615946,1.2503134532693243
11097,11097,0.826269149862581,Amerindian,2,1.7957614899175485,1.9957614899175489,0.7478807449587743,1.0478807449587744,1.3131345749312906
7394,7394,0.2782171870688221,Amerindian,2,1.466930312241293,1.6669303122412935,0.5834651561206466,0.8834651561206466,1.039108593534411
22412,22412,0.88973897623042,Asian,2,1.7338433857382518,1.933843385738252,0.6669216928691261,0.966921692869126,1.04486948811521
27895,27895,0.1043003229873346,Black,2,1.0625801937924009,1.2625801937924008,0.6312900968962004,0.9312900968962003,1.0521501614936672
26585,26585,0.2962929877694993,Other,1,1.6777757926616998,1.4777757926616997,0.7888878963308498,0.4888878963308498,1.2481464938847495
7145,7145,0.7199595393694795,Mexican,2,1.931975723621688,2.131975723621688,1.2159878618108435,1.5159878618108438,0.95997976968474
21404,21404,0.2912764918164454,Amerindian,1,1.6747658950898674,1.4747658950898672,0.8873829475449335,0.5873829475449337,1.4456382459082229
11962,11962,0.3097585632586206,Amerindian,1,1.6858551379551725,1.4858551379551723,0.8929275689775862,0.5929275689775861,1.4548792816293104
1811,1811,0.7643726622217359,Amerindian,2,1.7586235973330415,1.9586235973330417,0.7293117986665207,1.0293117986665208,1.282186331110868
14559,14559,0.0416032333553213,Other,2,1.324961940013193,1.5249619400131929,0.4124809700065964,0.7124809700065964,0.7208016166776606
24122,24122,0.6248422975977874,Hispanic,2,1.7749053785586726,1.9749053785586723,0.8874526892793363,1.1874526892793362,1.4124211487988938
17235,17235,0.663444393638966,Hispanic,2,1.7980666361833797,1.99806663618338,0.8990333180916898,1.19903331809169,1.431722196819483
428,428,0.3509150125520787,White,1,2.0105490075312478,1.8105490075312471,1.1052745037656235,0.8052745037656237,1.5754575062760392
15362,15362,0.1363853929336768,Amerindian,1,1.5818312357602062,1.381831235760206,0.8409156178801029,0.5409156178801031,1.3681926964668385
21376,21376,0.2114130157759041,Other,2,1.4268478094655426,1.6268478094655427,0.4634239047327713,0.7634239047327712,0.805706507887952
2860,2860,0.8667703545060003,Amerindian,1,2.0200622127036003,1.8200622127036,1.0600311063518,0.7600311063518,1.7333851772530002
12622,12622,0.9406365508062432,Mexican,2,2.064381930483746,2.264381930483746,1.2821909652418728,1.5821909652418729,1.0703182754031215
18215,18215,0.3261497171193616,Mexican,2,1.695689830271617,1.8956898302716167,1.0978449151358085,1.3978449151358086,0.7630748585596809
24618,24618,0.3378430523668544,Hispanic,1,1.8027058314201128,1.6027058314201126,1.1013529157100563,0.8013529157100564,1.6689215261834272
19335,19335,0.9710291312450996,Other,2,1.88261747874706,2.08261747874706,0.69130873937353,0.99130873937353,1.18551456562255
25174,25174,0.6231148401627745,Black,2,1.3738689040976646,1.5738689040976648,0.7869344520488324,1.0869344520488324,1.311557420081387
25133,25133,0.6675621017861716,Amerindian,2,1.7005372610717029,1.900537261071703,0.7002686305358515,1.0002686305358517,1.2337810508930858
14309,14309,0.2387008046989784,White,1,1.943220482819387,1.743220482819387,1.0716102414096935,0.7716102414096937,1.519350402349489
12001,12001,0.0800325697659366,White,1,1.848019541859562,1.6480195418595618,1.024009770929781,0.724009770929781,1.4400162848829683
21199,21199,0.0868045737146352,White,2,1.6520827442287809,1.852082744228781,0.7260413721143907,1.0260413721143906,1.0434022868573176
910,910,0.5902949425148077,Other,1,1.8541769655088849,1.6541769655088845,0.8770884827544423,0.5770884827544424,1.395147471257404
1133,1133,0.2201832019498113,Hispanic,1,1.732109921169887,1.5321099211698868,1.0660549605849434,0.7660549605849435,1.6100916009749056
27797,27797,0.6416444970912203,Hispanic,1,1.984986698254732,1.7849866982547322,1.1924933491273662,0.8924933491273661,1.82082224854561
28549,28549,0.8087815461396943,Asian,1,1.8852689276838168,1.6852689276838164,0.9426344638419084,0.6426344638419084,1.404390773069847
27650,27650,0.5137451444804616,Black,2,1.308247086688277,1.508247086688277,0.7541235433441384,1.0541235433441385,1.2568725722402307
14180,14180,0.0942223787475073,Hispanic,2,1.4565334272485044,1.6565334272485044,0.7282667136242523,1.0282667136242525,1.1471111893737538
6612,6612,0.2478124429069068,White,2,1.748687465744144,1.948687465744144,0.7743437328720721,1.0743437328720722,1.1239062214534534
23585,23585,0.0875728172662301,Mexican,2,1.552543690359738,1.752543690359738,1.026271845179869,1.326271845179869,0.6437864086331151
15195,15195,0.3787063575653773,Asian,1,1.6272238145392264,1.4272238145392262,0.8136119072696132,0.5136119072696133,1.1893531787826888
29680,29680,0.1234400096930975,Amerindian,1,1.5740640058158588,1.3740640058158586,0.8370320029079292,0.5370320029079293,1.3617200048465488
10693,10693,0.1930149854056986,Mexican,1,1.815808991243419,1.615808991243419,1.3579044956217097,1.0579044956217094,1.0965074927028493
23447,23447,0.4062542664278276,Amerindian,1,1.7437525598566967,1.5437525598566966,0.9218762799283482,0.6218762799283483,1.5031271332139138
29237,29237,0.3957839471914162,Other,2,1.5374703683148496,1.7374703683148498,0.5187351841574249,0.8187351841574249,0.897891973595708
3350,3350,0.2149126370363958,Other,2,1.4289475822218374,1.6289475822218376,0.4644737911109188,0.7644737911109187,0.8074563185181979
642,642,0.2114480069965446,Puertorican,1,1.5268688041979268,1.3268688041979266,0.8634344020989634,0.5634344020989634,1.0057240034982724
18043,18043,0.0611029564866035,Mexican,2,1.536661773891962,1.736661773891962,1.018330886945981,1.318330886945981,0.6305514782433019
16568,16568,0.9965220719246723,Amerindian,2,1.8979132431548036,2.0979132431548035,0.7989566215774018,1.0989566215774018,1.3982610359623362
10233,10233,0.4737601537387202,Puertorican,2,1.484256092243232,1.684256092243232,0.6421280461216161,0.942128046121616,0.7368800768693602
29347,29347,0.6613426119979924,Amerindian,1,1.896805567198796,1.6968055671987954,0.9984027835993976,0.6984027835993978,1.6306713059989963
21904,21904,0.6955104764582749,White,2,2.0173062858749646,2.217306285874965,0.9086531429374826,1.2086531429374825,1.3477552382291376
309,309,0.2708322512620742,White,1,1.9624993507572448,1.7624993507572444,1.0812496753786225,0.7812496753786223,1.535416125631037
27499,27499,0.9268033664397854,Hispanic,1,2.156082019863871,1.9560820198638715,1.2780410099319357,0.9780410099319358,1.9634016832198928
19021,19021,0.8964374357187366,Black,2,1.537862461431242,1.737862461431242,0.868931230715621,1.168931230715621,1.4482187178593682
19369,19369,0.3096333237083931,Black,1,1.385779994225036,1.1857799942250358,0.992889997112518,0.692889997112518,1.5548166618541963
13666,13666,0.4437948409797287,Other,1,1.7662769045878377,1.5662769045878373,0.8331384522939186,0.5331384522939187,1.3218974204898646
14970,14970,0.9998051441338016,Black,2,1.5998830864802809,1.799883086480281,0.8999415432401404,1.1999415432401404,1.4999025720669008
4039,4039,0.5778070502510847,Mexican,1,2.0466842301506505,1.8466842301506508,1.4733421150753254,1.1733421150753254,1.2889035251255423
10690,10690,0.7254121231929704,Black,2,1.4352472739157822,1.6352472739157822,0.8176236369578911,1.1176236369578911,1.3627060615964852
1067,1067,0.1104741131313946,Mexican,1,1.7662844678788368,1.5662844678788368,1.3331422339394183,1.0331422339394185,1.0552370565656974
29659,29659,0.6402186661912898,Other,2,1.684131199714774,1.884131199714774,0.5920655998573869,0.8920655998573869,1.0201093330956448
9765,9765,0.2145565213300022,Amerindian,2,1.4287339127980014,1.6287339127980016,0.5643669563990007,0.8643669563990006,1.007278260665001
18002,18002,0.4719091099145875,Mexican,1,1.9831454659487524,1.7831454659487525,1.4415727329743762,1.141572732974376,1.235954554957294
19532,19532,0.3440407886147278,Other,1,1.706424473168837,1.5064244731688368,0.8032122365844183,0.5032122365844184,1.272020394307364
21325,21325,0.5308563173997339,White,2,1.91851379043984,2.1185137904398403,0.8592568952199202,1.1592568952199205,1.265428158699867
19752,19752,0.0524776808294038,White,1,1.8314866084976424,1.631486608497642,1.015743304248821,0.7157433042488213,1.426238840414702
23989,23989,0.3090542420003498,Puertorican,1,1.5854325452002098,1.3854325452002096,0.8927162726001049,0.592716272600105,1.054527121000175
385,385,0.8034809303848486,Puertorican,2,1.682088558230909,1.8820885582309093,0.7410442791154546,1.0410442791154546,0.9017404651924243
21862,21862,0.5156418674007825,White,2,1.9093851204404693,2.1093851204404697,0.8546925602202349,1.154692560220235,1.2578209337003914
20962,20962,0.9459278612960758,Mexican,2,2.0675567167776454,2.267556716777645,1.2837783583888225,1.5837783583888227,1.072963930648038
29751,29751,0.0228779452219034,Puertorican,2,1.213726767133142,1.4137267671331422,0.506863383566571,0.8068633835665711,0.5114389726109517
14365,14365,0.4628306571988078,Amerindian,1,1.7776983943192848,1.5776983943192846,0.9388491971596424,0.6388491971596424,1.531415328599404
