,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
17184,17184,0.2223182092142263,Other,2,1.4333909255285358,1.633390925528536,0.4666954627642679,0.7666954627642679,0.8111591046071132
27276,27276,0.3163492877630321,White,1,1.9898095726578195,1.7898095726578191,1.0949047863289096,0.7949047863289098,1.558174643881516
388,388,0.7506147516408583,Other,1,1.9503688509845152,1.750368850984515,0.9251844254922574,0.6251844254922575,1.4753073758204294
15561,15561,0.2194156385569038,Hispanic,1,1.7316493831341422,1.5316493831341425,1.0658246915670713,0.7658246915670712,1.609707819278452
17743,17743,0.8451056409802619,Asian,1,1.9070633845881573,1.707063384588157,0.9535316922940784,0.6535316922940786,1.422552820490131
20947,20947,0.1831656544938871,Hispanic,2,1.5098993926963322,1.7098993926963324,0.7549496963481662,1.0549496963481662,1.1915828272469438
17623,17623,0.9897231325547148,Other,1,2.093833879532829,1.893833879532829,0.9969169397664144,0.6969169397664146,1.5948615662773575
5337,5337,0.5708539362787616,Puertorican,1,1.742512361767257,1.542512361767257,0.9712561808836284,0.6712561808836285,1.1854269681393808
11993,11993,0.0377842218122462,White,2,1.6226705330873477,1.822670533087348,0.711335266543674,1.011335266543674,1.018892110906123
7451,7451,0.4371481050450346,Black,2,1.2622888630270208,1.4622888630270208,0.7311444315135104,1.0311444315135103,1.2185740525225173
605,605,0.4607787680327257,Amerindian,2,1.5764672608196355,1.7764672608196357,0.6382336304098177,0.9382336304098176,1.1303893840163628
3355,3355,0.076971669380874,Hispanic,2,1.4461830016285244,1.6461830016285246,0.7230915008142623,1.0230915008142625,1.1384858346904372
1225,1225,0.6385259476640855,Black,2,1.3831155685984513,1.5831155685984513,0.7915577842992256,1.0915577842992257,1.3192629738320427
2066,2066,0.2013637821359744,Asian,1,1.5208182692815848,1.3208182692815846,0.7604091346407923,0.4604091346407923,1.1006818910679872
1445,1445,0.1771497894473859,Black,2,1.1062898736684317,1.3062898736684314,0.6531449368342157,0.9531449368342158,1.0885748947236928
24946,24946,0.0382007949891797,Other,2,1.322920476993508,1.522920476993508,0.4114602384967539,0.7114602384967539,0.7191003974945898
5106,5106,0.3667983206462684,Asian,2,1.420078992387761,1.6200789923877612,0.5100394961938806,0.8100394961938805,0.7833991603231343
946,946,0.1368856300688072,Other,1,1.5821313780412845,1.3821313780412845,0.7410656890206422,0.4410656890206422,1.1684428150344035
10717,10717,0.195422586638349,Hispanic,2,1.5172535519830097,1.7172535519830094,0.7586267759915049,1.058626775991505,1.1977112933191747
23935,23935,0.3083011038682084,White,1,1.984980662320925,1.7849806623209248,1.0924903311604626,0.7924903311604626,1.554150551934104
4773,4773,0.8188692705204715,Asian,1,1.891321562312283,1.6913215623122828,0.9456607811561416,0.6456607811561415,1.4094346352602358
10949,10949,0.9996732052420922,Hispanic,1,2.1998039231452555,1.9998039231452556,1.2999019615726275,0.9999019615726278,1.999836602621046
22650,22650,0.0596738603371072,Amerindian,1,1.5358043162022643,1.3358043162022644,0.8179021581011321,0.5179021581011322,1.3298369301685535
20239,20239,0.2952090008783624,Black,1,1.3771254005270177,1.1771254005270175,0.9885627002635088,0.6885627002635087,1.5476045004391812
12156,12156,0.013659883435292,Puertorican,2,1.208195930061175,1.4081959300611753,0.5040979650305877,0.8040979650305875,0.5068299417176461
2766,2766,0.5296597239456199,Mexican,2,1.817795834367372,2.017795834367372,1.158897917183686,1.4588979171836858,0.8648298619728101
7663,7663,0.5003583603843902,Amerindian,2,1.600215016230634,1.8002150162306343,0.6501075081153171,0.950107508115317,1.150179180192195
5024,5024,0.93016520286255,Amerindian,1,2.05809912171753,1.85809912171753,1.079049560858765,0.779049560858765,1.765082601431275
27278,27278,0.920862091946255,Amerindian,2,1.852517255167753,2.052517255167753,0.7762586275838765,1.0762586275838766,1.3604310459731277
16772,16772,0.6487334824453981,Black,1,1.5892400894672387,1.3892400894672388,1.0946200447336194,0.7946200447336194,1.724366741222699
3039,3039,0.518700994380595,Hispanic,1,1.911220596628357,1.7112205966283571,1.1556102983141785,0.8556102983141786,1.7593504971902976
25758,25758,0.37025478392243,Mexican,1,1.9221528703534576,1.722152870353458,1.4110764351767289,1.111076435176729,1.185127391961215
26315,26315,0.9975713803665356,Hispanic,2,1.9985428282199211,2.1985428282199213,0.9992714141099608,1.2992714141099606,1.5987856901832678
29172,29172,0.555002472376395,Mexican,1,2.0330014834258368,1.833001483425837,1.4665007417129186,1.1665007417129185,1.2775012361881974
17239,17239,0.9534269834008132,Asian,1,1.972056190040488,1.772056190040488,0.986028095020244,0.686028095020244,1.4767134917004066
12009,12009,0.9792482787019852,Asian,1,1.9875489672211912,1.787548967221191,0.9937744836105956,0.6937744836105956,1.4896241393509926
14076,14076,0.5929542729274033,Mexican,2,1.855772563756442,2.0557725637564417,1.177886281878221,1.477886281878221,0.8964771364637018
3871,3871,0.1817788672173619,Other,1,1.609067320330417,1.4090673203304172,0.7545336601652086,0.4545336601652086,1.190889433608681
14874,14874,0.7742155581663588,Puertorican,2,1.6645293348998151,1.8645293348998155,0.7322646674499076,1.0322646674499076,0.8871077790831794
17504,17504,0.6095608219048099,Puertorican,1,1.765736493142886,1.565736493142886,0.9828682465714428,0.682868246571443,1.204780410952405
7899,7899,0.8849267468449666,Other,2,1.83095604810698,2.0309560481069804,0.66547802405349,0.96547802405349,1.1424633734224834
12973,12973,0.3231897848317934,Puertorican,1,1.593913870899076,1.393913870899076,0.8969569354495379,0.5969569354495381,1.0615948924158969
1568,1568,0.623859324676573,Amerindian,1,1.874315594805944,1.6743155948059438,0.9871577974029718,0.6871577974029719,1.6119296623382866
24267,24267,0.5928120653514998,Other,2,1.6556872392109,1.8556872392109,0.5778436196054499,0.8778436196054499,0.9964060326757498
23773,23773,0.3671431593120737,Amerindian,1,1.7202858955872444,1.5202858955872445,0.910142947793622,0.6101429477936222,1.483571579656037
702,702,0.3366042781939206,White,1,2.0019625669163523,1.801962566916352,1.1009812834581765,0.8009812834581762,1.5683021390969605
26795,26795,0.2522713787144927,Puertorican,1,1.5513628272286957,1.3513628272286955,0.8756814136143478,0.5756814136143478,1.0261356893572464
6329,6329,0.0527097898534389,Amerindian,2,1.3316258739120634,1.5316258739120636,0.5158129369560317,0.8158129369560316,0.9263548949267196
19591,19591,0.1557497597989443,Other,2,1.3934498558793669,1.5934498558793668,0.4467249279396833,0.7467249279396833,0.7778748798994721
28676,28676,0.5165393253077428,Asian,2,1.5099235951846457,1.709923595184646,0.5549617975923229,0.8549617975923228,0.8582696626538715
10659,10659,0.5648183139601971,Amerindian,2,1.6388909883761182,1.8388909883761184,0.6694454941880592,0.969445494188059,1.1824091569800983
25144,25144,0.0033167044049015,Black,1,1.201990022642941,1.0019900226429408,0.9009950113214704,0.6009950113214705,1.4016583522024506
21715,21715,0.2067658594337006,White,1,1.9240595156602205,1.7240595156602203,1.06202975783011,0.7620297578301103,1.5033829297168502
11565,11565,0.2634036119558445,Asian,1,1.5580421671735067,1.3580421671735066,0.7790210835867533,0.4790210835867534,1.1317018059779222
22716,22716,0.2451190571723435,Hispanic,1,1.7470714343034062,1.5470714343034062,1.073535717151703,0.7735357171517032,1.6225595285861718
26390,26390,0.9855774344892192,Puertorican,2,1.7913464606935314,1.991346460693532,0.7956732303467657,1.0956732303467658,0.9927887172446096
510,510,0.6134151959357899,White,2,1.9680491175614736,2.168049117561474,0.884024558780737,1.184024558780737,1.306707597967895
6330,6330,0.0375662295439805,Amerindian,2,1.3225397377263883,1.5225397377263885,0.5112698688631943,0.8112698688631941,0.9187831147719904
14353,14353,0.3519050557586608,Mexican,1,1.9111430334551964,1.7111430334551965,1.4055715167275982,1.105571516727598,1.1759525278793304
14208,14208,0.9260074176032508,White,1,2.3556044505619504,2.1556044505619503,1.277802225280975,0.9778022252809752,1.8630037088016251
15420,15420,0.3221125959691381,Other,1,1.693267557581483,1.4932675575814829,0.7966337787907414,0.4966337787907415,1.2610562979845692
12088,12088,0.6121498216133903,Asian,2,1.567289892968034,1.7672898929680343,0.5836449464840171,0.883644946484017,0.9060749108066952
27676,27676,0.1674830859762407,Amerindian,2,1.4004898515857445,1.6004898515857446,0.5502449257928722,0.8502449257928721,0.9837415429881204
10543,10543,0.7672783010536482,Mexican,2,1.9603669806321888,2.160366980632189,1.2301834903160944,1.5301834903160945,0.9836391505268244
18737,18737,0.2772250074218823,White,2,1.7663350044531292,1.9663350044531291,0.7831675022265647,1.0831675022265648,1.1386125037109411
5879,5879,0.4879001952793018,Hispanic,1,1.892740117167581,1.692740117167581,1.1463700585837906,0.8463700585837907,1.743950097639651
19937,19937,0.8121045388640898,Amerindian,1,1.987262723318454,1.787262723318454,1.043631361659227,0.7436313616592269,1.706052269432045
692,692,0.507610378684455,Other,2,1.604566227210673,1.8045662272106733,0.5522831136053366,0.8522831136053365,0.9538051893422276
4683,4683,0.2982724542341227,Mexican,1,1.8789634725404736,1.6789634725404736,1.3894817362702367,1.0894817362702367,1.149136227117061
13556,13556,0.1889138564336954,Puertorican,2,1.313348313860217,1.5133483138602173,0.5566741569301086,0.8566741569301086,0.5944569282168477
29445,29445,0.3291776892011213,Black,2,1.197506613520673,1.3975066135206728,0.6987533067603364,0.9987533067603364,1.1645888446005608
17968,17968,0.4298457437063502,Hispanic,1,1.85790744622381,1.65790744622381,1.1289537231119051,0.8289537231119052,1.714922871853175
17463,17463,0.0674238662036816,Mexican,2,1.540454319722209,1.7404543197222089,1.0202271598611043,1.3202271598611044,0.6337119331018409
27876,27876,0.9996956093547604,Asian,1,1.9998173656128564,1.7998173656128562,0.999908682806428,0.6999086828064282,1.4998478046773802
9194,9194,0.8372191429586986,White,1,2.302331485775219,2.1023314857752187,1.2511657428876095,0.9511657428876096,1.818609571479349
13829,13829,0.4687335268214602,Asian,2,1.481240116092876,1.681240116092876,0.5406200580464381,0.840620058046438,0.8343667634107301
21607,21607,0.8146066843749209,Other,2,1.7887640106249525,1.988764010624953,0.6443820053124762,0.9443820053124764,1.1073033421874603
21822,21822,0.3536052762364859,Other,2,1.5121631657418917,1.7121631657418916,0.5060815828709458,0.8060815828709458,0.876802638118243
15706,15706,0.418605185671915,Hispanic,2,1.651163111403149,1.851163111403149,0.8255815557015747,1.1255815557015745,1.3093025928359576
19243,19243,0.6292189720886135,Puertorican,1,1.777531383253168,1.577531383253168,0.988765691626584,0.6887656916265841,1.2146094860443069
7380,7380,0.4309830628472584,Mexican,2,1.7585898377083549,1.958589837708355,1.1292949188541774,1.4292949188541777,0.8154915314236293
5230,5230,0.6647392049108463,Asian,2,1.5988435229465077,1.7988435229465078,0.599421761473254,0.8994217614732538,0.9323696024554232
26221,26221,0.3925707204031583,Amerindian,2,1.535542432241895,1.735542432241895,0.6177712161209475,0.9177712161209476,1.0962853602015792
21302,21302,0.819285040742022,White,1,2.291571024445213,2.091571024445213,1.2457855122226067,0.9457855122226068,1.809642520371011
20265,20265,0.1132257922512175,Other,2,1.3679354753507305,1.5679354753507306,0.4339677376753653,0.7339677376753653,0.7566128961256087
10630,10630,0.5550826014376511,Asian,1,1.7330495608625909,1.5330495608625905,0.8665247804312953,0.5665247804312954,1.2775413007188257
2608,2608,0.7069764874557162,Other,2,1.7241858924734297,1.9241858924734296,0.6120929462367148,0.9120929462367148,1.053488243727858
27375,27375,0.2166280875826804,Hispanic,2,1.5299768525496082,1.7299768525496084,0.7649884262748042,1.0649884262748042,1.2083140437913404
3907,3907,0.308468281489484,Black,2,1.1850809688936903,1.3850809688936905,0.6925404844468452,0.9925404844468452,1.154234140744742
26671,26671,0.1249686181518334,Mexican,2,1.5749811708911,1.7749811708911,1.0374905854455498,1.33749058544555,0.6624843090759168
16104,16104,0.7785353710034054,Other,2,1.7671212226020432,1.9671212226020436,0.6335606113010217,0.9335606113010216,1.0892676855017027
16672,16672,0.9991495667786588,Asian,1,1.9994897400671956,1.7994897400671952,0.9997448700335976,0.6997448700335976,1.4995747833893294
18742,18742,0.6628376002907298,Amerindian,1,1.8977025601744384,1.697702560174438,0.9988512800872188,0.698851280087219,1.631418800145365
18120,18120,0.8719139887586365,Other,1,2.023148393255182,1.8231483932551815,0.9615741966275908,0.661574196627591,1.5359569943793183
26968,26968,0.1991471165201164,Puertorican,2,1.3194882699120698,1.51948826991207,0.5597441349560349,0.8597441349560349,0.5995735582600582
9092,9092,0.4878766059980595,Hispanic,2,1.6927259635988356,1.892725963598836,0.8463629817994179,1.146362981799418,1.34393830299903
5749,5749,0.6866786117241295,White,2,2.012007167034477,2.2120071670344776,0.9060035835172388,1.206003583517239,1.3433393058620648
24439,24439,0.4020927494109968,Asian,1,1.6412556496465982,1.441255649646598,0.820627824823299,0.5206278248232991,1.2010463747054985
22560,22560,0.8183730538698947,Black,1,1.6910238323219366,1.4910238323219367,1.1455119161609684,0.8455119161609684,1.8091865269349472
12399,12399,0.2304219718143372,White,2,1.738253183088602,1.9382531830886025,0.7691265915443013,1.0691265915443011,1.1152109859071686
12972,12972,0.8150077769837577,Mexican,2,1.9890046661902543,2.1890046661902547,1.2445023330951273,1.5445023330951273,1.007503888491879
20499,20499,0.2896960205987718,Mexican,1,1.8738176123592631,1.673817612359263,1.3869088061796315,1.0869088061796317,1.144848010299386
17717,17717,0.3266781038095122,Black,2,1.1960068622857074,1.3960068622857074,0.6980034311428537,0.9980034311428536,1.1633390519047562
16037,16037,0.8098764150385693,Mexican,2,1.9859258490231413,2.1859258490231417,1.2429629245115708,1.5429629245115708,1.0049382075192848
26771,26771,0.6674991196239858,Hispanic,1,2.000499471774392,1.8004994717743914,1.2002497358871955,0.9002497358871958,1.8337495598119928
13924,13924,0.5579487414344805,Mexican,2,1.8347692448606885,2.034769244860688,1.167384622430344,1.4673846224303442,0.8789743707172404
22522,22522,0.2732624545555823,Other,1,1.6639574727333497,1.4639574727333493,0.7819787363666747,0.4819787363666747,1.2366312272777913
1866,1866,0.0431737357970116,Black,1,1.225904241478207,1.025904241478207,0.9129521207391036,0.6129521207391035,1.4215868678985055
27364,27364,0.9575139643216166,Asian,2,1.7745083785929698,1.97450837859297,0.6872541892964851,0.987254189296485,1.0787569821608085
3851,3851,0.1163584851644958,Mexican,2,1.5698150910986974,1.7698150910986974,1.0349075455493486,1.3349075455493489,0.658179242582248
25068,25068,0.8558396254949195,White,2,2.113503775296952,2.313503775296952,0.956751887648476,1.256751887648476,1.4279198127474595
9517,9517,0.72032291647856,Asian,1,1.832193749887136,1.632193749887136,0.916096874943568,0.616096874943568,1.36016145823928
3295,3295,0.0665647279142228,Asian,1,1.4399388367485335,1.2399388367485336,0.7199694183742669,0.4199694183742669,1.0332823639571114
11940,11940,0.0908381810614141,Hispanic,1,1.6545029086368486,1.4545029086368486,1.0272514543184244,0.7272514543184243,1.545419090530707
7003,7003,0.7667683563383357,Hispanic,1,2.0600610138030016,1.8600610138030012,1.2300305069015007,0.9300305069015008,1.883384178169168
18349,18349,0.2664669412092026,Amerindian,1,1.659880164725522,1.4598801647255215,0.8799400823627608,0.5799400823627608,1.4332334706046015
17633,17633,0.639601748513116,Black,2,1.3837610491078696,1.5837610491078695,0.7918805245539349,1.091880524553935,1.319800874256558
13067,13067,0.5604734821735018,Other,2,1.636284089304101,1.8362840893041013,0.5681420446520506,0.8681420446520505,0.9802367410867509
12797,12797,0.4810511274763183,Puertorican,2,1.4886306764857908,1.688630676485791,0.6443153382428954,0.9443153382428956,0.7405255637381591
15086,15086,0.8074987316566608,Amerindian,1,1.9844992389939968,1.7844992389939964,1.042249619496998,0.7422496194969983,1.7037493658283305
10161,10161,0.6161108004157211,Other,1,1.8696664802494327,1.6696664802494323,0.8848332401247163,0.5848332401247164,1.408055400207861
2250,2250,0.0938572848233562,Puertorican,1,1.4563143708940138,1.2563143708940137,0.8281571854470068,0.5281571854470068,0.946928642411678
