sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.9328477822991552,0.8664238911495777,1.2773731519159628,0,0,0,0,0,0,0,1
1,1.2748342620313546,0.4374171310156775,0.662361885026129,0,1,0,0,0,0,0,0
1,1.5510252288868454,0.5755126144434227,0.8925210240723713,0,1,0,0,0,0,0,0
1,1.7775437316967158,0.6887718658483579,1.0812864430805966,0,1,0,0,0,0,0,0
0,1.6187049454671527,1.0093524727335763,1.515587454555961,0,0,0,1,0,0,0,0
0,1.8516848599454208,0.8758424299727103,1.393070716621184,0,0,0,0,0,1,0,0
0,1.5327392449696196,0.8163696224848096,1.3272827041413495,1,0,0,0,0,0,0,0
0,1.671113725889045,1.1355568629445223,1.792594771574204,0,0,1,0,0,0,0,0
1,1.7781673381729943,0.6390836690864974,1.0984727818108289,0,0,0,0,0,1,0,0
1,1.408714392684054,0.504357196342027,0.7739286605700451,0,1,0,0,0,0,0,0
1,1.3785177320372932,0.5892588660186466,0.6487647766977445,0,0,0,0,0,0,1,0
1,1.895354365146091,1.1976771825730452,0.9294619709550758,0,0,0,0,1,0,0,0
1,1.474706838849349,0.4873534194246746,0.8455890323744575,0,0,0,0,0,1,0,0
0,1.7757321929788494,0.8878660964894246,1.3131101608157076,0,1,0,0,0,0,0,0
1,1.265066170650757,0.4325330853253786,0.6542218088756311,0,1,0,0,0,0,0,0
0,2.2926234858297185,1.5963117429148594,1.493852904858099,0,0,0,0,1,0,0,0
0,1.6751111373122094,0.8375555686561046,1.2292592810935077,0,1,0,0,0,0,0,0
1,1.3175762230032224,0.4087881115016112,0.7146468525026852,0,0,0,0,0,1,0,0
0,1.9634406191077376,0.9817203095538688,1.469533849256448,0,1,0,0,0,0,0,0
1,1.4953107889787591,0.5976553944893797,1.0627589908156327,1,0,0,0,0,0,0,0
0,1.457675511039291,0.7288377555196455,1.0480629258660756,0,1,0,0,0,0,0,0
0,1.7018770029614076,1.0509385014807038,1.5848975024678396,0,0,0,1,0,0,0,0
1,1.3121467399661164,0.7560733699830583,1.2601222833050971,0,0,1,0,0,0,0,0
1,1.4061225123711472,0.7030612561855737,1.1051020936426226,0,0,0,1,0,0,0,0
1,1.372449370248372,0.4862246851241861,0.7437078085403102,0,1,0,0,0,0,0,0
1,1.6855904253753344,0.7427952126876672,0.9046586878127788,0,0,0,0,0,0,1,0
1,1.26505190724926,0.5325259536246301,0.5542099227077166,0,0,0,0,0,0,1,0
1,1.4395561593854556,0.4697780796927278,0.8162967994878795,0,0,0,0,0,1,0,0
0,2.1778643369140864,1.5389321684570432,1.3982202807617383,0,0,0,0,1,0,0,0
1,1.3425479864715946,0.5212739932357974,0.9354566553929956,1,0,0,0,0,0,0,0
1,2.1375201634947203,0.9687600817473604,1.447933469578934,0,0,0,0,0,0,0,1
1,1.5264073748178657,0.663203687408933,0.7720061456815549,0,0,0,0,0,0,1,0
1,1.7151054739605345,0.8575527369802673,1.3625878949671122,0,0,0,1,0,0,0,0
1,1.4498603955105025,0.8249301977552513,1.3748836629254189,0,0,1,0,0,0,0,0
1,1.3722539357084615,0.4361269678542308,0.7602116130903844,0,0,0,0,0,1,0,0
1,1.4396401810669768,0.6198200905334885,0.6997001508891474,0,0,0,0,0,0,1,0
0,1.957002819982504,1.078501409991252,1.530835683318753,0,0,0,0,0,0,0,1
0,1.7710372906552745,0.8855186453276371,1.3091977422127288,0,1,0,0,0,0,0,0
0,1.9949957274487773,0.9974978637243886,1.4958297728739811,0,1,0,0,0,0,0,0
1,1.6068735009219877,0.603436750460994,0.9390612507683234,0,1,0,0,0,0,0,0
1,2.023823198085997,0.9119115990429988,1.353185998404998,0,0,0,0,0,0,0,1
1,1.0705402422839367,0.6352701211419683,1.058783535236614,0,0,1,0,0,0,0,0
1,1.2790625331582215,0.5395312665791108,0.565885444298518,0,0,0,0,0,0,1,0
1,2.176552088157295,0.9882760440786474,1.4804600734644122,0,0,0,0,0,0,0,1
0,2.149046059167284,1.2745230295836418,1.957538382639403,0,0,0,1,0,0,0,0
1,1.6795296667711337,0.5897648333855667,1.0162747223092778,0,0,0,0,0,1,0,0
0,2.278932708952808,1.239466354476404,1.7991105907940066,0,0,0,0,0,0,0,1
1,1.4481498970652742,0.5740749485326372,1.0234582475543952,1,0,0,0,0,0,0,0
0,1.9826113460112087,1.4413056730056046,1.2355094550093413,0,0,0,0,1,0,0,0
1,1.1546426342890117,0.6773213171445058,1.1288688619075098,0,0,1,0,0,0,0,0
0,1.5984444727199003,1.0992222363599504,1.732037060599917,0,0,1,0,0,0,0,0
0,2.072478984942644,0.9862394924713216,1.5770658207855364,0,0,0,0,0,1,0,0
0,1.812464543183113,0.8562322715915565,1.360387119319261,0,0,0,0,0,1,0,0
1,1.496109681793156,0.6480548408965782,0.7467580681609636,0,0,0,0,0,0,1,0
1,1.641161662708024,1.070580831354012,0.7176347189233535,0,0,0,0,1,0,0,0
1,1.5745427975483952,0.5872713987741977,0.912118997956996,0,1,0,0,0,0,0,0
0,1.7707643270962252,1.085382163548113,1.642303605913521,0,0,0,1,0,0,0,0
0,1.9041925984693464,1.002096299234673,1.6368271653911215,1,0,0,0,0,0,0,0
1,2.025333992609764,1.2626669963048818,1.0377783271748031,0,0,0,0,1,0,0,0
0,1.9672951953659368,1.1836475976829688,1.8060793294716144,0,0,0,1,0,0,0,0
0,1.5099535188134374,0.7549767594067186,1.091627932344531,0,1,0,0,0,0,0,0
1,1.8213307734244035,0.8106653867122018,1.1844423111870028,0,0,0,0,0,0,0,1
0,1.915745490940849,1.0078727454704242,1.6464545757840403,1,0,0,0,0,0,0,0
1,1.219695299291544,0.4098476496457721,0.6164127494096201,0,1,0,0,0,0,0,0
1,1.5630762515742052,0.7815381257871026,1.2358968763118376,0,0,0,1,0,0,0,0
1,1.5909659276716883,0.7954829638358443,1.2591382730597402,0,0,0,1,0,0,0,0
1,1.5933240549002925,1.046662027450146,0.6777700457502438,0,0,0,0,1,0,0,0
0,1.609299144475178,0.804649572237589,1.174415953729315,0,1,0,0,0,0,0,0
0,1.695712603342962,0.8478563016714811,1.2464271694524685,0,1,0,0,0,0,0,0
1,1.728203312205692,0.6141016561028462,1.0568360935047436,0,0,0,0,0,1,0,0
1,1.979887203742713,0.9899436018713568,1.5832393364522614,0,0,0,1,0,0,0,0
1,1.798921771905612,0.6494608859528062,1.1157681432546769,0,0,0,0,0,1,0,0
1,1.853756659104381,0.7768783295521905,1.3614638825869845,1,0,0,0,0,0,0,0
0,2.2872516294317053,1.5936258147158526,1.4893763578597543,0,0,0,0,1,0,0,0
1,1.3686443312670675,0.484322165633534,0.7405369427225567,0,1,0,0,0,0,0,0
0,1.6907227970480063,0.9453613985240032,1.142268997540005,0,0,0,0,0,0,1,0
1,1.614744246681966,0.6073721233409831,0.9456202055683052,0,1,0,0,0,0,0,0
1,1.511747752158871,0.8558738760794355,1.4264564601323926,0,0,1,0,0,0,0,0
0,1.5004142193420686,0.8502071096710342,0.9836785161183904,0,0,0,0,0,0,1,0
0,1.624839208071873,0.9124196040359364,1.0873660067265607,0,0,0,0,0,0,1,0
0,1.9875401562981176,0.9937700781490588,1.489616796915098,0,1,0,0,0,0,0,0
0,1.7480533008016728,0.8740266504008364,1.2900444173347272,0,1,0,0,0,0,0,0
1,1.4926880890845593,0.5463440445422798,0.8439067409037996,0,1,0,0,0,0,0,0
1,1.635074792342126,0.7175373961710632,1.0292289936184384,0,0,0,0,0,0,0,1
0,1.5960536283458189,0.7980268141729092,1.1633780236215154,0,1,0,0,0,0,0,0
0,1.3862180255304477,0.9931090127652238,1.5551816879420397,0,0,1,0,0,0,0,0
0,2.0439784220519983,1.4719892110259991,1.286648685043332,0,0,0,0,1,0,0,0
1,1.3560954169503938,0.528047708475197,0.9467461807919948,1,0,0,0,0,0,0,0
0,1.2695112229808203,0.9347556114904104,1.4579260191506838,0,0,1,0,0,0,0,0
0,1.8413855960068195,1.0206927980034095,1.2678213300056826,0,0,0,0,0,0,1,0
0,2.3951247268093865,1.297562363404693,1.895937272341156,0,0,0,0,0,0,0,1
1,1.472579637426207,0.5862898187131035,1.043816364521839,1,0,0,0,0,0,0,0
1,1.4598265848580143,0.5799132924290071,1.033188820715012,1,0,0,0,0,0,0,0
1,1.3304906123177869,0.4652453061588935,0.7087421769314891,0,1,0,0,0,0,0,0
1,1.68844014357076,0.7442200717853801,0.9070334529756334,0,0,0,0,0,0,1,0
1,1.8716920370701489,0.6858460185350745,1.1764100308917906,0,0,0,0,0,1,0,0
1,1.2300758593924896,0.5150379296962448,0.5250632161604081,0,0,0,0,0,0,1,0
0,1.5061403138452547,0.8030701569226272,1.3051169282043789,1,0,0,0,0,0,0,0
0,1.7802738556158837,0.9401369278079418,1.5335615463465695,1,0,0,0,0,0,0,0
1,1.617921766865993,0.8089608834329965,1.2816014723883276,0,0,0,1,0,0,0,0
1,1.526894805404059,0.6634474027020295,0.7724123378367158,0,0,0,0,0,0,1,0
0,1.9269492807422948,1.0634746403711477,1.5057910672852457,0,0,0,0,0,0,0,1
0,1.9413562482101248,1.4206781241050626,1.201130206841771,0,0,0,0,1,0,0,0
0,2.085097430626736,1.142548715313368,1.6375811921889465,0,0,0,0,0,0,0,1
0,1.8949319638887312,1.3974659819443656,1.1624433032406094,0,0,0,0,1,0,0,0
0,1.5123071653930942,0.7561535826965471,1.093589304494245,0,1,0,0,0,0,0,0
0,1.89146139060452,1.0457306953022598,1.3095511588370998,0,0,0,0,0,0,1,0
1,1.1827479682523494,0.6913739841261747,1.1522899735436245,0,0,1,0,0,0,0,0
0,1.9067652773204504,1.1533826386602253,1.7556377311003757,0,0,0,1,0,0,0,0
1,1.251816954099758,0.7259084770498792,1.2098474617497983,0,0,1,0,0,0,0,0
1,1.8857618830197715,0.6928809415098857,1.188134902516476,0,0,0,0,0,1,0,0
1,1.7844855611233492,0.7922427805616749,1.1537379676027912,0,0,0,0,0,0,0,1
1,1.7116300196852194,0.75581500984261,1.0930250164043498,0,0,0,0,0,0,0,1
0,1.846143542126922,0.9730717710634608,1.5884529517724348,1,0,0,0,0,0,0,0
1,1.396498779116231,0.7982493895581156,1.3304156492635262,0,0,1,0,0,0,0,0
0,1.7107316324092687,0.9053658162046344,1.4756096936743903,1,0,0,0,0,0,0,0
1,1.8340846824376087,0.7670423412188044,1.3450705686980071,1,0,0,0,0,0,0,0
0,2.101519010554245,1.150759505277123,1.6512658421285376,0,0,0,0,0,0,0,1
0,2.3967925337748657,1.298396266887433,1.8973271114790549,0,0,0,0,0,0,0,1
0,1.8571819595564936,0.9785909797782466,1.5976516329637445,1,0,0,0,0,0,0,0
1,1.8024126587981968,0.9012063293990984,1.4353438823318307,0,0,0,1,0,0,0,0
1,1.739177376986445,1.1195886884932225,0.7993144808220376,0,0,0,0,1,0,0,0
0,1.8095242872602944,1.004762143630147,1.2412702393835786,0,0,0,0,0,0,1,0
1,1.4585325141970835,0.5292662570985418,0.8154437618309031,0,1,0,0,0,0,0,0
1,1.4811371924708314,0.7405685962354158,1.1676143270590262,0,0,0,1,0,0,0,0
0,1.8481088727776709,0.9240544363888354,1.373424060648059,0,1,0,0,0,0,0,0
0,1.427941091764251,0.7139705458821255,1.0232842431368758,0,1,0,0,0,0,0,0
1,1.745735239750053,1.1228676198750265,0.8047793664583776,0,0,0,0,1,0,0,0
0,2.256200580754577,1.5781002903772885,1.4635004839621475,0,0,0,0,1,0,0,0
0,1.956620702491543,1.4283103512457715,1.213850585409619,0,0,0,0,1,0,0,0
1,1.6474806292596065,0.7237403146298033,0.8729005243830054,0,0,0,0,0,0,1,0
1,1.80669635762479,1.153348178812395,0.8555802980206585,0,0,0,0,1,0,0,0
0,1.5194660676283125,0.8097330338141561,1.3162217230235935,1,0,0,0,0,0,0,0
0,1.4732793432038171,1.0366396716019086,1.6277327860031807,0,0,1,0,0,0,0,0
0,1.9753147168810057,0.9376573584405028,1.496095597400838,0,0,0,0,0,1,0,0
1,1.333399835682597,0.5166999178412985,0.9278331964021642,1,0,0,0,0,0,0,0
0,1.628122486730371,0.8640612433651853,1.4067687389419756,1,0,0,0,0,0,0,0
1,1.1062921139335753,0.6531460569667877,1.088576761611313,0,0,1,0,0,0,0,0
0,1.7858587499111125,1.0929293749555562,1.6548822915925936,0,0,0,1,0,0,0,0
1,1.6945805390300903,0.7472902695150454,1.078817115858409,0,0,0,0,0,0,0,1
0,1.252640798628535,0.9263203993142676,1.4438673321904458,0,0,1,0,0,0,0,0
1,1.6262208517869503,0.5631104258934753,0.9718507098224588,0,0,0,0,0,1,0,0
0,1.9332455224159923,1.0666227612079962,1.51103793534666,0,0,0,0,0,0,0,1
0,2.2780161922676223,1.589008096133811,1.481680160223019,0,0,0,0,1,0,0,0
0,1.4554138749435572,0.7277069374717786,1.046178229119631,0,1,0,0,0,0,0,0
1,1.6393869294308732,0.5696934647154366,0.9828224411923944,0,0,0,0,0,1,0,0
1,1.1048687709249605,0.6524343854624801,1.0873906424374669,0,0,1,0,0,0,0,0
0,1.564624900424461,1.0823124502122303,1.7038540836870506,0,0,1,0,0,0,0,0
0,1.834869594064633,1.0174347970323163,1.262391328387194,0,0,0,0,0,0,1,0
1,1.6119040096714654,1.0559520048357327,0.6932533413928881,0,0,0,0,1,0,0,0
1,1.5532018242579466,0.7766009121289733,1.2276681868816222,0,0,0,1,0,0,0,0
1,1.9150665834851888,1.2075332917425947,0.9458888195709912,0,0,0,0,1,0,0,0
0,1.655647395118573,0.8278236975592865,1.2130394959321442,0,1,0,0,0,0,0,0
1,1.5006875703769538,1.0003437851884769,0.6005729753141282,0,0,0,0,1,0,0,0
0,2.204601482243701,1.2023007411218505,1.7371679018697506,0,0,0,0,0,0,0,1
1,1.5225814742476511,0.8612907371238256,1.4354845618730427,0,0,1,0,0,0,0,0
1,1.7863994640901075,0.7431997320450537,1.3053328867417562,1,0,0,0,0,0,0,0
1,1.6811438967908332,0.7405719483954168,1.0676199139923612,0,0,0,0,0,0,0,1
0,2.0227157919891146,1.1113578959945574,1.585596493324262,0,0,0,0,0,0,0,1
0,1.4215981012917869,1.0107990506458937,1.5846650844098222,0,0,1,0,0,0,0,0
1,1.801785925009403,0.7508929625047015,1.318154937507836,1,0,0,0,0,0,0,0
0,1.3075519534435684,0.9537759767217844,1.4896266278696402,0,0,1,0,0,0,0,0
1,1.903486410111829,0.8517432050559146,1.2529053417598577,0,0,0,0,0,0,0,1
1,2.013738646631179,0.9068693233155896,1.3447822055259824,0,0,0,0,0,0,0,1
1,1.6055829152347598,0.7027914576173799,0.8379857626956333,0,0,0,0,0,0,1,0
1,1.996467441587768,1.2482337207938838,1.0137228679898067,0,0,0,0,1,0,0,0
0,1.7311370836994877,0.9655685418497436,1.175947569749573,0,0,0,0,0,0,1,0
1,1.602333278074764,0.651166639037382,1.1519443983956368,1,0,0,0,0,0,0,0
1,1.0988238120593774,0.6494119060296888,1.0823531767161478,0,0,1,0,0,0,0,0
1,1.0391631991410937,0.6195815995705469,1.0326359992842449,0,0,1,0,0,0,0,0
0,1.4209266996285048,0.7104633498142523,1.0174389163570874,0,1,0,0,0,0,0,0
1,1.7331480095871017,0.6165740047935508,1.0609566746559178,0,0,0,0,0,1,0,0
1,2.085748072274116,0.942874036137058,1.40479006022843,0,0,0,0,0,0,0,1
0,1.7977316876939549,0.9488658438469773,1.5481097397449624,1,0,0,0,0,0,0,0
0,1.4467362593570945,0.8233681296785471,0.9389468827975784,0,0,0,0,0,0,1,0
1,1.840129901428364,0.6700649507141819,1.1501082511903031,0,0,0,0,0,1,0,0
0,1.9603729521497104,1.4301864760748553,1.216977460124759,0,0,0,0,1,0,0,0
1,1.606092026178028,0.6030460130890142,0.9384100218150236,0,1,0,0,0,0,0,0
1,1.4570747423092771,0.6285373711546387,0.7142289519243977,0,0,0,0,0,0,1,0
1,1.7912916321221823,0.7456458160610913,1.309409693435152,1,0,0,0,0,0,0,0
0,2.003039453092016,1.0515197265460077,1.719199544243346,1,0,0,0,0,0,0,0
1,1.723891381004335,0.6119456905021676,1.0532428175036126,0,0,0,0,0,1,0,0
0,1.798046056803591,0.8490230284017953,1.3483717140029925,0,0,0,0,0,1,0,0
1,1.4261456791739868,0.8130728395869935,1.3551213993116558,0,0,1,0,0,0,0,0
0,1.4838567228596249,1.0419283614298125,1.6365472690496872,0,0,1,0,0,0,0,0
1,1.5699757458211656,0.6349878729105829,1.1249797881843049,1,0,0,0,0,0,0,0
0,1.92310611664714,1.0615530583235695,1.335921763872616,0,0,0,0,0,0,1,0
1,1.4821494511972526,0.5410747255986263,0.8351245426643772,0,1,0,0,0,0,0,0
0,1.4073743966934027,0.8036871983467012,0.9061453305778356,0,0,0,0,0,0,1,0
0,2.1732118575388544,1.5366059287694271,1.394343214615712,0,0,0,0,1,0,0,0
1,1.651600808251573,0.8258004041257866,1.309667340209644,0,0,0,1,0,0,0,0
0,2.196396182470965,1.5481980912354822,1.4136634853924703,0,0,0,0,1,0,0,0
0,1.8879687342959053,1.0439843671479527,1.473307278579921,0,0,0,0,0,0,0,1
0,1.7431948246059823,0.9215974123029912,1.5026623538383186,1,0,0,0,0,0,0,0
1,1.5549217756811418,0.7774608878405709,1.2291014797342847,0,0,0,1,0,0,0,0
1,2.055648808072151,1.2778244040360756,1.0630406733934594,0,0,0,0,1,0,0,0
1,1.432894376541412,0.816447188270706,1.36074531378451,0,0,1,0,0,0,0,0
0,1.8974302060469648,1.1487151030234828,1.7478585050391378,0,0,0,1,0,0,0,0
1,1.4576172862011612,0.5788086431005806,1.0313477385009675,1,0,0,0,0,0,0,0
0,1.8464120407318008,0.9732060203659004,1.588676700609834,1,0,0,0,0,0,0,0
1,1.3662963683065168,0.5831481841532584,0.6385803069220974,0,0,0,0,0,0,1,0
1,1.4794353466004984,0.5397176733002493,0.8328627888337489,0,1,0,0,0,0,0,0
1,1.429865850047003,0.4649329250235015,0.8082215417058357,0,0,0,0,0,1,0,0
0,1.7089119730766726,0.9544559865383362,1.1574266442305603,0,0,0,0,0,0,1,0
0,2.2218555497406127,1.5609277748703063,1.4348796247838442,0,0,0,0,1,0,0,0
0,2.0275929955590364,0.963796497779518,1.53966082963253,0,0,0,0,0,1,0,0
0,1.9255943116655805,0.9127971558327902,1.454661926387984,0,0,0,0,0,1,0,0
1,1.008388475103707,0.6041942375518535,1.006990395919756,0,0,1,0,0,0,0,0
0,2.16128699374293,1.530643496871465,1.3844058281191085,0,0,0,0,1,0,0,0
0,2.2835086892958456,1.5917543446479228,1.4862572410798711,0,0,0,0,1,0,0,0
0,1.845362835351372,1.022681417675686,1.2711356961261435,0,0,0,0,0,0,1,0
1,1.5329633179069035,0.8664816589534517,1.444136098255753,0,0,1,0,0,0,0,0
0,1.9091271756156327,1.0045635878078163,1.640939313013028,1,0,0,0,0,0,0,0
0,1.9744338989033785,1.037216949451689,1.695361582419482,1,0,0,0,0,0,0,0
1,2.140678743571703,0.9703393717858516,1.4505656196430858,0,0,0,0,0,0,0,1
1,1.7990326752959114,0.7495163376479558,1.315860562746593,1,0,0,0,0,0,0,0
0,2.0037420436831512,1.1018710218415757,1.5697850364026262,0,0,0,0,0,0,0,1
0,1.6765287660157768,0.9382643830078884,1.130440638346481,0,0,0,0,0,0,1,0
1,1.929717329394241,0.8648586646971208,1.2747644411618675,0,0,0,0,0,0,0,1
1,1.6830715252527988,0.7415357626263995,0.9025596043773324,0,0,0,0,0,0,1,0
0,1.907575619253808,1.0537878096269038,1.3229796827115063,0,0,0,0,0,0,1,0
0,1.5716339816199012,1.0858169908099506,1.7096949846832508,0,0,1,0,0,0,0,0
0,1.8890867584554707,0.9445433792277352,1.4075722987128922,0,1,0,0,0,0,0,0
0,1.8859872462100835,0.9429936231050418,1.404989371841736,0,1,0,0,0,0,0,0
1,1.178831325183666,0.689415662591833,1.1490261043197216,0,0,1,0,0,0,0,0
1,1.7164807219993277,0.7582403609996639,0.9304006016661064,0,0,0,0,0,0,1,0
0,1.8184176142168795,1.0092088071084395,1.2486813451807326,0,0,0,0,0,0,1,0
1,1.795586927624849,0.6477934638124245,1.112989106354041,0,0,0,0,0,1,0,0
1,1.5894923788985236,0.6947461894492618,0.8245769824154363,0,0,0,0,0,0,1,0
1,1.089215383735962,0.6446076918679811,1.0743461531133016,0,0,1,0,0,0,0,0
0,1.7032093932165335,1.3016046966082668,1.0026744943471115,0,0,0,0,1,0,0,0
0,2.10406484706352,1.25203242353176,1.9200540392196,0,0,0,1,0,0,0,0
1,1.762286980089073,0.7811434900445366,0.968572483407561,0,0,0,0,0,0,1,0
1,1.4656162211804613,0.5328081105902308,0.8213468509837181,0,1,0,0,0,0,0,0
0,1.4598357223120209,0.8299178611560103,0.949863101926684,0,0,0,0,0,0,1,0
0,1.4480634359657614,0.8240317179828807,0.9400528633048012,0,0,0,0,0,0,1,0
0,1.4847377147583454,0.7423688573791727,1.070614762298621,0,1,0,0,0,0,0,0
1,1.8292853885355165,0.6646426942677583,1.1410711571129304,0,0,0,0,0,1,0,0
1,1.2294964974930287,0.4147482487465145,0.6245804145775242,0,1,0,0,0,0,0,0
0,2.316620039983344,1.258310019991672,1.83051669998612,0,0,0,0,0,0,0,1
0,1.4882515953622322,0.8441257976811161,0.9735429961351936,0,0,0,0,0,0,1,0
0,1.9768825307148497,0.9884412653574248,1.4807354422623746,0,1,0,0,0,0,0,0
0,1.4047725087671243,0.8023862543835621,0.9039770906392705,0,0,0,0,0,0,1,0
1,1.262269156906003,0.4311345784530016,0.651890964088336,0,1,0,0,0,0,0,0
1,1.5374823681172065,0.5687411840586032,0.8812353067643387,0,1,0,0,0,0,0,0
0,2.036254504966228,1.068127252483114,1.7468787541385231,1,0,0,0,0,0,0,0
1,1.5958048217704983,0.8979024108852492,1.496504018142082,0,0,1,0,0,0,0,0
0,1.6747658950898674,0.8873829475449335,1.4456382459082229,1,0,0,0,0,0,0,0
0,1.5094633726042344,1.0547316863021172,1.6578861438368615,0,0,1,0,0,0,0,0
0,1.8939293904266297,1.046964695213315,1.3116078253555248,0,0,0,0,0,0,1,0
1,1.7986506444139572,0.6493253222069786,1.1155422036782976,0,0,0,0,0,1,0,0
1,1.4893199083978814,0.5946599541989407,1.0577665903315678,1,0,0,0,0,0,0,0
0,1.9389431589200885,1.069471579460044,1.3491192991000738,0,0,0,0,0,0,1,0
0,1.7224928917005151,0.9612464458502574,1.1687440764170958,0,0,0,0,0,0,1,0
0,2.015603394309472,1.1078016971547362,1.5796694952578936,0,0,0,0,0,0,0,1
1,1.4302716913193754,0.8151358456596877,1.3585597427661462,0,0,1,0,0,0,0,0
1,1.6573126167839831,0.8286563083919916,1.3144271806533192,0,0,0,1,0,0,0,0
0,1.777037703081351,1.3385188515406754,1.0641980859011255,0,0,0,0,1,0,0,0
0,1.7743919737264269,0.8371959868632133,1.3286599781053556,0,0,0,0,0,1,0,0
1,1.629405888073546,0.7147029440367731,0.8578382400612885,0,0,0,0,0,0,1,0
0,1.5016800253330638,0.8508400126665319,0.9847333544442198,0,0,0,0,0,0,1,0
1,1.3814475118599407,0.5407237559299704,0.9678729265499506,1,0,0,0,0,0,0,0
0,1.9703762958748523,1.185188147937426,1.808646913229044,0,0,0,1,0,0,0,0
1,1.5209857183041091,0.5104928591520546,0.8841547652534241,0,0,0,0,0,1,0,0
0,1.873578320159195,0.8867891600795974,1.4113152667993292,0,0,0,0,0,1,0,0
0,1.7854158942300669,0.8927079471150334,1.3211799118583891,0,1,0,0,0,0,0,0
0,1.668765206769432,0.8343826033847158,1.223971005641193,0,1,0,0,0,0,0,0
0,1.6526255733149458,1.126312786657473,1.7771879777624546,0,0,1,0,0,0,0,0
0,1.7079319854966912,0.8539659927483456,1.2566099879139094,0,1,0,0,0,0,0,0
1,1.5535205440583115,0.6767602720291559,0.7946004533819265,0,0,0,0,0,0,1,0
0,1.5762713814238252,0.8381356907119125,1.3635594845198544,1,0,0,0,0,0,0,0
1,1.5820530141680325,1.041026507084016,0.6683775118066939,0,0,0,0,1,0,0,0
1,1.4433376089634868,0.7216688044817434,1.136114674136239,0,0,0,1,0,0,0,0
0,1.7066028581267525,0.953301429063376,1.1555023817722936,0,0,0,0,0,0,1,0
1,1.651933984508034,1.075966992254017,0.7266116537566949,0,0,0,0,1,0,0,0
0,2.030235091172047,0.9651175455860236,1.541862575976706,0,0,0,0,0,1,0,0
0,1.4586032684038304,0.7293016342019152,1.048836057003192,0,1,0,0,0,0,0,0
1,1.30022514474057,0.450112572370285,0.683520953950475,0,1,0,0,0,0,0,0
1,1.8295317180910609,0.7647658590455304,1.3412764317425507,1,0,0,0,0,0,0,0
0,1.997375410326404,0.948687705163202,1.5144795086053366,0,0,0,0,0,1,0,0
1,1.7087255546929292,0.6043627773464647,1.0406046289107744,0,0,0,0,0,1,0,0
0,1.6156670157093436,0.8078335078546717,1.1797225130911195,0,1,0,0,0,0,0,0
1,1.6143470060226384,0.5571735030113192,0.9619558383521986,0,0,0,0,0,1,0,0
1,1.276220145583939,0.4381100727919695,0.663516787986616,0,1,0,0,0,0,0,0
0,2.01985391012382,1.05992695506191,1.73321159176985,1,0,0,0,0,0,0,0
1,1.838059254775855,0.7690296273879276,1.3483827123132126,1,0,0,0,0,0,0,0
0,1.2298012235404856,0.9149006117702428,1.4248343529504046,0,0,1,0,0,0,0,0
0,1.8413124234761489,0.9206562117380744,1.3677603528967903,0,1,0,0,0,0,0,0
1,1.3158681415586004,0.5079340707793003,0.9132234512988338,1,0,0,0,0,0,0,0
1,1.5532767175081377,0.5766383587540689,0.8943972645901148,0,1,0,0,0,0,0,0
1,2.1232636382479484,0.9616318191239744,1.4360530318732905,0,0,0,0,0,0,0,1
0,1.4953112456957935,0.8476556228478968,0.979426038079828,0,0,0,0,0,0,1,0
