sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.5254153702953928,1.0627076851476964,1.6711794752461606,0,0,1,0,0,0,0,0
0,1.9111923309108625,1.0555961654554311,1.3259936090923854,0,0,0,0,0,0,1,0
0,1.671438857139469,0.7857194285697344,1.2428657142828907,0,0,0,0,0,1,0,0
0,2.253082353404172,1.2265411767020855,1.7775686278368097,0,0,0,0,0,0,0,1
1,1.0650887545398493,0.6325443772699247,1.0542406287832078,0,0,1,0,0,0,0,0
0,1.6378960354785712,0.7689480177392856,1.2149133628988094,0,0,0,0,0,1,0,0
0,1.7055537575981692,1.0527768787990848,1.587961464665141,0,0,0,1,0,0,0,0
1,1.8822285321021768,1.191114266051088,0.9185237767518138,0,0,0,0,1,0,0,0
1,1.4840125075996806,0.5420062537998404,0.8366770896664006,0,1,0,0,0,0,0,0
0,1.6434286545085688,0.9217143272542844,1.1028572120904738,0,0,0,0,0,0,1,0
1,1.2030402686983572,0.4015201343491787,0.6025335572486312,0,1,0,0,0,0,0,0
0,1.6673446431949532,1.0336723215974766,1.5561205359957944,0,0,0,1,0,0,0,0
1,1.6967327723524024,0.7483663861762014,1.0806106436270022,0,0,0,0,0,0,0,1
0,2.2748116341914004,1.2374058170957003,1.795676361826167,0,0,0,0,0,0,0,1
0,2.3967925337748657,1.298396266887433,1.8973271114790549,0,0,0,0,0,0,0,1
1,1.9081369454587749,1.204068472729387,0.9401141212156456,0,0,0,0,1,0,0,0
1,1.885068704227436,0.6925343521137177,1.187557253522863,0,0,0,0,0,1,0,0
1,1.80441570747568,0.90220785373784,1.4370130895630664,0,0,0,1,0,0,0,0
1,1.699186589249302,0.6495932946246512,1.0159888243744186,0,1,0,0,0,0,0,0
0,1.9361082573006336,1.068054128650317,1.513423547750528,0,0,0,0,0,0,0,1
0,1.908524304686372,1.154262152343186,1.7571035872386431,0,0,0,1,0,0,0,0
1,1.357468840178304,0.5787344200891521,0.6312240334819201,0,0,0,0,0,0,1,0
0,1.9488174461127288,1.0744087230563644,1.3573478717606071,0,0,0,0,0,0,1,0
1,1.4600052182209935,0.530002609110497,0.8166710151841616,0,1,0,0,0,0,0,0
0,1.877240409035996,0.8886202045179978,1.4143670075299966,0,0,0,0,0,1,0,0
0,1.6604068272953123,0.780203413647656,1.2336723560794267,0,0,0,0,0,1,0,0
1,1.9957839763805267,1.2478919881902633,1.013153313650439,0,0,0,0,1,0,0,0
0,1.924427548604699,1.0622137743023492,1.337022957170582,0,0,0,0,0,0,1,0
1,1.499747257738842,0.499873628869421,0.8664560481157015,0,0,0,0,0,1,0,0
0,1.904868531850856,1.0524342659254278,1.32072377654238,0,0,0,0,0,0,1,0
0,2.357990869880481,1.2789954349402404,1.8649923915670672,0,0,0,0,0,0,0,1
1,1.722552396509939,0.6612761982549696,1.0354603304249494,0,1,0,0,0,0,0,0
1,1.596261694823597,0.6481308474117985,1.146884745686331,1,0,0,0,0,0,0,0
0,2.3534605701936746,1.2767302850968374,1.861217141828062,0,0,0,0,0,0,0,1
0,1.7490934838886796,1.0745467419443395,1.624244569907233,0,0,0,1,0,0,0,0
1,1.7343226229888304,0.6171613114944152,1.0619355191573585,0,0,0,0,0,1,0,0
0,1.853051858671576,1.376525929335788,1.1275432155596468,0,0,0,0,1,0,0,0
0,1.3204789585913166,0.9602394792956584,1.5003991321594303,0,0,1,0,0,0,0,0
0,1.322670795739518,0.9613353978697592,1.502225663116265,0,0,1,0,0,0,0,0
0,1.5609723202566637,0.7804861601283317,1.1341436002138865,0,1,0,0,0,0,0,0
0,1.8719192204002093,1.0359596102001047,1.4599326836668414,0,0,0,0,0,0,0,1
1,1.743900165908044,0.6719500829540221,1.0532501382567037,0,1,0,0,0,0,0,0
0,2.078034605282788,1.139017302641394,1.6316955044023231,0,0,0,0,0,0,0,1
0,1.964401987745856,0.932200993872928,1.48700165645488,0,0,0,0,0,1,0,0
0,1.7530214017818762,1.076510700890938,1.62751783481823,0,0,0,1,0,0,0,0
1,1.4303571255194538,0.8151785627597269,1.3586309379328785,0,0,1,0,0,0,0,0
0,1.7381470056659294,0.8690735028329646,1.2817891713882743,0,1,0,0,0,0,0,0
1,1.264932254140443,0.4324661270702216,0.6541102117837028,0,1,0,0,0,0,0,0
1,1.850486828824664,0.9252434144123318,1.4754056906872195,0,0,0,1,0,0,0,0
1,1.2164572612598676,0.5082286306299338,0.513714384383223,0,0,0,0,0,0,1,0
0,1.8261965572278047,1.013098278613903,1.4218304643565045,0,0,0,0,0,0,0,1
1,1.3422463725337286,0.5711231862668644,0.6185386437781073,0,0,0,0,0,0,1,0
1,1.9517661090517708,0.8758830545258857,1.2931384242098092,0,0,0,0,0,0,0,1
1,1.7609202172529312,0.7804601086264659,1.1341001810441096,0,0,0,0,0,0,0,1
1,1.6406224729641563,0.7203112364820782,0.8671853941367968,0,0,0,0,0,0,1,0
0,1.9804034218597668,1.1902017109298837,1.8170028515498056,0,0,0,1,0,0,0,0
1,1.226153746390327,0.5130768731951636,0.521794788658606,0,0,0,0,0,0,1,0
1,1.6816010823933762,0.6908005411966882,1.2180009019944804,1,0,0,0,0,0,0,0
0,1.9320944765585644,0.916047238279282,1.46007873046547,0,0,0,0,0,1,0,0
0,1.2675482342471622,0.9337741171235812,1.4562901952059684,0,0,1,0,0,0,0,0
1,1.6150911516750304,0.6075455758375152,0.9459092930625256,0,1,0,0,0,0,0,0
0,1.3055044232269395,0.9527522116134698,1.487920352689116,0,0,1,0,0,0,0,0
1,1.6262325884629787,0.6131162942314895,0.9551938237191492,0,1,0,0,0,0,0,0
1,1.838580991439652,0.8192904957198259,1.1988174928663766,0,0,0,0,0,0,0,1
0,1.8285696603922483,0.8642848301961241,1.3738080503268737,0,0,0,0,0,1,0,0
0,1.5227757789864595,1.0613878894932296,1.6689798158220497,0,0,1,0,0,0,0,0
0,1.6124080747960736,0.8562040373980366,1.3936733956633944,1,0,0,0,0,0,0,0
0,1.778268358416554,0.8391341792082768,1.3318902986804615,0,0,0,0,0,1,0,0
0,1.9848217649569408,1.0924108824784704,1.554018137464117,0,0,0,0,0,0,0,1
0,2.0194576379380966,0.9597288189690484,1.532881364948414,0,0,0,0,0,1,0,0
0,1.76240373787482,1.1812018689374102,1.8686697815623496,0,0,1,0,0,0,0,0
0,1.3995747199241038,0.999787359962052,1.5663122666034195,0,0,1,0,0,0,0,0
1,1.6706573000807912,0.7353286500403957,1.0588810834006597,0,0,0,0,0,0,0,1
1,1.5511333725048275,0.6755666862524139,0.7926111437540231,0,0,0,0,0,0,1,0
1,2.0539563604084776,0.926978180204239,1.378296967007065,0,0,0,0,0,0,0,1
0,1.8539315960346896,0.9269657980173448,1.3782763300289085,0,1,0,0,0,0,0,0
1,1.014156828317921,0.6070784141589606,1.0117973569316008,0,0,1,0,0,0,0,0
1,1.3887022231649355,0.794351111582468,1.3239185193041132,0,0,1,0,0,0,0,0
1,1.4431372043087043,0.7215686021543521,1.1359476702572535,0,0,0,1,0,0,0,0
1,1.637088328202985,0.6685441641014926,1.1809069401691543,1,0,0,0,0,0,0,0
1,1.4574579910343908,0.5787289955171955,1.0312149925286591,1,0,0,0,0,0,0,0
0,1.782241680409744,1.191120840204872,1.8852014003414528,0,0,1,0,0,0,0,0
1,1.5476950490116124,1.023847524505806,0.6397458741763438,0,0,0,0,1,0,0,0
1,1.352103713355009,0.5760518566775044,0.6267530944625073,0,0,0,0,0,0,1,0
1,1.4297802066385878,0.5148901033192941,0.7914835055321567,0,1,0,0,0,0,0,0
1,1.0873981311182055,0.6436990655591027,1.072831775931838,0,0,1,0,0,0,0,0
1,1.5803761439231891,0.7901880719615947,1.2503134532693243,0,0,0,1,0,0,0,0
1,1.7957614899175485,0.7478807449587743,1.3131345749312906,1,0,0,0,0,0,0,0
1,1.466930312241293,0.5834651561206466,1.039108593534411,1,0,0,0,0,0,0,0
1,1.7338433857382518,0.6669216928691261,1.04486948811521,0,1,0,0,0,0,0,0
1,1.0625801937924009,0.6312900968962004,1.0521501614936672,0,0,1,0,0,0,0,0
0,1.6777757926616998,0.7888878963308498,1.2481464938847495,0,0,0,0,0,1,0,0
1,1.931975723621688,1.2159878618108435,0.95997976968474,0,0,0,0,1,0,0,0
0,1.6747658950898674,0.8873829475449335,1.4456382459082229,1,0,0,0,0,0,0,0
0,1.6858551379551725,0.8929275689775862,1.4548792816293104,1,0,0,0,0,0,0,0
1,1.7586235973330415,0.7293117986665207,1.282186331110868,1,0,0,0,0,0,0,0
1,1.324961940013193,0.4124809700065964,0.7208016166776606,0,0,0,0,0,1,0,0
1,1.7749053785586726,0.8874526892793363,1.4124211487988938,0,0,0,1,0,0,0,0
1,1.7980666361833797,0.8990333180916898,1.431722196819483,0,0,0,1,0,0,0,0
0,2.010549007531248,1.1052745037656235,1.5754575062760392,0,0,0,0,0,0,0,1
0,1.5818312357602062,0.8409156178801029,1.3681926964668385,1,0,0,0,0,0,0,0
1,1.4268478094655426,0.4634239047327713,0.805706507887952,0,0,0,0,0,1,0,0
0,2.0200622127036003,1.0600311063518,1.7333851772530002,1,0,0,0,0,0,0,0
1,2.064381930483746,1.2821909652418728,1.0703182754031215,0,0,0,0,1,0,0,0
1,1.695689830271617,1.0978449151358085,0.7630748585596809,0,0,0,0,1,0,0,0
0,1.8027058314201128,1.1013529157100563,1.6689215261834272,0,0,0,1,0,0,0,0
1,1.88261747874706,0.69130873937353,1.18551456562255,0,0,0,0,0,1,0,0
1,1.3738689040976646,0.7869344520488324,1.311557420081387,0,0,1,0,0,0,0,0
1,1.7005372610717029,0.7002686305358515,1.2337810508930858,1,0,0,0,0,0,0,0
0,1.943220482819387,1.0716102414096935,1.519350402349489,0,0,0,0,0,0,0,1
0,1.848019541859562,1.024009770929781,1.4400162848829683,0,0,0,0,0,0,0,1
1,1.6520827442287809,0.7260413721143907,1.0434022868573176,0,0,0,0,0,0,0,1
0,1.8541769655088849,0.8770884827544423,1.395147471257404,0,0,0,0,0,1,0,0
0,1.732109921169887,1.0660549605849434,1.6100916009749056,0,0,0,1,0,0,0,0
0,1.984986698254732,1.1924933491273662,1.82082224854561,0,0,0,1,0,0,0,0
0,1.8852689276838168,0.9426344638419084,1.404390773069847,0,1,0,0,0,0,0,0
1,1.308247086688277,0.7541235433441384,1.2568725722402307,0,0,1,0,0,0,0,0
1,1.4565334272485044,0.7282667136242523,1.1471111893737538,0,0,0,1,0,0,0,0
1,1.748687465744144,0.7743437328720721,1.1239062214534534,0,0,0,0,0,0,0,1
1,1.552543690359738,1.026271845179869,0.6437864086331151,0,0,0,0,1,0,0,0
0,1.6272238145392264,0.8136119072696132,1.1893531787826888,0,1,0,0,0,0,0,0
0,1.5740640058158588,0.8370320029079292,1.3617200048465488,1,0,0,0,0,0,0,0
0,1.815808991243419,1.3579044956217097,1.0965074927028493,0,0,0,0,1,0,0,0
0,1.7437525598566967,0.9218762799283482,1.5031271332139138,1,0,0,0,0,0,0,0
1,1.5374703683148496,0.5187351841574249,0.897891973595708,0,0,0,0,0,1,0,0
1,1.4289475822218374,0.4644737911109188,0.8074563185181979,0,0,0,0,0,1,0,0
0,1.5268688041979268,0.8634344020989634,1.0057240034982724,0,0,0,0,0,0,1,0
1,1.536661773891962,1.018330886945981,0.6305514782433019,0,0,0,0,1,0,0,0
1,1.897913243154804,0.7989566215774018,1.3982610359623362,1,0,0,0,0,0,0,0
1,1.484256092243232,0.6421280461216161,0.7368800768693602,0,0,0,0,0,0,1,0
0,1.896805567198796,0.9984027835993976,1.6306713059989963,1,0,0,0,0,0,0,0
1,2.0173062858749646,0.9086531429374826,1.3477552382291376,0,0,0,0,0,0,0,1
0,1.9624993507572448,1.0812496753786225,1.535416125631037,0,0,0,0,0,0,0,1
0,2.156082019863871,1.2780410099319357,1.9634016832198928,0,0,0,1,0,0,0,0
1,1.537862461431242,0.868931230715621,1.4482187178593682,0,0,1,0,0,0,0,0
0,1.385779994225036,0.992889997112518,1.5548166618541963,0,0,1,0,0,0,0,0
0,1.7662769045878377,0.8331384522939186,1.3218974204898646,0,0,0,0,0,1,0,0
1,1.5998830864802809,0.8999415432401404,1.4999025720669008,0,0,1,0,0,0,0,0
0,2.0466842301506505,1.4733421150753254,1.2889035251255423,0,0,0,0,1,0,0,0
1,1.4352472739157822,0.8176236369578911,1.3627060615964852,0,0,1,0,0,0,0,0
0,1.7662844678788368,1.3331422339394183,1.0552370565656974,0,0,0,0,1,0,0,0
1,1.684131199714774,0.5920655998573869,1.0201093330956448,0,0,0,0,0,1,0,0
1,1.4287339127980014,0.5643669563990007,1.007278260665001,1,0,0,0,0,0,0,0
0,1.9831454659487524,1.4415727329743762,1.235954554957294,0,0,0,0,1,0,0,0
0,1.706424473168837,0.8032122365844183,1.272020394307364,0,0,0,0,0,1,0,0
1,1.91851379043984,0.8592568952199202,1.265428158699867,0,0,0,0,0,0,0,1
0,1.8314866084976424,1.015743304248821,1.426238840414702,0,0,0,0,0,0,0,1
0,1.5854325452002098,0.8927162726001049,1.054527121000175,0,0,0,0,0,0,1,0
1,1.682088558230909,0.7410442791154546,0.9017404651924243,0,0,0,0,0,0,1,0
1,1.9093851204404693,0.8546925602202349,1.2578209337003914,0,0,0,0,0,0,0,1
1,2.0675567167776454,1.2837783583888225,1.072963930648038,0,0,0,0,1,0,0,0
1,1.213726767133142,0.506863383566571,0.5114389726109517,0,0,0,0,0,0,1,0
0,1.7776983943192848,0.9388491971596424,1.531415328599404,1,0,0,0,0,0,0,0
0,2.024821190596027,1.0624105952980136,1.737350992163356,1,0,0,0,0,0,0,0
1,1.6065025908881787,0.7032512954440896,1.0054188257401493,0,0,0,0,0,0,0,1
1,1.796164614602005,0.7980823073010026,1.1634705121683375,0,0,0,0,0,0,0,1
0,1.799831248146924,0.8999156240734619,1.3331927067891032,0,1,0,0,0,0,0,0
0,2.0850602044150324,1.142530102207516,1.63755017034586,0,0,0,0,0,0,0,1
0,1.600462791251938,0.800231395625969,1.1670523260432817,0,1,0,0,0,0,0,0
0,1.972181854026028,1.186090927013014,1.8101515450216896,0,0,0,1,0,0,0,0
1,2.0103696347046824,1.2551848173523412,1.025308028920569,0,0,0,0,1,0,0,0
0,1.7654947882008227,0.9327473941004112,1.5212456568340187,1,0,0,0,0,0,0,0
1,1.3296814873865523,0.5648407436932763,0.6080679061554604,0,0,0,0,0,0,1,0
0,1.272218857068138,0.936109428534069,1.4601823808901149,0,0,1,0,0,0,0,0
1,2.0407100645642613,0.9203550322821308,1.3672583871368846,0,0,0,0,0,0,0,1
0,1.50730100722922,0.8036505036146099,1.3060841726910166,1,0,0,0,0,0,0,0
0,1.7305134912323883,0.915256745616194,1.49209457602699,1,0,0,0,0,0,0,0
0,1.415439273789545,0.7077196368947725,1.0128660614912874,0,1,0,0,0,0,0,0
0,2.1964613699264355,1.298230684963218,1.9970511416053631,0,0,0,1,0,0,0,0
0,1.4830271375251511,0.8415135687625754,0.9691892812709592,0,0,0,0,0,0,1,0
1,1.519270890791964,0.6096354453959821,1.0827257423266368,1,0,0,0,0,0,0,0
0,1.636013560674765,1.0180067803373825,1.5300113005623042,0,0,0,1,0,0,0,0
1,1.5300556799883442,0.6150278399941722,1.0917130666569537,1,0,0,0,0,0,0,0
1,1.392957812106834,0.546478906053417,0.9774648434223616,1,0,0,0,0,0,0,0
1,1.7423618098754226,0.7211809049377114,1.2686348415628523,1,0,0,0,0,0,0,0
1,1.3728231547291718,0.5364115773645859,0.9606859622743098,1,0,0,0,0,0,0,0
0,2.160249732337574,1.5301248661687872,1.3835414436146452,0,0,0,0,1,0,0,0
1,1.5846885797311785,0.5923442898655893,0.9205738164426488,0,1,0,0,0,0,0,0
0,2.157958959388987,1.2789794796944935,1.9649657994908227,0,0,0,1,0,0,0,0
1,2.152516939108926,0.9762584695544632,1.460430782590772,0,0,0,0,0,0,0,1
0,1.518708518480858,0.8093542592404288,1.3155904320673817,1,0,0,0,0,0,0,0
0,1.9122709530228004,0.9561354765114,1.4268924608523337,0,1,0,0,0,0,0,0
0,1.4883356125804537,1.0441678062902269,1.640279677150378,0,0,1,0,0,0,0,0
1,1.678542429864489,1.0892712149322443,0.7487853582204078,0,0,0,0,1,0,0,0
1,1.425400695510982,0.7127003477554911,1.1211672462591518,0,0,0,1,0,0,0,0
0,2.0843702745353347,1.492185137267667,1.320308562112779,0,0,0,0,1,0,0,0
0,1.7994235821569182,0.8497117910784591,1.349519651797432,0,0,0,0,0,1,0,0
1,2.1658455026468246,0.9829227513234124,1.471537918872354,0,0,0,0,0,0,0,1
1,1.932022713849863,0.8660113569249317,1.276685594874886,0,0,0,0,0,0,0,1
1,1.684169385159806,0.7420846925799032,1.0701411542998385,0,0,0,0,0,0,0,1
1,1.6756076061036935,0.8378038030518469,1.3296730050864114,0,0,0,1,0,0,0,0
1,1.5409871063272251,0.5204935531636126,0.9008225886060208,0,0,0,0,0,1,0,0
0,2.055998294998581,1.2279991474992906,1.8799985791654843,0,0,0,1,0,0,0,0
0,1.23512196004803,0.9175609800240152,1.429268300040025,0,0,1,0,0,0,0,0
0,1.9391670845805336,0.9695835422902668,1.4493059038171112,0,1,0,0,0,0,0,0
0,2.2287135421365853,1.5643567710682926,1.4405946184471543,0,0,0,0,1,0,0,0
0,2.096621385820076,0.9983106929100382,1.597184488183397,0,0,0,0,0,1,0,0
0,1.6861167750747648,0.9430583875373824,1.1384306458956372,0,0,0,0,0,0,1,0
0,2.03775015207206,1.46887507603603,1.2814584600600505,0,0,0,0,1,0,0,0
1,2.1086741622177243,0.9543370811088624,1.423895135181437,0,0,0,0,0,0,0,1
0,1.6866250230341904,0.7933125115170951,1.255520852528492,0,0,0,0,0,1,0,0
1,1.6822206454436257,0.5911103227218129,1.0185172045363546,0,0,0,0,0,1,0,0
0,2.039011382881954,1.119505691440977,1.599176152401628,0,0,0,0,0,0,0,1
0,1.7677426032223416,1.083871301611171,1.6397855026852848,0,0,0,1,0,0,0,0
1,1.1917888165525747,0.6958944082762875,1.1598240137938125,0,0,1,0,0,0,0,0
0,1.5784262260441198,0.8392131130220598,1.3653551883700998,1,0,0,0,0,0,0,0
0,2.166768531684414,1.283384265842207,1.972307109737012,0,0,0,1,0,0,0,0
0,1.623650551072218,1.011825275536109,1.5197087925601815,0,0,0,1,0,0,0,0
0,2.0657009578343484,1.4828504789171744,1.3047507981952906,0,0,0,0,1,0,0,0
1,1.6770097374601147,0.7385048687300575,1.0641747812167623,0,0,0,0,0,0,0,1
0,1.53991253265297,0.769956266326485,1.116593777210808,0,1,0,0,0,0,0,0
1,2.191124395546656,0.9955621977733282,1.4926036629555468,0,0,0,0,0,0,0,1
1,1.888821055439993,0.9444105277199965,1.5073508795333272,0,0,0,1,0,0,0,0
0,1.6133571332692167,0.8566785666346083,1.3944642777243472,1,0,0,0,0,0,0,0
1,1.8197133491593485,0.6598566745796742,1.1330944576327904,0,0,0,0,0,1,0,0
0,1.946079109670689,1.0730395548353444,1.5217325913922406,0,0,0,0,0,0,0,1
0,1.90820140124732,1.40410070062366,1.1735011677061,0,0,0,0,1,0,0,0
1,1.560310116260192,0.580155058130096,0.9002584302168268,0,1,0,0,0,0,0,0
1,1.3638982142514329,0.5819491071257166,0.6365818452095275,0,0,0,0,0,0,1,0
1,1.367564289423587,0.4337821447117935,0.7563035745196558,0,0,0,0,0,1,0,0
0,2.0341673183931315,1.1170836591965658,1.595139431994276,0,0,0,0,0,0,0,1
1,1.849249720880022,0.774624860440011,1.3577081007333518,1,0,0,0,0,0,0,0
1,1.9527130348409127,1.2263565174204567,0.977260862367428,0,0,0,0,1,0,0,0
1,1.5721722056931058,0.686086102846553,0.810143504744255,0,0,0,0,0,0,1,0
1,1.6536119717944555,0.8268059858972279,1.3113433098287128,0,0,0,1,0,0,0,0
1,1.814193708140437,0.9070968540702188,1.4451614234503647,0,0,0,1,0,0,0,0
0,1.5969852262147473,0.7984926131073735,1.164154355178956,0,1,0,0,0,0,0,0
1,1.7754042520586606,0.7877021260293303,0.9795035433822172,0,0,0,0,0,0,1,0
0,1.6293429661214809,1.1146714830607405,1.757785805101234,0,0,1,0,0,0,0,0
0,1.3590325391933324,0.9795162695966664,1.5325271159944436,0,0,1,0,0,0,0,0
0,1.626409086338187,0.8132045431690935,1.188674238615156,0,1,0,0,0,0,0,0
0,2.2626709740809687,1.5813354870404843,1.4688924784008075,0,0,0,0,1,0,0,0
0,2.047205245143436,1.473602622571718,1.2893377042861969,0,0,0,0,1,0,0,0
1,1.4368478631693595,0.4684239315846797,0.8140398859744662,0,0,0,0,0,1,0,0
1,1.3819715345095696,0.5909857672547849,0.6516429454246415,0,0,0,0,0,0,1,0
1,1.592808377239253,0.8964041886196265,1.4940069810327108,0,0,1,0,0,0,0,0
1,1.5390318799504208,0.8695159399752105,1.4491932332920174,0,0,1,0,0,0,0,0
0,1.6963149634973478,0.7981574817486738,1.2635958029144565,0,0,0,0,0,1,0,0
0,2.3765504589348367,1.2882752294674185,1.880458715779031,0,0,0,0,0,0,0,1
0,2.073593806216698,1.236796903108349,1.8946615051805813,0,0,0,1,0,0,0,0
1,1.7049571360802291,0.6524785680401146,1.020797613400191,0,1,0,0,0,0,0,0
0,1.477732242656297,0.8388661213281486,0.9647768688802478,0,0,0,0,0,0,1,0
1,1.6046705121706726,0.5523352560853363,0.9538920934755604,0,0,0,0,0,1,0,0
1,1.9961184260306384,0.8980592130153194,1.3300986883588657,0,0,0,0,0,0,0,1
1,1.5974820233336482,0.7987410116668242,1.2645683527780402,0,0,0,1,0,0,0,0
0,1.8998297786413945,1.049914889320697,1.3165248155344955,0,0,0,0,0,0,1,0
0,1.7969772284567682,1.348488614228384,1.080814357047307,0,0,0,0,1,0,0,0
1,1.66409885734824,0.58204942867412,1.0034157144568665,0,0,0,0,0,1,0,0
1,1.555864414610206,0.5779322073051032,0.8965536788418387,0,1,0,0,0,0,0,0
0,2.247440269638739,1.2237201348193696,1.772866891365616,0,0,0,0,0,0,0,1
0,1.693803839309937,0.8469019196549685,1.2448365327582809,0,1,0,0,0,0,0,0
1,1.8072655901122567,0.9036327950561288,1.4393879917602146,0,0,0,1,0,0,0,0
1,1.6912234227227303,0.8456117113613653,1.3426861856022754,0,0,0,1,0,0,0,0
0,1.5686026993452282,0.884301349672614,1.0405022494543568,0,0,0,0,0,0,1,0
1,1.9581707302964413,0.8790853651482208,1.298475608580368,0,0,0,0,0,0,0,1
0,2.1430475898862493,1.1715237949431248,1.6858729915718742,0,0,0,0,0,0,0,1
1,1.7728912814664417,0.786445640733221,1.1440760678887014,0,0,0,0,0,0,0,1
1,2.0097105997156066,1.2548552998578033,1.024758833096339,0,0,0,0,1,0,0,0
1,1.4493357192739895,0.524667859636995,0.8077797660616584,0,1,0,0,0,0,0,0
1,1.5181766492626942,0.6090883246313471,1.0818138743855783,1,0,0,0,0,0,0,0
0,1.4225541960953856,1.0112770980476928,1.585461830079488,0,0,1,0,0,0,0,0
1,1.5122452588095592,0.5561226294047796,0.8602043823412995,0,1,0,0,0,0,0,0
0,2.039908803604261,1.0699544018021303,1.7499240030035508,1,0,0,0,0,0,0,0
1,1.3242333945474976,0.5121166972737488,0.920194495456248,1,0,0,0,0,0,0,0
1,1.7973121369586271,0.6986560684793137,1.0977601141321895,0,1,0,0,0,0,0,0
1,1.6412902857169571,0.8206451428584787,1.3010752380974644,0,0,0,1,0,0,0,0
1,1.9436522362887565,0.9718261181443782,1.5530435302406302,0,0,0,1,0,0,0,0
1,1.7372050710319713,0.7686025355159858,1.1143375591933091,0,0,0,0,0,0,0,1
0,1.6095833854210793,0.7547916927105395,1.1913194878508993,0,0,0,0,0,1,0,0
0,2.159187531734429,1.2795937658672143,1.9659896097786904,0,0,0,1,0,0,0,0
1,1.3971538039793283,0.4485769019896641,0.7809615033161068,0,0,0,0,0,1,0,0
1,1.6843322779864287,0.6921661389932144,1.220276898322024,1,0,0,0,0,0,0,0
1,1.729831934730947,0.7149159673654735,1.2581932789424557,1,0,0,0,0,0,0,0
0,1.5502807392754994,0.8751403696377497,1.0252339493962497,0,0,0,0,0,0,1,0
0,1.975108015720896,0.937554007860448,1.49592334643408,0,0,0,0,0,1,0,0
1,1.6504466018892674,0.8252233009446338,1.3087055015743896,0,0,0,1,0,0,0,0
1,2.1584436378174474,0.9792218189087238,1.4653696981812063,0,0,0,0,0,0,0,1
0,1.881605487515772,0.940802743757886,1.4013379062631437,0,1,0,0,0,0,0,0
1,1.5548645859040489,0.7774322929520245,1.2290538215867075,0,0,0,1,0,0,0,0
0,1.828179580065033,1.0140897900325163,1.423482983387527,0,0,0,0,0,0,0,1
0,1.8260383071471364,1.0130191535735682,1.4216985892892804,0,0,0,0,0,0,0,1
1,1.7693690656332732,0.8846845328166366,1.4078075546943944,0,0,0,1,0,0,0,0
0,2.008957697235489,1.454478848617745,1.2574647476962415,0,0,0,0,1,0,0,0
1,2.146556310696305,0.9732781553481528,1.4554635922469212,0,0,0,0,0,0,0,1
1,1.3318310595470084,0.5159155297735042,0.9265258829558404,1,0,0,0,0,0,0,0
1,1.662531928055711,0.6812659640278556,1.2021099400464257,1,0,0,0,0,0,0,0
1,1.960868474785052,0.9804342373925262,1.5673903956542103,0,0,0,1,0,0,0,0
0,2.2382973168965687,1.5691486584482846,1.4485810974138076,0,0,0,0,1,0,0,0
1,1.5684511704478048,0.7842255852239024,1.240375975373171,0,0,0,1,0,0,0,0
0,1.3005685536879776,0.9502842768439888,1.4838071280733147,0,0,1,0,0,0,0,0
1,1.7709252880532989,0.6854626440266496,1.0757710733777492,0,1,0,0,0,0,0,0
1,1.374756623676736,0.4873783118383681,0.7456305197306135,0,1,0,0,0,0,0,0
0,1.9171722906096056,1.0585861453048029,1.4976435755080046,0,0,0,0,0,0,0,1
